original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
"RE operates either interactively, allowing word-by-word evaluation of hypothesized sound changes and semantic shifts, or in a ""batch"" mode, processing entire multilingual lexicons."	word-by-word evaluation	hypothesized sound changes	usage	{'e1': {'word': 'word-by-word evaluation', 'word_index': [(6, 11)], 'id': 'J94-3004.22'}, 'e2': {'word': 'hypothesized sound changes', 'word_index': [(13, 15)], 'id': 'J94-3004.23'}, 'entity_replacement': {'0:0': 'ENTITYUNRELATED', '6:11': 'ENTITY', '13:15': 'ENTITYOTHER', '17:18': 'ENTITYUNRELATED', '30:31': 'ENTITYUNRELATED'}}	"RE operates either interactively , allowing word - by - word evaluation of hypothesized sound changes and semantic shifts , or in a "" batch "" mode , processing entire multilingual lexicons ."
We describe the algorithms implemented in RE, specifically the parsing and combinatorial techniques used to make projections upstream or downstream in the sense of time, the procedures for creating and consolidating cognate sets based on these projections, and the ad hoc techniques developed for handling the semantic component of the comparative method.	combinatorial techniques	projections	usage	{'e1': {'word': 'combinatorial techniques', 'word_index': [(12, 13)], 'id': 'J94-3004.28'}, 'e2': {'word': 'projections', 'word_index': [(17, 17)], 'id': 'J94-3004.29'}, 'entity_replacement': {'6:6': 'ENTITYUNRELATED', '10:10': 'ENTITYUNRELATED', '12:13': 'ENTITY', '17:17': 'ENTITYOTHER', '33:34': 'ENTITYUNRELATED', '38:38': 'ENTITYUNRELATED', '49:50': 'ENTITYUNRELATED', '53:54': 'ENTITYUNRELATED'}}	We describe the algorithms implemented in RE , specifically the parsing and combinatorial techniques used to make projections upstream or downstream in the sense of time , the procedures for creating and consolidating cognate sets based on these projections , and the ad hoc techniques developed for handling the semantic component of the comparative method .
We describe the algorithms implemented in RE, specifically the parsing and combinatorial techniques used to make projections upstream or downstream in the sense of time, the procedures for creating and consolidating cognate sets based on these projections, and the ad hoc techniques developed for handling the semantic component of the comparative method.	projections	cognate sets	usage	{'e1': {'word': 'projections', 'word_index': [(38, 38)], 'id': 'J94-3004.31'}, 'e2': {'word': 'cognate sets', 'word_index': [(33, 34)], 'id': 'J94-3004.30'}, 'entity_replacement': {'6:6': 'ENTITYUNRELATED', '10:10': 'ENTITYUNRELATED', '12:13': 'ENTITYUNRELATED', '17:17': 'ENTITYUNRELATED', '33:34': 'ENTITYOTHER', '38:38': 'ENTITY', '49:50': 'ENTITYUNRELATED', '53:54': 'ENTITYUNRELATED'}}	We describe the algorithms implemented in RE , specifically the parsing and combinatorial techniques used to make projections upstream or downstream in the sense of time , the procedures for creating and consolidating cognate sets based on these projections , and the ad hoc techniques developed for handling the semantic component of the comparative method .
We describe the algorithms implemented in RE, specifically the parsing and combinatorial techniques used to make projections upstream or downstream in the sense of time, the procedures for creating and consolidating cognate sets based on these projections, and the ad hoc techniques developed for handling the semantic component of the comparative method.	semantic component	comparative method	part_whole	{'e1': {'word': 'semantic component', 'word_index': [(49, 50)], 'id': 'J94-3004.32'}, 'e2': {'word': 'comparative method', 'word_index': [(53, 54)], 'id': 'J94-3004.33'}, 'entity_replacement': {'6:6': 'ENTITYUNRELATED', '10:10': 'ENTITYUNRELATED', '12:13': 'ENTITYUNRELATED', '17:17': 'ENTITYUNRELATED', '33:34': 'ENTITYUNRELATED', '38:38': 'ENTITYUNRELATED', '49:50': 'ENTITY', '53:54': 'ENTITYOTHER'}}	We describe the algorithms implemented in RE , specifically the parsing and combinatorial techniques used to make projections upstream or downstream in the sense of time , the procedures for creating and consolidating cognate sets based on these projections , and the ad hoc techniques developed for handling the semantic component of the comparative method .
Finally, we discuss features of RE that make it possible to handle the complex and sometimes imprecise representations of lexical items, and speculate on possible directions for future research.	representations	lexical items	model-feature	{'e1': {'word': 'representations', 'word_index': [(18, 18)], 'id': 'J94-3004.40'}, 'e2': {'word': 'lexical items', 'word_index': [(20, 21)], 'id': 'J94-3004.41'}, 'entity_replacement': {'6:6': 'ENTITYUNRELATED', '18:18': 'ENTITY', '20:21': 'ENTITYOTHER'}}	Finally , we discuss features of RE that make it possible to handle the complex and sometimes imprecise representations of lexical items , and speculate on possible directions for future research .
In this paper, we present a chunk based partial parsing system for spontaneous, conversational speech in unrestricted domains.	chunk based partial parsing system	spontaneous, conversational speech	usage	{'e1': {'word': 'chunk based partial parsing system', 'word_index': [(7, 11)], 'id': 'P98-2237.1'}, 'e2': {'word': 'spontaneous, conversational speech', 'word_index': [(13, 16)], 'id': 'P98-2237.2'}, 'entity_replacement': {'7:11': 'ENTITY', '13:16': 'ENTITYOTHER', '18:19': 'ENTITYUNRELATED'}}	In this paper , we present a chunk based partial parsing system for spontaneous , conversational speech in unrestricted domains .
The input for the system is N-best lists generated from speech recognizer lattices.	speech recognizer lattices	N-best lists	usage	{'e1': {'word': 'speech recognizer lattices', 'word_index': [(10, 12)], 'id': 'P98-2237.11'}, 'e2': {'word': 'N-best lists', 'word_index': [(6, 7)], 'id': 'P98-2237.10'}, 'entity_replacement': {'6:7': 'ENTITYOTHER', '10:12': 'ENTITY'}}	The input for the system is N-best lists generated from speech recognizer lattices .
"The hypotheses from the N-best lists are tagged for part of speech, ""cleaned up"" by a preprocessing pipe, parsed by a part of speech based chunk parser, and rescored using a backpropagation neural net trained on the chunk based scores."	chunk based scores	backpropagation neural net	usage	{'e1': {'word': 'chunk based scores', 'word_index': [(42, 44)], 'id': 'P98-2237.17'}, 'e2': {'word': 'backpropagation neural net', 'word_index': [(36, 38)], 'id': 'P98-2237.16'}, 'entity_replacement': {'4:5': 'ENTITYUNRELATED', '9:11': 'ENTITYUNRELATED', '19:20': 'ENTITYUNRELATED', '25:30': 'ENTITYUNRELATED', '36:38': 'ENTITYOTHER', '42:44': 'ENTITY'}}	"The hypotheses from the N-best lists are tagged for part of speech , "" cleaned up "" by a preprocessing pipe , parsed by a part of speech based chunk parser , and rescored using a backpropagation neural net trained on the chunk based scores ."
In this paper, we study how to generate features from various data representations, such as surface texts and parse trees, for answer extraction.	features	data representations	part_whole	{'e1': {'word': 'features', 'word_index': [(9, 9)], 'id': 'W05-0409.1'}, 'e2': {'word': 'data representations', 'word_index': [(12, 13)], 'id': 'W05-0409.2'}, 'entity_replacement': {'9:9': 'ENTITY', '12:13': 'ENTITYOTHER', '17:18': 'ENTITYUNRELATED', '20:21': 'ENTITYUNRELATED', '24:25': 'ENTITYUNRELATED'}}	In this paper , we study how to generate features from various data representations , such as surface texts and parse trees , for answer extraction .
Besides the featuresgenerated from the surface texts, we mainly discuss the feature generation in the parse trees.	features	surface texts	part_whole	{'e1': {'word': 'features', 'word_index': [(2, 2)], 'id': 'W05-0409.6'}, 'e2': {'word': 'surface texts', 'word_index': [(6, 7)], 'id': 'W05-0409.7'}, 'entity_replacement': {'2:2': 'ENTITY', '6:7': 'ENTITYOTHER', '13:14': 'ENTITYUNRELATED', '17:18': 'ENTITYUNRELATED'}}	Besides the features generated from the surface texts , we mainly discuss the feature generation in the parse trees .
We propose and compare three methods, including feature vector, string kernel and tree kernel, to represent the syntactic features in Support Vector Machines.	syntactic features	Support Vector Machines	usage	{'e1': {'word': 'syntactic features', 'word_index': [(20, 21)], 'id': 'W05-0409.13'}, 'e2': {'word': 'Support Vector Machines', 'word_index': [(23, 25)], 'id': 'W05-0409.14'}, 'entity_replacement': {'8:9': 'ENTITYUNRELATED', '11:12': 'ENTITYUNRELATED', '14:15': 'ENTITYUNRELATED', '20:21': 'ENTITY', '23:25': 'ENTITYOTHER'}}	We propose and compare three methods , including feature vector , string kernel and tree kernel , to represent the syntactic features in Support Vector Machines .
The experiment on the TREC question answering task shows that the features generated from the more structured data representations significantly improve the performance based on the features generated from the surface texts.	features	data representations	part_whole	{'e1': {'word': 'features', 'word_index': [(11, 11)], 'id': 'W05-0409.16'}, 'e2': {'word': 'data representations', 'word_index': [(17, 18)], 'id': 'W05-0409.17'}, 'entity_replacement': {'4:7': 'ENTITYUNRELATED', '11:11': 'ENTITY', '17:18': 'ENTITYOTHER', '26:26': 'ENTITYUNRELATED', '30:31': 'ENTITYUNRELATED'}}	The experiment on the TREC question answering task shows that the features generated from the more structured data representations significantly improve the performance based on the features generated from the surface texts .
The experiment on the TREC question answering task shows that the features generated from the more structured data representations significantly improve the performance based on the features generated from the surface texts.	features	surface texts	part_whole	{'e1': {'word': 'features', 'word_index': [(26, 26)], 'id': 'W05-0409.18'}, 'e2': {'word': 'surface texts', 'word_index': [(30, 31)], 'id': 'W05-0409.19'}, 'entity_replacement': {'4:7': 'ENTITYUNRELATED', '11:11': 'ENTITYUNRELATED', '17:18': 'ENTITYUNRELATED', '26:26': 'ENTITY', '30:31': 'ENTITYOTHER'}}	The experiment on the TREC question answering task shows that the features generated from the more structured data representations significantly improve the performance based on the features generated from the surface texts .
In this paper, we explore the use of structured content as semantic constraints for enhancing the performance of traditional term-based document retrieval in special domains.	semantic constraints	term-based document retrieval	usage	{'e1': {'word': 'semantic constraints', 'word_index': [(12, 13)], 'id': 'W06-0805.2'}, 'e2': {'word': 'term-based document retrieval', 'word_index': [(20, 24)], 'id': 'W06-0805.3'}, 'entity_replacement': {'9:10': 'ENTITYUNRELATED', '12:13': 'ENTITY', '20:24': 'ENTITYOTHER'}}	In this paper , we explore the use of structured content as semantic constraints for enhancing the performance of traditional term - based document retrieval in special domains .
First, we describe a method for automatic extraction of semantic content in the form of attribute-value (AV) pairs from natural language texts based on domain modelsconstructed from a semi-structured web resource.	attribute-value (AV) pairs	semantic content	model-feature	{'e1': {'word': 'attribute-value (AV) pairs', 'word_index': [(16, 22)], 'id': 'W06-0805.6'}, 'e2': {'word': 'semantic content', 'word_index': [(10, 11)], 'id': 'W06-0805.5'}, 'entity_replacement': {'7:8': 'ENTITYUNRELATED', '10:11': 'ENTITYOTHER', '16:22': 'ENTITY', '24:26': 'ENTITYUNRELATED', '29:30': 'ENTITYUNRELATED', '34:36': 'ENTITYUNRELATED'}}	First , we describe a method for automatic extraction of semantic content in the form of attribute - value ( AV ) pairs from natural language texts based on domain models constructed from a semi-structured web resource .
First, we describe a method for automatic extraction of semantic content in the form of attribute-value (AV) pairs from natural language texts based on domain modelsconstructed from a semi-structured web resource.	domain models	semi-structured web resource	part_whole	{'e1': {'word': 'domain models', 'word_index': [(29, 30)], 'id': 'W06-0805.8'}, 'e2': {'word': 'semi-structured web resource', 'word_index': [(34, 36)], 'id': 'W06-0805.9'}, 'entity_replacement': {'7:8': 'ENTITYUNRELATED', '10:11': 'ENTITYUNRELATED', '16:22': 'ENTITYUNRELATED', '24:26': 'ENTITYUNRELATED', '29:30': 'ENTITY', '34:36': 'ENTITYOTHER'}}	First , we describe a method for automatic extraction of semantic content in the form of attribute - value ( AV ) pairs from natural language texts based on domain models constructed from a semi-structured web resource .
Then, we explore the effect of combining a state-of-the-art term-based IR system and a simple constraint-based search system that uses the extracted AV pairs.	AV pairs	constraint-based search system	usage	{'e1': {'word': 'AV pairs', 'word_index': [(33, 34)], 'id': 'W06-0805.12'}, 'e2': {'word': 'constraint-based search system', 'word_index': [(24, 28)], 'id': 'W06-0805.11'}, 'entity_replacement': {'9:20': 'ENTITYUNRELATED', '24:28': 'ENTITYOTHER', '33:34': 'ENTITY'}}	Then , we explore the effect of combining a state - of - the - art term - based IR system and a simple constraint - based search system that uses the extracted AV pairs .
Our evaluation results have shown that such combination produces some improvement in IR performance over the term-based IR system on our test collection.	IR performance	term-based IR system	compare	{'e1': {'word': 'IR performance', 'word_index': [(12, 13)], 'id': 'W06-0805.13'}, 'e2': {'word': 'term-based IR system', 'word_index': [(16, 20)], 'id': 'W06-0805.14'}, 'entity_replacement': {'12:13': 'ENTITY', '16:20': 'ENTITYOTHER'}}	Our evaluation results have shown that such combination produces some improvement in IR performance over the term - based IR system on our test collection .
These networks are induced from treebanks: their vertices denote word forms which occur as nuclei of dependency trees.	networks	treebanks	part_whole	{'e1': {'word': 'networks', 'word_index': [(1, 1)], 'id': 'W07-0210.4'}, 'e2': {'word': 'treebanks', 'word_index': [(5, 5)], 'id': 'W07-0210.5'}, 'entity_replacement': {'1:1': 'ENTITY', '5:5': 'ENTITYOTHER', '8:8': 'ENTITYUNRELATED', '10:11': 'ENTITYUNRELATED', '15:15': 'ENTITYUNRELATED', '17:18': 'ENTITYUNRELATED'}}	These networks are induced from treebanks : their vertices denote word forms which occur as nuclei of dependency trees .
These networks are induced from treebanks: their vertices denote word forms which occur as nuclei of dependency trees.	vertices	word forms	model-feature	{'e1': {'word': 'vertices', 'word_index': [(8, 8)], 'id': 'W07-0210.6'}, 'e2': {'word': 'word forms', 'word_index': [(10, 11)], 'id': 'W07-0210.7'}, 'entity_replacement': {'1:1': 'ENTITYUNRELATED', '5:5': 'ENTITYUNRELATED', '8:8': 'ENTITY', '10:11': 'ENTITYOTHER', '15:15': 'ENTITYUNRELATED', '17:18': 'ENTITYUNRELATED'}}	These networks are induced from treebanks : their vertices denote word forms which occur as nuclei of dependency trees .
Their edges connect pairs of vertices if at least two instance nuclei of these vertices are linked in the dependency structure of a sentence.	dependency structure	sentence	model-feature	{'e1': {'word': 'dependency structure', 'word_index': [(19, 20)], 'id': 'W07-0210.14'}, 'e2': {'word': 'sentence', 'word_index': [(23, 23)], 'id': 'W07-0210.15'}, 'entity_replacement': {'1:1': 'ENTITYUNRELATED', '5:5': 'ENTITYUNRELATED', '10:11': 'ENTITYUNRELATED', '14:14': 'ENTITYUNRELATED', '19:20': 'ENTITY', '23:23': 'ENTITYOTHER'}}	Their edges connect pairs of vertices if at least two instance nuclei of these vertices are linked in the dependency structure of a sentence .
We examine the syntactic dependency networks of seven languages.	syntactic dependency networks	languages	model-feature	{'e1': {'word': 'syntactic dependency networks', 'word_index': [(3, 5)], 'id': 'W07-0210.16'}, 'e2': {'word': 'languages', 'word_index': [(8, 8)], 'id': 'W07-0210.17'}, 'entity_replacement': {'3:5': 'ENTITY', '8:8': 'ENTITYOTHER'}}	We examine the syntactic dependency networks of seven languages .
Secondly, the mean clustering of vertices decreases with their degree - this finding suggests the presence of a hierarchical network organization.	mean clustering	vertices	model-feature	{'e1': {'word': 'mean clustering', 'word_index': [(3, 4)], 'id': 'W07-0210.21'}, 'e2': {'word': 'vertices', 'word_index': [(6, 6)], 'id': 'W07-0210.22'}, 'entity_replacement': {'3:4': 'ENTITY', '6:6': 'ENTITYOTHER', '10:10': 'ENTITYUNRELATED', '19:21': 'ENTITYUNRELATED'}}	Secondly , the mean clustering of vertices decreases with their degree - this finding suggests the presence of a hierarchical network organization .
Thirdly, the mean degree of the nearest neighbors of a vertex x tends to decrease as the degree of x grows - this finding indicates disassortative mixing in the sense that links tend to connect vertices of dissimilar degrees.	mean degree	nearest neighbors	model-feature	{'e1': {'word': 'mean degree', 'word_index': [(3, 4)], 'id': 'W07-0210.25'}, 'e2': {'word': 'nearest neighbors', 'word_index': [(7, 8)], 'id': 'W07-0210.26'}, 'entity_replacement': {'3:4': 'ENTITY', '7:8': 'ENTITYOTHER', '11:11': 'ENTITYUNRELATED', '18:18': 'ENTITYUNRELATED', '26:27': 'ENTITYUNRELATED', '32:32': 'ENTITYUNRELATED', '36:36': 'ENTITYUNRELATED', '39:39': 'ENTITYUNRELATED'}}	Thirdly , the mean degree of the nearest neighbors of a vertex x tends to decrease as the degree of x grows - this finding indicates disassortative mixing in the sense that links tend to connect vertices of dissimilar degrees .
Dependency-based representations of natural language syntax require a fine balance between structural flexibility and computational complexity	Dependency-based representations	natural language syntax	model-feature	{'e1': {'word': 'Dependency-based representations', 'word_index': [(0, 3)], 'id': 'P07-1021.1'}, 'e2': {'word': 'natural language syntax', 'word_index': [(5, 7)], 'id': 'P07-1021.2'}, 'entity_replacement': {'0:3': 'ENTITY', '5:7': 'ENTITYOTHER', '16:17': 'ENTITYUNRELATED'}}	Dependency - based representations of natural language syntax require a fine balance between structural flexibility and computational complexity
Most constraints are formulated on fully specified structures, which makes them hard to integrate into models where structures are composed from lexical information.	lexical information	structures	usage	{'e1': {'word': 'lexical information', 'word_index': [(22, 23)], 'id': 'P07-1021.10'}, 'e2': {'word': 'structures', 'word_index': [(18, 18)], 'id': 'P07-1021.9'}, 'entity_replacement': {'1:1': 'ENTITYUNRELATED', '5:7': 'ENTITYUNRELATED', '18:18': 'ENTITYOTHER', '22:23': 'ENTITY'}}	Most constraints are formulated on fully specified structures , which makes them hard to integrate into models where structures are composed from lexical information .
We show that morphological decomposition of the Arabic source is beneficial, especially for smaller-size corpora, and investigate different recombination techniques.	morphological decomposition	Arabic	usage	{'e1': {'word': 'morphological decomposition', 'word_index': [(3, 4)], 'id': 'P08-2039.2'}, 'e2': {'word': 'Arabic', 'word_index': [(7, 7)], 'id': 'P08-2039.3'}, 'entity_replacement': {'3:4': 'ENTITY', '7:7': 'ENTITYOTHER', '14:17': 'ENTITYUNRELATED', '22:23': 'ENTITYUNRELATED'}}	We show that morphological decomposition of the Arabic source is beneficial , especially for smaller - size corpora , and investigate different recombination techniques .
We also report on the use of Factored Translation Models for English-to-Arabic translation.	Factored Translation Models	English-to-Arabic translation	usage	{'e1': {'word': 'Factored Translation Models', 'word_index': [(7, 9)], 'id': 'P08-2039.6'}, 'e2': {'word': 'English-to-Arabic translation', 'word_index': [(11, 15)], 'id': 'P08-2039.7'}, 'entity_replacement': {'7:9': 'ENTITY', '11:15': 'ENTITYOTHER'}}	We also report on the use of Factored Translation Models for English -to - Arabic translation .
The first algorithm uses machine learning methods to identify the semantic dependencies in four stages: identification and labeling of predicates, identification and labeling of arguments.	labeling	predicates	usage	{'e1': {'word': 'labeling', 'word_index': [(18, 18)], 'id': 'W08-2131.8'}, 'e2': {'word': 'predicates', 'word_index': [(20, 20)], 'id': 'W08-2131.9'}, 'entity_replacement': {'4:6': 'ENTITYUNRELATED', '10:11': 'ENTITYUNRELATED', '16:16': 'ENTITYUNRELATED', '18:18': 'ENTITY', '20:20': 'ENTITYOTHER', '22:22': 'ENTITYUNRELATED', '24:24': 'ENTITYUNRELATED', '26:26': 'ENTITYUNRELATED'}}	The first algorithm uses machine learning methods to identify the semantic dependencies in four stages : identification and labeling of predicates , identification and labeling of arguments .
The first algorithm uses machine learning methods to identify the semantic dependencies in four stages: identification and labeling of predicates, identification and labeling of arguments.	labeling	arguments	usage	{'e1': {'word': 'labeling', 'word_index': [(24, 24)], 'id': 'W08-2131.11'}, 'e2': {'word': 'arguments', 'word_index': [(26, 26)], 'id': 'W08-2131.12'}, 'entity_replacement': {'4:6': 'ENTITYUNRELATED', '10:11': 'ENTITYUNRELATED', '16:16': 'ENTITYUNRELATED', '18:18': 'ENTITYUNRELATED', '20:20': 'ENTITYUNRELATED', '22:22': 'ENTITYUNRELATED', '24:24': 'ENTITY', '26:26': 'ENTITYOTHER'}}	The first algorithm uses machine learning methods to identify the semantic dependencies in four stages : identification and labeling of predicates , identification and labeling of arguments .
A hybrid algorithm combining the best stages of the two algorithms attains 86.62% labeled syntactic attachment accuracy, 73.24% labeled semantic dependency F1 and 79.93% labeled macro Fl score for the combined WSJ and Brown test sets.	hybrid algorithm	labeled syntactic attachment accuracy	result	{'e1': {'word': 'hybrid algorithm', 'word_index': [(1, 2)], 'id': 'W08-2131.15'}, 'e2': {'word': 'labeled syntactic attachment accuracy', 'word_index': [(14, 17)], 'id': 'W08-2131.16'}, 'entity_replacement': {'1:2': 'ENTITY', '14:17': 'ENTITYOTHER', '21:24': 'ENTITYUNRELATED', '28:31': 'ENTITYUNRELATED', '35:39': 'ENTITYUNRELATED'}}	A hybrid algorithm combining the best stages of the two algorithms attains 86.62 % labeled syntactic attachment accuracy , 73.24 % labeled semantic dependency F1 and 79.93 % labeled macro Fl score for the combined WSJ and Brown test sets .
This paper presents experiments into modelling the substitutability of discourse connectives.	substitutability	discourse connectives	model-feature	{'e1': {'word': 'substitutability', 'word_index': [(7, 7)], 'id': 'P05-1019.6'}, 'e2': {'word': 'discourse connectives', 'word_index': [(9, 10)], 'id': 'P05-1019.7'}, 'entity_replacement': {'7:7': 'ENTITY', '9:10': 'ENTITYOTHER'}}	This paper presents experiments into modelling the substitutability of discourse connectives .
A new Theory of Names and Descriptions that offers a uniform treatment for many types of non-singular concepts found in natural language discourse is presented.	non-singular concepts	natural language discourse	part_whole	{'e1': {'word': 'non-singular concepts', 'word_index': [(16, 17)], 'id': 'C86-1086.2'}, 'e2': {'word': 'natural language discourse', 'word_index': [(20, 22)], 'id': 'C86-1086.3'}, 'entity_replacement': {'2:6': 'ENTITYUNRELATED', '16:17': 'ENTITY', '20:22': 'ENTITYOTHER'}}	A new Theory of Names and Descriptions that offers a uniform treatment for many types of non-singular concepts found in natural language discourse is presented .
This paper proposes a novel, corpus-based method for producing mappings between lexical resources.	corpus-based method	mappings	usage	{'e1': {'word': 'corpus-based method', 'word_index': [(6, 9)], 'id': 'E99-1050.1'}, 'e2': {'word': 'mappings', 'word_index': [(12, 12)], 'id': 'E99-1050.2'}, 'entity_replacement': {'6:9': 'ENTITY', '12:12': 'ENTITYOTHER', '14:15': 'ENTITYUNRELATED'}}	This paper proposes a novel , corpus - based method for producing mappings between lexical resources .
We propose a novel method to predict the inter-paragraph discourse structure of text, i.e.	inter-paragraph discourse structure	text	model-feature	{'e1': {'word': 'inter-paragraph discourse structure', 'word_index': [(8, 10)], 'id': 'C04-1007.1'}, 'e2': {'word': 'text', 'word_index': [(12, 12)], 'id': 'C04-1007.2'}, 'entity_replacement': {'8:10': 'ENTITY', '12:12': 'ENTITYOTHER'}}	We propose a novel method to predict the inter-paragraph discourse structure of text , i.e.
"Our method combines a clustering algorithm with a model of segment ""relatedness"" acquired in a machine learning step."	model	"segment ""relatedness"""	model-feature	"{'e1': {'word': 'model', 'word_index': [(8, 8)], 'id': 'C04-1007.5'}, 'e2': {'word': 'segment ""relatedness""', 'word_index': [(10, 13)], 'id': 'C04-1007.6'}, 'entity_replacement': {'4:5': 'ENTITYUNRELATED', '8:8': 'ENTITY', '10:13': 'ENTITYOTHER', '17:19': 'ENTITYUNRELATED'}}"	"Our method combines a clustering algorithm with a model of segment "" relatedness "" acquired in a machine learning step ."
It improves on other recent analyses in the computational linguistics literature in three respects: (i) it uses no tree- or logical-form rewriting devices in building meaning representations (ii) this results in a fully reversible linguistic description, equally suited for analysis or generation (iii) the analysis extends to types of elliptical comparative not elsewhere treated.	tree- or logical-form rewriting devices	meaning representations	usage	{'e1': {'word': 'tree- or logical-form rewriting devices', 'word_index': [(21, 28)], 'id': 'E91-1002.6'}, 'e2': {'word': 'meaning representations', 'word_index': [(31, 32)], 'id': 'E91-1002.7'}, 'entity_replacement': {'8:9': 'ENTITYUNRELATED', '21:28': 'ENTITY', '31:32': 'ENTITYOTHER', '40:43': 'ENTITYUNRELATED', '50:50': 'ENTITYUNRELATED', '60:61': 'ENTITYUNRELATED'}}	It improves on other recent analyses in the computational linguistics literature in three respects : ( i ) it uses no tree - or logical - form rewriting devices in building meaning representations ( ii ) this results in a fully reversible linguistic description , equally suited for analysis or generation ( iii ) the analysis extends to types of elliptical comparative not elsewhere treated .
In contrast to earlier dialectology, we seek a comprehensive characterization of (potentially gradual) differences between dialects, rather than a geographic delineation of (discrete) features of individual words or pronunciations.	(discrete) features	individual words	model-feature	{'e1': {'word': '(discrete) features', 'word_index': [(26, 29)], 'id': 'E99-1048.4'}, 'e2': {'word': 'individual words', 'word_index': [(31, 32)], 'id': 'E99-1048.5'}, 'entity_replacement': {'4:4': 'ENTITYUNRELATED', '18:18': 'ENTITYUNRELATED', '26:29': 'ENTITY', '31:32': 'ENTITYOTHER', '34:34': 'ENTITYUNRELATED'}}	In contrast to earlier dialectology , we seek a comprehensive characterization of ( potentially gradual ) differences between dialects , rather than a geographic delineation of ( discrete ) features of individual words or pronunciations .
We measure phonetic (un)relatedness between dialects using Levenshtein distance, and classify by clustering distances but also by analysis through multidimensional scaling.	Levenshtein distance	phonetic (un)relatedness	usage	{'e1': {'word': 'Levenshtein distance', 'word_index': [(10, 11)], 'id': 'E99-1048.10'}, 'e2': {'word': 'phonetic (un)relatedness', 'word_index': [(2, 6)], 'id': 'E99-1048.8'}, 'entity_replacement': {'2:6': 'ENTITYOTHER', '8:8': 'ENTITYUNRELATED', '10:11': 'ENTITY', '16:17': 'ENTITYUNRELATED'}}	We measure phonetic ( un ) relatedness between dialects using Levenshtein distance , and classify by clustering distances but also by analysis through multidimensional scaling .
Experimental results using a threaded discussion corpus from an undergraduate class show that it achieves significant performance improvements compared with the baseline system.	performance improvements	baseline system	compare	{'e1': {'word': 'performance improvements', 'word_index': [(16, 17)], 'id': 'N06-1027.16'}, 'e2': {'word': 'baseline system', 'word_index': [(21, 22)], 'id': 'N06-1027.17'}, 'entity_replacement': {'4:6': 'ENTITYUNRELATED', '16:17': 'ENTITY', '21:22': 'ENTITYOTHER'}}	Experimental results using a threaded discussion corpus from an undergraduate class show that it achieves significant performance improvements compared with the baseline system .
A method of anaphoral resolution of zero pronouns in Japanese language texts using the verbal semantic attributes is suggested.	anaphoral resolution	Japanese language texts	usage	{'e1': {'word': 'anaphoral resolution', 'word_index': [(3, 4)], 'id': 'A92-1028.1'}, 'e2': {'word': 'Japanese language texts', 'word_index': [(9, 11)], 'id': 'A92-1028.3'}, 'entity_replacement': {'3:4': 'ENTITY', '6:7': 'ENTITYUNRELATED', '9:11': 'ENTITYOTHER', '14:16': 'ENTITYUNRELATED'}}	A method of anaphoral resolution of zero pronouns in Japanese language texts using the verbal semantic attributes is suggested .
This method focuses attention on the semantic attributes of verbs and examines the context from the relationship between the semantic attributes of verbs governing zero pronouns and the semantic attributes of verbs governing their referents.	semantic attributes	verbs	model-feature	{'e1': {'word': 'semantic attributes', 'word_index': [(6, 7)], 'id': 'A92-1028.5'}, 'e2': {'word': 'verbs', 'word_index': [(9, 9)], 'id': 'A92-1028.6'}, 'entity_replacement': {'6:7': 'ENTITY', '9:9': 'ENTITYOTHER', '19:20': 'ENTITYUNRELATED', '22:22': 'ENTITYUNRELATED', '24:25': 'ENTITYUNRELATED', '28:29': 'ENTITYUNRELATED', '31:31': 'ENTITYUNRELATED', '34:34': 'ENTITYUNRELATED'}}	This method focuses attention on the semantic attributes of verbs and examines the context from the relationship between the semantic attributes of verbs governing zero pronouns and the semantic attributes of verbs governing their referents .
This method focuses attention on the semantic attributes of verbs and examines the context from the relationship between the semantic attributes of verbs governing zero pronouns and the semantic attributes of verbs governing their referents.	semantic attributes	verbs	model-feature	{'e1': {'word': 'semantic attributes', 'word_index': [(19, 20)], 'id': 'A92-1028.7'}, 'e2': {'word': 'verbs', 'word_index': [(22, 22)], 'id': 'A92-1028.8'}, 'entity_replacement': {'6:7': 'ENTITYUNRELATED', '9:9': 'ENTITYUNRELATED', '19:20': 'ENTITY', '22:22': 'ENTITYOTHER', '24:25': 'ENTITYUNRELATED', '28:29': 'ENTITYUNRELATED', '31:31': 'ENTITYUNRELATED', '34:34': 'ENTITYUNRELATED'}}	This method focuses attention on the semantic attributes of verbs and examines the context from the relationship between the semantic attributes of verbs governing zero pronouns and the semantic attributes of verbs governing their referents .
This method focuses attention on the semantic attributes of verbs and examines the context from the relationship between the semantic attributes of verbs governing zero pronouns and the semantic attributes of verbs governing their referents.	semantic attributes	verbs	model-feature	{'e1': {'word': 'semantic attributes', 'word_index': [(28, 29)], 'id': 'A92-1028.10'}, 'e2': {'word': 'verbs', 'word_index': [(31, 31)], 'id': 'A92-1028.11'}, 'entity_replacement': {'6:7': 'ENTITYUNRELATED', '9:9': 'ENTITYUNRELATED', '19:20': 'ENTITYUNRELATED', '22:22': 'ENTITYUNRELATED', '24:25': 'ENTITYUNRELATED', '28:29': 'ENTITY', '31:31': 'ENTITYOTHER', '34:34': 'ENTITYUNRELATED'}}	This method focuses attention on the semantic attributes of verbs and examines the context from the relationship between the semantic attributes of verbs governing zero pronouns and the semantic attributes of verbs governing their referents .
