original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
As a case study in one direction, we discuss the recent development of an automatic method for evaluating definition questions based on n-gram overlap, a commonly-used technique in summarization evaluation.	n-gram overlap	automatic method for evaluating definition questions	usage	{'e1': {'word': 'n-gram overlap', 'word_index': [(23, 24)], 'id': 'W05-0906.4'}, 'e2': {'word': 'automatic method for evaluating definition questions', 'word_index': [(15, 20)], 'id': 'W05-0906.3'}, 'entity_replacement': {'15:20': 'ENTITYOTHER', '23:24': 'ENTITY', '32:33': 'ENTITYUNRELATED'}}	As a case study in one direction , we discuss the recent development of an automatic method for evaluating definition questions based on n-gram overlap , a commonly - used technique in summarization evaluation .
SYSTRAN'S Chinese word segmentation is one important component of its Chinese-English machine translation system.	Chinese word segmentation	Chinese-English machine translation system	part_whole	{'e1': {'word': 'Chinese word segmentation', 'word_index': [(1, 3)], 'id': 'W03-1729.1'}, 'e2': {'word': 'Chinese-English machine translation system', 'word_index': [(10, 15)], 'id': 'W03-1729.2'}, 'entity_replacement': {'1:3': 'ENTITY', '10:15': 'ENTITYOTHER'}}	SYSTRAN'S Chinese word segmentation is one important component of its Chinese - English machine translation system .
The Chinese word segmentation module uses a rule-based approach, based on a large dictionary and fine-grained linguistic rules.	rule-based approach	Chinese word segmentation	usage	{'e1': {'word': 'rule-based approach', 'word_index': [(7, 10)], 'id': 'W03-1729.4'}, 'e2': {'word': 'Chinese word segmentation', 'word_index': [(1, 3)], 'id': 'W03-1729.3'}, 'entity_replacement': {'1:3': 'ENTITYOTHER', '7:10': 'ENTITY', '15:16': 'ENTITYUNRELATED', '18:22': 'ENTITYUNRELATED'}}	The Chinese word segmentation module uses a rule - based approach , based on a large dictionary and fine - grained linguistic rules .
It works on general-purpose texts from different Chinese-speaking regions, with comparable performance.	Chinese-speaking regions	general-purpose texts	model-feature	{'e1': {'word': 'Chinese-speaking regions', 'word_index': [(9, 11)], 'id': 'W03-1729.8'}, 'e2': {'word': 'general-purpose texts', 'word_index': [(3, 6)], 'id': 'W03-1729.7'}, 'entity_replacement': {'3:6': 'ENTITYOTHER', '9:11': 'ENTITY', '15:15': 'ENTITYUNRELATED'}}	It works on general - purpose texts from different Chinese -speaking regions , with comparable performance .
ParaMor, our minimally supervised morphology induction algorithm, retrusses the word forms of raw text corpora back onto their paradigmatic skeletons; performing on par with state-of-the-art minimally supervised morphology induction algorithms at morphological analysis of English and German.	morphological analysis	English	usage	{'e1': {'word': 'morphological analysis', 'word_index': [(40, 41)], 'id': 'W07-1315.6'}, 'e2': {'word': 'English', 'word_index': [(43, 43)], 'id': 'W07-1315.7'}, 'entity_replacement': {'3:7': 'ENTITYUNRELATED', '11:12': 'ENTITYUNRELATED', '14:16': 'ENTITYUNRELATED', '34:38': 'ENTITYUNRELATED', '40:41': 'ENTITY', '43:43': 'ENTITYOTHER', '45:45': 'ENTITYUNRELATED'}}	ParaMor , our minimally supervised morphology induction algorithm , retrusses the word forms of raw text corpora back onto their paradigmatic skeletons ; performing on par with state - of - the - art minimally supervised morphology induction algorithms at morphological analysis of English and German .
And with these structures in hand, ParaMor then annotates word forms with morpheme boundaries.	morpheme boundaries	word forms	model-feature	{'e1': {'word': 'morpheme boundaries', 'word_index': [(14, 15)], 'id': 'W07-1315.12'}, 'e2': {'word': 'word forms', 'word_index': [(11, 12)], 'id': 'W07-1315.11'}, 'entity_replacement': {'11:12': 'ENTITYOTHER', '14:15': 'ENTITY'}}	And with these structures in hand , Para Mor then annotates word forms with morpheme boundaries .
To set ParaMor 's few free parameters we analyze a training corpus of Spanish.	Spanish	training corpus	part_whole	{'e1': {'word': 'Spanish', 'word_index': [(13, 13)], 'id': 'W07-1315.14'}, 'e2': {'word': 'training corpus', 'word_index': [(10, 11)], 'id': 'W07-1315.13'}, 'entity_replacement': {'10:11': 'ENTITYOTHER', '13:13': 'ENTITY'}}	To set ParaMor 's few free parameters we analyze a training corpus of Spanish .
Without adjusting parameters, we induce the morphological structure of English and German.	morphological structure	English	model-feature	{'e1': {'word': 'morphological structure', 'word_index': [(7, 8)], 'id': 'W07-1315.15'}, 'e2': {'word': 'English', 'word_index': [(10, 10)], 'id': 'W07-1315.16'}, 'entity_replacement': {'7:8': 'ENTITY', '10:10': 'ENTITYOTHER', '12:12': 'ENTITYUNRELATED'}}	Without adjusting parameters , we induce the morphological structure of English and German .
The other contribution of this work is that we incorporated novel long distance features to address challenges in computing multi-level confidence scores.	distance features	multi-level confidence scores	usage	{'e1': {'word': 'distance features', 'word_index': [(12, 13)], 'id': 'P08-2055.8'}, 'e2': {'word': 'multi-level confidence scores', 'word_index': [(19, 21)], 'id': 'P08-2055.9'}, 'entity_replacement': {'12:13': 'ENTITY', '19:21': 'ENTITYOTHER'}}	The other contribution of this work is that we incorporated novel long distance features to address challenges in computing multi-level confidence scores .
Using Conditional Maximum Entropy (CME) classifier with all the selected features, we reached an annotation error rate of 26.0% in the SWBD corpus, compared with a subtree error rate of 41.91%, a closely related benchmark with the Charniak parser from ( Kahn et al., 2005 ).	Conditional Maximum Entropy (CME) classifier	annotation error rate	result	{'e1': {'word': 'Conditional Maximum Entropy (CME) classifier', 'word_index': [(1, 7)], 'id': 'P08-2055.10'}, 'e2': {'word': 'annotation error rate', 'word_index': [(17, 19)], 'id': 'P08-2055.11'}, 'entity_replacement': {'1:7': 'ENTITY', '17:19': 'ENTITYOTHER', '25:26': 'ENTITYUNRELATED', '31:33': 'ENTITYUNRELATED', '44:45': 'ENTITYUNRELATED'}}	Using Conditional Maximum Entropy ( CME ) classifier with all the selected features , we reached an annotation error rate of 26.0 % in the SWBD corpus , compared with a subtree error rate of 41.91 % , a closely related benchmark with the Charniak parser from ( Kahn et al. , 2005 ) .
Coreference resolution systems usually attempt to find a suitable antecedent for (almost) every noun phrase	Coreference resolution systems	noun phrase	usage	{'e1': {'word': 'Coreference resolution systems', 'word_index': [(0, 2)], 'id': 'P03-2012.1'}, 'e2': {'word': 'noun phrase', 'word_index': [(15, 16)], 'id': 'P03-2012.2'}, 'entity_replacement': {'0:2': 'ENTITY', '15:16': 'ENTITYOTHER'}}	Coreference resolution systems usually attempt to find a suitable antecedent for ( almost ) every noun phrase
We use a small training corpus (MUC-7), but also acquire some data from the Internet.	data	Internet	part_whole	{'e1': {'word': 'data', 'word_index': [(16, 16)], 'id': 'P03-2012.8'}, 'e2': {'word': 'Internet', 'word_index': [(19, 19)], 'id': 'P03-2012.9'}, 'entity_replacement': {'4:10': 'ENTITYUNRELATED', '16:16': 'ENTITY', '19:19': 'ENTITYOTHER'}}	We use a small training corpus ( MUC - 7 ) , but also acquire some data from the Internet .
Combining our classifiers sequentially, we achieve 88.9% precision and 84.6% recall for discourse new entities.	classifiers	precision	result	{'e1': {'word': 'classifiers', 'word_index': [(2, 2)], 'id': 'P03-2012.10'}, 'e2': {'word': 'precision', 'word_index': [(9, 9)], 'id': 'P03-2012.11'}, 'entity_replacement': {'2:2': 'ENTITY', '9:9': 'ENTITYOTHER', '13:13': 'ENTITYUNRELATED', '15:17': 'ENTITYUNRELATED'}}	Combining our classifiers sequentially , we achieve 88.9 % precision and 84.6 % recall for discourse new entities .
We expect our classifiers to provide a good prefiltering for coreference resolution systems, improving both their speed and performance.	classifiers	coreference resolution systems	usage	{'e1': {'word': 'classifiers', 'word_index': [(3, 3)], 'id': 'P03-2012.14'}, 'e2': {'word': 'coreference resolution systems', 'word_index': [(10, 12)], 'id': 'P03-2012.15'}, 'entity_replacement': {'3:3': 'ENTITY', '10:12': 'ENTITYOTHER', '17:17': 'ENTITYUNRELATED', '19:19': 'ENTITYUNRELATED'}}	We expect our classifiers to provide a good prefiltering for coreference resolution systems , improving both their speed and performance .
MBDP-1 is a knowledge-free segmentation algorithm that bootstraps its own lexicon, which starts out empty.	knowledge-free segmentation algorithm	lexicon	usage	{'e1': {'word': 'knowledge-free segmentation algorithm', 'word_index': [(4, 8)], 'id': 'P01-1013.3'}, 'e2': {'word': 'lexicon', 'word_index': [(13, 13)], 'id': 'P01-1013.4'}, 'entity_replacement': {'4:8': 'ENTITY', '13:13': 'ENTITYOTHER'}}	MBDP -1 is a knowledge - free segmentation algorithm that bootstraps its own lexicon , which starts out empty .
In this paper, we present methods that allow the users of a natural language processor (NLP) to define, inspect, and modify any case frame information associated with the words and phrases known to the system.	case frame information	words	model-feature	{'e1': {'word': 'case frame information', 'word_index': [(27, 29)], 'id': 'C86-1108.2'}, 'e2': {'word': 'words', 'word_index': [(33, 33)], 'id': 'C86-1108.3'}, 'entity_replacement': {'13:18': 'ENTITYUNRELATED', '27:29': 'ENTITY', '33:33': 'ENTITYOTHER', '35:35': 'ENTITYUNRELATED'}}	In this paper , we present methods that allow the users of a natural language processor ( NLP ) to define , inspect , and modify any case frame information associated with the words and phrases known to the system .
The number and sizes of parallel corpora keep growing, which makes it necessary to have automatic methods of processing them: combining, checking and improving corpora quality, etc.	corpora quality	parallel corpora	model-feature	{'e1': {'word': 'corpora quality', 'word_index': [(27, 28)], 'id': 'L08-1114.2'}, 'e2': {'word': 'parallel corpora', 'word_index': [(5, 6)], 'id': 'L08-1114.1'}, 'entity_replacement': {'5:6': 'ENTITYOTHER', '27:28': 'ENTITY'}}	The number and sizes of parallel corpora keep growing , which makes it necessary to have automatic methods of processing them : combining , checking and improving corpora quality , etc.
The method takes into consideration slight differences in the source documents, different levels of segmentation of the input corpora, encoding differences and other aspects of the task.	segmentation	input corpora	usage	{'e1': {'word': 'segmentation', 'word_index': [(15, 15)], 'id': 'L08-1114.10'}, 'e2': {'word': 'input corpora', 'word_index': [(18, 19)], 'id': 'L08-1114.11'}, 'entity_replacement': {'9:10': 'ENTITYUNRELATED', '15:15': 'ENTITY', '18:19': 'ENTITYOTHER'}}	The method takes into consideration slight differences in the source documents , different levels of segmentation of the input corpora , encoding differences and other aspects of the task .
In the first experiment, the Estonian-English part of the JRC-Acquis corpus was combined with another corpus of legislation texts.	Estonian-English	JRC-Acquis corpus	part_whole	{'e1': {'word': 'Estonian-English', 'word_index': [(6, 8)], 'id': 'L08-1114.12'}, 'e2': {'word': 'JRC-Acquis corpus', 'word_index': [(12, 15)], 'id': 'L08-1114.13'}, 'entity_replacement': {'6:8': 'ENTITY', '12:15': 'ENTITYOTHER', '20:20': 'ENTITYUNRELATED', '22:23': 'ENTITYUNRELATED'}}	In the first experiment , the Estonian - English part of the JRC - Acquis corpus was combined with another corpus of legislation texts .
In the first experiment, the Estonian-English part of the JRC-Acquis corpus was combined with another corpus of legislation texts.	legislation texts	corpus	part_whole	{'e1': {'word': 'legislation texts', 'word_index': [(22, 23)], 'id': 'L08-1114.15'}, 'e2': {'word': 'corpus', 'word_index': [(20, 20)], 'id': 'L08-1114.14'}, 'entity_replacement': {'6:8': 'ENTITYUNRELATED', '12:15': 'ENTITYUNRELATED', '20:20': 'ENTITYOTHER', '22:23': 'ENTITY'}}	In the first experiment , the Estonian - English part of the JRC - Acquis corpus was combined with another corpus of legislation texts .
The generation module supports the seamless integration of full grammar rules, templates and canned text.	grammar rules	generation module	usage	{'e1': {'word': 'grammar rules', 'word_index': [(9, 10)], 'id': 'E03-1019.6'}, 'e2': {'word': 'generation module', 'word_index': [(1, 2)], 'id': 'E03-1019.5'}, 'entity_replacement': {'1:2': 'ENTITYOTHER', '9:10': 'ENTITY', '12:12': 'ENTITYUNRELATED', '14:15': 'ENTITYUNRELATED'}}	The generation module supports the seamless integration of full grammar rules , templates and canned text .
Ambiguity is the fundamental property of natural language	Ambiguity	natural language	model-feature	{'e1': {'word': 'Ambiguity', 'word_index': [(0, 0)], 'id': 'C02-1079.1'}, 'e2': {'word': 'natural language', 'word_index': [(6, 7)], 'id': 'C02-1079.2'}, 'entity_replacement': {'0:0': 'ENTITY', '6:7': 'ENTITYOTHER'}}	Ambiguity is the fundamental property of natural language
Perhaps, the most burdensome case of ambiguity manifests itself on the syntactic level of analysis.	ambiguity	syntactic level of analysis	model-feature	{'e1': {'word': 'ambiguity', 'word_index': [(7, 7)], 'id': 'C02-1079.3'}, 'e2': {'word': 'syntactic level of analysis', 'word_index': [(12, 15)], 'id': 'C02-1079.4'}, 'entity_replacement': {'7:7': 'ENTITY', '12:15': 'ENTITYOTHER'}}	Perhaps , the most burdensome case of ambiguity manifests itself on the syntactic level of analysis .
The presented methods are based on language specific features of synthetical languages and they improve the results of simple stochastic approaches.	language specific features	synthetical languages	model-feature	{'e1': {'word': 'language specific features', 'word_index': [(6, 8)], 'id': 'C02-1079.7'}, 'e2': {'word': 'synthetical languages', 'word_index': [(10, 11)], 'id': 'C02-1079.8'}, 'entity_replacement': {'6:8': 'ENTITY', '10:11': 'ENTITYOTHER', '19:20': 'ENTITYUNRELATED'}}	The presented methods are based on language specific features of synthetical languages and they improve the results of simple stochastic approaches .
The texts are in English and Czech.	texts	English	model-feature	{'e1': {'word': 'texts', 'word_index': [(1, 1)], 'id': 'L08-1197.3'}, 'e2': {'word': 'English', 'word_index': [(4, 4)], 'id': 'L08-1197.4'}, 'entity_replacement': {'1:1': 'ENTITY', '4:4': 'ENTITYOTHER', '6:6': 'ENTITYUNRELATED'}}	The texts are in English and Czech .
This paper presents techniques for multimedia annotation and their application to video summarization and translation.	multimedia annotation	video summarization and translation	usage	{'e1': {'word': 'multimedia annotation', 'word_index': [(5, 6)], 'id': 'C02-1098.2'}, 'e2': {'word': 'video summarization and translation', 'word_index': [(11, 14)], 'id': 'C02-1098.3'}, 'entity_replacement': {'5:6': 'ENTITY', '11:14': 'ENTITYOTHER'}}	This paper presents techniques for multimedia annotation and their application to video summarization and translation .
A video scene description consists of semi-automatically detected keyframes of each scene in a video clip and time codes of scenes.	semi-automatically detected keyframes	video scene description	part_whole	{'e1': {'word': 'semi-automatically detected keyframes', 'word_index': [(6, 8)], 'id': 'C02-1098.12'}, 'e2': {'word': 'video scene description', 'word_index': [(1, 3)], 'id': 'C02-1098.11'}, 'entity_replacement': {'1:3': 'ENTITYOTHER', '6:8': 'ENTITY'}}	A video scene description consists of semi-automatically detected keyframes of each scene in a video clip and time codes of scenes .
The text data in the multimedia annotation are syntactically and semantically structured using linguistic annotation.	text data	syntactically and semantically structured	model-feature	{'e1': {'word': 'text data', 'word_index': [(1, 2)], 'id': 'C02-1098.14'}, 'e2': {'word': 'syntactically and semantically structured', 'word_index': [(8, 11)], 'id': 'C02-1098.16'}, 'entity_replacement': {'1:2': 'ENTITY', '5:6': 'ENTITYUNRELATED', '8:11': 'ENTITYOTHER', '13:14': 'ENTITYUNRELATED'}}	The text data in the multimedia annotation are syntactically and semantically structured using linguistic annotation .
The proposed multimedia summarization works upon a multimodal document that consists of a video, keyframes of scenes, and transcripts of the scenes.	 multimedia summarization	multimodal document	usage	{'e1': {'word': ' multimedia summarization', 'word_index': [(2, 3)], 'id': 'C02-1098.18'}, 'e2': {'word': 'multimodal document', 'word_index': [(7, 8)], 'id': 'C02-1098.19'}, 'entity_replacement': {'2:3': 'ENTITY', '7:8': 'ENTITYOTHER', '15:15': 'ENTITYUNRELATED', '17:17': 'ENTITYUNRELATED', '20:20': 'ENTITYUNRELATED', '23:23': 'ENTITYUNRELATED'}}	The proposed multimedia summarization works upon a multimodal document that consists of a video , keyframes of scenes , and transcripts of the scenes .
The multimedia translation automatically generates several versions of multimedia content in different languages.	languages	multimedia content	model-feature	{'e1': {'word': 'languages', 'word_index': [(12, 12)], 'id': 'C02-1098.26'}, 'e2': {'word': 'multimedia content', 'word_index': [(8, 9)], 'id': 'C02-1098.25'}, 'entity_replacement': {'1:2': 'ENTITYUNRELATED', '8:9': 'ENTITYOTHER', '12:12': 'ENTITY'}}	The multimedia translation automatically generates several versions of multimedia content in different languages .
When machine translation (MT) knowledge is automatically constructed from bilingual corpora, redundant rules are acquired due to translation variety.	bilingual corpora	machine translation (MT) knowledge	usage	{'e1': {'word': 'bilingual corpora', 'word_index': [(11, 12)], 'id': 'E03-1029.2'}, 'e2': {'word': 'machine translation (MT) knowledge', 'word_index': [(1, 6)], 'id': 'E03-1029.1'}, 'entity_replacement': {'1:6': 'ENTITYOTHER', '11:12': 'ENTITY', '14:15': 'ENTITYUNRELATED'}}	When machine translation ( MT ) knowledge is automatically constructed from bilingual corpora , redundant rules are acquired due to translation variety .
These rules increase ambiguity or cause incorrect MT results.	rules	ambiguity	result	{'e1': {'word': 'rules', 'word_index': [(1, 1)], 'id': 'E03-1029.4'}, 'e2': {'word': 'ambiguity', 'word_index': [(3, 3)], 'id': 'E03-1029.5'}, 'entity_replacement': {'1:1': 'ENTITY', '3:3': 'ENTITYOTHER', '7:8': 'ENTITYUNRELATED'}}	These rules increase ambiguity or cause incorrect MT results .
"To overcome this problem, we constrain the sentences used for knowledge extraction to ""the appropriate bilingual sentences for the MT""."	sentences	knowledge extraction	usage	{'e1': {'word': 'sentences', 'word_index': [(8, 8)], 'id': 'E03-1029.7'}, 'e2': {'word': 'knowledge extraction', 'word_index': [(11, 12)], 'id': 'E03-1029.8'}, 'entity_replacement': {'8:8': 'ENTITY', '11:12': 'ENTITYOTHER', '17:18': 'ENTITYUNRELATED', '21:21': 'ENTITYUNRELATED'}}	"To overcome this problem , we constrain the sentences used for knowledge extraction to "" the appropriate bilingual sentences for the MT "" ."
"To overcome this problem, we constrain the sentences used for knowledge extraction to ""the appropriate bilingual sentences for the MT""."	bilingual sentences	MT	usage	{'e1': {'word': 'bilingual sentences', 'word_index': [(17, 18)], 'id': 'E03-1029.9'}, 'e2': {'word': 'MT', 'word_index': [(21, 21)], 'id': 'E03-1029.10'}, 'entity_replacement': {'8:8': 'ENTITYUNRELATED', '11:12': 'ENTITYUNRELATED', '17:18': 'ENTITY', '21:21': 'ENTITYOTHER'}}	"To overcome this problem , we constrain the sentences used for knowledge extraction to "" the appropriate bilingual sentences for the MT "" ."
For the creation of these scholarly digital editions the AAC edition philosophy and edition principles have been applied whereby new corpus research methods have been made use of for questions of computational philology and textual studies in a digital environment.	AAC edition philosophy and edition principles	scholarly digital editions	usage	{'e1': {'word': 'AAC edition philosophy and edition principles', 'word_index': [(9, 14)], 'id': 'L08-1405.9'}, 'e2': {'word': 'scholarly digital editions', 'word_index': [(5, 7)], 'id': 'L08-1405.8'}, 'entity_replacement': {'5:7': 'ENTITYOTHER', '9:14': 'ENTITY', '20:22': 'ENTITYUNRELATED', '31:32': 'ENTITYUNRELATED', '34:35': 'ENTITYUNRELATED'}}	For the creation of these scholarly digital editions the AAC edition philosophy and edition principles have been applied whereby new corpus research methods have been made use of for questions of computational philology and textual studies in a digital environment .
The evaluation results show our system can achieve an F measure of 0.9400.967 for different testing corpora.	system	F measure	result	{'e1': {'word': 'system', 'word_index': [(5, 5)], 'id': 'I05-3026.5'}, 'e2': {'word': 'F measure', 'word_index': [(9, 10)], 'id': 'I05-3026.6'}, 'entity_replacement': {'5:5': 'ENTITY', '9:10': 'ENTITYOTHER', '15:16': 'ENTITYUNRELATED'}}	The evaluation results show our system can achieve an F measure of 0.9400.967 for different testing corpora .
In this paper, we propose a machine learning algorithm for shallow semantic parsing, extending the work of Gildea and Jurafsky (2002), Surdeanu et al. (2003) and others.	machine learning algorithm	shallow semantic parsing	usage	{'e1': {'word': 'machine learning algorithm', 'word_index': [(7, 9)], 'id': 'N04-1030.1'}, 'e2': {'word': 'shallow semantic parsing', 'word_index': [(11, 13)], 'id': 'N04-1030.2'}, 'entity_replacement': {'7:9': 'ENTITY', '11:13': 'ENTITYOTHER'}}	In this paper , we propose a machine learning algorithm for shallow semantic parsing , extending the work of Gildea and Jurafsky ( 2002 ) , Surdeanu et al. ( 2003 ) and others .
Our algorithm is based on Support Vector Machines which we show give an improvement in performance over earlier classifiers.	Support Vector Machines	algorithm	usage	{'e1': {'word': 'Support Vector Machines', 'word_index': [(5, 7)], 'id': 'N04-1030.4'}, 'e2': {'word': 'algorithm', 'word_index': [(1, 1)], 'id': 'N04-1030.3'}, 'entity_replacement': {'1:1': 'ENTITYOTHER', '5:7': 'ENTITY', '18:18': 'ENTITYUNRELATED'}}	Our algorithm is based on Support Vector Machines which we show give an improvement in performance over earlier classifiers .
We show performance improvements through a number of new features and measure their ability to generalize to a new test set drawn from the AQUAINT corpus.	test set	AQUAINT corpus	part_whole	{'e1': {'word': 'test set', 'word_index': [(19, 20)], 'id': 'N04-1030.7'}, 'e2': {'word': 'AQUAINT corpus', 'word_index': [(24, 25)], 'id': 'N04-1030.8'}, 'entity_replacement': {'9:9': 'ENTITYUNRELATED', '19:20': 'ENTITY', '24:25': 'ENTITYOTHER'}}	We show performance improvements through a number of new features and measure their ability to generalize to a new test set drawn from the AQUAINT corpus .
Many of the kinds of language model used in speech understanding suffer from imperfect modeling of intra-sentential contextual influences.	language model	speech understanding	usage	{'e1': {'word': 'language model', 'word_index': [(5, 6)], 'id': 'A94-1010.1'}, 'e2': {'word': 'speech understanding', 'word_index': [(9, 10)], 'id': 'A94-1010.2'}, 'entity_replacement': {'5:6': 'ENTITY', '9:10': 'ENTITYOTHER', '14:14': 'ENTITYUNRELATED', '16:18': 'ENTITYUNRELATED'}}	Many of the kinds of language model used in speech understanding suffer from imperfect modeling of intra-sentential contextual influences .
I argue that this problem can be addressed by clustering the sentences in a training corpus automatically into sub corpora on the criterion of entropy reduction, and calculating separate language model parameters for each cluster.	sentences	training corpus	part_whole	{'e1': {'word': 'sentences', 'word_index': [(11, 11)], 'id': 'A94-1010.5'}, 'e2': {'word': 'training corpus', 'word_index': [(14, 15)], 'id': 'A94-1010.6'}, 'entity_replacement': {'11:11': 'ENTITY', '14:15': 'ENTITYOTHER', '18:19': 'ENTITYUNRELATED', '24:25': 'ENTITYUNRELATED', '30:32': 'ENTITYUNRELATED', '35:35': 'ENTITYUNRELATED'}}	I argue that this problem can be addressed by clustering the sentences in a training corpus automatically into sub corpora on the criterion of entropy reduction , and calculating separate language model parameters for each cluster .
This kind of clustering offers a way to represent important contextual effects and can therefore significantly improve the performance of a model.	clustering	contextual effects	model-feature	{'e1': {'word': 'clustering', 'word_index': [(3, 3)], 'id': 'A94-1010.11'}, 'e2': {'word': 'contextual effects', 'word_index': [(10, 11)], 'id': 'A94-1010.12'}, 'entity_replacement': {'3:3': 'ENTITY', '10:11': 'ENTITYOTHER', '21:21': 'ENTITYUNRELATED'}}	This kind of clustering offers a way to represent important contextual effects and can therefore significantly improve the performance of a model .
It also offers a reasonably automatic means to gather evidence on whether a more complex, context-sensitive model using the same general kind of linguistic information is likely to reward the effort that would be required to develop it: if clustering improves the performance of a model, this proves the existence of further context dependencies, not exploited by the unclustered model.	clustering	model	result	{'e1': {'word': 'clustering', 'word_index': [(43, 43)], 'id': 'A94-1010.16'}, 'e2': {'word': 'model', 'word_index': [(49, 49)], 'id': 'A94-1010.17'}, 'entity_replacement': {'13:19': 'ENTITYUNRELATED', '26:27': 'ENTITYUNRELATED', '43:43': 'ENTITY', '49:49': 'ENTITYOTHER', '57:58': 'ENTITYUNRELATED', '64:65': 'ENTITYUNRELATED'}}	It also offers a reasonably automatic means to gather evidence on whether a more complex , context - sensitive model using the same general kind of linguistic information is likely to reward the effort that would be required to develop it : if clustering improves the performance of a model , this proves the existence of further context dependencies , not exploited by the unclustered model .
As evidence for these claims, I present results showing that clustering improves some models but not others for the ATIS domain.	clustering	models	result	{'e1': {'word': 'clustering', 'word_index': [(11, 11)], 'id': 'A94-1010.20'}, 'e2': {'word': 'models', 'word_index': [(14, 14)], 'id': 'A94-1010.21'}, 'entity_replacement': {'11:11': 'ENTITY', '14:14': 'ENTITYOTHER', '20:21': 'ENTITYUNRELATED'}}	As evidence for these claims , I present results showing that clustering improves some models but not others for the ATIS domain .
This paper presents a parsing system for the detection of syntactic errors.	parsing system	detection of syntactic errors	usage	{'e1': {'word': 'parsing system', 'word_index': [(4, 5)], 'id': 'A00-3005.1'}, 'e2': {'word': 'detection of syntactic errors', 'word_index': [(8, 11)], 'id': 'A00-3005.2'}, 'entity_replacement': {'4:5': 'ENTITY', '8:11': 'ENTITYOTHER'}}	This paper presents a parsing system for the detection of syntactic errors .
It combines a robust partial parser which obtains the main sentence components and a finite-state parser used for the description of syntactic error patterns.	finite-state parser	syntactic error patterns	usage	{'e1': {'word': 'finite-state parser', 'word_index': [(14, 17)], 'id': 'A00-3005.5'}, 'e2': {'word': 'syntactic error patterns', 'word_index': [(23, 25)], 'id': 'A00-3005.6'}, 'entity_replacement': {'3:5': 'ENTITYUNRELATED', '9:11': 'ENTITYUNRELATED', '14:17': 'ENTITY', '23:25': 'ENTITYOTHER'}}	It combines a robust partial parser which obtains the main sentence components and a finite - state parser used for the description of syntactic error patterns .
The system has been tested on a corpus of real texts, containing both correct and incorrect sentences, with promising results.	texts	corpus	part_whole	{'e1': {'word': 'texts', 'word_index': [(10, 10)], 'id': 'A00-3005.9'}, 'e2': {'word': 'corpus', 'word_index': [(7, 7)], 'id': 'A00-3005.8'}, 'entity_replacement': {'1:1': 'ENTITYUNRELATED', '7:7': 'ENTITYOTHER', '10:10': 'ENTITY', '14:17': 'ENTITYUNRELATED'}}	The system has been tested on a corpus of real texts , containing both correct and incorrect sentences , with promising results .
The objectives of this project are to advance our understanding of the merits of current text analysis techniques, as applied to the performance of realistic text analysis tasks, and to achieve this understanding by means of a sound performance evaluation methodology.	text analysis techniques	realistic text analysis tasks	usage	{'e1': {'word': 'text analysis techniques', 'word_index': [(15, 17)], 'id': 'H92-1111.1'}, 'e2': {'word': 'realistic text analysis tasks', 'word_index': [(25, 28)], 'id': 'H92-1111.3'}, 'entity_replacement': {'15:17': 'ENTITY', '23:23': 'ENTITYUNRELATED', '25:28': 'ENTITYOTHER', '40:42': 'ENTITYUNRELATED'}}	The objectives of this project are to advance our understanding of the merits of current text analysis techniques , as applied to the performance of realistic text analysis tasks , and to achieve this understanding by means of a sound performance evaluation methodology .
Talk'n'Travel is a fully conversational, mixed-initiative system that allows the user to specify the constraints on his travel plan in arbitrary order, ask questions, etc., in general spoken English.	general spoken English	questions	model-feature	{'e1': {'word': 'general spoken English', 'word_index': [(35, 37)], 'id': 'A00-1010.8'}, 'e2': {'word': 'questions', 'word_index': [(30, 30)], 'id': 'A00-1010.7'}, 'entity_replacement': {'0:3': 'ENTITYUNRELATED', '7:12': 'ENTITYUNRELATED', '16:16': 'ENTITYUNRELATED', '20:20': 'ENTITYUNRELATED', '30:30': 'ENTITYOTHER', '35:37': 'ENTITY'}}	Talk 'n ' Travel is a fully conversational , mixed - initiative system that allows the user to specify the constraints on his travel plan in arbitrary order , ask questions , etc. , in general spoken English .
The system operates according to a plan-based agenda mechanism, rather than a finite state network, and attempts to negotiate with the user when not all of his constraints can be met.	plan-based agenda mechanism	system	usage	{'e1': {'word': 'plan-based agenda mechanism', 'word_index': [(6, 10)], 'id': 'A00-1010.10'}, 'e2': {'word': 'system', 'word_index': [(1, 1)], 'id': 'A00-1010.9'}, 'entity_replacement': {'1:1': 'ENTITYOTHER', '6:10': 'ENTITY', '15:17': 'ENTITYUNRELATED', '25:25': 'ENTITYUNRELATED', '31:31': 'ENTITYUNRELATED'}}	The system operates according to a plan - based agenda mechanism , rather than a finite state network , and attempts to negotiate with the user when not all of his constraints can be met .
As mentioned in Mitkov (1996), solving the anaphora and extracting the antecedent are key issues in a correct translation.	anaphora	translation	part_whole	{'e1': {'word': 'anaphora', 'word_index': [(10, 10)], 'id': 'W99-0210.3'}, 'e2': {'word': 'translation', 'word_index': [(21, 21)], 'id': 'W99-0210.5'}, 'entity_replacement': {'10:10': 'ENTITY', '14:14': 'ENTITYUNRELATED', '21:21': 'ENTITYOTHER'}}	As mentioned in Mitkov ( 1996 ) , solving the anaphora and extracting the antecedent are key issues in a correct translation .
