original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Tissues from the dorsal lobe of the pancreas of 8 starlings (Sturnus vulgaris) were examined electron microscopically using conventionally prepared samples.	lobe	pancreas	Component-Whole(e1,e2)	{'e1': {'word': 'lobe', 'word_index': [(2, 2)]}, 'e2': {'word': 'pancreas', 'word_index': [(3, 3)]}, 'sentence_id': '8206'}	Tissues dorsal lobe pancreas 8 starlings ( Sturnus vulgaris ) examined electron microscopically using conventionally prepared samples .
"The ""listening"" elephant catches the vibrations with its toes , behind which lie pads of acoustically sensitive fat."	elephant	toes	Component-Whole(e2,e1)	{'e1': {'word': 'elephant', 'word_index': [(3, 3)]}, 'e2': {'word': 'toes', 'word_index': [(6, 6)]}, 'sentence_id': '8207'}	""" listening "" elephant catches vibrations toes , behind lie pads acoustically sensitive fat ."
You have a bottle with enough marbles in it to make one row across the bottom as it rolls down the track.	bottle	marbles	Content-Container(e2,e1)	{'e1': {'word': 'bottle', 'word_index': [(0, 0)]}, 'e2': {'word': 'marbles', 'word_index': [(2, 2)]}, 'sentence_id': '8208'}	bottle enough marbles make one row across bottom rolls track .
An initial staff of 5 yields a net saving of 1 employee, whereas an initial staff of 50 employees is reduced by 10.	staff	employees	Member-Collection(e2,e1)	{'e1': {'word': 'staff', 'word_index': [(11, 11)]}, 'e2': {'word': 'employees', 'word_index': [(13, 13)]}, 'sentence_id': '8209'}	initial staff 5 yields net saving 1 employee , whereas initial staff 50 employees reduced 10.
The Order of Friars Minor Capuchin (OFM Cap) is an order of friars in the Roman Catholic Church, the chief and only permanent offshoot of the Franciscans.	order	friars	Member-Collection(e2,e1)	{'e1': {'word': 'order', 'word_index': [(8, 8)]}, 'e2': {'word': 'friars', 'word_index': [(9, 9)]}, 'sentence_id': '8210'}	Order Friars Minor Capuchin ( OFM Cap ) order friars Roman Catholic Church , chief permanent offshoot Franciscans .
Musicians used their real nails of the right hand to pluck the strings.	nails	hand	Component-Whole(e1,e2)	{'e1': {'word': 'nails', 'word_index': [(3, 3)]}, 'e2': {'word': 'hand', 'word_index': [(5, 5)]}, 'sentence_id': '8211'}	Musicians used real nails right hand pluck strings .
The oil was extracted from Crambe abyssinica seed cultivar Belenzian cultivated in Italy in 1992, using a new cold mechanical squeezing process.	oil	seed	Entity-Origin(e1,e2)	{'e1': {'word': 'oil', 'word_index': [(0, 0)]}, 'e2': {'word': 'seed', 'word_index': [(4, 4)]}, 'sentence_id': '8212'}	oil extracted Crambe abyssinica seed cultivar Belenzian cultivated Italy 1992 , using new cold mechanical squeezing process .
That measured moisture content of bagged samples inserted in a beaker of soil at various depths.	samples	beaker	Content-Container(e1,e2)	{'e1': {'word': 'samples', 'word_index': [(4, 4)]}, 'e2': {'word': 'beaker', 'word_index': [(6, 6)]}, 'sentence_id': '8213'}	measured moisture content bagged samples inserted beaker soil various depths .
Silent black-and-white flashbacks show his brother punching him with gloves as his father looks on.	brother	gloves	Instrument-Agency(e2,e1)	{'e1': {'word': 'brother', 'word_index': [(7, 7)]}, 'e2': {'word': 'gloves', 'word_index': [(9, 9)]}, 'sentence_id': '8214'}	Silent black - - white flashbacks show brother punching gloves father looks .
You have seen that our 12-ounce cans of soda are now made with pure cane sugar .	cane	sugar	Entity-Origin(e2,e1)	{'e1': {'word': 'cane', 'word_index': [(8, 8)]}, 'e2': {'word': 'sugar', 'word_index': [(9, 9)]}, 'sentence_id': '8215'}	seen 12 - ounce cans soda made pure cane sugar .
The magician shows a bottle full of soda .	bottle	soda	Content-Container(e2,e1)	{'e1': {'word': 'bottle', 'word_index': [(2, 2)]}, 'e2': {'word': 'soda', 'word_index': [(4, 4)]}, 'sentence_id': '8216'}	magician shows bottle full soda .
Worse, the family money was in a jar in the house and was also lost.	money	jar	Content-Container(e1,e2)	{'e1': {'word': 'money', 'word_index': [(3, 3)]}, 'e2': {'word': 'jar', 'word_index': [(4, 4)]}, 'sentence_id': '8217'}	Worse , family money jar house also lost .
After months of sieges, with some of the most fierce human assaults by numbers many times their own, and when the smoke had cleared, the banner of the knights still stood on the ramparts.	banner	knights	Other	{'e1': {'word': 'banner', 'word_index': [(13, 13)]}, 'e2': {'word': 'knights', 'word_index': [(14, 14)]}, 'sentence_id': '8218'}	months sieges , fierce human assaults numbers many times , smoke cleared , banner knights still stood ramparts .
The deadly train crash was caused by terrorist attack .	crash	attack	Cause-Effect(e2,e1)	{'e1': {'word': 'crash', 'word_index': [(2, 2)]}, 'e2': {'word': 'attack', 'word_index': [(5, 5)]}, 'sentence_id': '8219'}	deadly train crash caused terrorist attack .
He directed his criticism at media coverage of the Catholic Church.	criticism	media coverage	Message-Topic(e1,e2)	{'e1': {'word': 'criticism', 'word_index': [(1, 1)]}, 'e2': {'word': 'media coverage', 'word_index': [(2, 3)]}, 'sentence_id': '8220'}	directed criticism media coverage Catholic Church .
Veuve Clicquot's Yellow Label wine in a jeroboam is aged for up to 15 years.	wine	jeroboam	Content-Container(e1,e2)	{'e1': {'word': 'wine', 'word_index': [(5, 5)]}, 'e2': {'word': 'jeroboam', 'word_index': [(6, 6)]}, 'sentence_id': '8221'}	Veuve Clicquot 's Yellow Label wine jeroboam aged 15 years .
Construction work at the facility started at the end of 1980.	work	end	Entity-Origin(e1,e2)	{'e1': {'word': 'work', 'word_index': [(1, 1)]}, 'e2': {'word': 'end', 'word_index': [(4, 4)]}, 'sentence_id': '8222'}	Construction work facility started end 1980 .
Debate flourishes on the relative roles of the ancient Greeks, Mesopotamians and Romans.	Debate	roles	Message-Topic(e1,e2)	{'e1': {'word': 'Debate', 'word_index': [(0, 0)]}, 'e2': {'word': 'roles', 'word_index': [(3, 3)]}, 'sentence_id': '8223'}	Debate flourishes relative roles ancient Greeks , Mesopotamians Romans .
Conditions at Nottingham prison have been criticised in a new report .	Conditions	report	Message-Topic(e2,e1)	{'e1': {'word': 'Conditions', 'word_index': [(0, 0)]}, 'e2': {'word': 'report', 'word_index': [(5, 5)]}, 'sentence_id': '8224'}	Conditions Nottingham prison criticised new report .
The animals on this farm are contented, happy cattle.	animals	farm	Other	{'e1': {'word': 'animals', 'word_index': [(0, 0)]}, 'e2': {'word': 'farm', 'word_index': [(1, 1)]}, 'sentence_id': '8225'}	animals farm contented , happy cattle .
She's the lead vocalist and has a sound that captures the listener with a combination of a British/Scandinavian accent that's not lost in the mix.	sound	combination	Other	{'e1': {'word': 'sound', 'word_index': [(3, 3)]}, 'e2': {'word': 'combination', 'word_index': [(6, 6)]}, 'sentence_id': '8226'}	's lead vocalist sound captures listener combination British / Scandinavian accent 's lost mix .
The coin was enclosed in a protective plastic case .	coin	case	Content-Container(e1,e2)	{'e1': {'word': 'coin', 'word_index': [(0, 0)]}, 'e2': {'word': 'case', 'word_index': [(4, 4)]}, 'sentence_id': '8227'}	coin enclosed protective plastic case .
A parade of pygmy penguins is now a critical economic mainstay, even as generations of migrants develop innovative tourism products and create new export markets.	parade	penguins	Member-Collection(e2,e1)	{'e1': {'word': 'parade', 'word_index': [(0, 0)]}, 'e2': {'word': 'penguins', 'word_index': [(2, 2)]}, 'sentence_id': '8228'}	parade pygmy penguins critical economic mainstay , even generations migrants develop innovative tourism products create new export markets .
Speculations on the causes behind the below capacity production of ethanol by the sugar factories in the state figured in the Legislative Council on Tuesday.	ethanol	factories	Product-Producer(e1,e2)	{'e1': {'word': 'ethanol', 'word_index': [(5, 5)]}, 'e2': {'word': 'factories', 'word_index': [(7, 7)]}, 'sentence_id': '8229'}	Speculations causes behind capacity production ethanol sugar factories state figured Legislative Council Tuesday .
Gas drilling threatens public with undisclosed chemicals .	drilling	chemicals	Other	{'e1': {'word': 'drilling', 'word_index': [(1, 1)]}, 'e2': {'word': 'chemicals', 'word_index': [(5, 5)]}, 'sentence_id': '8230'}	Gas drilling threatens public undisclosed chemicals .
The information came from a Utica Police Department press release .	information	press release	Entity-Origin(e1,e2)	{'e1': {'word': 'information', 'word_index': [(0, 0)]}, 'e2': {'word': 'press release', 'word_index': [(5, 6)]}, 'sentence_id': '8231'}	information came Utica Police Department press release .
The chain of Hawaiian islands provides evidence that the Pacific Plate moves to the northwest.	chain	islands	Component-Whole(e2,e1)	{'e1': {'word': 'chain', 'word_index': [(0, 0)]}, 'e2': {'word': 'islands', 'word_index': [(2, 2)]}, 'sentence_id': '8232'}	chain Hawaiian islands provides evidence Pacific Plate moves northwest .
These investigations provided statistical evidence for genuine moral concern for the poor.	investigations	evidence	Message-Topic(e1,e2)	{'e1': {'word': 'investigations', 'word_index': [(0, 0)]}, 'e2': {'word': 'evidence', 'word_index': [(3, 3)]}, 'sentence_id': '8233'}	investigations provided statistical evidence genuine moral concern poor .
All the decking on the ramps need to be replaced (for the second time) because of the damage caused by the misuse of the facility.	damage	misuse	Cause-Effect(e2,e1)	{'e1': {'word': 'damage', 'word_index': [(8, 8)]}, 'e2': {'word': 'misuse', 'word_index': [(10, 10)]}, 'sentence_id': '8234'}	decking ramps need replaced ( second time ) damage caused misuse facility .
"A ""green bean"" which is actually a fruit with seeds inside."	fruit	seeds	Component-Whole(e1,e2)	{'e1': {'word': 'fruit', 'word_index': [(5, 5)]}, 'e2': {'word': 'seeds', 'word_index': [(6, 6)]}, 'sentence_id': '8235'}	""" green bean "" actually fruit seeds inside ."
These types of scripts help visually impaired individuals to get more enjoyment from programming because the action on-screen is described for them.	enjoyment	programming	Cause-Effect(e2,e1)	{'e1': {'word': 'enjoyment', 'word_index': [(7, 7)]}, 'e2': {'word': 'programming', 'word_index': [(8, 8)]}, 'sentence_id': '8236'}	types scripts help visually impaired individuals get enjoyment programming action - screen described .
The technique used for combination of information from the different subdetectors was presented during the Tracking-PID-physics meeting.	technique	combination	Other	{'e1': {'word': 'technique', 'word_index': [(0, 0)]}, 'e2': {'word': 'combination', 'word_index': [(2, 2)]}, 'sentence_id': '8237'}	technique used combination information different subdetectors presented Tracking - PID - physics meeting .
Broken bones (also called fractures) in the foot are very common.	bones	foot	Component-Whole(e1,e2)	{'e1': {'word': 'bones', 'word_index': [(1, 1)]}, 'e2': {'word': 'foot', 'word_index': [(7, 7)]}, 'sentence_id': '8238'}	Broken bones ( also called fractures ) foot common .
Seasonal and nocturnal migrations cause sleep deprivation in diurnal Swainson's thrush, Catharus ustulatus.	migrations	deprivation	Cause-Effect(e1,e2)	{'e1': {'word': 'migrations', 'word_index': [(2, 2)]}, 'e2': {'word': 'deprivation', 'word_index': [(5, 5)]}, 'sentence_id': '8239'}	Seasonal nocturnal migrations cause sleep deprivation diurnal Swainson 's thrush , Catharus ustulatus .
The aircraft was written off in the accident due to the severe impact caused by the KLM aircraft, and the resulting fire.	accident	impact	Cause-Effect(e1,e2)	{'e1': {'word': 'accident', 'word_index': [(2, 2)]}, 'e2': {'word': 'impact', 'word_index': [(5, 5)]}, 'sentence_id': '8240'}	aircraft written accident due severe impact caused KLM aircraft , resulting fire .
"Bist du bei mir (en: ""Be thou with me"") (BWV 508) is an aria by a German composer named Gottfried Heinrich Stoelzel."	aria	composer	Product-Producer(e1,e2)	{'e1': {'word': 'aria', 'word_index': [(15, 15)]}, 'e2': {'word': 'composer', 'word_index': [(17, 17)]}, 'sentence_id': '8241'}	"Bist du bei mir ( en : "" thou "" ) ( BWV 508 ) aria German composer named Gottfried Heinrich Stoelzel ."
We dissolved the contents of one packet in a carafe of water and ran the brew cycle.	contents	carafe	Entity-Destination(e1,e2)	{'e1': {'word': 'contents', 'word_index': [(1, 1)]}, 'e2': {'word': 'carafe', 'word_index': [(4, 4)]}, 'sentence_id': '8242'}	dissolved contents one packet carafe water ran brew cycle .
In the stem of that tree is a cute little house.	stem	tree	Component-Whole(e1,e2)	{'e1': {'word': 'stem', 'word_index': [(0, 0)]}, 'e2': {'word': 'tree', 'word_index': [(1, 1)]}, 'sentence_id': '8243'}	stem tree cute little house .
"The time machine itself is a plain gray box, with a distinctive electronic ""hum"" created by overlaying the sounds of a mechanical grinder and a car engine, rather than a processed digital effect."	time	machine	Other	{'e1': {'word': 'time', 'word_index': [(0, 0)]}, 'e2': {'word': 'machine', 'word_index': [(1, 1)]}, 'sentence_id': '8244'}	"time machine plain gray box , distinctive electronic "" hum "" created overlaying sounds mechanical grinder car engine , rather processed digital effect ."
But few anticipated that a small-scale production by a young playwright could spark the violent confrontation that this weekend resulted in thousands of pounds worth of damage and clashes with riot police at Birmingham Repertory Theatre.	production	playwright	Other	{'e1': {'word': 'production', 'word_index': [(4, 4)]}, 'e2': {'word': 'playwright', 'word_index': [(6, 6)]}, 'sentence_id': '8245'}	anticipated small - scale production young playwright could spark violent confrontation weekend resulted thousands pounds worth damage clashes riot police Birmingham Repertory Theatre .
Andronicus wrote a work upon Aristotle, the fifth book of which contained a complete list of the philosopher 's writings .	philosopher	writings	Product-Producer(e2,e1)	{'e1': {'word': 'philosopher', 'word_index': [(11, 11)]}, 'e2': {'word': 'writings', 'word_index': [(13, 13)]}, 'sentence_id': '8246'}	Andronicus wrote work upon Aristotle , fifth book contained complete list philosopher 's writings .
A tableau like this one is placed inside the king's room and refers to court ceremonies.	tableau	room	Content-Container(e1,e2)	{'e1': {'word': 'tableau', 'word_index': [(0, 0)]}, 'e2': {'word': 'room', 'word_index': [(7, 7)]}, 'sentence_id': '8247'}	tableau like one placed inside king 's room refers court ceremonies .
The following protocol is used for patients who do feel the strings of the device at the external cervical os.	strings	device	Component-Whole(e1,e2)	{'e1': {'word': 'strings', 'word_index': [(5, 5)]}, 'e2': {'word': 'device', 'word_index': [(6, 6)]}, 'sentence_id': '8248'}	following protocol used patients feel strings device external cervical os .
The article does a great job of tying the three procedural cases from last term with larger complex litigation issues.	cases	term	Entity-Origin(e1,e2)	{'e1': {'word': 'cases', 'word_index': [(6, 6)]}, 'e2': {'word': 'term', 'word_index': [(8, 8)]}, 'sentence_id': '8249'}	article great job tying three procedural cases last term larger complex litigation issues .
We all worked together to mix the ingredients, poured the mix into the two cake pans and put them into the oven.	mix	pans	Entity-Destination(e1,e2)	{'e1': {'word': 'mix', 'word_index': [(6, 6)]}, 'e2': {'word': 'pans', 'word_index': [(9, 9)]}, 'sentence_id': '8250'}	worked together mix ingredients , poured mix two cake pans put oven .
An increased expression of cyclin D1 was seen in our experiments in the lungs of the ferrets supplemented with high dose Beta-carotene.	lungs	ferrets	Component-Whole(e1,e2)	{'e1': {'word': 'lungs', 'word_index': [(6, 6)]}, 'e2': {'word': 'ferrets', 'word_index': [(7, 7)]}, 'sentence_id': '8251'}	increased expression cyclin D1 seen experiments lungs ferrets supplemented high dose Beta-carotene .
In this panel the gerbil runs away from the threat .	gerbil	threat	Entity-Origin(e1,e2)	{'e1': {'word': 'gerbil', 'word_index': [(1, 1)]}, 'e2': {'word': 'threat', 'word_index': [(4, 4)]}, 'sentence_id': '8252'}	panel gerbil runs away threat .
The airstrike also resulted in several secondary explosions , leading Marines at the site to suspect that the house may have contained homemade bombs.	airstrike	explosions	Cause-Effect(e1,e2)	{'e1': {'word': 'airstrike', 'word_index': [(0, 0)]}, 'e2': {'word': 'explosions', 'word_index': [(5, 5)]}, 'sentence_id': '8253'}	airstrike also resulted several secondary explosions , leading Marines site suspect house may contained homemade bombs .
The keel acts as the backbone of the ship .	keel	ship	Component-Whole(e1,e2)	{'e1': {'word': 'keel', 'word_index': [(0, 0)]}, 'e2': {'word': 'ship', 'word_index': [(3, 3)]}, 'sentence_id': '8254'}	keel acts backbone ship .
Barrages make use of the potential energy in the difference in height (or head) between high and low tides.	Barrages	energy	Other	{'e1': {'word': 'Barrages', 'word_index': [(0, 0)]}, 'e2': {'word': 'energy', 'word_index': [(4, 4)]}, 'sentence_id': '8255'}	Barrages make use potential energy difference height ( head ) high low tides .
In accordance with the provisions of the Interim Agreement both parties agreed on this protocol for the implementation of the redeployment in Hebron.	protocol	implementation	Other	{'e1': {'word': 'protocol', 'word_index': [(6, 6)]}, 'e2': {'word': 'implementation', 'word_index': [(7, 7)]}, 'sentence_id': '8256'}	accordance provisions Interim Agreement parties agreed protocol implementation redeployment Hebron .
The third conflict has been caused by the highly polluted wastewater from the industrial park around the town of Kemalpasha.	conflict	wastewater	Cause-Effect(e2,e1)	{'e1': {'word': 'conflict', 'word_index': [(1, 1)]}, 'e2': {'word': 'wastewater', 'word_index': [(5, 5)]}, 'sentence_id': '8257'}	third conflict caused highly polluted wastewater industrial park around town Kemalpasha .
A report by the commission forecasts that revenues of the nation's post and telecommunications sector will grow 22.4% year-on-year to 60 trillion dong ($3.75b) this year.	report	commission	Product-Producer(e1,e2)	{'e1': {'word': 'report', 'word_index': [(0, 0)]}, 'e2': {'word': 'commission', 'word_index': [(1, 1)]}, 'sentence_id': '8258'}	report commission forecasts revenues nation 's post telecommunications sector grow 22.4 % year - - year 60 trillion dong ( $ 3.75 b ) year .
The competitor car achieved the top fuel efficiency using a small internal combustion engine .	car	engine	Component-Whole(e2,e1)	{'e1': {'word': 'car', 'word_index': [(1, 1)]}, 'e2': {'word': 'engine', 'word_index': [(10, 10)]}, 'sentence_id': '8259'}	competitor car achieved top fuel efficiency using small internal combustion engine .
A Port St. Lucie man who stole a delivery driver 's keys to get back at him over a grudge has been arrested on felony burglary charges.	driver	keys	Instrument-Agency(e2,e1)	{'e1': {'word': 'driver', 'word_index': [(6, 6)]}, 'e2': {'word': 'keys', 'word_index': [(8, 8)]}, 'sentence_id': '8260'}	Port St. Lucie man stole delivery driver 's keys get back grudge arrested felony burglary charges .
The book takes into account various phases of the life of the Muhammad.	book	phases	Message-Topic(e1,e2)	{'e1': {'word': 'book', 'word_index': [(0, 0)]}, 'e2': {'word': 'phases', 'word_index': [(4, 4)]}, 'sentence_id': '8261'}	book takes account various phases life Muhammad .
He has just sent spam to the clients .	spam	clients	Entity-Destination(e1,e2)	{'e1': {'word': 'spam', 'word_index': [(1, 1)]}, 'e2': {'word': 'clients', 'word_index': [(2, 2)]}, 'sentence_id': '8262'}	sent spam clients .
Panna Cotta was average, except for the plum syrup was a bit overpowering.	plum	syrup	Entity-Origin(e2,e1)	{'e1': {'word': 'plum', 'word_index': [(5, 5)]}, 'e2': {'word': 'syrup', 'word_index': [(6, 6)]}, 'sentence_id': '8263'}	Panna Cotta average , except plum syrup bit overpowering .
The London-based law firm broke the news in a brief statement on Tottenham's official website.	news	statement	Message-Topic(e2,e1)	{'e1': {'word': 'news', 'word_index': [(6, 6)]}, 'e2': {'word': 'statement', 'word_index': [(8, 8)]}, 'sentence_id': '8264'}	London - based law firm broke news brief statement Tottenham 's official website .
The Fujita Scale is used to rate the intensity of a tornado by examining the damage caused by the tornado after it has passed over a man-made structure.	damage	tornado	Cause-Effect(e2,e1)	{'e1': {'word': 'damage', 'word_index': [(7, 7)]}, 'e2': {'word': 'tornado', 'word_index': [(9, 9)]}, 'sentence_id': '8265'}	Fujita Scale used rate intensity tornado examining damage caused tornado passed man-made structure .
Last night, my friend ran into a legendary surfer at a bar.	friend	surfer	Entity-Destination(e1,e2)	{'e1': {'word': 'friend', 'word_index': [(3, 3)]}, 'e2': {'word': 'surfer', 'word_index': [(6, 6)]}, 'sentence_id': '8266'}	Last night , friend ran legendary surfer bar .
The song basically criticizes the hypocrisy and lack of care from politicians.	song	hypocrisy	Message-Topic(e1,e2)	{'e1': {'word': 'song', 'word_index': [(0, 0)]}, 'e2': {'word': 'hypocrisy', 'word_index': [(3, 3)]}, 'sentence_id': '8267'}	song basically criticizes hypocrisy lack care politicians .
Every three to five weeks due to the growth of the horse 's hoof , the shoe is removed and the hoof trimmed.	horse	hoof	Component-Whole(e2,e1)	{'e1': {'word': 'horse', 'word_index': [(6, 6)]}, 'e2': {'word': 'hoof', 'word_index': [(8, 8)]}, 'sentence_id': '8268'}	Every three five weeks due growth horse 's hoof , shoe removed hoof trimmed .
As the downturn has made people more frugal, landfill volumes have dropped.	downturn	people	Other	{'e1': {'word': 'downturn', 'word_index': [(0, 0)]}, 'e2': {'word': 'people', 'word_index': [(2, 2)]}, 'sentence_id': '8269'}	downturn made people frugal , landfill volumes dropped .
The prosecution seeks to enter motives into Gibbs trial .	motives	trial	Entity-Destination(e1,e2)	{'e1': {'word': 'motives', 'word_index': [(3, 3)]}, 'e2': {'word': 'trial', 'word_index': [(5, 5)]}, 'sentence_id': '8270'}	prosecution seeks enter motives Gibbs trial .
Todd was quite as much on a level with his compeers of the profession , in that country, as was Marmaduke with his brethren on the bench.	compeers	profession	Other	{'e1': {'word': 'compeers', 'word_index': [(4, 4)]}, 'e2': {'word': 'profession', 'word_index': [(5, 5)]}, 'sentence_id': '8271'}	Todd quite much level compeers profession , country , Marmaduke brethren bench .
The new corporate citizen has landed into legal battles .	citizen	battles	Other	{'e1': {'word': 'citizen', 'word_index': [(2, 2)]}, 'e2': {'word': 'battles', 'word_index': [(5, 5)]}, 'sentence_id': '8272'}	new corporate citizen landed legal battles .
Several topics were related through song .	topics	song	Message-Topic(e2,e1)	{'e1': {'word': 'topics', 'word_index': [(1, 1)]}, 'e2': {'word': 'song', 'word_index': [(3, 3)]}, 'sentence_id': '8273'}	Several topics related song .
The largest breeding rookery of grey seals is on the Monach Isles, west of Benbecula.	rookery	seals	Member-Collection(e2,e1)	{'e1': {'word': 'rookery', 'word_index': [(2, 2)]}, 'e2': {'word': 'seals', 'word_index': [(4, 4)]}, 'sentence_id': '8274'}	largest breeding rookery grey seals Monach Isles , west Benbecula .
The film trilogy has contributed to a dumbing down of the reception of the novel by the forces of mass-commercialization.	novel	forces	Other	{'e1': {'word': 'novel', 'word_index': [(5, 5)]}, 'e2': {'word': 'forces', 'word_index': [(6, 6)]}, 'sentence_id': '8275'}	film trilogy contributed dumbing reception novel forces mass -commercialization .
A car went into the river with a man and a baby inside.	car	river	Entity-Destination(e1,e2)	{'e1': {'word': 'car', 'word_index': [(0, 0)]}, 'e2': {'word': 'river', 'word_index': [(2, 2)]}, 'sentence_id': '8276'}	car went river man baby inside .
We are happy to relay the news that the various rights issues have been resolved.	news	rights issues	Message-Topic(e1,e2)	{'e1': {'word': 'news', 'word_index': [(2, 2)]}, 'e2': {'word': 'rights issues', 'word_index': [(4, 5)]}, 'sentence_id': '8277'}	happy relay news various rights issues resolved .
The SWAT team breaks open a 2nd-floor door with a battering ram .	team	ram	Instrument-Agency(e2,e1)	{'e1': {'word': 'team', 'word_index': [(1, 1)]}, 'e2': {'word': 'ram', 'word_index': [(9, 9)]}, 'sentence_id': '8278'}	SWAT team breaks open 2nd - floor door battering ram .
In the foreground a large upright stone, carved in roman capitals, still exhibits the name of a builder of mausoleums and cenotaphs .	builder	cenotaphs	Product-Producer(e2,e1)	{'e1': {'word': 'builder', 'word_index': [(12, 12)]}, 'e2': {'word': 'cenotaphs', 'word_index': [(14, 14)]}, 'sentence_id': '8279'}	foreground large upright stone , carved roman capitals , still exhibits name builder mausoleums cenotaphs .
It became the third song by the band to enter the top 5 of the UK singles chart.	song	band	Product-Producer(e1,e2)	{'e1': {'word': 'song', 'word_index': [(2, 2)]}, 'e2': {'word': 'band', 'word_index': [(3, 3)]}, 'sentence_id': '8280'}	became third song band enter top 5 UK singles chart .
The head of the political party that wins the most seats is responsible for forming the government and thereby becomes the prime minister.	head	political party	Member-Collection(e1,e2)	{'e1': {'word': 'head', 'word_index': [(0, 0)]}, 'e2': {'word': 'political party', 'word_index': [(1, 2)]}, 'sentence_id': '8281'}	head political party wins seats responsible forming government thereby becomes prime minister .
These gardeners blew the leaves into the street .	leaves	street	Entity-Destination(e1,e2)	{'e1': {'word': 'leaves', 'word_index': [(2, 2)]}, 'e2': {'word': 'street', 'word_index': [(3, 3)]}, 'sentence_id': '8282'}	gardeners blew leaves street .
These pages are intended to assist you in accessing Belgian library book catalogues over the internet.	book	catalogues	Member-Collection(e2,e1)	{'e1': {'word': 'book', 'word_index': [(6, 6)]}, 'e2': {'word': 'catalogues', 'word_index': [(7, 7)]}, 'sentence_id': '8283'}	pages intended assist accessing Belgian library book catalogues internet .
A man from Oxford with leprosy for more than 20 years was cured by the water .	man	water	Other	{'e1': {'word': 'man', 'word_index': [(0, 0)]}, 'e2': {'word': 'water', 'word_index': [(6, 6)]}, 'sentence_id': '8284'}	man Oxford leprosy 20 years cured water .
The New York Times printed a story alleging the existence of a classified military space shuttle.	story	existence	Message-Topic(e1,e2)	{'e1': {'word': 'story', 'word_index': [(4, 4)]}, 'e2': {'word': 'existence', 'word_index': [(6, 6)]}, 'sentence_id': '8285'}	New York Times printed story alleging existence classified military space shuttle .
The man's brain was in a jar on my desk, but for all I know he could be out practicing law somewhere.	brain	jar	Content-Container(e1,e2)	{'e1': {'word': 'brain', 'word_index': [(2, 2)]}, 'e2': {'word': 'jar', 'word_index': [(3, 3)]}, 'sentence_id': '8286'}	man 's brain jar desk , know could practicing law somewhere .
There's a stand of pink flamingos just beyond the mudflats, where the brochure warns people not to venture.	stand	flamingos	Member-Collection(e2,e1)	{'e1': {'word': 'stand', 'word_index': [(1, 1)]}, 'e2': {'word': 'flamingos', 'word_index': [(3, 3)]}, 'sentence_id': '8287'}	's stand pink flamingos beyond mudflats , brochure warns people venture .
This is one of the more common causes of hair loss caused by stress and when you are losing hair because of this your hair stops growing and lies dormant.	hair loss	stress	Cause-Effect(e2,e1)	{'e1': {'word': 'hair loss', 'word_index': [(3, 4)]}, 'e2': {'word': 'stress', 'word_index': [(6, 6)]}, 'sentence_id': '8288'}	one common causes hair loss caused stress losing hair hair stops growing lies dormant .
His tragic ordeal has thrown our nation into mourning .	nation	mourning	Other	{'e1': {'word': 'nation', 'word_index': [(3, 3)]}, 'e2': {'word': 'mourning', 'word_index': [(4, 4)]}, 'sentence_id': '8289'}	tragic ordeal thrown nation mourning .
The film revolves around a cadaver who seems to bring misfortune on those who come in contact with it.	film	cadaver	Message-Topic(e1,e2)	{'e1': {'word': 'film', 'word_index': [(0, 0)]}, 'e2': {'word': 'cadaver', 'word_index': [(3, 3)]}, 'sentence_id': '8290'}	film revolves around cadaver seems bring misfortune come contact .
He changed the litter in his pet's litter box .	litter	litter box	Content-Container(e1,e2)	{'e1': {'word': 'litter', 'word_index': [(1, 1)]}, 'e2': {'word': 'litter box', 'word_index': [(4, 5)]}, 'sentence_id': '8291'}	changed litter pet 's litter box .
I welcome the news that a comprehensive agreement on bananas has now been reached.	news	agreement	Message-Topic(e1,e2)	{'e1': {'word': 'news', 'word_index': [(1, 1)]}, 'e2': {'word': 'agreement', 'word_index': [(3, 3)]}, 'sentence_id': '8292'}	welcome news comprehensive agreement bananas reached .
The stem of the plant is used for making mats for floor covering as well as decoration.	stem	plant	Component-Whole(e1,e2)	{'e1': {'word': 'stem', 'word_index': [(0, 0)]}, 'e2': {'word': 'plant', 'word_index': [(1, 1)]}, 'sentence_id': '8293'}	stem plant used making mats floor covering well decoration .
The grandstand completes the concourse around the ground, and it will increase seating capacity to where it should be.	grandstand	concourse	Other	{'e1': {'word': 'grandstand', 'word_index': [(0, 0)]}, 'e2': {'word': 'concourse', 'word_index': [(2, 2)]}, 'sentence_id': '8294'}	grandstand completes concourse around ground , increase seating capacity .
Twelve double-page spreads from the book are enlarged and reproduced for hanging with the exhibit to illustrate some of the techniques used in the creation of the work in the exhibit.	spreads	book	Entity-Origin(e1,e2)	{'e1': {'word': 'spreads', 'word_index': [(4, 4)]}, 'e2': {'word': 'book', 'word_index': [(5, 5)]}, 'sentence_id': '8295'}	Twelve double - page spreads book enlarged reproduced hanging exhibit illustrate techniques used creation work exhibit .
The heroes from our past movies are back and and they now have to compete in Mortal Kombat to save their friends from certain doom.	heroes	movies	Entity-Origin(e1,e2)	{'e1': {'word': 'heroes', 'word_index': [(0, 0)]}, 'e2': {'word': 'movies', 'word_index': [(2, 2)]}, 'sentence_id': '8296'}	heroes past movies back compete Mortal Kombat save friends certain doom .
