original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
I have abuse originating from my server .	abuse	server	Entity-Origin(e1,e2)	{'e1': {'word': 'abuse', 'word_index': [(0, 0)]}, 'e2': {'word': 'server', 'word_index': [(2, 2)]}, 'sentence_id': '1605'}	abuse originating server .
Kotter's most significant and controversial work , however, has been on the subject of leadership .	work	leadership	Message-Topic(e1,e2)	{'e1': {'word': 'work', 'word_index': [(4, 4)]}, 'e2': {'word': 'leadership', 'word_index': [(9, 9)]}, 'sentence_id': '1606'}	Kotter 's significant controversial work , however , subject leadership .
It is found that the polysilicon grows from an initial step of the deposition.	polysilicon	step	Other	{'e1': {'word': 'polysilicon', 'word_index': [(1, 1)]}, 'e2': {'word': 'step', 'word_index': [(4, 4)]}, 'sentence_id': '1607'}	found polysilicon grows initial step deposition .
A Chinese firms poured millions into the country .	millions	country	Entity-Destination(e1,e2)	{'e1': {'word': 'millions', 'word_index': [(3, 3)]}, 'e2': {'word': 'country', 'word_index': [(4, 4)]}, 'sentence_id': '1608'}	Chinese firms poured millions country .
I also received one stand of choice bees and about $100 in cash.	stand	bees	Member-Collection(e2,e1)	{'e1': {'word': 'stand', 'word_index': [(3, 3)]}, 'e2': {'word': 'bees', 'word_index': [(5, 5)]}, 'sentence_id': '1609'}	also received one stand choice bees $ 100 cash .
The pain was radiating from the right buttock to the knee joint.	pain	buttock	Entity-Origin(e1,e2)	{'e1': {'word': 'pain', 'word_index': [(0, 0)]}, 'e2': {'word': 'buttock', 'word_index': [(3, 3)]}, 'sentence_id': '1610'}	pain radiating right buttock knee joint .
The reconstitution of boards of governors takes place every 4 years and the current term of boards of governors is due to end on 30 June 2009 for controlled and maintained schools.	boards	governors	Member-Collection(e2,e1)	{'e1': {'word': 'boards', 'word_index': [(1, 1)]}, 'e2': {'word': 'governors', 'word_index': [(2, 2)]}, 'sentence_id': '1611'}	reconstitution boards governors takes place every 4 years current term boards governors due end 30 June 2009 controlled maintained schools .
Snails and slugs cause holes in the leaves of young plants and can chew right through the stems of newly planted seedlings.	slugs	holes	Product-Producer(e2,e1)	{'e1': {'word': 'slugs', 'word_index': [(1, 1)]}, 'e2': {'word': 'holes', 'word_index': [(3, 3)]}, 'sentence_id': '1612'}	Snails slugs cause holes leaves young plants chew right stems newly planted seedlings .
A family living at Calabogie, Ontario was digging their new potatoes and came upon a different clutch of eggs .	clutch	eggs	Member-Collection(e2,e1)	{'e1': {'word': 'clutch', 'word_index': [(11, 11)]}, 'e2': {'word': 'eggs', 'word_index': [(12, 12)]}, 'sentence_id': '1613'}	family living Calabogie , Ontario digging new potatoes came upon different clutch eggs .
Now, your earlobe can never escape because this brass knuckle stud is attached to a chain attached to a cuff that affixes to the helix of the ear .	helix	ear	Component-Whole(e1,e2)	{'e1': {'word': 'helix', 'word_index': [(12, 12)]}, 'e2': {'word': 'ear', 'word_index': [(13, 13)]}, 'sentence_id': '1614'}	, earlobe never escape brass knuckle stud attached chain attached cuff affixes helix ear .
He draged the nail on the head of the snake and then clicked the switch of the tape recorder .	switch	tape recorder	Component-Whole(e1,e2)	{'e1': {'word': 'switch', 'word_index': [(5, 5)]}, 'e2': {'word': 'tape recorder', 'word_index': [(6, 7)]}, 'sentence_id': '1615'}	draged nail head snake clicked switch tape recorder .
In general, the greatest hypocalcemic effect was achieved by those liposomal preparations that resulted in the most sustained increase of L-hCT and F-hCT in plasma.	preparations	increase	Cause-Effect(e1,e2)	{'e1': {'word': 'preparations', 'word_index': [(7, 7)]}, 'e2': {'word': 'increase', 'word_index': [(10, 10)]}, 'sentence_id': '1616'}	general , greatest hypocalcemic effect achieved liposomal preparations resulted sustained increase L-hCT F-hCT plasma .
The kit was in a box that measured about 18x11x3.5 inches.	kit	box	Content-Container(e1,e2)	{'e1': {'word': 'kit', 'word_index': [(0, 0)]}, 'e2': {'word': 'box', 'word_index': [(1, 1)]}, 'sentence_id': '1617'}	kit box measured 18x11x3.5 inches .
DOJ released a probe into Siegelman prosecution .	probe	prosecution	Entity-Destination(e1,e2)	{'e1': {'word': 'probe', 'word_index': [(2, 2)]}, 'e2': {'word': 'prosecution', 'word_index': [(4, 4)]}, 'sentence_id': '1618'}	DOJ released probe Siegelman prosecution .
A model for a summer house by the carpenter and architect William Thornton was approved by Sir Abstrupus in 1700.	model	carpenter	Product-Producer(e1,e2)	{'e1': {'word': 'model', 'word_index': [(0, 0)]}, 'e2': {'word': 'carpenter', 'word_index': [(3, 3)]}, 'sentence_id': '1619'}	model summer house carpenter architect William Thornton approved Sir Abstrupus 1700 .
A short introductory chapter furnishes the background information .	chapter	background information	Message-Topic(e1,e2)	{'e1': {'word': 'chapter', 'word_index': [(2, 2)]}, 'e2': {'word': 'background information', 'word_index': [(4, 5)]}, 'sentence_id': '1620'}	short introductory chapter furnishes background information .
The applet requires a browser that supports JDK 1.1.5 or above.	applet	browser	Other	{'e1': {'word': 'applet', 'word_index': [(0, 0)]}, 'e2': {'word': 'browser', 'word_index': [(2, 2)]}, 'sentence_id': '1621'}	applet requires browser supports JDK 1.1.5 .
Tasheki was taking photographs at the encounter site when a bullet hit his jaw bone .	jaw	bone	Component-Whole(e2,e1)	{'e1': {'word': 'jaw', 'word_index': [(7, 7)]}, 'e2': {'word': 'bone', 'word_index': [(8, 8)]}, 'sentence_id': '1622'}	Tasheki taking photographs encounter site bullet hit jaw bone .
The 2001 debut album by the New York band was voted top of the pile by a panel of musicians, producers, writers and record label bosses.	album	band	Product-Producer(e1,e2)	{'e1': {'word': 'album', 'word_index': [(2, 2)]}, 'e2': {'word': 'band', 'word_index': [(5, 5)]}, 'sentence_id': '1623'}	2001 debut album New York band voted top pile panel musicians , producers , writers record label bosses .
PlanetCAD offers the best tools for engineers and now the whole industry is following.	tools	engineers	Instrument-Agency(e1,e2)	{'e1': {'word': 'tools', 'word_index': [(4, 4)]}, 'e2': {'word': 'engineers', 'word_index': [(5, 5)]}, 'sentence_id': '1624'}	Planet CAD offers best tools engineers whole industry following .
Cloud loss behaviour in pasteurized apricot nectar was found to be different from that of other fruit juices.	apricot	nectar	Entity-Origin(e2,e1)	{'e1': {'word': 'apricot', 'word_index': [(4, 4)]}, 'e2': {'word': 'nectar', 'word_index': [(5, 5)]}, 'sentence_id': '1625'}	Cloud loss behaviour pasteurized apricot nectar found different fruit juices .
A very small pile of soft green hay was in a bin in a corner of their downstairs room.	pile	bin	Content-Container(e1,e2)	{'e1': {'word': 'pile', 'word_index': [(1, 1)]}, 'e2': {'word': 'bin', 'word_index': [(5, 5)]}, 'sentence_id': '1626'}	small pile soft green hay bin corner downstairs room .
Among them are the 2,000 or so workers who still make diesel engines for Ford on a site that employed more than 50,000 in the 1950s.	workers	engines	Product-Producer(e2,e1)	{'e1': {'word': 'workers', 'word_index': [(2, 2)]}, 'e2': {'word': 'engines', 'word_index': [(6, 6)]}, 'sentence_id': '1627'}	Among 2,000 workers still make diesel engines Ford site employed 50,000 1950s .
This paper describes a set of principles designed to help archives position themselves to address the management of current records.	set	principles	Member-Collection(e2,e1)	{'e1': {'word': 'set', 'word_index': [(2, 2)]}, 'e2': {'word': 'principles', 'word_index': [(3, 3)]}, 'sentence_id': '1628'}	paper describes set principles designed help archives position address management current records .
Poverty is caused by overpopulation .	Poverty	overpopulation	Cause-Effect(e2,e1)	{'e1': {'word': 'Poverty', 'word_index': [(0, 0)]}, 'e2': {'word': 'overpopulation', 'word_index': [(2, 2)]}, 'sentence_id': '1629'}	Poverty caused overpopulation .
This new, improved active piezoelectric hydrophone is made with shielded clear waterproof cable and a copper acoustic chamber coated in non-toxic, durable black rubber.	hydrophone	cable	Other	{'e1': {'word': 'hydrophone', 'word_index': [(5, 5)]}, 'e2': {'word': 'cable', 'word_index': [(10, 10)]}, 'sentence_id': '1630'}	new , improved active piezoelectric hydrophone made shielded clear waterproof cable copper acoustic chamber coated non-toxic , durable black rubber .
The waiter returns with a bottle full of wine , pours a small amount in the glass for tasting.	bottle	wine	Content-Container(e2,e1)	{'e1': {'word': 'bottle', 'word_index': [(2, 2)]}, 'e2': {'word': 'wine', 'word_index': [(4, 4)]}, 'sentence_id': '1631'}	waiter returns bottle full wine , pours small amount glass tasting .
The oil paintings shown at the exhibition were of exceptionally high quality.	paintings	exhibition	Component-Whole(e1,e2)	{'e1': {'word': 'paintings', 'word_index': [(1, 1)]}, 'e2': {'word': 'exhibition', 'word_index': [(3, 3)]}, 'sentence_id': '1632'}	oil paintings shown exhibition exceptionally high quality .
The economic setbacks of 1893 had created unemployment and poverty which caused migration in search of new opportunities.	setbacks	unemployment	Cause-Effect(e1,e2)	{'e1': {'word': 'setbacks', 'word_index': [(1, 1)]}, 'e2': {'word': 'unemployment', 'word_index': [(4, 4)]}, 'sentence_id': '1633'}	economic setbacks 1893 created unemployment poverty caused migration search new opportunities .
The soot has been blown down into the fireplace .	soot	fireplace	Entity-Destination(e1,e2)	{'e1': {'word': 'soot', 'word_index': [(0, 0)]}, 'e2': {'word': 'fireplace', 'word_index': [(2, 2)]}, 'sentence_id': '1634'}	soot blown fireplace .
At this time the farm had three horses and a small tractor.	farm	horses	Other	{'e1': {'word': 'farm', 'word_index': [(1, 1)]}, 'e2': {'word': 'horses', 'word_index': [(3, 3)]}, 'sentence_id': '1635'}	time farm three horses small tractor .
The goose was released into the wild .	goose	wild	Entity-Destination(e1,e2)	{'e1': {'word': 'goose', 'word_index': [(0, 0)]}, 'e2': {'word': 'wild', 'word_index': [(2, 2)]}, 'sentence_id': '1636'}	goose released wild .
The original play was filled with very topical humor , so the director felt free to add current topical humor to the script.	play	humor	Component-Whole(e2,e1)	{'e1': {'word': 'play', 'word_index': [(1, 1)]}, 'e2': {'word': 'humor', 'word_index': [(4, 4)]}, 'sentence_id': '1637'}	original play filled topical humor , director felt free add current topical humor script .
We are determined to pursue the conquest of evil with the good .	conquest	good	Other	{'e1': {'word': 'conquest', 'word_index': [(2, 2)]}, 'e2': {'word': 'good', 'word_index': [(4, 4)]}, 'sentence_id': '1638'}	determined pursue conquest evil good .
Authentic people , knowing their place in the world, fulfill it with joy and attention.	people	joy	Other	{'e1': {'word': 'people', 'word_index': [(1, 1)]}, 'e2': {'word': 'joy', 'word_index': [(8, 8)]}, 'sentence_id': '1639'}	Authentic people , knowing place world , fulfill joy attention .
Unificationists sees Kingdom coming with the help of the new president .	Unificationists	president	Other	{'e1': {'word': 'Unificationists', 'word_index': [(0, 0)]}, 'e2': {'word': 'president', 'word_index': [(6, 6)]}, 'sentence_id': '1640'}	Unificationists sees Kingdom coming help new president .
More important, these changes improved the users ' experience of the software .	users	software	Instrument-Agency(e2,e1)	{'e1': {'word': 'users', 'word_index': [(4, 4)]}, 'e2': {'word': 'software', 'word_index': [(7, 7)]}, 'sentence_id': '1641'}	important , changes improved users ' experience software .
The software caused a pretty good drain on the CPU for some reason.	software	drain	Cause-Effect(e1,e2)	{'e1': {'word': 'software', 'word_index': [(0, 0)]}, 'e2': {'word': 'drain', 'word_index': [(4, 4)]}, 'sentence_id': '1642'}	software caused pretty good drain CPU reason .
When shown the location of the drugs, the investigators noted that the drugs were in a box in a closet, and were not stored in a securely locked, substantially constructed cabinet, as required.	drugs	box	Content-Container(e1,e2)	{'e1': {'word': 'drugs', 'word_index': [(6, 6)]}, 'e2': {'word': 'box', 'word_index': [(7, 7)]}, 'sentence_id': '1643'}	shown location drugs , investigators noted drugs box closet , stored securely locked , substantially constructed cabinet , required .
The national prize was awarded to Lionacleit fashion pupils .	prize	pupils	Entity-Destination(e1,e2)	{'e1': {'word': 'prize', 'word_index': [(1, 1)]}, 'e2': {'word': 'pupils', 'word_index': [(5, 5)]}, 'sentence_id': '1644'}	national prize awarded Lionacleit fashion pupils .
The harm has been caused by the invitation system .	harm	system	Cause-Effect(e2,e1)	{'e1': {'word': 'harm', 'word_index': [(0, 0)]}, 'e2': {'word': 'system', 'word_index': [(3, 3)]}, 'sentence_id': '1645'}	harm caused invitation system .
While most of the experimental literature focuses on individual contributions, many real-world problems involve the formation of coalitions .	formation	coalitions	Other	{'e1': {'word': 'formation', 'word_index': [(12, 12)]}, 'e2': {'word': 'coalitions', 'word_index': [(13, 13)]}, 'sentence_id': '1646'}	experimental literature focuses individual contributions , many real - world problems involve formation coalitions .
The method uses histologic techniques for processing and thus offers one major advantage.	method	techniques	Instrument-Agency(e2,e1)	{'e1': {'word': 'method', 'word_index': [(0, 0)]}, 'e2': {'word': 'techniques', 'word_index': [(3, 3)]}, 'sentence_id': '1647'}	method uses histologic techniques processing thus offers one major advantage .
His body was inside a cupboard in the Jumeirah Carlton Tower Hotel in upmarket Knightsbridge.	body	cupboard	Content-Container(e1,e2)	{'e1': {'word': 'body', 'word_index': [(0, 0)]}, 'e2': {'word': 'cupboard', 'word_index': [(2, 2)]}, 'sentence_id': '1648'}	body inside cupboard Jumeirah Carlton Tower Hotel upmarket Knightsbridge .
Alfred Nobel created his fortune from the selling of explosives that utilized nitroglycerin.	fortune	selling	Cause-Effect(e2,e1)	{'e1': {'word': 'fortune', 'word_index': [(3, 3)]}, 'e2': {'word': 'selling', 'word_index': [(4, 4)]}, 'sentence_id': '1649'}	Alfred Nobel created fortune selling explosives utilized nitroglycerin .
"The crane arm raises, swivels, and extends to a maximum length of 11"" inches, just like our own Poe Ghostal."	crane	arm	Component-Whole(e2,e1)	{'e1': {'word': 'crane', 'word_index': [(0, 0)]}, 'e2': {'word': 'arm', 'word_index': [(1, 1)]}, 'sentence_id': '1650'}	"crane arm raises , swivels , extends maximum length 11 "" inches , like Poe Ghostal ."
Proper washing and skin care can help to remove bacteria and oils which cause acne .	bacteria	acne	Cause-Effect(e1,e2)	{'e1': {'word': 'bacteria', 'word_index': [(6, 6)]}, 'e2': {'word': 'acne', 'word_index': [(9, 9)]}, 'sentence_id': '1651'}	Proper washing skin care help remove bacteria oils cause acne .
The launch has been rescheduled to next month due to bad weather.	launch	next month	Entity-Destination(e1,e2)	{'e1': {'word': 'launch', 'word_index': [(0, 0)]}, 'e2': {'word': 'next month', 'word_index': [(2, 3)]}, 'sentence_id': '1652'}	launch rescheduled next month due bad weather .
Employees are the most important part of an organisation .	Employees	organisation	Member-Collection(e1,e2)	{'e1': {'word': 'Employees', 'word_index': [(0, 0)]}, 'e2': {'word': 'organisation', 'word_index': [(3, 3)]}, 'sentence_id': '1653'}	Employees important part organisation .
The coalition sprang up after the Tories released an economic statement lambasted by the opposition parties .	statement	parties	Other	{'e1': {'word': 'statement', 'word_index': [(5, 5)]}, 'e2': {'word': 'parties', 'word_index': [(8, 8)]}, 'sentence_id': '1654'}	coalition sprang Tories released economic statement lambasted opposition parties .
All of their products are the direct result of extensive research and development and produce a varied array of spectral colors , enabling you to sound your best.	array	colors	Member-Collection(e2,e1)	{'e1': {'word': 'array', 'word_index': [(8, 8)]}, 'e2': {'word': 'colors', 'word_index': [(10, 10)]}, 'sentence_id': '1655'}	products direct result extensive research development produce varied array spectral colors , enabling sound best .
The system combined the hierarchical structure of decision trees with a clean probabilistic semantics.	system	structure	Other	{'e1': {'word': 'system', 'word_index': [(0, 0)]}, 'e2': {'word': 'structure', 'word_index': [(3, 3)]}, 'sentence_id': '1656'}	system combined hierarchical structure decision trees clean probabilistic semantics .
The lack of stability caused a strong reliance on the colonizers.	lack	reliance	Cause-Effect(e1,e2)	{'e1': {'word': 'lack', 'word_index': [(0, 0)]}, 'e2': {'word': 'reliance', 'word_index': [(4, 4)]}, 'sentence_id': '1657'}	lack stability caused strong reliance colonizers .
A child has been placed into foster care .	child	care	Other	{'e1': {'word': 'child', 'word_index': [(0, 0)]}, 'e2': {'word': 'care', 'word_index': [(3, 3)]}, 'sentence_id': '1658'}	child placed foster care .
In the mechanical department the course includes a variety of previously published studies having relation to applied mechanics , the art of construction, and mechanical drawing.	studies	mechanics	Message-Topic(e1,e2)	{'e1': {'word': 'studies', 'word_index': [(7, 7)]}, 'e2': {'word': 'mechanics', 'word_index': [(10, 10)]}, 'sentence_id': '1659'}	mechanical department course includes variety previously published studies relation applied mechanics , art construction , mechanical drawing .
There are many theories and thoughts about the effects of the moon on people, animals, and the natural world.	thoughts	effects	Message-Topic(e1,e2)	{'e1': {'word': 'thoughts', 'word_index': [(2, 2)]}, 'e2': {'word': 'effects', 'word_index': [(3, 3)]}, 'sentence_id': '1660'}	many theories thoughts effects moon people , animals , natural world .
When the arm of the patient is meticulously placed at the right atrium level in both positions, the difference is even greater than when the arm rests on the desk or on the arm support of the chair.	arm	patient	Component-Whole(e1,e2)	{'e1': {'word': 'arm', 'word_index': [(0, 0)]}, 'e2': {'word': 'patient', 'word_index': [(1, 1)]}, 'sentence_id': '1661'}	arm patient meticulously placed right atrium level positions , difference even greater arm rests desk arm support chair .
He has added his cousin into his portfolio .	cousin	portfolio	Entity-Destination(e1,e2)	{'e1': {'word': 'cousin', 'word_index': [(1, 1)]}, 'e2': {'word': 'portfolio', 'word_index': [(2, 2)]}, 'sentence_id': '1662'}	added cousin portfolio .
Since then, millions of dollars have gone into reconstructions for victims of tsunami in 2004.	dollars	reconstructions	Other	{'e1': {'word': 'dollars', 'word_index': [(3, 3)]}, 'e2': {'word': 'reconstructions', 'word_index': [(5, 5)]}, 'sentence_id': '1663'}	Since , millions dollars gone reconstructions victims tsunami 2004 .
Just 18 months ago, the New York Times Magazine ran a cover story depicting progressive bloggers as a band of unkempt outsiders .	band	outsiders	Member-Collection(e2,e1)	{'e1': {'word': 'band', 'word_index': [(14, 14)]}, 'e2': {'word': 'outsiders', 'word_index': [(16, 16)]}, 'sentence_id': '1664'}	18 months ago , New York Times Magazine ran cover story depicting progressive bloggers band unkempt outsiders .
The functionality is moved into a separate database .	functionality	database	Entity-Destination(e1,e2)	{'e1': {'word': 'functionality', 'word_index': [(0, 0)]}, 'e2': {'word': 'database', 'word_index': [(3, 3)]}, 'sentence_id': '1665'}	functionality moved separate database .
Its progenitor made his name with a wonderful non-fiction account of policing in Baltimore called Homicide.	progenitor	name	Other	{'e1': {'word': 'progenitor', 'word_index': [(0, 0)]}, 'e2': {'word': 'name', 'word_index': [(2, 2)]}, 'sentence_id': '1666'}	progenitor made name wonderful non-fiction account policing Baltimore called Homicide .
It contains a chapter giving an introduction to compression algorithms .	chapter	algorithms	Message-Topic(e1,e2)	{'e1': {'word': 'chapter', 'word_index': [(1, 1)]}, 'e2': {'word': 'algorithms', 'word_index': [(5, 5)]}, 'sentence_id': '1667'}	contains chapter giving introduction compression algorithms .
One flyer was inside a box of Cracker Jacks at a Hughes Market.	flyer	box	Content-Container(e1,e2)	{'e1': {'word': 'flyer', 'word_index': [(1, 1)]}, 'e2': {'word': 'box', 'word_index': [(3, 3)]}, 'sentence_id': '1668'}	One flyer inside box Cracker Jacks Hughes Market .
Petitions against the annexation were signed by between one half and two-thirds of a total population of some 8000 burghers .	population	burghers	Member-Collection(e2,e1)	{'e1': {'word': 'population', 'word_index': [(8, 8)]}, 'e2': {'word': 'burghers', 'word_index': [(10, 10)]}, 'sentence_id': '1669'}	Petitions annexation signed one half two -thirds of population of burghers .
The eruptions are caused by tectonic forces or by the compaction of sediments at the deltas of large rivers, such as the Mississippi.	eruptions	tectonic forces	Cause-Effect(e2,e1)	{'e1': {'word': 'eruptions', 'word_index': [(0, 0)]}, 'e2': {'word': 'tectonic forces', 'word_index': [(2, 3)]}, 'sentence_id': '1670'}	eruptions caused tectonic forces compaction sediments deltas large rivers , Mississippi .
"Appellant's only challenge to the application of the plain view doctrine is that because the marijuana was in a jar in the freezer compartment it was not in ""plain view."""	marijuana	jar	Content-Container(e1,e2)	{'e1': {'word': 'marijuana', 'word_index': [(7, 7)]}, 'e2': {'word': 'jar', 'word_index': [(8, 8)]}, 'sentence_id': '1671'}	"Appellant 's challenge application plain view doctrine marijuana jar freezer compartment "" plain view . """
The tortoise that had been picked up the night before was in a box .	tortoise	box	Content-Container(e1,e2)	{'e1': {'word': 'tortoise', 'word_index': [(0, 0)]}, 'e2': {'word': 'box', 'word_index': [(3, 3)]}, 'sentence_id': '1672'}	tortoise picked night box .
The generator powered a nearby aluminium factory , considered vital to the German war effort.	generator	factory	Instrument-Agency(e1,e2)	{'e1': {'word': 'generator', 'word_index': [(0, 0)]}, 'e2': {'word': 'factory', 'word_index': [(4, 4)]}, 'sentence_id': '1673'}	generator powered nearby aluminium factory , considered vital German war effort .
Mr. Adel throws the rope of the rod as far as he can into the water.	rope	rod	Component-Whole(e1,e2)	{'e1': {'word': 'rope', 'word_index': [(3, 3)]}, 'e2': {'word': 'rod', 'word_index': [(4, 4)]}, 'sentence_id': '1674'}	Mr. Adel throws rope rod far water .
The water was drained into the second water drain tank through the connecting pipes.	water	tank	Entity-Destination(e1,e2)	{'e1': {'word': 'water', 'word_index': [(0, 0)]}, 'e2': {'word': 'tank', 'word_index': [(5, 5)]}, 'sentence_id': '1675'}	water drained second water drain tank connecting pipes .
Lenin and the other leaders of the Soviet Union set about repairing the damage caused by the revolution and the civil war .	damage	war	Cause-Effect(e2,e1)	{'e1': {'word': 'damage', 'word_index': [(6, 6)]}, 'e2': {'word': 'war', 'word_index': [(10, 10)]}, 'sentence_id': '1676'}	Lenin leaders Soviet Union set repairing damage caused revolution civil war .
A temple has been built by monks in northeast Thailand who used over a million recycled beer bottles to make the walls and roof.	temple	monks	Product-Producer(e1,e2)	{'e1': {'word': 'temple', 'word_index': [(0, 0)]}, 'e2': {'word': 'monks', 'word_index': [(2, 2)]}, 'sentence_id': '1677'}	temple built monks northeast Thailand used million recycled beer bottles make walls roof .
Stones must be set in% inch from the edge of the flat .	edge	flat	Component-Whole(e1,e2)	{'e1': {'word': 'edge', 'word_index': [(5, 5)]}, 'e2': {'word': 'flat', 'word_index': [(6, 6)]}, 'sentence_id': '1678'}	Stones must set % inch edge flat .
The machine arrived from the factory with Windows 2000 installed on a single large partition.	machine	factory	Entity-Origin(e1,e2)	{'e1': {'word': 'machine', 'word_index': [(0, 0)]}, 'e2': {'word': 'factory', 'word_index': [(2, 2)]}, 'sentence_id': '1679'}	machine arrived factory Windows 2000 installed single large partition .
The factory 's workshop functioned inside an extension which was bigger than the actual residence.	factory	workshop	Component-Whole(e2,e1)	{'e1': {'word': 'factory', 'word_index': [(0, 0)]}, 'e2': {'word': 'workshop', 'word_index': [(2, 2)]}, 'sentence_id': '1680'}	factory 's workshop functioned inside extension bigger actual residence .
The money was hidden in an air-conditioning system's return duct , which conveniently connected to the room behind.	money	return duct	Content-Container(e1,e2)	{'e1': {'word': 'money', 'word_index': [(0, 0)]}, 'e2': {'word': 'return duct', 'word_index': [(6, 7)]}, 'sentence_id': '1681'}	money hidden air- conditioning system 's return duct , which connected to behind .
Individuals were granted a wrack of rabbits and some help building a rabbit run in their backyard to start up a small rabbit farm (--40 rabbits and a hutch, perhaps?), along with automatic membership in a cooperative rabbit abatoir.	wrack	rabbits	Member-Collection(e2,e1)	{'e1': {'word': 'wrack', 'word_index': [(2, 2)]}, 'e2': {'word': 'rabbits', 'word_index': [(3, 3)]}, 'sentence_id': '1682'}	Individuals granted wrack rabbits help building rabbit run backyard start small rabbit farm ( -- 40 rabbits hutch , perhaps ? ) , along automatic membership cooperative rabbit abatoir .
A warehouse user with limited authority cannot crate the required bufferpool.	warehouse	user	Instrument-Agency(e1,e2)	{'e1': {'word': 'warehouse', 'word_index': [(0, 0)]}, 'e2': {'word': 'user', 'word_index': [(1, 1)]}, 'sentence_id': '1683'}	warehouse user limited authority cannot crate required bufferpool .
Huge money is given to companies for boosting economy.	money	companies	Entity-Destination(e1,e2)	{'e1': {'word': 'money', 'word_index': [(1, 1)]}, 'e2': {'word': 'companies', 'word_index': [(3, 3)]}, 'sentence_id': '1684'}	Huge money given companies boosting economy .
The reaction from the international press , which I am sure you here in Tokyo have noticed, has been very wide and detailed.	reaction	press	Cause-Effect(e2,e1)	{'e1': {'word': 'reaction', 'word_index': [(0, 0)]}, 'e2': {'word': 'press', 'word_index': [(2, 2)]}, 'sentence_id': '1685'}	reaction international press , sure Tokyo noticed , wide detailed .
All houses are now built this way .	houses	way	Other	{'e1': {'word': 'houses', 'word_index': [(0, 0)]}, 'e2': {'word': 'way', 'word_index': [(2, 2)]}, 'sentence_id': '1686'}	houses built way .
This lovely song by a virtually unknown quartet from Oklahoma epitomizes what a great wedding song is.	song	quartet	Product-Producer(e1,e2)	{'e1': {'word': 'song', 'word_index': [(1, 1)]}, 'e2': {'word': 'quartet', 'word_index': [(4, 4)]}, 'sentence_id': '1687'}	lovely song virtually unknown quartet Oklahoma epitomizes great wedding song .
When the first model sank in August 1991, the crash caused a seismic event registering 3.0 on the Richter scale, and left nothing but a pile of debris at 220m of depth.	crash	seismic event	Cause-Effect(e1,e2)	{'e1': {'word': 'crash', 'word_index': [(6, 6)]}, 'e2': {'word': 'seismic event', 'word_index': [(8, 9)]}, 'sentence_id': '1688'}	first model sank August 1991 , crash caused seismic event registering 3.0 Richter scale , left nothing pile debris 220m depth .
A test payment was put into my bank account on October 13th.	payment	account	Entity-Destination(e1,e2)	{'e1': {'word': 'payment', 'word_index': [(1, 1)]}, 'e2': {'word': 'account', 'word_index': [(4, 4)]}, 'sentence_id': '1689'}	test payment put bank account October 13th .
This an alliance of various elements connected into the political elite with the old PRD forces, who have adopted a strategy of postponing efforts to lead any fight with the domestic bourgeoisie.	alliance	elements	Member-Collection(e2,e1)	{'e1': {'word': 'alliance', 'word_index': [(0, 0)]}, 'e2': {'word': 'elements', 'word_index': [(2, 2)]}, 'sentence_id': '1690'}	alliance various elements connected political elite old PRD forces , adopted strategy postponing efforts lead fight domestic bourgeoisie .
These changes have been reflected in the general policies and approach of the Forestry Commission.	changes	policies	Message-Topic(e2,e1)	{'e1': {'word': 'changes', 'word_index': [(0, 0)]}, 'e2': {'word': 'policies', 'word_index': [(3, 3)]}, 'sentence_id': '1691'}	changes reflected general policies approach Forestry Commission .
The drying step is achieved within 4 hours from the exit of the barley spent grain from the beer or malt production .	grain	production	Entity-Origin(e1,e2)	{'e1': {'word': 'grain', 'word_index': [(9, 9)]}, 'e2': {'word': 'production', 'word_index': [(12, 12)]}, 'sentence_id': '1692'}	drying step achieved within 4 hours exit barley spent grain beer malt production .
A meeting called by India's government to discuss the creation of a separate state in the tea-producing Darjeeling hills has ended without a breakthrough.	meeting	creation	Message-Topic(e1,e2)	{'e1': {'word': 'meeting', 'word_index': [(0, 0)]}, 'e2': {'word': 'creation', 'word_index': [(6, 6)]}, 'sentence_id': '1693'}	meeting called India 's government discuss creation separate state tea-producing Darjeeling hills ended without breakthrough .
The G-53 ended its statement with one of the many speculations that have arisen from the president 's contentious departure from the country .	president	country	Entity-Origin(e1,e2)	{'e1': {'word': 'president', 'word_index': [(7, 7)]}, 'e2': {'word': 'country', 'word_index': [(11, 11)]}, 'sentence_id': '1694'}	G-53 ended statement one many speculations arisen president 's contentious departure country .
The purpose of this test was to report to the American public on the academic achievement of individual students, schools, districts, and states.	test	achievement	Other	{'e1': {'word': 'test', 'word_index': [(1, 1)]}, 'e2': {'word': 'achievement', 'word_index': [(6, 6)]}, 'sentence_id': '1695'}	purpose test report American public academic achievement individual students , schools , districts , states .
A year after the government applied a tourniquet to the banking industry, the bleeding has slowed.	government	tourniquet	Instrument-Agency(e2,e1)	{'e1': {'word': 'government', 'word_index': [(1, 1)]}, 'e2': {'word': 'tourniquet', 'word_index': [(3, 3)]}, 'sentence_id': '1696'}	year government applied tourniquet banking industry , bleeding slowed .
The boy runs away from the school when he sees his father's insensitivity, but the teacher and his other friends bring him back.	boy	school	Entity-Origin(e1,e2)	{'e1': {'word': 'boy', 'word_index': [(0, 0)]}, 'e2': {'word': 'school', 'word_index': [(3, 3)]}, 'sentence_id': '1697'}	boy runs away school sees father 's insensitivity , teacher friends bring back .
