original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to sunitinib followed by docetaxel and concurrent administration.	Sunitinib	sunitinib	none	{'e1': {'word': 'Sunitinib', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d179.s10.e0'}, 'e2': {'word': 'sunitinib', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d179.s10.e2'}, 'sentence_id': 'DDI-MedLine.d179.s10'}	DRUG as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K - ras mutations but the sequential administration of DRUGUNRELATED followed by DRUGOTHER is superior to DRUGUNRELATED followed by DRUGUNRELATED and concurrent administration .
Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to sunitinib followed by docetaxel and concurrent administration.	Sunitinib	sunitinib	none	{'e1': {'word': 'Sunitinib', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d179.s10.e0'}, 'e2': {'word': 'sunitinib', 'word_index': [(34, 34)], 'id': 'DDI-MedLine.d179.s10.e3'}, 'sentence_id': 'DDI-MedLine.d179.s10'}	DRUG as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K - ras mutations but the sequential administration of DRUGUNRELATED followed by DRUGUNRELATED is superior to DRUGOTHER followed by DRUGUNRELATED and concurrent administration .
Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to sunitinib followed by docetaxel and concurrent administration.	Sunitinib	docetaxel	none	{'e1': {'word': 'Sunitinib', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d179.s10.e0'}, 'e2': {'word': 'docetaxel', 'word_index': [(37, 37)], 'id': 'DDI-MedLine.d179.s10.e4'}, 'sentence_id': 'DDI-MedLine.d179.s10'}	DRUG as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K - ras mutations but the sequential administration of DRUGUNRELATED followed by DRUGUNRELATED is superior to DRUGUNRELATED followed by DRUGOTHER and concurrent administration .
Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to sunitinib followed by docetaxel and concurrent administration.	docetaxel	sunitinib	effect	{'e1': {'word': 'docetaxel', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d179.s10.e1'}, 'e2': {'word': 'sunitinib', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d179.s10.e2'}, 'sentence_id': 'DDI-MedLine.d179.s10'}	DRUGUNRELATED as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K - ras mutations but the sequential administration of DRUG followed by DRUGOTHER is superior to DRUGUNRELATED followed by DRUGUNRELATED and concurrent administration .
Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to sunitinib followed by docetaxel and concurrent administration.	docetaxel	sunitinib	none	{'e1': {'word': 'docetaxel', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d179.s10.e1'}, 'e2': {'word': 'sunitinib', 'word_index': [(34, 34)], 'id': 'DDI-MedLine.d179.s10.e3'}, 'sentence_id': 'DDI-MedLine.d179.s10'}	DRUGUNRELATED as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K - ras mutations but the sequential administration of DRUG followed by DRUGUNRELATED is superior to DRUGOTHER followed by DRUGUNRELATED and concurrent administration .
Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to sunitinib followed by docetaxel and concurrent administration.	docetaxel	docetaxel	none	{'e1': {'word': 'docetaxel', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d179.s10.e1'}, 'e2': {'word': 'docetaxel', 'word_index': [(37, 37)], 'id': 'DDI-MedLine.d179.s10.e4'}, 'sentence_id': 'DDI-MedLine.d179.s10'}	DRUGUNRELATED as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K - ras mutations but the sequential administration of DRUG followed by DRUGUNRELATED is superior to DRUGUNRELATED followed by DRUGOTHER and concurrent administration .
Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to sunitinib followed by docetaxel and concurrent administration.	sunitinib	sunitinib	none	{'e1': {'word': 'sunitinib', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d179.s10.e2'}, 'e2': {'word': 'sunitinib', 'word_index': [(34, 34)], 'id': 'DDI-MedLine.d179.s10.e3'}, 'sentence_id': 'DDI-MedLine.d179.s10'}	DRUGUNRELATED as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K - ras mutations but the sequential administration of DRUGUNRELATED followed by DRUG is superior to DRUGOTHER followed by DRUGUNRELATED and concurrent administration .
Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to sunitinib followed by docetaxel and concurrent administration.	sunitinib	docetaxel	none	{'e1': {'word': 'sunitinib', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d179.s10.e2'}, 'e2': {'word': 'docetaxel', 'word_index': [(37, 37)], 'id': 'DDI-MedLine.d179.s10.e4'}, 'sentence_id': 'DDI-MedLine.d179.s10'}	DRUGUNRELATED as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K - ras mutations but the sequential administration of DRUGUNRELATED followed by DRUG is superior to DRUGUNRELATED followed by DRUGOTHER and concurrent administration .
Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to sunitinib followed by docetaxel and concurrent administration.	sunitinib	docetaxel	none	{'e1': {'word': 'sunitinib', 'word_index': [(34, 34)], 'id': 'DDI-MedLine.d179.s10.e3'}, 'e2': {'word': 'docetaxel', 'word_index': [(37, 37)], 'id': 'DDI-MedLine.d179.s10.e4'}, 'sentence_id': 'DDI-MedLine.d179.s10'}	DRUGUNRELATED as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K - ras mutations but the sequential administration of DRUGUNRELATED followed by DRUGUNRELATED is superior to DRUG followed by DRUGOTHER and concurrent administration .
"[Interaction between clopidogrel and proton pump inhibitors].
"	clopidogrel	proton pump inhibitors	none	{'e1': {'word': 'clopidogrel', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d143.s0.e0'}, 'e2': {'word': 'proton pump inhibitors', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d143.s0.e1'}, 'sentence_id': 'DDI-MedLine.d143.s0'}	[ Interaction between DRUG and DRUGOTHER ] .
The drug interaction between proton pump inhibitors and clopidogrel has been the subject of much study in recent years. 	proton pump inhibitors	clopidogrel	none	{'e1': {'word': 'proton pump inhibitors', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d143.s1.e0'}, 'e2': {'word': 'clopidogrel', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d143.s1.e1'}, 'sentence_id': 'DDI-MedLine.d143.s1'}	The drug interaction between DRUG and DRUGOTHER has been the subject of much study in recent years .
Contradictory results regarding the effect of proton pump inhibitors on platelet reactivity and on clinical outcome in clopidogrel-treated patients have been reported in literature. 	proton pump inhibitors	clopidogrel	none	{'e1': {'word': 'proton pump inhibitors', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d143.s2.e0'}, 'e2': {'word': 'clopidogrel', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d143.s2.e1'}, 'sentence_id': 'DDI-MedLine.d143.s2'}	Contradictory results regarding the effect of DRUG on platelet reactivity and on clinical outcome in DRUGOTHER - treated patients have been reported in literature .
Concomitant use of omeprazole and clopidogrel was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by omeprazole of CYP2C19, a cytochrome P450 (CYP) enzyme. 	omeprazole	clopidogrel	mechanism	{'e1': {'word': 'omeprazole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d143.s3.e0'}, 'e2': {'word': 'clopidogrel', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d143.s3.e1'}, 'sentence_id': 'DDI-MedLine.d143.s3'}	Concomitant use of DRUG and DRUGOTHER was found to decrease the exposure ( AUC ) to clopidogrel 's active metabolite by 50 % and to sharply increase platelet reactivity , as a result of inhibition by DRUGUNRELATED of CYP2C19 , a cytochrome P450 ( CYP ) enzyme .
Concomitant use of omeprazole and clopidogrel was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by omeprazole of CYP2C19, a cytochrome P450 (CYP) enzyme. 	omeprazole	omeprazole	none	{'e1': {'word': 'omeprazole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d143.s3.e0'}, 'e2': {'word': 'omeprazole', 'word_index': [(36, 36)], 'id': 'DDI-MedLine.d143.s3.e2'}, 'sentence_id': 'DDI-MedLine.d143.s3'}	Concomitant use of DRUG and DRUGUNRELATED was found to decrease the exposure ( AUC ) to clopidogrel 's active metabolite by 50 % and to sharply increase platelet reactivity , as a result of inhibition by DRUGOTHER of CYP2C19 , a cytochrome P450 ( CYP ) enzyme .
Concomitant use of omeprazole and clopidogrel was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by omeprazole of CYP2C19, a cytochrome P450 (CYP) enzyme. 	clopidogrel	omeprazole	none	{'e1': {'word': 'clopidogrel', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d143.s3.e1'}, 'e2': {'word': 'omeprazole', 'word_index': [(36, 36)], 'id': 'DDI-MedLine.d143.s3.e2'}, 'sentence_id': 'DDI-MedLine.d143.s3'}	Concomitant use of DRUGUNRELATED and DRUG was found to decrease the exposure ( AUC ) to clopidogrel 's active metabolite by 50 % and to sharply increase platelet reactivity , as a result of inhibition by DRUGOTHER of CYP2C19 , a cytochrome P450 ( CYP ) enzyme .
Pantoprazole has a much weaker effect on clopidogrel's pharmacokinetics and on platelet reactivity during concomitant use. 	Pantoprazole	clopidogrel	mechanism	{'e1': {'word': 'Pantoprazole', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d143.s4.e0'}, 'e2': {'word': 'clopidogrel', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d143.s4.e1'}, 'sentence_id': 'DDI-MedLine.d143.s4'}	DRUG has a much weaker effect on DRUGOTHER 's pharmacokinetics and on platelet reactivity during concomitant use .
The influence of the other proton pump inhibitors when used simultaneously with clopidogrel has not yet been investigated in adequately randomized studies. 	proton pump inhibitors	clopidogrel	none	{'e1': {'word': 'proton pump inhibitors', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d143.s5.e0'}, 'e2': {'word': 'clopidogrel', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d143.s5.e1'}, 'sentence_id': 'DDI-MedLine.d143.s5'}	The influence of the other DRUG when used simultaneously with DRUGOTHER has not yet been investigated in adequately randomized studies .
Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors omeprazole and esomeprazole should be avoided. 	clopidogrel	omeprazole	advise	{'e1': {'word': 'clopidogrel', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d143.s6.e0'}, 'e2': {'word': 'omeprazole', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d143.s6.e1'}, 'sentence_id': 'DDI-MedLine.d143.s6'}	Regulatory agencies state that the combination of DRUG and the CYP2C19 inhibitors DRUGOTHER and DRUGUNRELATED should be avoided .
Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors omeprazole and esomeprazole should be avoided. 	clopidogrel	esomeprazole	advise	{'e1': {'word': 'clopidogrel', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d143.s6.e0'}, 'e2': {'word': 'esomeprazole', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d143.s6.e2'}, 'sentence_id': 'DDI-MedLine.d143.s6'}	Regulatory agencies state that the combination of DRUG and the CYP2C19 inhibitors DRUGUNRELATED and DRUGOTHER should be avoided .
Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors omeprazole and esomeprazole should be avoided. 	omeprazole	esomeprazole	none	{'e1': {'word': 'omeprazole', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d143.s6.e1'}, 'e2': {'word': 'esomeprazole', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d143.s6.e2'}, 'sentence_id': 'DDI-MedLine.d143.s6'}	Regulatory agencies state that the combination of DRUGUNRELATED and the CYP2C19 inhibitors DRUG and DRUGOTHER should be avoided .
To date, there is no conclusive evidence of a clinically-relevant interaction between any of the proton pump inhibitors and clopidogrel.	proton pump inhibitors	clopidogrel	none	{'e1': {'word': 'proton pump inhibitors', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d143.s7.e0'}, 'e2': {'word': 'clopidogrel', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d143.s7.e1'}, 'sentence_id': 'DDI-MedLine.d143.s7'}	To date , there is no conclusive evidence of a clinically - relevant interaction between any of the DRUG and DRUGOTHER .
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	lenalidomide	CCI-779	none	{'e1': {'word': 'lenalidomide', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d211.s0.e0'}, 'e2': {'word': 'CCI-779', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d211.s0.e1'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	Phase I trial of DRUG and DRUGOTHER in patients with relapsed multiple myeloma : evidence for DRUGUNRELATED - DRUGUNRELATED interaction via P - glycoprotein .
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	lenalidomide	lenalidomide	none	{'e1': {'word': 'lenalidomide', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d211.s0.e0'}, 'e2': {'word': 'lenalidomide', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d211.s0.e2'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	Phase I trial of DRUG and DRUGUNRELATED in patients with relapsed multiple myeloma : evidence for DRUGOTHER - DRUGUNRELATED interaction via P - glycoprotein .
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	lenalidomide	CCI-779	none	{'e1': {'word': 'lenalidomide', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d211.s0.e0'}, 'e2': {'word': 'CCI-779', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d211.s0.e3'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	Phase I trial of DRUG and DRUGUNRELATED in patients with relapsed multiple myeloma : evidence for DRUGUNRELATED - DRUGOTHER interaction via P - glycoprotein .
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	CCI-779	lenalidomide	none	{'e1': {'word': 'CCI-779', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d211.s0.e1'}, 'e2': {'word': 'lenalidomide', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d211.s0.e2'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	Phase I trial of DRUGUNRELATED and DRUG in patients with relapsed multiple myeloma : evidence for DRUGOTHER - DRUGUNRELATED interaction via P - glycoprotein .
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	CCI-779	CCI-779	none	{'e1': {'word': 'CCI-779', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d211.s0.e1'}, 'e2': {'word': 'CCI-779', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d211.s0.e3'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	Phase I trial of DRUGUNRELATED and DRUG in patients with relapsed multiple myeloma : evidence for DRUGUNRELATED - DRUGOTHER interaction via P - glycoprotein .
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	lenalidomide	CCI-779	none	{'e1': {'word': 'lenalidomide', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d211.s0.e2'}, 'e2': {'word': 'CCI-779', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d211.s0.e3'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	Phase I trial of DRUGUNRELATED and DRUGUNRELATED in patients with relapsed multiple myeloma : evidence for DRUG - DRUGOTHER interaction via P - glycoprotein .
The preclinical combination of lenalidomide with the mTOR inhibitor CCI-779 has displayed synergy in vitro and represents a novel combination in MM.	lenalidomide	CCI-779	effect	{'e1': {'word': 'lenalidomide', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d211.s2.e0'}, 'e2': {'word': 'CCI-779', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d211.s2.e1'}, 'sentence_id': 'DDI-MedLine.d211.s2'}	The preclinical combination of DRUG with the mTOR inhibitor DRUGOTHER has displayed synergy in vitro and represents a novel combination in MM .
"The role of p27(Kip1) in dasatinib-enhanced paclitaxel cytotoxicity in human ovarian cancer cells.
"	dasatinib	paclitaxel	effect	{'e1': {'word': 'dasatinib', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d194.s0.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d194.s0.e1'}, 'sentence_id': 'DDI-MedLine.d194.s0'}	The role of p27 ( Kip1 ) in DRUG - enhanced DRUGOTHER cytotoxicity in human ovarian cancer cells .
The effect of dasatinib, an inhibitor of Src and Abl kinases, on paclitaxel sensitivity was measured in ovarian cancer cells and HEY xenografts. 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d194.s4.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d194.s4.e1'}, 'sentence_id': 'DDI-MedLine.d194.s4'}	The effect of DRUG , an inhibitor of Src and Abl kinases , on DRUGOTHER sensitivity was measured in ovarian cancer cells and HEY xenografts .
The roles of p27(Kip1), Bcl-2, and Cdk1 in apoptosis induced by dasatinib and paclitaxel were assessed using a terminal deoxynucleotidyl transferase-mediated dUTP nick-end labeling (TUNEL) assay, siRNA knockdown of gene expression, transfection with Bcl-2 and Cdk1 expression vectors, and flow cytometry. 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d194.s5.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d194.s5.e1'}, 'sentence_id': 'DDI-MedLine.d194.s5'}	The roles of p27 ( Kip1 ) , Bcl - 2 , and Cdk1 in apoptosis induced by DRUG and DRUGOTHER were assessed using a terminal deoxynucleotidyl transferase - mediated dUTP nick - end labeling ( TUNEL ) assay , siRNA knockdown of gene expression , transfection with Bcl - 2 and Cdk1 expression vectors , and flow cytometry .
HEY cells treated with dasatinib plus paclitaxel formed fewer colonies than did cells treated with either agent alone. 	dasatinib	paclitaxel	effect	{'e1': {'word': 'dasatinib', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d194.s9.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d194.s9.e1'}, 'sentence_id': 'DDI-MedLine.d194.s9'}	HEY cells treated with DRUG plus DRUGOTHER formed fewer colonies than did cells treated with either agent alone .
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	paclitaxel	effect	{'e1': {'word': 'dasatinib', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d194.s10.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d194.s10.e1'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft - bearing mice with DRUG plus DRUGOTHER inhibited tumor growth more than treatment with either agent alone ( average tumor volume per mouse , DRUGUNRELATED + DRUGUNRELATED vs DRUGUNRELATED : 0.28 vs . 0.81 cm3 , difference = 0.53 cm3 , 95 % confidence interval [ CI ] = 0.44 to 0.62 cm3 , P = .014 ) ;
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	dasatinib	none	{'e1': {'word': 'dasatinib', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d194.s10.e0'}, 'e2': {'word': 'dasatinib', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d194.s10.e2'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft - bearing mice with DRUG plus DRUGUNRELATED inhibited tumor growth more than treatment with either agent alone ( average tumor volume per mouse , DRUGOTHER + DRUGUNRELATED vs DRUGUNRELATED : 0.28 vs . 0.81 cm3 , difference = 0.53 cm3 , 95 % confidence interval [ CI ] = 0.44 to 0.62 cm3 , P = .014 ) ;
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d194.s10.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d194.s10.e3'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft - bearing mice with DRUG plus DRUGUNRELATED inhibited tumor growth more than treatment with either agent alone ( average tumor volume per mouse , DRUGUNRELATED + DRUGOTHER vs DRUGUNRELATED : 0.28 vs . 0.81 cm3 , difference = 0.53 cm3 , 95 % confidence interval [ CI ] = 0.44 to 0.62 cm3 , P = .014 ) ;
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d194.s10.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d194.s10.e4'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft - bearing mice with DRUG plus DRUGUNRELATED inhibited tumor growth more than treatment with either agent alone ( average tumor volume per mouse , DRUGUNRELATED + DRUGUNRELATED vs DRUGOTHER : 0.28 vs . 0.81 cm3 , difference = 0.53 cm3 , 95 % confidence interval [ CI ] = 0.44 to 0.62 cm3 , P = .014 ) ;
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	paclitaxel	dasatinib	none	{'e1': {'word': 'paclitaxel', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d194.s10.e1'}, 'e2': {'word': 'dasatinib', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d194.s10.e2'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft - bearing mice with DRUGUNRELATED plus DRUG inhibited tumor growth more than treatment with either agent alone ( average tumor volume per mouse , DRUGOTHER + DRUGUNRELATED vs DRUGUNRELATED : 0.28 vs . 0.81 cm3 , difference = 0.53 cm3 , 95 % confidence interval [ CI ] = 0.44 to 0.62 cm3 , P = .014 ) ;
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	paclitaxel	paclitaxel	none	{'e1': {'word': 'paclitaxel', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d194.s10.e1'}, 'e2': {'word': 'paclitaxel', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d194.s10.e3'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft - bearing mice with DRUGUNRELATED plus DRUG inhibited tumor growth more than treatment with either agent alone ( average tumor volume per mouse , DRUGUNRELATED + DRUGOTHER vs DRUGUNRELATED : 0.28 vs . 0.81 cm3 , difference = 0.53 cm3 , 95 % confidence interval [ CI ] = 0.44 to 0.62 cm3 , P = .014 ) ;
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	paclitaxel	paclitaxel	none	{'e1': {'word': 'paclitaxel', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d194.s10.e1'}, 'e2': {'word': 'paclitaxel', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d194.s10.e4'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft - bearing mice with DRUGUNRELATED plus DRUG inhibited tumor growth more than treatment with either agent alone ( average tumor volume per mouse , DRUGUNRELATED + DRUGUNRELATED vs DRUGOTHER : 0.28 vs . 0.81 cm3 , difference = 0.53 cm3 , 95 % confidence interval [ CI ] = 0.44 to 0.62 cm3 , P = .014 ) ;
