original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	pyreneperone	3H-spiroperidol	none	{'e1': {'word': 'pyreneperone', 'word_index': [(56, 56)], 'id': 'DDI-MedLine.d15.s0.e4'}, 'e2': {'word': '3H-spiroperidol', 'word_index': [(69, 69)], 'id': 'DDI-MedLine.d15.s0.e5'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	[ Stimulation by DRUGUNRELATED - - an analog of the octapeptide cholecystokinin - - of DRUGUNRELATED binding after the long - term administration of DRUGUNRELATED ] It has been established in experiments on white male rats that prolonged administration ( twice a day for 14 days ) of DRUGUNRELATED ( 0.25 mg / kg ) and DRUG ( 0.25 mg / kg ) resulted in the reduced interaction between DRUGOTHER and low affinity binding sites for DRUGUNRELATED in subcortical structures , whereas DRUGUNRELATED binding with high affinity binding sites for DRUGUNRELATED increased both in the frontal cortex and subcortical structures of the forebrain .
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	pyreneperone	apomorphine	none	{'e1': {'word': 'pyreneperone', 'word_index': [(56, 56)], 'id': 'DDI-MedLine.d15.s0.e4'}, 'e2': {'word': 'apomorphine', 'word_index': [(76, 76)], 'id': 'DDI-MedLine.d15.s0.e6'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	[ Stimulation by DRUGUNRELATED - - an analog of the octapeptide cholecystokinin - - of DRUGUNRELATED binding after the long - term administration of DRUGUNRELATED ] It has been established in experiments on white male rats that prolonged administration ( twice a day for 14 days ) of DRUGUNRELATED ( 0.25 mg / kg ) and DRUG ( 0.25 mg / kg ) resulted in the reduced interaction between DRUGUNRELATED and low affinity binding sites for DRUGOTHER in subcortical structures , whereas DRUGUNRELATED binding with high affinity binding sites for DRUGUNRELATED increased both in the frontal cortex and subcortical structures of the forebrain .
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	pyreneperone	3H-spiroperidol	none	{'e1': {'word': 'pyreneperone', 'word_index': [(56, 56)], 'id': 'DDI-MedLine.d15.s0.e4'}, 'e2': {'word': '3H-spiroperidol', 'word_index': [(82, 82)], 'id': 'DDI-MedLine.d15.s0.e7'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	[ Stimulation by DRUGUNRELATED - - an analog of the octapeptide cholecystokinin - - of DRUGUNRELATED binding after the long - term administration of DRUGUNRELATED ] It has been established in experiments on white male rats that prolonged administration ( twice a day for 14 days ) of DRUGUNRELATED ( 0.25 mg / kg ) and DRUG ( 0.25 mg / kg ) resulted in the reduced interaction between DRUGUNRELATED and low affinity binding sites for DRUGUNRELATED in subcortical structures , whereas DRUGOTHER binding with high affinity binding sites for DRUGUNRELATED increased both in the frontal cortex and subcortical structures of the forebrain .
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	pyreneperone	apomorphine	none	{'e1': {'word': 'pyreneperone', 'word_index': [(56, 56)], 'id': 'DDI-MedLine.d15.s0.e4'}, 'e2': {'word': 'apomorphine', 'word_index': [(90, 90)], 'id': 'DDI-MedLine.d15.s0.e8'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	[ Stimulation by DRUGUNRELATED - - an analog of the octapeptide cholecystokinin - - of DRUGUNRELATED binding after the long - term administration of DRUGUNRELATED ] It has been established in experiments on white male rats that prolonged administration ( twice a day for 14 days ) of DRUGUNRELATED ( 0.25 mg / kg ) and DRUG ( 0.25 mg / kg ) resulted in the reduced interaction between DRUGUNRELATED and low affinity binding sites for DRUGUNRELATED in subcortical structures , whereas DRUGUNRELATED binding with high affinity binding sites for DRUGOTHER increased both in the frontal cortex and subcortical structures of the forebrain .
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	3H-spiroperidol	apomorphine	none	{'e1': {'word': '3H-spiroperidol', 'word_index': [(69, 69)], 'id': 'DDI-MedLine.d15.s0.e5'}, 'e2': {'word': 'apomorphine', 'word_index': [(76, 76)], 'id': 'DDI-MedLine.d15.s0.e6'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	[ Stimulation by DRUGUNRELATED - - an analog of the octapeptide cholecystokinin - - of DRUGUNRELATED binding after the long - term administration of DRUGUNRELATED ] It has been established in experiments on white male rats that prolonged administration ( twice a day for 14 days ) of DRUGUNRELATED ( 0.25 mg / kg ) and DRUGUNRELATED ( 0.25 mg / kg ) resulted in the reduced interaction between DRUG and low affinity binding sites for DRUGOTHER in subcortical structures , whereas DRUGUNRELATED binding with high affinity binding sites for DRUGUNRELATED increased both in the frontal cortex and subcortical structures of the forebrain .
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	3H-spiroperidol	3H-spiroperidol	none	{'e1': {'word': '3H-spiroperidol', 'word_index': [(69, 69)], 'id': 'DDI-MedLine.d15.s0.e5'}, 'e2': {'word': '3H-spiroperidol', 'word_index': [(82, 82)], 'id': 'DDI-MedLine.d15.s0.e7'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	[ Stimulation by DRUGUNRELATED - - an analog of the octapeptide cholecystokinin - - of DRUGUNRELATED binding after the long - term administration of DRUGUNRELATED ] It has been established in experiments on white male rats that prolonged administration ( twice a day for 14 days ) of DRUGUNRELATED ( 0.25 mg / kg ) and DRUGUNRELATED ( 0.25 mg / kg ) resulted in the reduced interaction between DRUG and low affinity binding sites for DRUGUNRELATED in subcortical structures , whereas DRUGOTHER binding with high affinity binding sites for DRUGUNRELATED increased both in the frontal cortex and subcortical structures of the forebrain .
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	3H-spiroperidol	apomorphine	none	{'e1': {'word': '3H-spiroperidol', 'word_index': [(69, 69)], 'id': 'DDI-MedLine.d15.s0.e5'}, 'e2': {'word': 'apomorphine', 'word_index': [(90, 90)], 'id': 'DDI-MedLine.d15.s0.e8'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	[ Stimulation by DRUGUNRELATED - - an analog of the octapeptide cholecystokinin - - of DRUGUNRELATED binding after the long - term administration of DRUGUNRELATED ] It has been established in experiments on white male rats that prolonged administration ( twice a day for 14 days ) of DRUGUNRELATED ( 0.25 mg / kg ) and DRUGUNRELATED ( 0.25 mg / kg ) resulted in the reduced interaction between DRUG and low affinity binding sites for DRUGUNRELATED in subcortical structures , whereas DRUGUNRELATED binding with high affinity binding sites for DRUGOTHER increased both in the frontal cortex and subcortical structures of the forebrain .
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	apomorphine	3H-spiroperidol	none	{'e1': {'word': 'apomorphine', 'word_index': [(76, 76)], 'id': 'DDI-MedLine.d15.s0.e6'}, 'e2': {'word': '3H-spiroperidol', 'word_index': [(82, 82)], 'id': 'DDI-MedLine.d15.s0.e7'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	[ Stimulation by DRUGUNRELATED - - an analog of the octapeptide cholecystokinin - - of DRUGUNRELATED binding after the long - term administration of DRUGUNRELATED ] It has been established in experiments on white male rats that prolonged administration ( twice a day for 14 days ) of DRUGUNRELATED ( 0.25 mg / kg ) and DRUGUNRELATED ( 0.25 mg / kg ) resulted in the reduced interaction between DRUGUNRELATED and low affinity binding sites for DRUG in subcortical structures , whereas DRUGOTHER binding with high affinity binding sites for DRUGUNRELATED increased both in the frontal cortex and subcortical structures of the forebrain .
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	apomorphine	apomorphine	none	{'e1': {'word': 'apomorphine', 'word_index': [(76, 76)], 'id': 'DDI-MedLine.d15.s0.e6'}, 'e2': {'word': 'apomorphine', 'word_index': [(90, 90)], 'id': 'DDI-MedLine.d15.s0.e8'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	[ Stimulation by DRUGUNRELATED - - an analog of the octapeptide cholecystokinin - - of DRUGUNRELATED binding after the long - term administration of DRUGUNRELATED ] It has been established in experiments on white male rats that prolonged administration ( twice a day for 14 days ) of DRUGUNRELATED ( 0.25 mg / kg ) and DRUGUNRELATED ( 0.25 mg / kg ) resulted in the reduced interaction between DRUGUNRELATED and low affinity binding sites for DRUG in subcortical structures , whereas DRUGUNRELATED binding with high affinity binding sites for DRUGOTHER increased both in the frontal cortex and subcortical structures of the forebrain .
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	3H-spiroperidol	apomorphine	none	{'e1': {'word': '3H-spiroperidol', 'word_index': [(82, 82)], 'id': 'DDI-MedLine.d15.s0.e7'}, 'e2': {'word': 'apomorphine', 'word_index': [(90, 90)], 'id': 'DDI-MedLine.d15.s0.e8'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	[ Stimulation by DRUGUNRELATED - - an analog of the octapeptide cholecystokinin - - of DRUGUNRELATED binding after the long - term administration of DRUGUNRELATED ] It has been established in experiments on white male rats that prolonged administration ( twice a day for 14 days ) of DRUGUNRELATED ( 0.25 mg / kg ) and DRUGUNRELATED ( 0.25 mg / kg ) resulted in the reduced interaction between DRUGUNRELATED and low affinity binding sites for DRUGUNRELATED in subcortical structures , whereas DRUG binding with high affinity binding sites for DRUGOTHER increased both in the frontal cortex and subcortical structures of the forebrain .
After prolonged administration of neuroleptics the displacing effect of cerulein, an analog of cholecystokinin octapeptide, was replaced by the stimulant action on 3H-spiroperidol binding. 	neuroleptics	cerulein	none	{'e1': {'word': 'neuroleptics', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d15.s1.e0'}, 'e2': {'word': 'cerulein', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d15.s1.e1'}, 'sentence_id': 'DDI-MedLine.d15.s1'}	After prolonged administration of DRUG the displacing effect of DRUGOTHER , an analog of cholecystokinin octapeptide , was replaced by the stimulant action on DRUGUNRELATED binding .
After prolonged administration of neuroleptics the displacing effect of cerulein, an analog of cholecystokinin octapeptide, was replaced by the stimulant action on 3H-spiroperidol binding. 	neuroleptics	3H-spiroperidol	none	{'e1': {'word': 'neuroleptics', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d15.s1.e0'}, 'e2': {'word': '3H-spiroperidol', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d15.s1.e2'}, 'sentence_id': 'DDI-MedLine.d15.s1'}	After prolonged administration of DRUG the displacing effect of DRUGUNRELATED , an analog of cholecystokinin octapeptide , was replaced by the stimulant action on DRUGOTHER binding .
After prolonged administration of neuroleptics the displacing effect of cerulein, an analog of cholecystokinin octapeptide, was replaced by the stimulant action on 3H-spiroperidol binding. 	cerulein	3H-spiroperidol	none	{'e1': {'word': 'cerulein', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d15.s1.e1'}, 'e2': {'word': '3H-spiroperidol', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d15.s1.e2'}, 'sentence_id': 'DDI-MedLine.d15.s1'}	After prolonged administration of DRUGUNRELATED the displacing effect of DRUG , an analog of cholecystokinin octapeptide , was replaced by the stimulant action on DRUGOTHER binding .
It is assumed that increased interaction between 3H-spiroperidol and high affinity binding sites for apomorphine on dopamine2- and serotonin2-receptors underlies the antipsychotic action of neuroleptics after their prolonged administration. 	3H-spiroperidol	apomorphine	none	{'e1': {'word': '3H-spiroperidol', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d15.s2.e0'}, 'e2': {'word': 'apomorphine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d15.s2.e1'}, 'sentence_id': 'DDI-MedLine.d15.s2'}	It is assumed that increased interaction between DRUG and high affinity binding sites for DRUGOTHER on dopamine2 - and serotonin2 - receptors underlies the antipsychotic action of DRUGUNRELATED after their prolonged administration .
It is assumed that increased interaction between 3H-spiroperidol and high affinity binding sites for apomorphine on dopamine2- and serotonin2-receptors underlies the antipsychotic action of neuroleptics after their prolonged administration. 	3H-spiroperidol	neuroleptics	none	{'e1': {'word': '3H-spiroperidol', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d15.s2.e0'}, 'e2': {'word': 'neuroleptics', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d15.s2.e2'}, 'sentence_id': 'DDI-MedLine.d15.s2'}	It is assumed that increased interaction between DRUG and high affinity binding sites for DRUGUNRELATED on dopamine2 - and serotonin2 - receptors underlies the antipsychotic action of DRUGOTHER after their prolonged administration .
It is assumed that increased interaction between 3H-spiroperidol and high affinity binding sites for apomorphine on dopamine2- and serotonin2-receptors underlies the antipsychotic action of neuroleptics after their prolonged administration. 	apomorphine	neuroleptics	none	{'e1': {'word': 'apomorphine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d15.s2.e1'}, 'e2': {'word': 'neuroleptics', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d15.s2.e2'}, 'sentence_id': 'DDI-MedLine.d15.s2'}	It is assumed that increased interaction between DRUGUNRELATED and high affinity binding sites for DRUG on dopamine2 - and serotonin2 - receptors underlies the antipsychotic action of DRUGOTHER after their prolonged administration .
"Neurochemical and functional consequences following 1-methyl-4-phenyl-1,2,5,6-tetrahydropyridine (MPTP) and methamphetamine.
"	1-methyl-4-phenyl-1,2,5,6-tetrahydropyridine	MPTP	none	{'e1': {'word': '1-methyl-4-phenyl-1,2,5,6-tetrahydropyridine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d73.s0.e0'}, 'e2': {'word': 'MPTP', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d73.s0.e1'}, 'sentence_id': 'DDI-MedLine.d73.s0'}	Neurochemical and functional consequences following DRUG ( DRUGOTHER ) and DRUGUNRELATED .
"Neurochemical and functional consequences following 1-methyl-4-phenyl-1,2,5,6-tetrahydropyridine (MPTP) and methamphetamine.
"	1-methyl-4-phenyl-1,2,5,6-tetrahydropyridine	methamphetamine	none	{'e1': {'word': '1-methyl-4-phenyl-1,2,5,6-tetrahydropyridine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d73.s0.e0'}, 'e2': {'word': 'methamphetamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d73.s0.e2'}, 'sentence_id': 'DDI-MedLine.d73.s0'}	Neurochemical and functional consequences following DRUG ( DRUGUNRELATED ) and DRUGOTHER .
"Neurochemical and functional consequences following 1-methyl-4-phenyl-1,2,5,6-tetrahydropyridine (MPTP) and methamphetamine.
"	MPTP	methamphetamine	none	{'e1': {'word': 'MPTP', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d73.s0.e1'}, 'e2': {'word': 'methamphetamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d73.s0.e2'}, 'sentence_id': 'DDI-MedLine.d73.s0'}	Neurochemical and functional consequences following DRUGUNRELATED ( DRUG ) and DRUGOTHER .
The neurochemical and functional consequences following MPTP administration to the rat were evaluated and compared to similar effects following methamphetamine administration. 	MPTP	methamphetamine	none	{'e1': {'word': 'MPTP', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d73.s1.e0'}, 'e2': {'word': 'methamphetamine', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d73.s1.e1'}, 'sentence_id': 'DDI-MedLine.d73.s1'}	The neurochemical and functional consequences following DRUG administration to the rat were evaluated and compared to similar effects following DRUGOTHER administration .
It was observed that MPTP induced long lasting depletions of striatal dopamine concentrations and this neurotoxic effect could be prevented by pargyline pretreatment. 	MPTP	pargyline	effect	{'e1': {'word': 'MPTP', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d73.s2.e0'}, 'e2': {'word': 'pargyline', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d73.s2.e1'}, 'sentence_id': 'DDI-MedLine.d73.s2'}	It was observed that DRUG induced long lasting depletions of striatal dopamine concentrations and this neurotoxic effect could be prevented by DRUGOTHER pretreatment .
The MPTP-induced neuronal damage produced a tolerance to the disruptive effects of amphetamine and a supersensitivity to the disruptive effects of apomorphine in rats responding in a schedule controlled paradigm. 	MPTP	amphetamine	effect	{'e1': {'word': 'MPTP', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d73.s3.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d73.s3.e1'}, 'sentence_id': 'DDI-MedLine.d73.s3'}	The DRUG - induced neuronal damage produced a tolerance to the disruptive effects of DRUGOTHER and a supersensitivity to the disruptive effects of DRUGUNRELATED in rats responding in a schedule controlled paradigm .
The MPTP-induced neuronal damage produced a tolerance to the disruptive effects of amphetamine and a supersensitivity to the disruptive effects of apomorphine in rats responding in a schedule controlled paradigm. 	MPTP	apomorphine	effect	{'e1': {'word': 'MPTP', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d73.s3.e0'}, 'e2': {'word': 'apomorphine', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d73.s3.e2'}, 'sentence_id': 'DDI-MedLine.d73.s3'}	The DRUG - induced neuronal damage produced a tolerance to the disruptive effects of DRUGUNRELATED and a supersensitivity to the disruptive effects of DRUGOTHER in rats responding in a schedule controlled paradigm .
The MPTP-induced neuronal damage produced a tolerance to the disruptive effects of amphetamine and a supersensitivity to the disruptive effects of apomorphine in rats responding in a schedule controlled paradigm. 	amphetamine	apomorphine	none	{'e1': {'word': 'amphetamine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d73.s3.e1'}, 'e2': {'word': 'apomorphine', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d73.s3.e2'}, 'sentence_id': 'DDI-MedLine.d73.s3'}	The DRUGUNRELATED - induced neuronal damage produced a tolerance to the disruptive effects of DRUG and a supersensitivity to the disruptive effects of DRUGOTHER in rats responding in a schedule controlled paradigm .
Methamphetamine, like MPTP, produced depletions of striatal dopamine but these actions were potentiated by pargyline pretreatment. 	Methamphetamine	MPTP	none	{'e1': {'word': 'Methamphetamine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d73.s4.e0'}, 'e2': {'word': 'MPTP', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d73.s4.e1'}, 'sentence_id': 'DDI-MedLine.d73.s4'}	DRUG , like DRUGOTHER , produced depletions of striatal dopamine but these actions were potentiated by DRUGUNRELATED pretreatment .
Methamphetamine, like MPTP, produced depletions of striatal dopamine but these actions were potentiated by pargyline pretreatment. 	Methamphetamine	pargyline	effect	{'e1': {'word': 'Methamphetamine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d73.s4.e0'}, 'e2': {'word': 'pargyline', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d73.s4.e2'}, 'sentence_id': 'DDI-MedLine.d73.s4'}	DRUG , like DRUGUNRELATED , produced depletions of striatal dopamine but these actions were potentiated by DRUGOTHER pretreatment .
Methamphetamine, like MPTP, produced depletions of striatal dopamine but these actions were potentiated by pargyline pretreatment. 	MPTP	pargyline	none	{'e1': {'word': 'MPTP', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d73.s4.e1'}, 'e2': {'word': 'pargyline', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d73.s4.e2'}, 'sentence_id': 'DDI-MedLine.d73.s4'}	DRUGUNRELATED , like DRUG , produced depletions of striatal dopamine but these actions were potentiated by DRUGOTHER pretreatment .
"Lack of interaction between levofloxacin and oxycodone: pharmacokinetics and drug disposition.
"	levofloxacin	oxycodone	none	{'e1': {'word': 'levofloxacin', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d124.s0.e0'}, 'e2': {'word': 'oxycodone', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d124.s0.e1'}, 'sentence_id': 'DDI-MedLine.d124.s0'}	Lack of interaction between DRUG and DRUGOTHER : pharmacokinetics and drug disposition .
Previous studies have demonstrated a significant reduction in the oral bioavailability of trovafloxacin and ciprofloxacin when administered concomitantly with an intravenous opiate such as morphine. 	trovafloxacin	ciprofloxacin	none	{'e1': {'word': 'trovafloxacin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d124.s1.e0'}, 'e2': {'word': 'ciprofloxacin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d124.s1.e1'}, 'sentence_id': 'DDI-MedLine.d124.s1'}	Previous studies have demonstrated a significant reduction in the oral bioavailability of DRUG and DRUGOTHER when administered concomitantly with an intravenous DRUGUNRELATED such as DRUGUNRELATED .
Previous studies have demonstrated a significant reduction in the oral bioavailability of trovafloxacin and ciprofloxacin when administered concomitantly with an intravenous opiate such as morphine. 	trovafloxacin	opiate	mechanism	{'e1': {'word': 'trovafloxacin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d124.s1.e0'}, 'e2': {'word': 'opiate', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d124.s1.e2'}, 'sentence_id': 'DDI-MedLine.d124.s1'}	Previous studies have demonstrated a significant reduction in the oral bioavailability of DRUG and DRUGUNRELATED when administered concomitantly with an intravenous DRUGOTHER such as DRUGUNRELATED .
Previous studies have demonstrated a significant reduction in the oral bioavailability of trovafloxacin and ciprofloxacin when administered concomitantly with an intravenous opiate such as morphine. 	trovafloxacin	morphine	mechanism	{'e1': {'word': 'trovafloxacin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d124.s1.e0'}, 'e2': {'word': 'morphine', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d124.s1.e3'}, 'sentence_id': 'DDI-MedLine.d124.s1'}	Previous studies have demonstrated a significant reduction in the oral bioavailability of DRUG and DRUGUNRELATED when administered concomitantly with an intravenous DRUGUNRELATED such as DRUGOTHER .
Previous studies have demonstrated a significant reduction in the oral bioavailability of trovafloxacin and ciprofloxacin when administered concomitantly with an intravenous opiate such as morphine. 	ciprofloxacin	opiate	mechanism	{'e1': {'word': 'ciprofloxacin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d124.s1.e1'}, 'e2': {'word': 'opiate', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d124.s1.e2'}, 'sentence_id': 'DDI-MedLine.d124.s1'}	Previous studies have demonstrated a significant reduction in the oral bioavailability of DRUGUNRELATED and DRUG when administered concomitantly with an intravenous DRUGOTHER such as DRUGUNRELATED .
Previous studies have demonstrated a significant reduction in the oral bioavailability of trovafloxacin and ciprofloxacin when administered concomitantly with an intravenous opiate such as morphine. 	ciprofloxacin	morphine	mechanism	{'e1': {'word': 'ciprofloxacin', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d124.s1.e1'}, 'e2': {'word': 'morphine', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d124.s1.e3'}, 'sentence_id': 'DDI-MedLine.d124.s1'}	Previous studies have demonstrated a significant reduction in the oral bioavailability of DRUGUNRELATED and DRUG when administered concomitantly with an intravenous DRUGUNRELATED such as DRUGOTHER .
Previous studies have demonstrated a significant reduction in the oral bioavailability of trovafloxacin and ciprofloxacin when administered concomitantly with an intravenous opiate such as morphine. 	opiate	morphine	none	{'e1': {'word': 'opiate', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d124.s1.e2'}, 'e2': {'word': 'morphine', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d124.s1.e3'}, 'sentence_id': 'DDI-MedLine.d124.s1'}	Previous studies have demonstrated a significant reduction in the oral bioavailability of DRUGUNRELATED and DRUGUNRELATED when administered concomitantly with an intravenous DRUG such as DRUGOTHER .
This decrease in absorption results in a 36% and 50% lower AUC for trovafloxacin and ciprofloxacin, respectively, which could cause clinical failures. 	trovafloxacin	ciprofloxacin	none	{'e1': {'word': 'trovafloxacin', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d124.s2.e0'}, 'e2': {'word': 'ciprofloxacin', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d124.s2.e1'}, 'sentence_id': 'DDI-MedLine.d124.s2'}	This decrease in absorption results in a 36 % and 50 % lower AUC for DRUG and DRUGOTHER , respectively , which could cause clinical failures .
