original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	contraceptives	theophylline	none	{'e1': {'word': 'contraceptives', 'word_index': [(5, 5)], 'id': 'DDI-DrugBank.d601.s0.e1'}, 'e2': {'word': 'theophylline', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d601.s0.e4'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	contraceptives	corticosteroids	none	{'e1': {'word': 'contraceptives', 'word_index': [(5, 5)], 'id': 'DDI-DrugBank.d601.s0.e1'}, 'e2': {'word': 'corticosteroids', 'word_index': [(10, 10)], 'id': 'DDI-DrugBank.d601.s0.e5'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	contraceptives	anticoagulants	none	{'e1': {'word': 'contraceptives', 'word_index': [(5, 5)], 'id': 'DDI-DrugBank.d601.s0.e1'}, 'e2': {'word': 'anticoagulants', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d601.s0.e6'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	contraceptives	beta blockers	none	{'e1': {'word': 'contraceptives', 'word_index': [(5, 5)], 'id': 'DDI-DrugBank.d601.s0.e1'}, 'e2': {'word': 'beta blockers', 'word_index': [(12, 13)], 'id': 'DDI-DrugBank.d601.s0.e7'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	antibiotics	quinidine	none	{'e1': {'word': 'antibiotics', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d601.s0.e2'}, 'e2': {'word': 'quinidine', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d601.s0.e3'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	antibiotics	theophylline	none	{'e1': {'word': 'antibiotics', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d601.s0.e2'}, 'e2': {'word': 'theophylline', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d601.s0.e4'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	antibiotics	corticosteroids	none	{'e1': {'word': 'antibiotics', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d601.s0.e2'}, 'e2': {'word': 'corticosteroids', 'word_index': [(10, 10)], 'id': 'DDI-DrugBank.d601.s0.e5'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	antibiotics	anticoagulants	none	{'e1': {'word': 'antibiotics', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d601.s0.e2'}, 'e2': {'word': 'anticoagulants', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d601.s0.e6'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	antibiotics	beta blockers	none	{'e1': {'word': 'antibiotics', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d601.s0.e2'}, 'e2': {'word': 'beta blockers', 'word_index': [(12, 13)], 'id': 'DDI-DrugBank.d601.s0.e7'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	quinidine	theophylline	none	{'e1': {'word': 'quinidine', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d601.s0.e3'}, 'e2': {'word': 'theophylline', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d601.s0.e4'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	quinidine	corticosteroids	none	{'e1': {'word': 'quinidine', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d601.s0.e3'}, 'e2': {'word': 'corticosteroids', 'word_index': [(10, 10)], 'id': 'DDI-DrugBank.d601.s0.e5'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	quinidine	anticoagulants	none	{'e1': {'word': 'quinidine', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d601.s0.e3'}, 'e2': {'word': 'anticoagulants', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d601.s0.e6'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	quinidine	beta blockers	none	{'e1': {'word': 'quinidine', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d601.s0.e3'}, 'e2': {'word': 'beta blockers', 'word_index': [(12, 13)], 'id': 'DDI-DrugBank.d601.s0.e7'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	theophylline	corticosteroids	none	{'e1': {'word': 'theophylline', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d601.s0.e4'}, 'e2': {'word': 'corticosteroids', 'word_index': [(10, 10)], 'id': 'DDI-DrugBank.d601.s0.e5'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	theophylline	anticoagulants	none	{'e1': {'word': 'theophylline', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d601.s0.e4'}, 'e2': {'word': 'anticoagulants', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d601.s0.e6'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	theophylline	beta blockers	none	{'e1': {'word': 'theophylline', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d601.s0.e4'}, 'e2': {'word': 'beta blockers', 'word_index': [(12, 13)], 'id': 'DDI-DrugBank.d601.s0.e7'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	corticosteroids	anticoagulants	none	{'e1': {'word': 'corticosteroids', 'word_index': [(10, 10)], 'id': 'DDI-DrugBank.d601.s0.e5'}, 'e2': {'word': 'anticoagulants', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d601.s0.e6'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	corticosteroids	beta blockers	none	{'e1': {'word': 'corticosteroids', 'word_index': [(10, 10)], 'id': 'DDI-DrugBank.d601.s0.e5'}, 'e2': {'word': 'beta blockers', 'word_index': [(12, 13)], 'id': 'DDI-DrugBank.d601.s0.e7'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Barbiturates may decrease the effectiveness of oral contraceptives, certain antibiotics, quinidine, theophylline, corticosteroids, anticoagulants, and beta blockers.	anticoagulants	beta blockers	none	{'e1': {'word': 'anticoagulants', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d601.s0.e6'}, 'e2': {'word': 'beta blockers', 'word_index': [(12, 13)], 'id': 'DDI-DrugBank.d601.s0.e7'}, 'sentence_id': 'DDI-DrugBank.d601.s0'}	Barbiturates may decrease effectiveness oral contraceptives certain antibiotics quinidine theophylline corticosteroids anticoagulants beta blockers
Vasopressors, particularly metaraminol, may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all. 	Vasopressors	metaraminol	none	{'e1': {'word': 'Vasopressors', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d725.s0.e0'}, 'e2': {'word': 'metaraminol', 'word_index': [(2, 2)], 'id': 'DDI-DrugBank.d725.s0.e1'}, 'sentence_id': 'DDI-DrugBank.d725.s0'}	Vasopressors particularly metaraminol may cause serious cardiac arrhythmias halothane anesthesia therefore used great caution
Vasopressors, particularly metaraminol, may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all. 	Vasopressors	halothane	effect	{'e1': {'word': 'Vasopressors', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d725.s0.e0'}, 'e2': {'word': 'halothane', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d725.s0.e2'}, 'sentence_id': 'DDI-DrugBank.d725.s0'}	Vasopressors particularly metaraminol may cause serious cardiac arrhythmias halothane anesthesia therefore used great caution
Vasopressors, particularly metaraminol, may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all. 	metaraminol	halothane	effect	{'e1': {'word': 'metaraminol', 'word_index': [(2, 2)], 'id': 'DDI-DrugBank.d725.s0.e1'}, 'e2': {'word': 'halothane', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d725.s0.e2'}, 'sentence_id': 'DDI-DrugBank.d725.s0'}	Vasopressors particularly metaraminol may cause serious cardiac arrhythmias halothane anesthesia therefore used great caution
MAO Inhibitors: The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors (MAOI). 	MAO Inhibitors	sympathomimetic pressor amines	none	{'e1': {'word': 'MAO Inhibitors', 'word_index': [(0, 1)], 'id': 'DDI-DrugBank.d725.s1.e0'}, 'e2': {'word': 'sympathomimetic pressor amines', 'word_index': [(4, 6)], 'id': 'DDI-DrugBank.d725.s1.e1'}, 'sentence_id': 'DDI-DrugBank.d725.s1'}	MAO Inhibitors pressor effect sympathomimetic pressor amines markedly potentiated patients receiving monoamine oxidase inhibitors MAOI
MAO Inhibitors: The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors (MAOI). 	MAO Inhibitors	monoamine oxidase inhibitors	none	{'e1': {'word': 'MAO Inhibitors', 'word_index': [(0, 1)], 'id': 'DDI-DrugBank.d725.s1.e0'}, 'e2': {'word': 'monoamine oxidase inhibitors', 'word_index': [(11, 13)], 'id': 'DDI-DrugBank.d725.s1.e2'}, 'sentence_id': 'DDI-DrugBank.d725.s1'}	MAO Inhibitors pressor effect sympathomimetic pressor amines markedly potentiated patients receiving monoamine oxidase inhibitors MAOI
MAO Inhibitors: The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors (MAOI). 	MAO Inhibitors	MAOI	none	{'e1': {'word': 'MAO Inhibitors', 'word_index': [(0, 1)], 'id': 'DDI-DrugBank.d725.s1.e0'}, 'e2': {'word': 'MAOI', 'word_index': [(14, 14)], 'id': 'DDI-DrugBank.d725.s1.e3'}, 'sentence_id': 'DDI-DrugBank.d725.s1'}	MAO Inhibitors pressor effect sympathomimetic pressor amines markedly potentiated patients receiving monoamine oxidase inhibitors MAOI
MAO Inhibitors: The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors (MAOI). 	sympathomimetic pressor amines	monoamine oxidase inhibitors	effect	{'e1': {'word': 'sympathomimetic pressor amines', 'word_index': [(4, 6)], 'id': 'DDI-DrugBank.d725.s1.e1'}, 'e2': {'word': 'monoamine oxidase inhibitors', 'word_index': [(11, 13)], 'id': 'DDI-DrugBank.d725.s1.e2'}, 'sentence_id': 'DDI-DrugBank.d725.s1'}	MAO Inhibitors pressor effect sympathomimetic pressor amines markedly potentiated patients receiving monoamine oxidase inhibitors MAOI
MAO Inhibitors: The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors (MAOI). 	sympathomimetic pressor amines	MAOI	effect	{'e1': {'word': 'sympathomimetic pressor amines', 'word_index': [(4, 6)], 'id': 'DDI-DrugBank.d725.s1.e1'}, 'e2': {'word': 'MAOI', 'word_index': [(14, 14)], 'id': 'DDI-DrugBank.d725.s1.e3'}, 'sentence_id': 'DDI-DrugBank.d725.s1'}	MAO Inhibitors pressor effect sympathomimetic pressor amines markedly potentiated patients receiving monoamine oxidase inhibitors MAOI
MAO Inhibitors: The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors (MAOI). 	monoamine oxidase inhibitors	MAOI	none	{'e1': {'word': 'monoamine oxidase inhibitors', 'word_index': [(11, 13)], 'id': 'DDI-DrugBank.d725.s1.e2'}, 'e2': {'word': 'MAOI', 'word_index': [(14, 14)], 'id': 'DDI-DrugBank.d725.s1.e3'}, 'sentence_id': 'DDI-DrugBank.d725.s1'}	MAO Inhibitors pressor effect sympathomimetic pressor amines markedly potentiated patients receiving monoamine oxidase inhibitors MAOI
The pressor response of adrenergic agents may also be potentiated by tricyclic antidepressants.	adrenergic agents	tricyclic antidepressants	effect	{'e1': {'word': 'adrenergic agents', 'word_index': [(2, 3)], 'id': 'DDI-DrugBank.d725.s3.e0'}, 'e2': {'word': 'tricyclic antidepressants', 'word_index': [(7, 8)], 'id': 'DDI-DrugBank.d725.s3.e1'}, 'sentence_id': 'DDI-DrugBank.d725.s3'}	pressor response adrenergic agents may also potentiated tricyclic antidepressants
However, ketoconazole, a potent inhibitor of cytochrome P450 3A4, may increase plasma levels of mometasone furoate during concomitant dosing.	ketoconazole	mometasone furoate	mechanism	{'e1': {'word': 'ketoconazole', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d580.s1.e0'}, 'e2': {'word': 'mometasone furoate', 'word_index': [(11, 12)], 'id': 'DDI-DrugBank.d580.s1.e1'}, 'sentence_id': 'DDI-DrugBank.d580.s1'}	However ketoconazole potent inhibitor cytochrome P450 3A4 may increase plasma levels mometasone furoate concomitant dosing
Thiazide diuretics may accentuate the orthostatic hypotension that may occur with phenothiazines. 	Thiazide diuretics	phenothiazines	effect	{'e1': {'word': 'Thiazide diuretics', 'word_index': [(0, 1)], 'id': 'DDI-DrugBank.d734.s0.e0'}, 'e2': {'word': 'phenothiazines', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d734.s0.e1'}, 'sentence_id': 'DDI-DrugBank.d734.s0'}	Thiazide diuretics may accentuate orthostatic hypotension may occur phenothiazines
Antihypertensive effects of guanethidine and related compounds may be counteracted when phenothiazines are used concomitantly. 	guanethidine	phenothiazines	effect	{'e1': {'word': 'guanethidine', 'word_index': [(2, 2)], 'id': 'DDI-DrugBank.d734.s1.e0'}, 'e2': {'word': 'phenothiazines', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d734.s1.e1'}, 'sentence_id': 'DDI-DrugBank.d734.s1'}	Antihypertensive effects guanethidine related compounds may counteracted phenothiazines used concomitantly
Concomitant administration of propranolol with phenothiazines results in increased plasma levels of both drugs.	propranolol	phenothiazines	mechanism	{'e1': {'word': 'propranolol', 'word_index': [(2, 2)], 'id': 'DDI-DrugBank.d734.s2.e0'}, 'e2': {'word': 'phenothiazines', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d734.s2.e1'}, 'sentence_id': 'DDI-DrugBank.d734.s2'}	Concomitant administration propranolol phenothiazines results increased plasma levels drugs
Interaction with Guanethidine: Although minoxidil does not itself cause orthostatic hypotension, its administration to patients already receiving guanethidine can result in profound orthostatic effects. 	Guanethidine	minoxidil	none	{'e1': {'word': 'Guanethidine', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d573.s0.e0'}, 'e2': {'word': 'minoxidil', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d573.s0.e1'}, 'sentence_id': 'DDI-DrugBank.d573.s0'}	Interaction Guanethidine Although minoxidil cause orthostatic hypotension administration patients already receiving guanethidine result profound orthostatic effects
Interaction with Guanethidine: Although minoxidil does not itself cause orthostatic hypotension, its administration to patients already receiving guanethidine can result in profound orthostatic effects. 	Guanethidine	guanethidine	none	{'e1': {'word': 'Guanethidine', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d573.s0.e0'}, 'e2': {'word': 'guanethidine', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d573.s0.e2'}, 'sentence_id': 'DDI-DrugBank.d573.s0'}	Interaction Guanethidine Although minoxidil cause orthostatic hypotension administration patients already receiving guanethidine result profound orthostatic effects
Interaction with Guanethidine: Although minoxidil does not itself cause orthostatic hypotension, its administration to patients already receiving guanethidine can result in profound orthostatic effects. 	minoxidil	guanethidine	effect	{'e1': {'word': 'minoxidil', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d573.s0.e1'}, 'e2': {'word': 'guanethidine', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d573.s0.e2'}, 'sentence_id': 'DDI-DrugBank.d573.s0'}	Interaction Guanethidine Although minoxidil cause orthostatic hypotension administration patients already receiving guanethidine result profound orthostatic effects
If at all possible guanethidine should be discontinued well before minoxidil is begun. 	guanethidine	minoxidil	advise	{'e1': {'word': 'guanethidine', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d573.s1.e0'}, 'e2': {'word': 'minoxidil', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d573.s1.e1'}, 'sentence_id': 'DDI-DrugBank.d573.s1'}	possible guanethidine discontinued well minoxidil begun
Methysergide may reverse the analgesic activity of narcotic analgesics. 	Methysergide	narcotic analgesics	effect	{'e1': {'word': 'Methysergide', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d696.s0.e0'}, 'e2': {'word': 'narcotic analgesics', 'word_index': [(5, 6)], 'id': 'DDI-DrugBank.d696.s0.e1'}, 'sentence_id': 'DDI-DrugBank.d696.s0'}	Methysergide may reverse analgesic activity narcotic analgesics
Concurrent use with vasoconstrictor agents including ergot alkaloids, sumatriptan, and nicotine (e.g. smoking) may result in enhanced vasoconstriction.	vasoconstrictor agents	ergot alkaloids	none	{'e1': {'word': 'vasoconstrictor agents', 'word_index': [(2, 3)], 'id': 'DDI-DrugBank.d696.s1.e0'}, 'e2': {'word': 'ergot alkaloids', 'word_index': [(5, 6)], 'id': 'DDI-DrugBank.d696.s1.e1'}, 'sentence_id': 'DDI-DrugBank.d696.s1'}	Concurrent use vasoconstrictor agents including ergot alkaloids sumatriptan nicotine e.g. smoking may result enhanced vasoconstriction
Concurrent use with vasoconstrictor agents including ergot alkaloids, sumatriptan, and nicotine (e.g. smoking) may result in enhanced vasoconstriction.	vasoconstrictor agents	sumatriptan	none	{'e1': {'word': 'vasoconstrictor agents', 'word_index': [(2, 3)], 'id': 'DDI-DrugBank.d696.s1.e0'}, 'e2': {'word': 'sumatriptan', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d696.s1.e2'}, 'sentence_id': 'DDI-DrugBank.d696.s1'}	Concurrent use vasoconstrictor agents including ergot alkaloids sumatriptan nicotine e.g. smoking may result enhanced vasoconstriction
Concurrent use with vasoconstrictor agents including ergot alkaloids, sumatriptan, and nicotine (e.g. smoking) may result in enhanced vasoconstriction.	vasoconstrictor agents	nicotine	none	{'e1': {'word': 'vasoconstrictor agents', 'word_index': [(2, 3)], 'id': 'DDI-DrugBank.d696.s1.e0'}, 'e2': {'word': 'nicotine', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d696.s1.e3'}, 'sentence_id': 'DDI-DrugBank.d696.s1'}	Concurrent use vasoconstrictor agents including ergot alkaloids sumatriptan nicotine e.g. smoking may result enhanced vasoconstriction
Concurrent use with vasoconstrictor agents including ergot alkaloids, sumatriptan, and nicotine (e.g. smoking) may result in enhanced vasoconstriction.	ergot alkaloids	sumatriptan	none	{'e1': {'word': 'ergot alkaloids', 'word_index': [(5, 6)], 'id': 'DDI-DrugBank.d696.s1.e1'}, 'e2': {'word': 'sumatriptan', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d696.s1.e2'}, 'sentence_id': 'DDI-DrugBank.d696.s1'}	Concurrent use vasoconstrictor agents including ergot alkaloids sumatriptan nicotine e.g. smoking may result enhanced vasoconstriction
Concurrent use with vasoconstrictor agents including ergot alkaloids, sumatriptan, and nicotine (e.g. smoking) may result in enhanced vasoconstriction.	ergot alkaloids	nicotine	none	{'e1': {'word': 'ergot alkaloids', 'word_index': [(5, 6)], 'id': 'DDI-DrugBank.d696.s1.e1'}, 'e2': {'word': 'nicotine', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d696.s1.e3'}, 'sentence_id': 'DDI-DrugBank.d696.s1'}	Concurrent use vasoconstrictor agents including ergot alkaloids sumatriptan nicotine e.g. smoking may result enhanced vasoconstriction
Concurrent use with vasoconstrictor agents including ergot alkaloids, sumatriptan, and nicotine (e.g. smoking) may result in enhanced vasoconstriction.	sumatriptan	nicotine	none	{'e1': {'word': 'sumatriptan', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d696.s1.e2'}, 'e2': {'word': 'nicotine', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d696.s1.e3'}, 'sentence_id': 'DDI-DrugBank.d696.s1'}	Concurrent use vasoconstrictor agents including ergot alkaloids sumatriptan nicotine e.g. smoking may result enhanced vasoconstriction
however, in patients with Paget's Disease prior diphosphonate use appears to reduce the anti-resorptive response to Calcitonin (salmon) nasal spray.	diphosphonate	Calcitonin (salmon)	effect	{'e1': {'word': 'diphosphonate', 'word_index': [(6, 6)], 'id': 'DDI-DrugBank.d770.s4.e0'}, 'e2': {'word': 'Calcitonin (salmon)', 'word_index': [(12, 13)], 'id': 'DDI-DrugBank.d770.s4.e1'}, 'sentence_id': 'DDI-DrugBank.d770.s4'}	however patients Paget 's Disease prior diphosphonate use appears reduce anti-resorptive response Calcitonin salmon nasal spray
Streptozocin has been reported to prolong the elimination half-life of doxorubicin and may lead to severe bone marrow suppression; 	Streptozocin	doxorubicin	mechanism	{'e1': {'word': 'Streptozocin', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d647.s1.e0'}, 'e2': {'word': 'doxorubicin', 'word_index': [(6, 6)], 'id': 'DDI-DrugBank.d647.s1.e1'}, 'sentence_id': 'DDI-DrugBank.d647.s1'}	Streptozocin reported prolong elimination half life doxorubicin may lead severe bone marrow suppression
a reduction of the doxorubicin dosage should be considered in patients receiving ZANOSAR concurrently. 	doxorubicin	ZANOSAR	advise	{'e1': {'word': 'doxorubicin', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d647.s2.e0'}, 'e2': {'word': 'ZANOSAR', 'word_index': [(6, 6)], 'id': 'DDI-DrugBank.d647.s2.e1'}, 'sentence_id': 'DDI-DrugBank.d647.s2'}	reduction doxorubicin dosage considered patients receiving ZANOSAR concurrently
The concurrent use of streptozocin and phenytoin has been reported in one case to result in reduced streptozocin cytotoxicity.    	streptozocin	phenytoin	effect	{'e1': {'word': 'streptozocin', 'word_index': [(2, 2)], 'id': 'DDI-DrugBank.d647.s3.e0'}, 'e2': {'word': 'phenytoin', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d647.s3.e1'}, 'sentence_id': 'DDI-DrugBank.d647.s3'}	concurrent use streptozocin phenytoin reported NUMBER case result reduced streptozocin cytotoxicity
The concurrent use of streptozocin and phenytoin has been reported in one case to result in reduced streptozocin cytotoxicity.    	streptozocin	streptozocin	none	{'e1': {'word': 'streptozocin', 'word_index': [(2, 2)], 'id': 'DDI-DrugBank.d647.s3.e0'}, 'e2': {'word': 'streptozocin', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d647.s3.e2'}, 'sentence_id': 'DDI-DrugBank.d647.s3'}	concurrent use streptozocin phenytoin reported NUMBER case result reduced streptozocin cytotoxicity
The concurrent use of streptozocin and phenytoin has been reported in one case to result in reduced streptozocin cytotoxicity.    	phenytoin	streptozocin	none	{'e1': {'word': 'phenytoin', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d647.s3.e1'}, 'e2': {'word': 'streptozocin', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d647.s3.e2'}, 'sentence_id': 'DDI-DrugBank.d647.s3'}	concurrent use streptozocin phenytoin reported NUMBER case result reduced streptozocin cytotoxicity
Preliminary evidence suggests that cimetidine inhibits mebendazole metabolism and may result in an increase in plasma concentrations of mebendazole.	cimetidine	mebendazole	mechanism	{'e1': {'word': 'cimetidine', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d679.s0.e0'}, 'e2': {'word': 'mebendazole', 'word_index': [(5, 5)], 'id': 'DDI-DrugBank.d679.s0.e1'}, 'sentence_id': 'DDI-DrugBank.d679.s0'}	Preliminary evidence suggests cimetidine inhibits mebendazole metabolism may result increase plasma concentrations mebendazole
