original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
All patients had indications for antihypertensive therapy and were randomized either to fixed combination amlodipine/valsartan (n=43) or to therapy which corresponded to the hospital formulary (n=43). 	amlodipine	valsartan	none	{'e1': {'word': 'amlodipine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d200.s2.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d200.s2.e1'}, 'sentence_id': 'DDI-MedLine.d200.s2'}	patients indications antihypertensive therapy randomized either fixed combination amlodipine valsartan n = NUMBER therapy corresponded hospital formulary n = NUMBER
Rate of achievement of target BP with fixed combination amlodipine/valsartan (93%) was comparable with that on traditional therapy (90%). 	amlodipine	valsartan	none	{'e1': {'word': 'amlodipine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d200.s7.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d200.s7.e1'}, 'sentence_id': 'DDI-MedLine.d200.s7'}	Rate achievement target BP fixed combination amlodipine valsartan NUMBER % comparable traditional therapy NUMBER %
But the use of fixed combination amlodipine/valsartan compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). 	amlodipine	valsartan	effect	{'e1': {'word': 'amlodipine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d200.s8.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d200.s8.e1'}, 'sentence_id': 'DDI-MedLine.d200.s8'}	use fixed combination amlodipine valsartan compared traditional therapy associated lower clinical self measured BP quicker achievement target BP NUMBER + - NUMBER NUMBER + - NUMBER days respectively NUMBER lesser number antihypertensive drugs NUMBER + - NUMBER NUMBER + - NUMBER days respectively lower rate concealed inefficacy treatment NUMBER NUMBER % respectively NUMBER
But the use of fixed combination amlodipine/valsartan compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). 	amlodipine	antihypertensive drugs	none	{'e1': {'word': 'amlodipine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d200.s8.e0'}, 'e2': {'word': 'antihypertensive drugs', 'word_index': [(31, 32)], 'id': 'DDI-MedLine.d200.s8.e2'}, 'sentence_id': 'DDI-MedLine.d200.s8'}	use fixed combination amlodipine valsartan compared traditional therapy associated lower clinical self measured BP quicker achievement target BP NUMBER + - NUMBER NUMBER + - NUMBER days respectively NUMBER lesser number antihypertensive drugs NUMBER + - NUMBER NUMBER + - NUMBER days respectively lower rate concealed inefficacy treatment NUMBER NUMBER % respectively NUMBER
But the use of fixed combination amlodipine/valsartan compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). 	valsartan	antihypertensive drugs	none	{'e1': {'word': 'valsartan', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d200.s8.e1'}, 'e2': {'word': 'antihypertensive drugs', 'word_index': [(31, 32)], 'id': 'DDI-MedLine.d200.s8.e2'}, 'sentence_id': 'DDI-MedLine.d200.s8'}	use fixed combination amlodipine valsartan compared traditional therapy associated lower clinical self measured BP quicker achievement target BP NUMBER + - NUMBER NUMBER + - NUMBER days respectively NUMBER lesser number antihypertensive drugs NUMBER + - NUMBER NUMBER + - NUMBER days respectively lower rate concealed inefficacy treatment NUMBER NUMBER % respectively NUMBER
We have demonstrated appropriateness of inhospital administration of fixed amlodipine/valsartan combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment.	amlodipine	valsartan	effect	{'e1': {'word': 'amlodipine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d200.s10.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d200.s10.e1'}, 'sentence_id': 'DDI-MedLine.d200.s10'}	demonstrated appropriateness inhospital administration fixed amlodipine valsartan combination approach allowing achieve target BP shorter time use fewer antihypertensive drugs diminishing concealed inefficacy treatment
We have demonstrated appropriateness of inhospital administration of fixed amlodipine/valsartan combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment.	amlodipine	antihypertensive drugs	none	{'e1': {'word': 'amlodipine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d200.s10.e0'}, 'e2': {'word': 'antihypertensive drugs', 'word_index': [(17, 18)], 'id': 'DDI-MedLine.d200.s10.e2'}, 'sentence_id': 'DDI-MedLine.d200.s10'}	demonstrated appropriateness inhospital administration fixed amlodipine valsartan combination approach allowing achieve target BP shorter time use fewer antihypertensive drugs diminishing concealed inefficacy treatment
We have demonstrated appropriateness of inhospital administration of fixed amlodipine/valsartan combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment.	valsartan	antihypertensive drugs	none	{'e1': {'word': 'valsartan', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d200.s10.e1'}, 'e2': {'word': 'antihypertensive drugs', 'word_index': [(17, 18)], 'id': 'DDI-MedLine.d200.s10.e2'}, 'sentence_id': 'DDI-MedLine.d200.s10'}	demonstrated appropriateness inhospital administration fixed amlodipine valsartan combination approach allowing achieve target BP shorter time use fewer antihypertensive drugs diminishing concealed inefficacy treatment
The incubations were performed in the absence and presence of the non-specific CYP inhibitor, 1-aminobenzotriazole (ABT) and isoform-specific inhibitors. 	1-aminobenzotriazole	ABT	none	{'e1': {'word': '1-aminobenzotriazole', 'word_index': [(7, 8)], 'id': 'DDI-MedLine.d189.s3.e0'}, 'e2': {'word': 'ABT', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d189.s3.e1'}, 'sentence_id': 'DDI-MedLine.d189.s3'}	incubations performed absence presence non-specific CYP inhibitor NUMBER aminobenzotriazole ABT isoform specific inhibitors
ABT decreased the toxicity of precocene I, increased exposure to parent compound, and decreased metabolite levels in a dose-dependent manner. 	ABT	precocene I	effect	{'e1': {'word': 'ABT', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s7.e0'}, 'e2': {'word': 'precocene I', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d189.s7.e1'}, 'sentence_id': 'DDI-MedLine.d189.s7'}	ABT decreased toxicity precocene increased exposure parent compound decreased metabolite levels dose dependent manner
Of the isoform-specific CYP inhibitors tested for an effect on the precocene I metabolite profile, only tranylcypromine was noticeably effective, indicating a role of CYPs 2A6, 2C9, 2Cl9, and 2E1. 	precocene I	tranylcypromine	none	{'e1': {'word': 'precocene I', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d189.s8.e0'}, 'e2': {'word': 'tranylcypromine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d189.s8.e1'}, 'sentence_id': 'DDI-MedLine.d189.s8'}	isoform specific CYP inhibitors tested effect precocene metabolite profile tranylcypromine noticeably effective indicating role CYPs 2A6 2C9 2Cl9 2E1
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	ABT	diethyldithiocarbamate	none	{'e1': {'word': 'ABT', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d189.s9.e0'}, 'e2': {'word': 'diethyldithiocarbamate', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d189.s9.e1'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	respect toxicity order CYP inhibitor effectiveness ABT > diethyldithiocarbamate ~ tranylcypromine > ketoconazole
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	ABT	tranylcypromine	none	{'e1': {'word': 'ABT', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d189.s9.e0'}, 'e2': {'word': 'tranylcypromine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d189.s9.e2'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	respect toxicity order CYP inhibitor effectiveness ABT > diethyldithiocarbamate ~ tranylcypromine > ketoconazole
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	ABT	ketoconazole	none	{'e1': {'word': 'ABT', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d189.s9.e0'}, 'e2': {'word': 'ketoconazole', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d189.s9.e3'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	respect toxicity order CYP inhibitor effectiveness ABT > diethyldithiocarbamate ~ tranylcypromine > ketoconazole
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	diethyldithiocarbamate	tranylcypromine	none	{'e1': {'word': 'diethyldithiocarbamate', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d189.s9.e1'}, 'e2': {'word': 'tranylcypromine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d189.s9.e2'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	respect toxicity order CYP inhibitor effectiveness ABT > diethyldithiocarbamate ~ tranylcypromine > ketoconazole
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	diethyldithiocarbamate	ketoconazole	none	{'e1': {'word': 'diethyldithiocarbamate', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d189.s9.e1'}, 'e2': {'word': 'ketoconazole', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d189.s9.e3'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	respect toxicity order CYP inhibitor effectiveness ABT > diethyldithiocarbamate ~ tranylcypromine > ketoconazole
With respect to toxicity, the order of CYP inhibitor effectiveness was ABT>diethyldithiocarbamate~tranylcypromine>ketoconazole. 	tranylcypromine	ketoconazole	none	{'e1': {'word': 'tranylcypromine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d189.s9.e2'}, 'e2': {'word': 'ketoconazole', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d189.s9.e3'}, 'sentence_id': 'DDI-MedLine.d189.s9'}	respect toxicity order CYP inhibitor effectiveness ABT > diethyldithiocarbamate ~ tranylcypromine > ketoconazole
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	Furafylline	sulfaphenazole	none	{'e1': {'word': 'Furafylline', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e0'}, 'e2': {'word': 'sulfaphenazole', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d189.s10.e1'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	Furafylline sulfaphenazole effect quinidine appeared augment precocene toxicity
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	Furafylline	quinidine	none	{'e1': {'word': 'Furafylline', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e0'}, 'e2': {'word': 'quinidine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d189.s10.e2'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	Furafylline sulfaphenazole effect quinidine appeared augment precocene toxicity
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	Furafylline	precocene I	none	{'e1': {'word': 'Furafylline', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d189.s10.e0'}, 'e2': {'word': 'precocene I', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d189.s10.e3'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	Furafylline sulfaphenazole effect quinidine appeared augment precocene toxicity
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	sulfaphenazole	quinidine	none	{'e1': {'word': 'sulfaphenazole', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d189.s10.e1'}, 'e2': {'word': 'quinidine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d189.s10.e2'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	Furafylline sulfaphenazole effect quinidine appeared augment precocene toxicity
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	sulfaphenazole	precocene I	none	{'e1': {'word': 'sulfaphenazole', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d189.s10.e1'}, 'e2': {'word': 'precocene I', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d189.s10.e3'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	Furafylline sulfaphenazole effect quinidine appeared augment precocene toxicity
Furafylline and sulfaphenazole had no effect, while quinidine appeared to augment precocene I toxicity. 	quinidine	precocene I	effect	{'e1': {'word': 'quinidine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d189.s10.e2'}, 'e2': {'word': 'precocene I', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d189.s10.e3'}, 'sentence_id': 'DDI-MedLine.d189.s10'}	Furafylline sulfaphenazole effect quinidine appeared augment precocene toxicity
These results suggest that rat liver slices do not reproduce the reported in vivo biotransformation of precocene I and therefore may not be an appropriate model for precocene I metabolism. 	precocene I	precocene I	none	{'e1': {'word': 'precocene I', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d189.s11.e0'}, 'e2': {'word': 'precocene I', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d189.s11.e1'}, 'sentence_id': 'DDI-MedLine.d189.s11'}	results suggest rat liver slices reproduce reported vivo biotransformation precocene therefore may appropriate model precocene metabolism
Calcium does not inhibit the absorption of 5 milligrams of nonheme or heme iron at doses less than 800 milligrams in nonpregnant women.	Calcium	nonheme iron	none	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s0.e0'}, 'e2': {'word': 'nonheme iron', 'word_index': [(5, 5), (8, 8)], 'id': 'DDI-MedLine.d169.s0.e1'}, 'sentence_id': 'DDI-MedLine.d169.s0'}	Calcium inhibit absorption NUMBER milligrams nonheme heme iron iron doses less NUMBER milligrams nonpregnant women
Calcium does not inhibit the absorption of 5 milligrams of nonheme or heme iron at doses less than 800 milligrams in nonpregnant women.	Calcium	heme iron	none	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s0.e0'}, 'e2': {'word': 'heme iron', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d169.s0.e2'}, 'sentence_id': 'DDI-MedLine.d169.s0'}	Calcium inhibit absorption NUMBER milligrams nonheme heme iron iron doses less NUMBER milligrams nonpregnant women
Calcium does not inhibit the absorption of 5 milligrams of nonheme or heme iron at doses less than 800 milligrams in nonpregnant women.	nonheme iron	heme iron	none	{'e1': {'word': 'nonheme iron', 'word_index': [(5, 5), (8, 8)], 'id': 'DDI-MedLine.d169.s0.e1'}, 'e2': {'word': 'heme iron', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d169.s0.e2'}, 'sentence_id': 'DDI-MedLine.d169.s0'}	Calcium inhibit absorption NUMBER milligrams nonheme heme iron iron doses less NUMBER milligrams nonpregnant women
Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron. 	Calcium	nonheme iron	mechanism	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s1.e0'}, 'e2': {'word': 'nonheme iron', 'word_index': [(7, 7), (10, 10)], 'id': 'DDI-MedLine.d169.s1.e1'}, 'sentence_id': 'DDI-MedLine.d169.s1'}	Calcium known component diet may affect absorption nonheme heme iron iron
Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron. 	Calcium	heme iron	mechanism	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s1.e0'}, 'e2': {'word': 'heme iron', 'word_index': [(8, 9)], 'id': 'DDI-MedLine.d169.s1.e2'}, 'sentence_id': 'DDI-MedLine.d169.s1'}	Calcium known component diet may affect absorption nonheme heme iron iron
Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron. 	nonheme iron	heme iron	none	{'e1': {'word': 'nonheme iron', 'word_index': [(7, 7), (10, 10)], 'id': 'DDI-MedLine.d169.s1.e1'}, 'e2': {'word': 'heme iron', 'word_index': [(8, 9)], 'id': 'DDI-MedLine.d169.s1.e2'}, 'sentence_id': 'DDI-MedLine.d169.s1'}	Calcium known component diet may affect absorption nonheme heme iron iron
However, the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies. 	calcium	iron	mechanism	{'e1': {'word': 'calcium', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d169.s2.e0'}, 'e2': {'word': 'iron', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d169.s2.e1'}, 'sentence_id': 'DDI-MedLine.d169.s2'}	However evidence calcium effect iron absorption mainly comes studies isolate effect calcium dietary components detected single meal studies
However, the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies. 	calcium	calcium	none	{'e1': {'word': 'calcium', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d169.s2.e0'}, 'e2': {'word': 'calcium', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d169.s2.e2'}, 'sentence_id': 'DDI-MedLine.d169.s2'}	However evidence calcium effect iron absorption mainly comes studies isolate effect calcium dietary components detected single meal studies
However, the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies. 	iron	calcium	none	{'e1': {'word': 'iron', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d169.s2.e1'}, 'e2': {'word': 'calcium', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d169.s2.e2'}, 'sentence_id': 'DDI-MedLine.d169.s2'}	However evidence calcium effect iron absorption mainly comes studies isolate effect calcium dietary components detected single meal studies
Our objective was to establish potential effects of calcium on absorption of nonheme and heme iron and the dose response for this effect in the absence of a meal. 	calcium	nonheme iron	none	{'e1': {'word': 'calcium', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d169.s3.e0'}, 'e2': {'word': 'nonheme iron', 'word_index': [(6, 6), (9, 9)], 'id': 'DDI-MedLine.d169.s3.e1'}, 'sentence_id': 'DDI-MedLine.d169.s3'}	objective establish potential effects calcium absorption nonheme heme iron iron dose response effect absence meal
Our objective was to establish potential effects of calcium on absorption of nonheme and heme iron and the dose response for this effect in the absence of a meal. 	calcium	heme iron	none	{'e1': {'word': 'calcium', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d169.s3.e0'}, 'e2': {'word': 'heme iron', 'word_index': [(7, 8)], 'id': 'DDI-MedLine.d169.s3.e2'}, 'sentence_id': 'DDI-MedLine.d169.s3'}	objective establish potential effects calcium absorption nonheme heme iron iron dose response effect absence meal
Our objective was to establish potential effects of calcium on absorption of nonheme and heme iron and the dose response for this effect in the absence of a meal. 	nonheme iron	heme iron	none	{'e1': {'word': 'nonheme iron', 'word_index': [(6, 6), (9, 9)], 'id': 'DDI-MedLine.d169.s3.e1'}, 'e2': {'word': 'heme iron', 'word_index': [(7, 8)], 'id': 'DDI-MedLine.d169.s3.e2'}, 'sentence_id': 'DDI-MedLine.d169.s3'}	objective establish potential effects calcium absorption nonheme heme iron iron dose response effect absence meal
We evaluated the effects of calcium doses between 200 and 1500 mg on absorption of 5 mg nonheme iron (as ferrous sulfate). 	calcium	nonheme iron	none	{'e1': {'word': 'calcium', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d169.s5.e0'}, 'e2': {'word': 'nonheme iron', 'word_index': [(10, 11)], 'id': 'DDI-MedLine.d169.s5.e1'}, 'sentence_id': 'DDI-MedLine.d169.s5'}	evaluated effects calcium doses NUMBER NUMBER mg absorption NUMBER mg nonheme iron ferrous sulfate
We evaluated the effects of calcium doses between 200 and 1500 mg on absorption of 5 mg nonheme iron (as ferrous sulfate). 	calcium	ferrous sulfate	none	{'e1': {'word': 'calcium', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d169.s5.e0'}, 'e2': {'word': 'ferrous sulfate', 'word_index': [(12, 13)], 'id': 'DDI-MedLine.d169.s5.e2'}, 'sentence_id': 'DDI-MedLine.d169.s5'}	evaluated effects calcium doses NUMBER NUMBER mg absorption NUMBER mg nonheme iron ferrous sulfate
We evaluated the effects of calcium doses between 200 and 1500 mg on absorption of 5 mg nonheme iron (as ferrous sulfate). 	nonheme iron	ferrous sulfate	none	{'e1': {'word': 'nonheme iron', 'word_index': [(10, 11)], 'id': 'DDI-MedLine.d169.s5.e1'}, 'e2': {'word': 'ferrous sulfate', 'word_index': [(12, 13)], 'id': 'DDI-MedLine.d169.s5.e2'}, 'sentence_id': 'DDI-MedLine.d169.s5'}	evaluated effects calcium doses NUMBER NUMBER mg absorption NUMBER mg nonheme iron ferrous sulfate
We also evaluated the effects of calcium doses between 200 and 800 mg on absorption of 5 mg heme iron [as concentrated RBC (CRBC)]. 	calcium	heme iron	none	{'e1': {'word': 'calcium', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d169.s6.e0'}, 'e2': {'word': 'heme iron', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d169.s6.e1'}, 'sentence_id': 'DDI-MedLine.d169.s6'}	also evaluated effects calcium doses NUMBER NUMBER mg absorption NUMBER mg heme iron concentrated RBC CRBC
Calcium was administered as calcium chloride in all studies and minerals were ingested on an empty stomach. 	Calcium	calcium chloride	none	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s7.e0'}, 'e2': {'word': 'calcium chloride', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d169.s7.e1'}, 'sentence_id': 'DDI-MedLine.d169.s7'}	Calcium administered calcium chloride studies minerals ingested empty stomach
Calcium was administered as calcium chloride in all studies and minerals were ingested on an empty stomach. 	Calcium	minerals	none	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s7.e0'}, 'e2': {'word': 'minerals', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d169.s7.e2'}, 'sentence_id': 'DDI-MedLine.d169.s7'}	Calcium administered calcium chloride studies minerals ingested empty stomach
Calcium was administered as calcium chloride in all studies and minerals were ingested on an empty stomach. 	calcium chloride	minerals	none	{'e1': {'word': 'calcium chloride', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d169.s7.e1'}, 'e2': {'word': 'minerals', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d169.s7.e2'}, 'sentence_id': 'DDI-MedLine.d169.s7'}	Calcium administered calcium chloride studies minerals ingested empty stomach
Calcium doses   1000 mg diminished nonheme iron absorption by an average of 49.6%.	Calcium	nonheme iron	mechanism	{'e1': {'word': 'Calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s8.e0'}, 'e2': {'word': 'nonheme iron', 'word_index': [(5, 6)], 'id': 'DDI-MedLine.d169.s8.e1'}, 'sentence_id': 'DDI-MedLine.d169.s8'}	Calcium doses NUMBER mg diminished nonheme iron absorption average NUMBER %
A calcium dose of 800 mg diminished absorption of 5 mg heme iron by 37.7%. 	calcium	heme iron	mechanism	{'e1': {'word': 'calcium', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d169.s9.e0'}, 'e2': {'word': 'heme iron', 'word_index': [(8, 9)], 'id': 'DDI-MedLine.d169.s9.e1'}, 'sentence_id': 'DDI-MedLine.d169.s9'}	calcium dose NUMBER mg diminished absorption NUMBER mg heme iron NUMBER %
In conclusion, we demonstrated an isolated effect of calcium (as chloride) on absorption of 5 mg of iron provided as nonheme (as sulfate) and heme (as CRBC) iron. 	calcium	nonheme iron	mechanism	{'e1': {'word': 'calcium', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d169.s10.e0'}, 'e2': {'word': 'nonheme iron', 'word_index': [(11, 11), (15, 15)], 'id': 'DDI-MedLine.d169.s10.e1'}, 'sentence_id': 'DDI-MedLine.d169.s10'}	conclusion demonstrated isolated effect calcium chloride absorption NUMBER mg iron provided nonheme sulfate heme CRBC iron
In conclusion, we demonstrated an isolated effect of calcium (as chloride) on absorption of 5 mg of iron provided as nonheme (as sulfate) and heme (as CRBC) iron. 	calcium	heme iron	mechanism	{'e1': {'word': 'calcium', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d169.s10.e0'}, 'e2': {'word': 'heme iron', 'word_index': [(13, 13), (15, 15)], 'id': 'DDI-MedLine.d169.s10.e2'}, 'sentence_id': 'DDI-MedLine.d169.s10'}	conclusion demonstrated isolated effect calcium chloride absorption NUMBER mg iron provided nonheme sulfate heme CRBC iron
In conclusion, we demonstrated an isolated effect of calcium (as chloride) on absorption of 5 mg of iron provided as nonheme (as sulfate) and heme (as CRBC) iron. 	nonheme iron	heme iron	none	{'e1': {'word': 'nonheme iron', 'word_index': [(11, 11), (15, 15)], 'id': 'DDI-MedLine.d169.s10.e1'}, 'e2': {'word': 'heme iron', 'word_index': [(13, 13), (15, 15)], 'id': 'DDI-MedLine.d169.s10.e2'}, 'sentence_id': 'DDI-MedLine.d169.s10'}	conclusion demonstrated isolated effect calcium chloride absorption NUMBER mg iron provided nonheme sulfate heme CRBC iron
"Ephedrine enhances the antinociceptive effect of dexmedetomidine in mice.
"	Ephedrine	dexmedetomidine	effect	{'e1': {'word': 'Ephedrine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d227.s0.e0'}, 'e2': {'word': 'dexmedetomidine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d227.s0.e1'}, 'sentence_id': 'DDI-MedLine.d227.s0'}	Ephedrine enhances antinociceptive effect dexmedetomidine mice
The purpose of this study was to evaluate whether the psychostimulant drug ephedrine has any effect on dexmedetomidine-induced antinociception and locomotor inhibitor activity in mice in acute application.	ephedrine	dexmedetomidine	none	{'e1': {'word': 'ephedrine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d227.s2.e0'}, 'e2': {'word': 'dexmedetomidine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d227.s2.e1'}, 'sentence_id': 'DDI-MedLine.d227.s2'}	purpose study evaluate whether psychostimulant drug ephedrine effect dexmedetomidine induced antinociception locomotor inhibitor activity mice acute application
saline + saline, ephedrine (10   mg/kg) + saline, saline + dexmedetomidine (15     g/kg) and ephedrine (10   mg/kg) + dexmedetomidine (15     g/kg), intraperitoneally, 30 min before hot plate or holed open field tests. 	ephedrine	dexmedetomidine	none	{'e1': {'word': 'ephedrine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d227.s6.e0'}, 'e2': {'word': 'dexmedetomidine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d227.s6.e1'}, 'sentence_id': 'DDI-MedLine.d227.s6'}	saline + saline ephedrine NUMBER mg / kg + saline saline + dexmedetomidine NUMBER g / kg ephedrine NUMBER mg / kg + dexmedetomidine NUMBER g / kg intraperitoneally NUMBER min hot plate holed open field tests
