original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
 Determiners play an important role in conveying the meaning of an utterance , but they have often been disregarded, perhaps because it seemed more important to devise methods to grasp the global meaning  of a sentence , even if not in a precise way.	global meaning 	sentence	model-feature	{'e1': {'word': 'global meaning ', 'word_index': [(10, 11)], 'id': 'C86-1081.4'}, 'e2': {'word': 'sentence', 'word_index': [(12, 12)], 'id': 'C86-1081.5'}}	O utterance , O been disregarded O because it O global meaning O even if O a precise O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Another problem with determiners is their inherent ambiguity .	ambiguity	determiners	model-feature	{'e1': {'word': 'ambiguity', 'word_index': [(1, 1)], 'id': 'C86-1081.7'}, 'e2': {'word': 'determiners', 'word_index': [(0, 0)], 'id': 'C86-1081.6'}}	O ambiguity . O O O O O O O O
In this paper we propose a logical formalism , which, among other things, is suitable for representing determiners without forcing a particular interpretation when their meaning is still not clear.	interpretation	meaning	model-feature	{'e1': {'word': 'interpretation', 'word_index': [(12, 12)], 'id': 'C86-1081.10'}, 'e2': {'word': 'meaning', 'word_index': [(12, 12)], 'id': 'C86-1081.11'}}	O paper we O , which O is suitable O determiners without O is still O clear . O O O O O O O O O O O O O O O O O O O O O O O O O O O
 This paper describes a system ( RAREAS ) which synthesizes marine weather forecasts directly from formatted weather data .	RAREAS	formatted weather data	usage	{'e1': {'word': 'RAREAS', 'word_index': [(3, 3)], 'id': 'C86-1132.1'}, 'e2': {'word': 'formatted weather data', 'word_index': [(6, 6)], 'id': 'C86-1132.2'}}	O system ( O weather forecasts O O O O O O O O O O O O O O O O O
Such synthesis appears feasible in certain natural sublanguages with stereotyped text structure .	stereotyped text structure	natural sublanguages	model-feature	{'e1': {'word': 'stereotyped text structure', 'word_index': [(3, 3)], 'id': 'C86-1132.5'}, 'e2': {'word': 'natural sublanguages', 'word_index': [(3, 3)], 'id': 'C86-1132.4'}}	O in certain O O O O O O O O O O O O
RAREAS draws on several kinds of linguistic and non-linguistic knowledge and mirrors a forecaster&apos;s apparent tendency to ascribe less precise temporal adverbs to more remote meteorological events.	linguistic and non-linguistic knowledge	RAREAS	usage	{'e1': {'word': 'linguistic and non-linguistic knowledge', 'word_index': [(1, 3)], 'id': 'C86-1132.7'}, 'e2': {'word': 'RAREAS', 'word_index': [(0, 0)], 'id': 'C86-1132.6'}}	O linguistic and O forecaster&apos ;s O to ascribe O meteorological events O O O O O O O O O O O O O O O O O O O O O O O O O
 A method for error correction of ill-formed input is described that acquires dialogue patterns in typical usage and uses these patterns to predict new inputs.	error correction	ill-formed input	usage	{'e1': {'word': 'error correction', 'word_index': [(3, 3)], 'id': 'J86-1002.1'}, 'e2': {'word': 'ill-formed input', 'word_index': [(3, 4)], 'id': 'J86-1002.2'}}	O method for O input is O dialogue patterns O these patterns O O O O O O O O O O O O O O O O O O O O O O O O
A dialogue acquisition and tracking algorithm is presented along with a description of its implementation in a voice interactive system .	dialogue acquisition and tracking algorithm	voice interactive system	part_whole	{'e1': {'word': 'dialogue acquisition and tracking algorithm', 'word_index': [(1, 3)], 'id': 'J86-1002.9'}, 'e2': {'word': 'voice interactive system', 'word_index': [(6, 6)], 'id': 'J86-1002.11'}}	O dialogue acquisition O description of O O O O O O O O O O O O O O O O O O O
 In this paper we explore a new theory of discourse structure that stresses the role of purpose and processing in discourse .	processing	discourse	result	{'e1': {'word': 'processing', 'word_index': [(9, 9)], 'id': 'J86-3001.3'}, 'e2': {'word': 'discourse', 'word_index': [(11, 11)], 'id': 'J86-3001.4'}}	O paper we O of discourse O of purpose O in discourse O O O O O O O O O O O O O O O O O O
In this theory, discourse structure is composed of three separate but interrelated components: the structure of the sequence of utterances (called the linguistic structure ), a structure of purposes (called the intentional structure ), and the state of focus of attention (called the attentional state ).	linguistic structure	utterances	model-feature	{'e1': {'word': 'linguistic structure', 'word_index': [(12, 12)], 'id': 'J86-3001.7'}, 'e2': {'word': 'utterances', 'word_index': [(12, 12)], 'id': 'J86-3001.6'}}	O theory , O of three O structure of O sequence of O structure of O the state O of attention O O S-CARDINAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In this theory, discourse structure is composed of three separate but interrelated components: the structure of the sequence of utterances (called the linguistic structure ), a structure of purposes (called the intentional structure ), and the state of focus of attention (called the attentional state ).	intentional structure	purposes	model-feature	{'e1': {'word': 'intentional structure', 'word_index': [(15, 15)], 'id': 'J86-3001.9'}, 'e2': {'word': 'purposes', 'word_index': [(15, 15)], 'id': 'J86-3001.8'}}	O theory , O of three O structure of O sequence of O structure of O the state O of attention O O S-CARDINAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In this theory, discourse structure is composed of three separate but interrelated components: the structure of the sequence of utterances (called the linguistic structure ), a structure of purposes (called the intentional structure ), and the state of focus of attention (called the attentional state ).	attentional state	focus of attention	model-feature	{'e1': {'word': 'attentional state', 'word_index': [(21, 21)], 'id': 'J86-3001.11'}, 'e2': {'word': 'focus of attention', 'word_index': [(18, 20)], 'id': 'J86-3001.10'}}	O theory , O of three O structure of O sequence of O structure of O the state O of attention O O S-CARDINAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The linguistic structure consists of segments of the discourse into which the utterances naturally aggregate.	utterances	discourse	part_whole	{'e1': {'word': 'utterances', 'word_index': [(3, 3)], 'id': 'J86-3001.14'}, 'e2': {'word': 'discourse', 'word_index': [(3, 3)], 'id': 'J86-3001.13'}}	O consists of O . O O O O O O O O O O O O O O
The intentional structure captures the discourse-relevant purposes , expressed in each of the linguistic segments as well as relationships among them.	intentional structure	discourse-relevant purposes	model-feature	{'e1': {'word': 'intentional structure', 'word_index': [(0, 0)], 'id': 'J86-3001.15'}, 'e2': {'word': 'discourse-relevant purposes', 'word_index': [(3, 3)], 'id': 'J86-3001.16'}}	O captures the O segments as O O O O O O O O O O O O O O O O O O O O O O
The attentional state is an abstraction of the focus of attention of the participants as the discourse unfolds.	attentional state	focus of attention	model-feature	{'e1': {'word': 'attentional state', 'word_index': [(0, 0)], 'id': 'J86-3001.18'}, 'e2': {'word': 'focus of attention', 'word_index': [(3, 3)], 'id': 'J86-3001.19'}}	O is an O discourse unfolds O O O O O O O O O O O O O O O O O
The theory of attention, intention, and aggregation of utterances is illustrated in the paper with a number of example discourses .	theory of attention, intention, and aggregation of utterances	discourses	model-feature	{'e1': {'word': 'theory of attention, intention, and aggregation of utterances', 'word_index': [(0, 3)], 'id': 'J86-3001.28'}, 'e2': {'word': 'discourses', 'word_index': [(9, 9)], 'id': 'J86-3001.29'}}	O attention , O is illustrated O paper with O O O O O O O O O O O O O O O O O O O O
This theory provides a framework for describing the processing of utterances in a discourse .	utterances	discourse	part_whole	{'e1': {'word': 'utterances', 'word_index': [(3, 3)], 'id': 'J86-3001.35'}, 'e2': {'word': 'discourse', 'word_index': [(5, 5)], 'id': 'J86-3001.36'}}	O framework for O a discourse O O O O O O O O O O O O O
Discourse processing requires recognizing how the utterances of the discourse aggregate into segments , recognizing the intentions expressed in the discourse and the relationships among intentions , and tracking the discourse through the operation of the mechanisms associated with attentional state .	utterances	discourse	part_whole	{'e1': {'word': 'utterances', 'word_index': [(0, 0)], 'id': 'J86-3001.38'}, 'e2': {'word': 'discourse', 'word_index': [(1, 1)], 'id': 'J86-3001.39'}}	O discourse aggregate O and the O through the O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Discourse processing requires recognizing how the utterances of the discourse aggregate into segments , recognizing the intentions expressed in the discourse and the relationships among intentions , and tracking the discourse through the operation of the mechanisms associated with attentional state .	intentions	discourse	part_whole	{'e1': {'word': 'intentions', 'word_index': [(3, 3)], 'id': 'J86-3001.41'}, 'e2': {'word': 'discourse', 'word_index': [(3, 3)], 'id': 'J86-3001.42'}}	O discourse aggregate O and the O through the O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The goal of this work is the enrichment of human-machine interactions in a natural language environment .	natural language environment	human-machine interactions	model-feature	{'e1': {'word': 'natural language environment', 'word_index': [(9, 9)], 'id': 'J86-4002.2'}, 'e2': {'word': 'human-machine interactions', 'word_index': [(4, 6)], 'id': 'J86-4002.1'}}	O this work O human - O in a O O O O O O O O O O O O O O O O
Because a speaker and listener cannot be assured to have the same beliefs , contexts , perceptions , backgrounds , or goals , at each point in a conversation , difficulties and mistakes arise when a listener interprets a speaker&apos;s utterance .	speaker	listener	compare	{'e1': {'word': 'speaker', 'word_index': [(0, 0)], 'id': 'J86-4002.3'}, 'e2': {'word': 'listener', 'word_index': [(0, 0)], 'id': 'J86-4002.4'}}	O assured to O the same O , or O each point O when a O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 We examine the relationship between the two grammatical formalisms : Tree Adjoining Grammars and Head Grammars .	Tree Adjoining Grammars	Head Grammars	compare	{'e1': {'word': 'Tree Adjoining Grammars', 'word_index': [(3, 5)], 'id': 'P86-1011.2'}, 'e2': {'word': 'Head Grammars', 'word_index': [(6, 6)], 'id': 'P86-1011.3'}}	O the relationship O Adjoining Grammars O . O O O S-CARDINAL O O O O O O O O O O
We briefly investigate the weak equivalence of the two formalisms .	equivalence	formalisms	model-feature	{'e1': {'word': 'equivalence', 'word_index': [(3, 3)], 'id': 'P86-1011.4'}, 'e2': {'word': 'formalisms', 'word_index': [(3, 3)], 'id': 'P86-1011.5'}}	O investigate the O O O O O O O S-CARDINAL O O
We then turn to a discussion comparing the linguistic expressiveness of the two formalisms .	linguistic expressiveness	formalisms	model-feature	{'e1': {'word': 'linguistic expressiveness', 'word_index': [(4, 5)], 'id': 'P86-1011.6'}, 'e2': {'word': 'formalisms', 'word_index': [(6, 6)], 'id': 'P86-1011.7'}}	O turn to O linguistic expressiveness O . O O O O O O O O O S-CARDINAL O O
 Unification-based grammar formalisms use structures containing sets of features to describe linguistic objects .	features	linguistic objects	model-feature	{'e1': {'word': 'features', 'word_index': [(0, 0)], 'id': 'P86-1038.2'}, 'e2': {'word': 'linguistic objects', 'word_index': [(3, 4)], 'id': 'P86-1038.3'}}	O to describe O objects . O O O O O O O O O O O O O O
We have developed a model in which descriptions of feature structures can be regarded as logical formulas , and interpreted by sets of directed graphs which satisfy them.	feature structures	logical formulas	model-feature	{'e1': {'word': 'feature structures', 'word_index': [(5, 6)], 'id': 'P86-1038.7'}, 'e2': {'word': 'logical formulas', 'word_index': [(6, 6)], 'id': 'P86-1038.8'}}	O developed a O of feature O interpreted by O of directed O O O O O O O O O O O O O O O O O O O O O O O O O
These graphs are, in fact, transition graphs for a special type of deterministic finite automaton .	transition graphs	deterministic finite automaton	part_whole	{'e1': {'word': 'transition graphs', 'word_index': [(3, 3)], 'id': 'P86-1038.11'}, 'e2': {'word': 'deterministic finite automaton', 'word_index': [(5, 6)], 'id': 'P86-1038.12'}}	O fact , O of deterministic O O O O O O O O O O O O O O O O
This semantics for feature structures extends the ideas of Pereira and Shieber [11], by providing an interpretation for values which are specified by disjunctions and path values embedded within disjunctions .	semantics	feature structures	model-feature	{'e1': {'word': 'semantics', 'word_index': [(0, 0)], 'id': 'P86-1038.13'}, 'e2': {'word': 'feature structures', 'word_index': [(0, 1)], 'id': 'P86-1038.14'}}	O structures extends O , by O for values O values embedded O O O O O S-PERSON O S-PERSON O S-CARDINAL O O O O O O O O O O O O O O O O O O O O
This semantics for feature structures extends the ideas of Pereira and Shieber [11], by providing an interpretation for values which are specified by disjunctions and path values embedded within disjunctions .	path values	disjunctions	part_whole	{'e1': {'word': 'path values', 'word_index': [(9, 10)], 'id': 'P86-1038.16'}, 'e2': {'word': 'disjunctions', 'word_index': [(12, 12)], 'id': 'P86-1038.17'}}	O structures extends O , by O for values O values embedded O O O O O S-PERSON O S-PERSON O S-CARDINAL O O O O O O O O O O O O O O O O O O O O
Our interpretation differs from that of Pereira and Shieber by using a logical model in place of a denotational semantics .	logical model	denotational semantics	compare	{'e1': {'word': 'logical model', 'word_index': [(3, 3)], 'id': 'P86-1038.18'}, 'e2': {'word': 'denotational semantics', 'word_index': [(3, 4)], 'id': 'P86-1038.19'}}	O from that O semantics . O O O O S-PERSON O S-PERSON O O O O O O O O O O O O
This logical model yields a calculus of equivalences , which can be used to simplify formulas .	logical model	formulas	usage	{'e1': {'word': 'logical model', 'word_index': [(0, 0)], 'id': 'P86-1038.20'}, 'e2': {'word': 'formulas', 'word_index': [(6, 6)], 'id': 'P86-1038.22'}}	O a calculus O to simplify O O O O O O O O O O O O O O O
Our model allows a careful examination of the computational complexity of unification .	computational complexity	unification	model-feature	{'e1': {'word': 'computational complexity', 'word_index': [(3, 3)], 'id': 'P86-1038.25'}, 'e2': {'word': 'unification', 'word_index': [(5, 5)], 'id': 'P86-1038.26'}}	O a careful O of unification O O O O O O O O O O O
We have shown that the consistency problem for formulas with disjunctive values is NP-complete .	consistency problem	formulas	model-feature	{'e1': {'word': 'consistency problem', 'word_index': [(3, 3)], 'id': 'P86-1038.27'}, 'e2': {'word': 'formulas', 'word_index': [(4, 4)], 'id': 'P86-1038.28'}}	O shown that O formulas with O complete . O O O O O O O O O O O O O O
Multimedia answers include videodisc images and heuristically-produced complete sentences in text or text-to-speech form .	text	text-to-speech form	compare	{'e1': {'word': 'text', 'word_index': [(3, 3)], 'id': 'A88-1001.7'}, 'e2': {'word': 'text-to-speech form', 'word_index': [(3, 4)], 'id': 'A88-1001.8'}}	O sentences in O form . O O O O O O O O O O O O O O O O O O O
Deictic reference and feedback about the discourse are enabled.	feedback	discourse	model-feature	{'e1': {'word': 'feedback', 'word_index': [(0, 0)], 'id': 'A88-1001.10'}, 'e2': {'word': 'discourse', 'word_index': [(0, 0)], 'id': 'A88-1001.11'}}	S-PERSON are enabled O O O O O O O O O
 In this paper, we describe the pronominal anaphora resolution module of Lucy , a portable English understanding system .	pronominal anaphora resolution module	Lucy	part_whole	{'e1': {'word': 'pronominal anaphora resolution module', 'word_index': [(3, 6)], 'id': 'A88-1003.1'}, 'e2': {'word': 'Lucy', 'word_index': [(6, 6)], 'id': 'A88-1003.2'}}	O paper , O anaphora resolution O portable English O system . O O O O O O O O S-PERSON O O O S-LANGUAGE O O O
Thus we have implemented a blackboard-like architecture in which individual partial theories can be encoded as separate modules that can interact to propose candidate antecedents and to evaluate each other&apos;s proposals.	partial theories	blackboard-like architecture	part_whole	{'e1': {'word': 'partial theories', 'word_index': [(6, 6)], 'id': 'A88-1003.6'}, 'e2': {'word': 'blackboard-like architecture', 'word_index': [(2, 4)], 'id': 'A88-1003.5'}}	O a blackboard O architecture in O can be O and to O each other&apos O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 This paper discusses the application of Unification Categorial Grammar (UCG) to the framework of Isomorphic Grammars for Machine Translation pioneered by Landsbergen.	Unification Categorial Grammar (UCG)	Machine Translation	usage	{'e1': {'word': 'Unification Categorial Grammar (UCG)', 'word_index': [(3, 4)], 'id': 'C88-1007.1'}, 'e2': {'word': 'Machine Translation', 'word_index': [(6, 6)], 'id': 'C88-1007.3'}}	O application of O ) to O by Landsbergen O O O O O O O S-ORG O O O O O S-PERSON O O O O O O S-PERSON O
The Isomorphic Grammars approach to MT involves developing the grammars of the Source and Target languages in parallel, in order to ensure that SL and TL expressions which stand in the translation relation have isomorphic derivations .	grammars	Source and Target languages	model-feature	{'e1': {'word': 'grammars', 'word_index': [(3, 3)], 'id': 'C88-1007.5'}, 'e2': {'word': 'Source and Target languages', 'word_index': [(3, 4)], 'id': 'C88-1007.6'}}	O approach to S-PERSON languages in O and TL O isomorphic derivations O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The Isomorphic Grammars approach to MT involves developing the grammars of the Source and Target languages in parallel, in order to ensure that SL and TL expressions which stand in the translation relation have isomorphic derivations .	SL	TL	compare	{'e1': {'word': 'SL', 'word_index': [(6, 6)], 'id': 'C88-1007.7'}, 'e2': {'word': 'TL', 'word_index': [(8, 8)], 'id': 'C88-1007.8'}}	O approach to S-PERSON languages in O and TL O isomorphic derivations O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Semantic and other information may still be incorporated, but as constraints on the translation relation , not as levels of textual representation .	translation relation	textual representation	compare	{'e1': {'word': 'translation relation', 'word_index': [(5, 6)], 'id': 'C88-1007.13'}, 'e2': {'word': 'textual representation', 'word_index': [(8, 9)], 'id': 'C88-1007.14'}}	O , but O the translation O of textual O O O O O O O O O O O O O O O O O O O O O
 This paper presents necessary and sufficient conditions for the use of demonstrative expressions in English and discusses implications for current discourse processing algorithms .	demonstrative expressions	English	part_whole	{'e1': {'word': 'demonstrative expressions', 'word_index': [(4, 5)], 'id': 'C88-1044.1'}, 'e2': {'word': 'English', 'word_index': [(6, 6)], 'id': 'C88-1044.2'}}	O and sufficient O demonstrative expressions O processing algorithms O O O O O O O O O O O S-LANGUAGE O O O O O O O O O
We examine a broad range of texts to show how the distribution of demonstrative forms and functions is genre dependent .	demonstrative forms and functions	texts	part_whole	{'e1': {'word': 'demonstrative forms and functions', 'word_index': [(6, 9)], 'id': 'C88-1044.5'}, 'e2': {'word': 'texts', 'word_index': [(3, 3)], 'id': 'C88-1044.4'}}	O a broad O distribution of O forms and O O O O O O O O O O O O O O O O O O
CCRs are Boolean conditions on the cooccurrence of categories in local trees which allow the statement of generalizations which cannot be captured in other current syntax formalisms .	Boolean conditions	categories	model-feature	{'e1': {'word': 'Boolean conditions', 'word_index': [(0, 0)], 'id': 'C88-1066.4'}, 'e2': {'word': 'categories', 'word_index': [(3, 3)], 'id': 'C88-1066.5'}}	O on the O in local O which cannot O O O O O O O O O O O O O O O O O O O O O O O O O
The use of CCRs leads to syntactic descriptions formulated entirely with restrictive statements .	restrictive statements	syntactic descriptions	model-feature	{'e1': {'word': 'restrictive statements', 'word_index': [(6, 7)], 'id': 'C88-1066.11'}, 'e2': {'word': 'syntactic descriptions', 'word_index': [(3, 3)], 'id': 'C88-1066.10'}}	O CCRs leads O formulated entirely O statements . O O O O O O O O O O O
The paper shows how conventional algorithms for the analysis of context free languages can be adapted to the CCR formalism .	context free languages	CCR formalism	compare	{'e1': {'word': 'context free languages', 'word_index': [(4, 6)], 'id': 'C88-1066.12'}, 'e2': {'word': 'CCR formalism', 'word_index': [(8, 9)], 'id': 'C88-1066.13'}}	O how conventional O context free O the CCR O O O O O O O O O O O O O O O O O O
Special attention is given to the part of the parser that checks the fulfillment of logical well-formedness conditions on trees .	logical well-formedness conditions	trees	model-feature	{'e1': {'word': 'logical well-formedness conditions', 'word_index': [(3, 5)], 'id': 'C88-1066.15'}, 'e2': {'word': 'trees', 'word_index': [(6, 6)], 'id': 'C88-1066.16'}}	O of the O formedness conditions O . O O O O O O O O O O O O O O O O O O O O
By reappraising these insightful counterexamples, the inferential theory for natural language presuppositions described in Mercer 1987, 1988 gives a simple and straightforward explanation for the presuppositional nature of these sentences .	presuppositional nature	sentences	model-feature	{'e1': {'word': 'presuppositional nature', 'word_index': [(9, 9)], 'id': 'C88-2086.3'}, 'e2': {'word': 'sentences', 'word_index': [(9, 9)], 'id': 'C88-2086.4'}}	O these insightful O 1987 , O straightforward explanation O O O O O O O O O O O O S-PERSON S-DATE O S-DATE O O O O O O O O O O O O O O
 We have developed a computational model of the process of describing the layout of an apartment or house, a much-studied discourse task first characterized linguistically by Linde (1974).	computational model	discourse task	usage	{'e1': {'word': 'computational model', 'word_index': [(3, 3)], 'id': 'C88-2130.1'}, 'e2': {'word': 'discourse task', 'word_index': [(11, 12)], 'id': 'C88-2130.2'}}	O developed a O process of O a much O studied discourse O O O O O O O O O O O O O O O O O O O O O S-ORDINAL O O O S-PERSON O S-DATE O O
The model is embodied in a program, APT , that can reproduce segments of actual tape-recorded descriptions, using organizational and discourse strategies derived through analysis of our corpus .	model	APT	part_whole	{'e1': {'word': 'model', 'word_index': [(0, 0)], 'id': 'C88-2130.3'}, 'e2': {'word': 'APT', 'word_index': [(3, 3)], 'id': 'C88-2130.4'}}	O embodied in O that can O of actual O discourse strategies O analysis of O corpus . O O O O O O O O O O O O O O O O O O O O O O O O O O O
So, for any place where the easily identifiable fragments occur in the sentence , the process will extend to both the left and the right of the islands , until possibly completely missing fragments are reached.	fragments	sentence	part_whole	{'e1': {'word': 'fragments', 'word_index': [(6, 6)], 'id': 'C88-2132.7'}, 'e2': {'word': 'sentence', 'word_index': [(9, 9)], 'id': 'C88-2132.8'}}	O for any O where the O occur in O the process O left and O , until O fragments are O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This paper presents a new interactive disambiguation scheme based on the paraphrasing of a parser &apos;s multiple output.	parser	paraphrasing	result	{'e1': {'word': 'parser', 'word_index': [(6, 6)], 'id': 'C88-2160.10'}, 'e2': {'word': 'paraphrasing', 'word_index': [(4, 4)], 'id': 'C88-2160.9'}}	O new interactive O paraphrasing of O O O O O O O O O O O O O O O O O O
Some examples of paraphrasing ambiguous sentences are presented.	paraphrasing	sentences	model-feature	{'e1': {'word': 'paraphrasing', 'word_index': [(0, 0)], 'id': 'C88-2160.11'}, 'e2': {'word': 'sentences', 'word_index': [(2, 2)], 'id': 'C88-2160.12'}}	O ambiguous sentences O O O O O O O O
For one thing, learning methodology applicable in general domains does not readily lend itself in the linguistic domain .	general domains	linguistic domain	compare	{'e1': {'word': 'general domains', 'word_index': [(4, 5)], 'id': 'C88-2162.3'}, 'e2': {'word': 'linguistic domain', 'word_index': [(9, 10)], 'id': 'C88-2162.4'}}	O , learning S-CARDINAL general domains O in the O domain . O O O O O O O O O O O O O O O O
For another, linguistic representation used by language processing systems is not geared to learning .	linguistic representation	language processing systems	usage	{'e1': {'word': 'linguistic representation', 'word_index': [(1, 2)], 'id': 'C88-2162.5'}, 'e2': {'word': 'language processing systems', 'word_index': [(3, 3)], 'id': 'C88-2162.6'}}	O linguistic representation O geared to O . O O O O O O O O O O O O O
We introduced a new linguistic representation , the Dynamic Hierarchical Phrasal Lexicon (DHPL) [Zernik88], to facilitate language acquisition .	Dynamic Hierarchical Phrasal Lexicon (DHPL)	language acquisition	usage	{'e1': {'word': 'Dynamic Hierarchical Phrasal Lexicon (DHPL)', 'word_index': [(3, 4)], 'id': 'C88-2162.9'}, 'e2': {'word': 'language acquisition', 'word_index': [(10, 11)], 'id': 'C88-2162.10'}}	O a new O ) [ O 88 ] O language acquisition O O O O O O S-PERSON O O O O O S-PERSON S-CARDINAL O O O O O O O
From this, a language learning model was implemented in the program RINA , which enhances its own lexical hierarchy by processing examples in context.	lexical hierarchy	language learning model	part_whole	{'e1': {'word': 'lexical hierarchy', 'word_index': [(12, 12)], 'id': 'C88-2162.13'}, 'e2': {'word': 'language learning model', 'word_index': [(1, 3)], 'id': 'C88-2162.11'}}	O language learning O the program O , which O its own O O O O O O O O S-PERSON O O O O O O O O O O O O O
We identified two tasks: First, how linguistic concepts are acquired from training examples and organized in a hierarchy ; this task was discussed in previous papers [Zernik87].	linguistic concepts	training examples	model-feature	{'e1': {'word': 'linguistic concepts', 'word_index': [(3, 3)], 'id': 'C88-2162.14'}, 'e2': {'word': 'training examples', 'word_index': [(3, 4)], 'id': 'C88-2162.15'}}	O two tasks O examples and S-CARDINAL hierarchy ; O previous papers O Zernik 87 S-ORDINAL O O O O O O O O O O O O O O O O O O O O O O O S-PERSON S-CARDINAL O O
Second, we show in this paper how a lexical hierarchy is used in predicting new linguistic concepts .	lexical hierarchy	linguistic concepts	usage	{'e1': {'word': 'lexical hierarchy', 'word_index': [(4, 5)], 'id': 'C88-2162.17'}, 'e2': {'word': 'linguistic concepts', 'word_index': [(9, 9)], 'id': 'C88-2162.18'}}	S-ORDINAL paper how O lexical hierarchy O in predicting O O O O O O O O O O O O O O O O
Thus, a program does not stall even in the presence of a lexical unknown , and a hypothesis can be produced for covering that lexical gap .	hypothesis	lexical unknown	model-feature	{'e1': {'word': 'hypothesis', 'word_index': [(9, 9)], 'id': 'C88-2162.21'}, 'e2': {'word': 'lexical unknown', 'word_index': [(9, 9)], 'id': 'C88-2162.20'}}	O does not O even in O presence of O can be O lexical gap O O O O O O O O O O O O O O O O O O O O O O O
 Although every natural language system needs a computational lexicon , each system puts different amounts and types of information into its lexicon according to its individual needs.	computational lexicon	natural language system	usage	{'e1': {'word': 'computational lexicon', 'word_index': [(0, 1)], 'id': 'C88-2166.2'}, 'e2': {'word': 'natural language system', 'word_index': [(0, 0)], 'id': 'C88-2166.1'}}	O lexicon , O and types O its individual O O O O O O O O O O O O O O O O O O O O O O O O O
This paper presents our experience in planning and building COMPLEX , a computational lexicon designed to be a repository of shared lexical information for use by Natural Language Processing (NLP) systems .	shared lexical information	computational lexicon	part_whole	{'e1': {'word': 'shared lexical information', 'word_index': [(6, 8)], 'id': 'C88-2166.6'}, 'e2': {'word': 'computational lexicon', 'word_index': [(5, 6)], 'id': 'C88-2166.5'}}	O experience in O a computational O lexical information O Natural Language O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We have drawn primarily on explicit and implicit information from machine-readable dictionaries (MRD&apos;s) to create a broad coverage lexicon .	machine-readable dictionaries (MRD&apos;s)	broad coverage lexicon	usage	{'e1': {'word': 'machine-readable dictionaries (MRD&apos;s)', 'word_index': [(6, 9)], 'id': 'C88-2166.8'}, 'e2': {'word': 'broad coverage lexicon', 'word_index': [(9, 9)], 'id': 'C88-2166.9'}}	O drawn primarily O information from O MRD&apos ; O O O O O O O O O O O O O O O O O O O O O O O
This paper explores the role of user modeling in such systems .	user modeling	systems	result	{'e1': {'word': 'user modeling', 'word_index': [(3, 3)], 'id': 'J88-3002.4'}, 'e2': {'word': 'systems', 'word_index': [(3, 3)], 'id': 'J88-3002.5'}}	O role of O . O O O O O O O O O O
The types of information that a user model may be required to keep about a user are then identified and discussed.	user model	user	model-feature	{'e1': {'word': 'user model', 'word_index': [(3, 3)], 'id': 'J88-3002.7'}, 'e2': {'word': 'user', 'word_index': [(8, 8)], 'id': 'J88-3002.8'}}	O information that O required to O a user O O O O O O O O O O O O O O O O O O O
Since acquiring the knowledge for a user model is a fundamental problem in user modeling , a section is devoted to this topic.	user model	user modeling	part_whole	{'e1': {'word': 'user model', 'word_index': [(2, 3)], 'id': 'J88-3002.10'}, 'e2': {'word': 'user modeling', 'word_index': [(3, 3)], 'id': 'J88-3002.11'}}	O a user O a section O this topic O O O O O O O O O O O O O O O O O O O O O
 This article introduces a bidirectional grammar generation system called feature structure-directed generation , developed for a dialogue translation system .	feature structure-directed generation	dialogue translation system	usage	{'e1': {'word': 'feature structure-directed generation', 'word_index': [(3, 4)], 'id': 'C90-1013.2'}, 'e2': {'word': 'dialogue translation system', 'word_index': [(6, 6)], 'id': 'C90-1013.3'}}	O bidirectional grammar O generation , O O O O O O O O O O O O O O O O O O O O
The system utilizes typed feature structures to control the top-down derivation in a declarative way.	typed feature structures	top-down derivation	usage	{'e1': {'word': 'typed feature structures', 'word_index': [(1, 3)], 'id': 'C90-1013.4'}, 'e2': {'word': 'top-down derivation', 'word_index': [(3, 3)], 'id': 'C90-1013.5'}}	O typed feature O in a O O O O O O O O O O O O O O O
This generation system also uses disjunctive feature structures to reduce the number of copies of the derivation tree .	disjunctive feature structures	generation system	usage	{'e1': {'word': 'disjunctive feature structures', 'word_index': [(2, 3)], 'id': 'C90-1013.7'}, 'e2': {'word': 'generation system', 'word_index': [(0, 0)], 'id': 'C90-1013.6'}}	O uses disjunctive O derivation tree O O O O O O O O O O O O O O O O O
