original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
An emerging bratpack of young female pornographers is storming the market and challenging lads' magazines such as FHM and Esquire..	bratpack	pornographers	Member-Collection(e2,e1)	{'e1': {'word': 'bratpack', 'word_index': [(2, 2)]}, 'e2': {'word': 'pornographers', 'word_index': [(6, 6)]}, 'sentence_id': '1104'}	An emerging bratpack of young female pornographers is storming the market and challenging lads ' magazines such as FHM and Esquire ..
After mile 17 the course went away from the water and onto streets with trees.	course	water	Other	{'e1': {'word': 'course', 'word_index': [(4, 4)]}, 'e2': {'word': 'water', 'word_index': [(9, 9)]}, 'sentence_id': '1105'}	After mile 17 the course went away from the water and onto streets with trees .
As the earth revolves around the sun , the place where light shines the brightest changes.	earth	sun	Other	{'e1': {'word': 'earth', 'word_index': [(2, 2)]}, 'e2': {'word': 'sun', 'word_index': [(6, 6)]}, 'sentence_id': '1106'}	As the earth revolves around the sun , the place where light shines the brightest changes .
As of October 5, 2009, the group has finally produced a review summarising the work performed over the past 12 years.	review	work	Message-Topic(e1,e2)	{'e1': {'word': 'review', 'word_index': [(13, 13)]}, 'e2': {'word': 'work', 'word_index': [(16, 16)]}, 'sentence_id': '1107'}	As of October 5 , 2009 , the group has finally produced a review summarising the work performed over the past 12 years .
Their analysis demonstrates beyond any doubt that the problem of unemployment has been caused by the state , not by any inherent flaws or failures in a free market.	problem	state	Cause-Effect(e2,e1)	{'e1': {'word': 'problem', 'word_index': [(8, 8)]}, 'e2': {'word': 'state', 'word_index': [(16, 16)]}, 'sentence_id': '1108'}	Their analysis demonstrates beyond any doubt that the problem of unemployment has been caused by the state , not by any inherent flaws or failures in a free market .
Eve joins an entire sisterhood of female singers .	sisterhood	singers	Member-Collection(e2,e1)	{'e1': {'word': 'sisterhood', 'word_index': [(4, 4)]}, 'e2': {'word': 'singers', 'word_index': [(7, 7)]}, 'sentence_id': '1109'}	Eve joins an entire sisterhood of female singers .
Critics of the industry maintain that private military and security companies are used by governments in order to circumvent attention.	companies	governments	Instrument-Agency(e1,e2)	{'e1': {'word': 'companies', 'word_index': [(10, 10)]}, 'e2': {'word': 'governments', 'word_index': [(14, 14)]}, 'sentence_id': '1110'}	Critics of the industry maintain that private military and security companies are used by governments in order to circumvent attention .
Historians use evidence and artifacts.	Historians	evidence	Instrument-Agency(e2,e1)	{'e1': {'word': 'Historians', 'word_index': [(0, 0)]}, 'e2': {'word': 'evidence', 'word_index': [(2, 2)]}, 'sentence_id': '1111'}	Historians use evidence and artifacts .
The pouch contained a small stubby rod looking somewhat like a pencil but containing a rod made of antler.	pouch	rod	Content-Container(e2,e1)	{'e1': {'word': 'pouch', 'word_index': [(1, 1)]}, 'e2': {'word': 'rod', 'word_index': [(6, 6)]}, 'sentence_id': '1112'}	The pouch contained a small stubby rod looking somewhat like a pencil but containing a rod made of antler .
It is because Schiavo cannot swallow that a feeding tube was inserted directly into her stomach .	tube	stomach	Entity-Destination(e1,e2)	{'e1': {'word': 'tube', 'word_index': [(9, 9)]}, 'e2': {'word': 'stomach', 'word_index': [(15, 15)]}, 'sentence_id': '1113'}	It is because Schiavo cannot swallow that a feeding tube was inserted directly into her stomach .
A temporary password has been sent to your email .	password	email	Entity-Destination(e1,e2)	{'e1': {'word': 'password', 'word_index': [(2, 2)]}, 'e2': {'word': 'email', 'word_index': [(8, 8)]}, 'sentence_id': '1114'}	A temporary password has been sent to your email .
In a power system consisting of transmission lines connected together and to two or more generators, the rotors of the generators rotate at a constant speed.	rotors	generators	Component-Whole(e1,e2)	{'e1': {'word': 'rotors', 'word_index': [(18, 18)]}, 'e2': {'word': 'generators', 'word_index': [(21, 21)]}, 'sentence_id': '1115'}	In a power system consisting of transmission lines connected together and to two or more generators , the rotors of the generators rotate at a constant speed .
A student went away from an interview buoyed up by wise and wholesome advice.	student	interview	Entity-Origin(e1,e2)	{'e1': {'word': 'student', 'word_index': [(1, 1)]}, 'e2': {'word': 'interview', 'word_index': [(6, 6)]}, 'sentence_id': '1116'}	A student went away from an interview buoyed up by wise and wholesome advice .
The inequality and poverty caused the riots in 2001.	inequality	riots	Cause-Effect(e1,e2)	{'e1': {'word': 'inequality', 'word_index': [(1, 1)]}, 'e2': {'word': 'riots', 'word_index': [(6, 6)]}, 'sentence_id': '1117'}	The inequality and poverty caused the riots in 2001 .
The book includes a 13-page index , which is quite extensive for a volume of this length.	book	index	Component-Whole(e2,e1)	{'e1': {'word': 'book', 'word_index': [(1, 1)]}, 'e2': {'word': 'index', 'word_index': [(7, 7)]}, 'sentence_id': '1118'}	The book includes a 13 - page index , which is quite extensive for a volume of this length .
The marshes have been drained into the farms .	marshes	farms	Other	{'e1': {'word': 'marshes', 'word_index': [(1, 1)]}, 'e2': {'word': 'farms', 'word_index': [(7, 7)]}, 'sentence_id': '1119'}	The marshes have been drained into the farms .
All I had left were two pairs of shorts, one pair of underwear, a pair of slippers, a purse and a suitcase with some important papers in it.	suitcase	papers	Content-Container(e2,e1)	{'e1': {'word': 'suitcase', 'word_index': [(24, 24)]}, 'e2': {'word': 'papers', 'word_index': [(28, 28)]}, 'sentence_id': '1120'}	All I had left were two pairs of shorts , one pair of underwear , a pair of slippers , a purse and a suitcase with some important papers in it .
The lithium was contained in a stainless steel tray in two semicircular halves at the bottom of the vacuum vessel.	lithium	stainless steel tray	Content-Container(e1,e2)	{'e1': {'word': 'lithium', 'word_index': [(1, 1)]}, 'e2': {'word': 'stainless steel tray', 'word_index': [(6, 8)]}, 'sentence_id': '1121'}	The lithium was contained in a stainless steel tray in two semicircular halves at the bottom of the vacuum vessel .
Mitochondria were passed on to subsequent generations only through egg cells.	Mitochondria	generations	Other	{'e1': {'word': 'Mitochondria', 'word_index': [(0, 0)]}, 'e2': {'word': 'generations', 'word_index': [(6, 6)]}, 'sentence_id': '1122'}	Mitochondria were passed on to subsequent generations only through egg cells .
Jack placed the ember in a hollowed-out turnip , one of his favorite foods and an item he often stole and carried with him.	ember	turnip	Entity-Destination(e1,e2)	{'e1': {'word': 'ember', 'word_index': [(3, 3)]}, 'e2': {'word': 'turnip', 'word_index': [(9, 9)]}, 'sentence_id': '1123'}	Jack placed the ember in a hollowed - out turnip , one of his favorite foods and an item he often stole and carried with him .
Moby Doll was the first captive orca displayed in a public aquarium exhibit .	orca	exhibit	Component-Whole(e1,e2)	{'e1': {'word': 'orca', 'word_index': [(6, 6)]}, 'e2': {'word': 'exhibit', 'word_index': [(12, 12)]}, 'sentence_id': '1124'}	Moby Doll was the first captive orca displayed in a public aquarium exhibit .
All the epigraphs make reference to hell or the underworld.	epigraphs	hell	Message-Topic(e1,e2)	{'e1': {'word': 'epigraphs', 'word_index': [(2, 2)]}, 'e2': {'word': 'hell', 'word_index': [(6, 6)]}, 'sentence_id': '1125'}	All the epigraphs make reference to hell or the underworld .
The wafers are shipped to sites for probing.	wafers	sites	Entity-Destination(e1,e2)	{'e1': {'word': 'wafers', 'word_index': [(1, 1)]}, 'e2': {'word': 'sites', 'word_index': [(5, 5)]}, 'sentence_id': '1126'}	The wafers are shipped to sites for probing .
German chocolate cake is one of my all time favorite cakes and with our step by step instructions you simply cannot go wrong.	chocolate	cake	Entity-Origin(e2,e1)	{'e1': {'word': 'chocolate', 'word_index': [(1, 1)]}, 'e2': {'word': 'cake', 'word_index': [(2, 2)]}, 'sentence_id': '1127'}	German chocolate cake is one of my all time favorite cakes and with our step by step instructions you simply cannot go wrong .
Cost-benefit analysis is used mainly to assess the monetary value of very large private and public sector projects.	analysis	value	Other	{'e1': {'word': 'analysis', 'word_index': [(1, 1)]}, 'e2': {'word': 'value', 'word_index': [(9, 9)]}, 'sentence_id': '1128'}	Cost-benefit analysis is used mainly to assess the monetary value of very large private and public sector projects .
The three companions reached the city by way of the river Selintan.	companions	way	Other	{'e1': {'word': 'companions', 'word_index': [(2, 2)]}, 'e2': {'word': 'way', 'word_index': [(7, 7)]}, 'sentence_id': '1129'}	The three companions reached the city by way of the river Selintan .
The club consists of parents , friends, alumni and local businesses.	club	parents	Member-Collection(e2,e1)	{'e1': {'word': 'club', 'word_index': [(1, 1)]}, 'e2': {'word': 'parents', 'word_index': [(4, 4)]}, 'sentence_id': '1130'}	The club consists of parents , friends , alumni and local businesses .
Flyers and postcards supply current clients with company information , but normally do not increase clients to the mailing list.	Flyers	company information	Message-Topic(e1,e2)	{'e1': {'word': 'Flyers', 'word_index': [(0, 0)]}, 'e2': {'word': 'company information', 'word_index': [(7, 8)]}, 'sentence_id': '1131'}	Flyers and postcards supply current clients with company information , but normally do not increase clients to the mailing list .
Belfast student Martin lives as part of a menage of outlandish characters all struggling to make sense of the 1970s psychosexual revolution under the watchful eye of their colourful landlady Crystal.	menage	characters	Member-Collection(e2,e1)	{'e1': {'word': 'menage', 'word_index': [(8, 8)]}, 'e2': {'word': 'characters', 'word_index': [(11, 11)]}, 'sentence_id': '1132'}	Belfast student Martin lives as part of a menage of outlandish characters all struggling to make sense of the 1970s psychosexual revolution under the watchful eye of their colourful landlady Crystal .
The model number is found on the back of the coffeemaker .	back	coffeemaker	Component-Whole(e1,e2)	{'e1': {'word': 'back', 'word_index': [(7, 7)]}, 'e2': {'word': 'coffeemaker', 'word_index': [(10, 10)]}, 'sentence_id': '1133'}	The model number is found on the back of the coffeemaker .
The Australian Flexible Learning Framework has released a new report on mobile learning .	report	learning	Message-Topic(e1,e2)	{'e1': {'word': 'report', 'word_index': [(9, 9)]}, 'e2': {'word': 'learning', 'word_index': [(12, 12)]}, 'sentence_id': '1134'}	The Australian Flexible Learning Framework has released a new report on mobile learning .
The word 'Donjon' was derived from a Latin word meaning 'Dominating Point'.	word	word	Entity-Origin(e1,e2)	{'e1': {'word': 'word', 'word_index': [(1, 1)]}, 'e2': {'word': 'word', 'word_index': [(10, 10)]}, 'sentence_id': '1135'}	The word ' Donjon ' was derived from a Latin word meaning ' Dominating Point ' .
Using a teleport, the protagonist travels into any place instantly.	protagonist	place	Entity-Destination(e1,e2)	{'e1': {'word': 'protagonist', 'word_index': [(5, 5)]}, 'e2': {'word': 'place', 'word_index': [(9, 9)]}, 'sentence_id': '1136'}	Using a teleport , the protagonist travels into any place instantly .
We kept raw eggs in a dish in the fridge for too long.	eggs	dish	Content-Container(e1,e2)	{'e1': {'word': 'eggs', 'word_index': [(3, 3)]}, 'e2': {'word': 'dish', 'word_index': [(6, 6)]}, 'sentence_id': '1137'}	We kept raw eggs in a dish in the fridge for too long .
Obama uses Nobel speech to explain his foreign policy doctrine .	speech	doctrine	Message-Topic(e1,e2)	{'e1': {'word': 'speech', 'word_index': [(3, 3)]}, 'e2': {'word': 'doctrine', 'word_index': [(9, 9)]}, 'sentence_id': '1138'}	Obama uses Nobel speech to explain his foreign policy doctrine .
It seems like the fever heat got pushed out from the body as rashes.	heat	body	Cause-Effect(e2,e1)	{'e1': {'word': 'heat', 'word_index': [(5, 5)]}, 'e2': {'word': 'body', 'word_index': [(11, 11)]}, 'sentence_id': '1139'}	It seems like the fever heat got pushed out from the body as rashes .
Repairs were being carried out on the roof of the building , which was partly made of felt.	roof	building	Component-Whole(e1,e2)	{'e1': {'word': 'roof', 'word_index': [(7, 7)]}, 'e2': {'word': 'building', 'word_index': [(10, 10)]}, 'sentence_id': '1140'}	Repairs were being carried out on the roof of the building , which was partly made of felt .
Visibly disturbed, the girl searched the room with the burning candle .	girl	candle	Instrument-Agency(e2,e1)	{'e1': {'word': 'girl', 'word_index': [(4, 4)]}, 'e2': {'word': 'candle', 'word_index': [(11, 11)]}, 'sentence_id': '1141'}	Visibly disturbed , the girl searched the room with the burning candle .
After the pottery is formed, either by a potter 's wheel or more primitive means, it has been left to thoroughly dry.	potter	wheel	Instrument-Agency(e2,e1)	{'e1': {'word': 'potter', 'word_index': [(9, 9)]}, 'e2': {'word': 'wheel', 'word_index': [(11, 11)]}, 'sentence_id': '1142'}	After the pottery is formed , either by a potter 's wheel or more primitive means , it has been left to thoroughly dry .
This series made a contribution to the development of museological thought.	series	development	Other	{'e1': {'word': 'series', 'word_index': [(1, 1)]}, 'e2': {'word': 'development', 'word_index': [(7, 7)]}, 'sentence_id': '1143'}	This series made a contribution to the development of museological thought .
The universe was made with a plan by a designer .	plan	designer	Product-Producer(e1,e2)	{'e1': {'word': 'plan', 'word_index': [(6, 6)]}, 'e2': {'word': 'designer', 'word_index': [(9, 9)]}, 'sentence_id': '1144'}	The universe was made with a plan by a designer .
Hence, the left regular grammars generate exactly all regular languages .	grammars	languages	Other	{'e1': {'word': 'grammars', 'word_index': [(5, 5)]}, 'e2': {'word': 'languages', 'word_index': [(10, 10)]}, 'sentence_id': '1145'}	Hence , the left regular grammars generate exactly all regular languages .
This feared ruler founded the largest land empire in history.	ruler	empire	Other	{'e1': {'word': 'ruler', 'word_index': [(2, 2)]}, 'e2': {'word': 'empire', 'word_index': [(7, 7)]}, 'sentence_id': '1146'}	This feared ruler founded the largest land empire in history .
The record holder folded his 10cm aircraft by hand from a single sheet of paper and did not use scissors or glue.	holder	aircraft	Product-Producer(e2,e1)	{'e1': {'word': 'holder', 'word_index': [(2, 2)]}, 'e2': {'word': 'aircraft', 'word_index': [(6, 6)]}, 'sentence_id': '1147'}	The record holder folded his 10cm aircraft by hand from a single sheet of paper and did not use scissors or glue .
The Chilean Declaration of Independence is a document declaring the independence of Chile from the Spanish Empire.	document	independence	Message-Topic(e1,e2)	{'e1': {'word': 'document', 'word_index': [(7, 7)]}, 'e2': {'word': 'independence', 'word_index': [(10, 10)]}, 'sentence_id': '1148'}	The Chilean Declaration of Independence is a document declaring the independence of Chile from the Spanish Empire .
To connect the microcontroller to the Internet, one must implement a protocol stack on the device.	protocol	stack	Other	{'e1': {'word': 'protocol', 'word_index': [(12, 12)]}, 'e2': {'word': 'stack', 'word_index': [(13, 13)]}, 'sentence_id': '1149'}	To connect the microcontroller to the Internet , one must implement a protocol stack on the device .
The slide system consists of a slideway and a sliding element, whereas the slide system is connected to at least one piston and the crank of the shaft .	crank	shaft	Component-Whole(e1,e2)	{'e1': {'word': 'crank', 'word_index': [(25, 25)]}, 'e2': {'word': 'shaft', 'word_index': [(28, 28)]}, 'sentence_id': '1150'}	The slide system consists of a slideway and a sliding element , whereas the slide system is connected to at least one piston and the crank of the shaft .
It's killed a serpent that was in the cradle .	serpent	cradle	Content-Container(e1,e2)	{'e1': {'word': 'serpent', 'word_index': [(4, 4)]}, 'e2': {'word': 'cradle', 'word_index': [(9, 9)]}, 'sentence_id': '1151'}	It 's killed a serpent that was in the cradle .
The two men moved the furniture into the room .	furniture	room	Entity-Destination(e1,e2)	{'e1': {'word': 'furniture', 'word_index': [(5, 5)]}, 'e2': {'word': 'room', 'word_index': [(8, 8)]}, 'sentence_id': '1152'}	The two men moved the furniture into the room .
Global oil prolongation is approaching its peak .	oil prolongation	peak	Entity-Destination(e1,e2)	{'e1': {'word': 'oil prolongation', 'word_index': [(1, 2)]}, 'e2': {'word': 'peak', 'word_index': [(6, 6)]}, 'sentence_id': '1153'}	Global oil prolongation is approaching its peak .
The book asserts the notion that men and women are as different as beings from other planets.	book	notion	Message-Topic(e1,e2)	{'e1': {'word': 'book', 'word_index': [(1, 1)]}, 'e2': {'word': 'notion', 'word_index': [(4, 4)]}, 'sentence_id': '1154'}	The book asserts the notion that men and women are as different as beings from other planets .
The present invention concerns an apparatus that makes a modular wall using a plurality of panels .	apparatus	panels	Instrument-Agency(e2,e1)	{'e1': {'word': 'apparatus', 'word_index': [(5, 5)]}, 'e2': {'word': 'panels', 'word_index': [(15, 15)]}, 'sentence_id': '1155'}	The present invention concerns an apparatus that makes a modular wall using a plurality of panels .
The program offers a lively discussion of magnificent value.	program	discussion	Component-Whole(e2,e1)	{'e1': {'word': 'program', 'word_index': [(1, 1)]}, 'e2': {'word': 'discussion', 'word_index': [(5, 5)]}, 'sentence_id': '1156'}	The program offers a lively discussion of magnificent value .
But my soda was in a cup , so no top made it very unwieldy.	soda	cup	Content-Container(e1,e2)	{'e1': {'word': 'soda', 'word_index': [(2, 2)]}, 'e2': {'word': 'cup', 'word_index': [(6, 6)]}, 'sentence_id': '1157'}	But my soda was in a cup , so no top made it very unwieldy .
The newsletter tells of practical projects developed to help those affected by the pandemic.	newsletter	projects	Message-Topic(e1,e2)	{'e1': {'word': 'newsletter', 'word_index': [(1, 1)]}, 'e2': {'word': 'projects', 'word_index': [(5, 5)]}, 'sentence_id': '1158'}	The newsletter tells of practical projects developed to help those affected by the pandemic .
The Jackson County court case files from that date have been lost, and the entries in the Judgement Book are ambiguous.	files	date	Entity-Origin(e1,e2)	{'e1': {'word': 'files', 'word_index': [(5, 5)]}, 'e2': {'word': 'date', 'word_index': [(8, 8)]}, 'sentence_id': '1159'}	The Jackson County court case files from that date have been lost , and the entries in the Judgement Book are ambiguous .
The club consists of 902 condominium homes each with a unique golf course or lake view.	club	homes	Member-Collection(e2,e1)	{'e1': {'word': 'club', 'word_index': [(1, 1)]}, 'e2': {'word': 'homes', 'word_index': [(6, 6)]}, 'sentence_id': '1160'}	The club consists of 902 condominium homes each with a unique golf course or lake view .
The nye of pheasants had increased to 23, including four cock birds.	nye	pheasants	Member-Collection(e2,e1)	{'e1': {'word': 'nye', 'word_index': [(1, 1)]}, 'e2': {'word': 'pheasants', 'word_index': [(3, 3)]}, 'sentence_id': '1161'}	The nye of pheasants had increased to 23 , including four cock birds .
Violence and corruption are spreading into this country .	Violence	country	Entity-Destination(e1,e2)	{'e1': {'word': 'Violence', 'word_index': [(0, 0)]}, 'e2': {'word': 'country', 'word_index': [(7, 7)]}, 'sentence_id': '1162'}	Violence and corruption are spreading into this country .
The 9/11 planes directly flew into the computer rooms .	planes	rooms	Entity-Destination(e1,e2)	{'e1': {'word': 'planes', 'word_index': [(2, 2)]}, 'e2': {'word': 'rooms', 'word_index': [(8, 8)]}, 'sentence_id': '1163'}	The 9/11 planes directly flew into the computer rooms .
A technician assists the fishermen with this.	technician	fishermen	Other	{'e1': {'word': 'technician', 'word_index': [(1, 1)]}, 'e2': {'word': 'fishermen', 'word_index': [(4, 4)]}, 'sentence_id': '1164'}	A technician assists the fishermen with this .
Many publishing houses delayed some of their hottest books to the first of the New Year to remove them from a scrum of titles from big-name authors that were released last fall.	titles	authors	Product-Producer(e1,e2)	{'e1': {'word': 'titles', 'word_index': [(23, 23)]}, 'e2': {'word': 'authors', 'word_index': [(28, 28)]}, 'sentence_id': '1165'}	Many publishing houses delayed some of their hottest books to the first of the New Year to remove them from a scrum of titles from big - name authors that were released last fall .
On 17 May 2005, the committee held a hearing concerning specific allegations .	hearing	allegations	Message-Topic(e1,e2)	{'e1': {'word': 'hearing', 'word_index': [(9, 9)]}, 'e2': {'word': 'allegations', 'word_index': [(12, 12)]}, 'sentence_id': '1166'}	On 17 May 2005 , the committee held a hearing concerning specific allegations .
We are therefore invited software engineering researchers to apply for research awards in all areas of software engineering.	awards	areas	Other	{'e1': {'word': 'awards', 'word_index': [(11, 11)]}, 'e2': {'word': 'areas', 'word_index': [(14, 14)]}, 'sentence_id': '1167'}	We are therefore invited software engineering researchers to apply for research awards in all areas of software engineering .
The yellow discolouration has been caused by the damaging acidic properties of the low-grade mount used in the original frame.	discolouration	properties	Cause-Effect(e2,e1)	{'e1': {'word': 'discolouration', 'word_index': [(2, 2)]}, 'e2': {'word': 'properties', 'word_index': [(10, 10)]}, 'sentence_id': '1168'}	The yellow discolouration has been caused by the damaging acidic properties of the low-grade mount used in the original frame .
"British troops made their deepest incursion into Basra yesterday, ""poking a toe"" within four miles of the centre."	troops	incursion	Other	{'e1': {'word': 'troops', 'word_index': [(1, 1)]}, 'e2': {'word': 'incursion', 'word_index': [(5, 5)]}, 'sentence_id': '1169'}	"British troops made their deepest incursion into Basra yesterday , "" poking a toe "" within four miles of the centre ."
The Sports Medical Committee has passed on the recommendation to the FIFA executive .	recommendation	executive	Entity-Destination(e1,e2)	{'e1': {'word': 'recommendation', 'word_index': [(8, 8)]}, 'e2': {'word': 'executive', 'word_index': [(12, 12)]}, 'sentence_id': '1170'}	The Sports Medical Committee has passed on the recommendation to the FIFA executive .
For this installation, I poured flour into nylon stockings and created shapes that looked a lot like bodies themselves.	flour	stockings	Entity-Destination(e1,e2)	{'e1': {'word': 'flour', 'word_index': [(6, 6)]}, 'e2': {'word': 'stockings', 'word_index': [(9, 9)]}, 'sentence_id': '1171'}	For this installation , I poured flour into nylon stockings and created shapes that looked a lot like bodies themselves .
With the recent invention of plastic core roller covers, the painter is able to complete an entire job no matter how large, with their original roller .	painter	roller	Instrument-Agency(e2,e1)	{'e1': {'word': 'painter', 'word_index': [(11, 11)]}, 'e2': {'word': 'roller', 'word_index': [(27, 27)]}, 'sentence_id': '1172'}	With the recent invention of plastic core roller covers , the painter is able to complete an entire job no matter how large , with their original roller .
The man was bluffing because the bomb was in a can of orange juice that had been served by the airline itself.	bomb	can	Content-Container(e1,e2)	{'e1': {'word': 'bomb', 'word_index': [(6, 6)]}, 'e2': {'word': 'can', 'word_index': [(10, 10)]}, 'sentence_id': '1173'}	The man was bluffing because the bomb was in a can of orange juice that had been served by the airline itself .
A state church is created by the state , as in the cases of the Anglican Church, created by Henry VIII.	church	state	Product-Producer(e1,e2)	{'e1': {'word': 'church', 'word_index': [(2, 2)]}, 'e2': {'word': 'state', 'word_index': [(7, 7)]}, 'sentence_id': '1174'}	A state church is created by the state , as in the cases of the Anglican Church , created by Henry VIII .
Sun astronomy is explored in this book with large type, full-page color photos, and a word list for young readers.	astronomy	book	Message-Topic(e2,e1)	{'e1': {'word': 'astronomy', 'word_index': [(1, 1)]}, 'e2': {'word': 'book', 'word_index': [(6, 6)]}, 'sentence_id': '1175'}	Sun astronomy is explored in this book with large type , full - page color photos , and a word list for young readers .
A man uses a microphone as he gives a speech.	man	microphone	Instrument-Agency(e2,e1)	{'e1': {'word': 'man', 'word_index': [(1, 1)]}, 'e2': {'word': 'microphone', 'word_index': [(4, 4)]}, 'sentence_id': '1176'}	A man uses a microphone as he gives a speech .
The e-mail was sent from the private account of a member from Guarding Our Children Against Marijuana, or GOCAM.	e-mail	account	Entity-Origin(e1,e2)	{'e1': {'word': 'e-mail', 'word_index': [(1, 1)]}, 'e2': {'word': 'account', 'word_index': [(7, 7)]}, 'sentence_id': '1177'}	The e-mail was sent from the private account of a member from Guarding Our Children Against Marijuana , or GOCAM .
The film portrays four girls in a trend-setting clique at a fictional Ohio high school.	film	girls	Message-Topic(e1,e2)	{'e1': {'word': 'film', 'word_index': [(1, 1)]}, 'e2': {'word': 'girls', 'word_index': [(4, 4)]}, 'sentence_id': '1178'}	The film portrays four girls in a trend - setting clique at a fictional Ohio high school .
Near Bailli, a division of veteran swordsmen proved its valor and killed a division of medieval infantry with minimal losses.	division	swordsmen	Member-Collection(e2,e1)	{'e1': {'word': 'division', 'word_index': [(4, 4)]}, 'e2': {'word': 'swordsmen', 'word_index': [(7, 7)]}, 'sentence_id': '1179'}	Near Bailli , a division of veteran swordsmen proved its valor and killed a division of medieval infantry with minimal losses .
This material was produced from a microfilm copy of the original document.	material	copy	Entity-Origin(e1,e2)	{'e1': {'word': 'material', 'word_index': [(1, 1)]}, 'e2': {'word': 'copy', 'word_index': [(7, 7)]}, 'sentence_id': '1180'}	This material was produced from a microfilm copy of the original document .
The general reached the city by train from Worcester at 6, and was received by a delegation from the military of the city, accompanied by the Brigade Band.	general	train	Instrument-Agency(e2,e1)	{'e1': {'word': 'general', 'word_index': [(1, 1)]}, 'e2': {'word': 'train', 'word_index': [(6, 6)]}, 'sentence_id': '1181'}	The general reached the city by train from Worcester at 6 , and was received by a delegation from the military of the city , accompanied by the Brigade Band .
Dominicans have been protesting against the proposed construction of a cement factory in the protected area of Los Haitises National Park.	cement	factory	Product-Producer(e1,e2)	{'e1': {'word': 'cement', 'word_index': [(10, 10)]}, 'e2': {'word': 'factory', 'word_index': [(11, 11)]}, 'sentence_id': '1182'}	Dominicans have been protesting against the proposed construction of a cement factory in the protected area of Los Haitises National Park .
The damage caused by the tsunami - at least the physical damage - is barely visible in some places.	damage	tsunami	Cause-Effect(e2,e1)	{'e1': {'word': 'damage', 'word_index': [(1, 1)]}, 'e2': {'word': 'tsunami', 'word_index': [(5, 5)]}, 'sentence_id': '1183'}	The damage caused by the tsunami - at least the physical damage - is barely visible in some places .
We used the scope to leisurely study the kaleidoscope of whirling and nectaring butterflies .	kaleidoscope	butterflies	Member-Collection(e2,e1)	{'e1': {'word': 'kaleidoscope', 'word_index': [(8, 8)]}, 'e2': {'word': 'butterflies', 'word_index': [(13, 13)]}, 'sentence_id': '1184'}	We used the scope to leisurely study the kaleidoscope of whirling and nectaring butterflies .
Dr. Brian Howard is a remarkably skilled Atlanta plastic surgeon who is part of a select group of medical professionals who has certification in plastic surgery.	surgeon	group	Member-Collection(e1,e2)	{'e1': {'word': 'surgeon', 'word_index': [(9, 9)]}, 'e2': {'word': 'group', 'word_index': [(16, 16)]}, 'sentence_id': '1185'}	Dr. Brian Howard is a remarkably skilled Atlanta plastic surgeon who is part of a select group of medical professionals who has certification in plastic surgery .
Last week, the troops moved into a dangerous war zone .	troops	zone	Entity-Destination(e1,e2)	{'e1': {'word': 'troops', 'word_index': [(4, 4)]}, 'e2': {'word': 'zone', 'word_index': [(10, 10)]}, 'sentence_id': '1186'}	Last week , the troops moved into a dangerous war zone .
Homemade tomato soup is so much better than the shop bought versions.	tomato	soup	Entity-Origin(e2,e1)	{'e1': {'word': 'tomato', 'word_index': [(1, 1)]}, 'e2': {'word': 'soup', 'word_index': [(2, 2)]}, 'sentence_id': '1187'}	Homemade tomato soup is so much better than the shop bought versions .
The following table indicates the party of elected officials in the U.S. state of California.	table	party	Message-Topic(e1,e2)	{'e1': {'word': 'table', 'word_index': [(2, 2)]}, 'e2': {'word': 'party', 'word_index': [(5, 5)]}, 'sentence_id': '1188'}	The following table indicates the party of elected officials in the U.S. state of California .
The Ark was hidden in a cave beneath the Temple Mount in the very heart of Israel.	Ark	cave	Content-Container(e1,e2)	{'e1': {'word': 'Ark', 'word_index': [(1, 1)]}, 'e2': {'word': 'cave', 'word_index': [(6, 6)]}, 'sentence_id': '1189'}	The Ark was hidden in a cave beneath the Temple Mount in the very heart of Israel .
I used these techniques to stretch my ear lobes to accept 6 gauge earrings.	ear	lobes	Component-Whole(e2,e1)	{'e1': {'word': 'ear', 'word_index': [(7, 7)]}, 'e2': {'word': 'lobes', 'word_index': [(8, 8)]}, 'sentence_id': '1190'}	I used these techniques to stretch my ear lobes to accept 6 gauge earrings .
The examiner lightly touched the cornea with a hand-held probe until a reading was automatically recorded.	examiner	probe	Instrument-Agency(e2,e1)	{'e1': {'word': 'examiner', 'word_index': [(1, 1)]}, 'e2': {'word': 'probe', 'word_index': [(11, 11)]}, 'sentence_id': '1191'}	The examiner lightly touched the cornea with a hand - held probe until a reading was automatically recorded .
For Jung, the individual is a participant in a ' collective unconscious '.	individual	collective unconscious	Other	{'e1': {'word': 'individual', 'word_index': [(4, 4)]}, 'e2': {'word': 'collective unconscious', 'word_index': [(11, 12)]}, 'sentence_id': '1192'}	For Jung , the individual is a participant in a ' collective unconscious '.
144 of those apartments have been personally designed by Giorgio Armani and the tower also boasts the designer 's first hotel .	designer	hotel	Product-Producer(e2,e1)	{'e1': {'word': 'designer', 'word_index': [(17, 17)]}, 'e2': {'word': 'hotel', 'word_index': [(20, 20)]}, 'sentence_id': '1193'}	144 of those apartments have been personally designed by Giorgio Armani and the tower also boasts the designer 's first hotel .
