original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
 In this paper we present a novel, customizable : IE paradigm that takes advantage of predicate-argument structures 	predicate-argument structures	IE paradigm	usage	{'e1': {'word': 'predicate-argument structures', 'word_index': [(15, 15)], 'id': 'P03-1002.2'}, 'e2': {'word': 'IE paradigm', 'word_index': [(10, 10)], 'id': 'P03-1002.1'}}	In this paper we present a novel , customizable : ENTITYOTHER that takes advantage of ENTITY
 This paper proposes the Hierarchical Directed Acyclic Graph (HDAG) Kernel for structured natural language data 	Hierarchical Directed Acyclic Graph (HDAG) Kernel	structured natural language data	usage	{'e1': {'word': 'Hierarchical Directed Acyclic Graph (HDAG) Kernel', 'word_index': [(4, 4)], 'id': 'P03-1005.1'}, 'e2': {'word': 'structured natural language data', 'word_index': [(6, 6)], 'id': 'P03-1005.2'}}	This paper proposes the ENTITY for ENTITYOTHER
The HDAG Kernel directly accepts several levels of both chunks and their relations , and then efficiently computes the weighed sum of the number of common attribute sequences of the HDAGs .	attribute sequences	HDAGs	model-feature	{'e1': {'word': 'attribute sequences', 'word_index': [(24, 24)], 'id': 'P03-1005.7'}, 'e2': {'word': 'HDAGs', 'word_index': [(27, 27)], 'id': 'P03-1005.8'}}	The ENTITYUNRELATED directly accepts several levels of both ENTITYUNRELATED and their ENTITYUNRELATED , and then efficiently computes the ENTITYUNRELATED of the number of common ENTITY of the ENTITYOTHER .
The results of the experiments demonstrate that the HDAG Kernel is superior to other kernel functions and baseline methods .	HDAG Kernel	kernel functions	compare	{'e1': {'word': 'HDAG Kernel', 'word_index': [(8, 8)], 'id': 'P03-1005.13'}, 'e2': {'word': 'kernel functions', 'word_index': [(13, 13)], 'id': 'P03-1005.14'}}	The results of the experiments demonstrate that the ENTITY is superior to other ENTITYOTHER and ENTITYUNRELATED .
 Previous research has demonstrated the utility of clustering in inducing semantic verb classes from undisambiguated corpus data 	semantic verb classes	corpus data	model-feature	{'e1': {'word': 'semantic verb classes', 'word_index': [(10, 10)], 'id': 'P03-1009.2'}, 'e2': {'word': 'corpus data', 'word_index': [(13, 13)], 'id': 'P03-1009.3'}}	Previous research has demonstrated the utility of ENTITYUNRELATED in inducing ENTITY from undisambiguated ENTITYOTHER
We describe a new approach which involves clustering subcategorization frame (SCF) distributions using the Information Bottleneck and nearest neighbour methods.	Information Bottleneck	subcategorization frame (SCF)	usage	{'e1': {'word': 'Information Bottleneck', 'word_index': [(12, 12)], 'id': 'P03-1009.5'}, 'e2': {'word': 'subcategorization frame (SCF)', 'word_index': [(8, 8)], 'id': 'P03-1009.4'}}	We describe a new approach which involves clustering ENTITYOTHER distributions using the ENTITY and ENTITYUNRELATED methods .
A novel evaluation scheme is proposed which accounts for the effect of polysemy on the clusters , offering us a good insight into the potential and limitations of semantically classifying undisambiguated SCF data .	polysemy	clusters	model-feature	{'e1': {'word': 'polysemy', 'word_index': [(11, 11)], 'id': 'P03-1009.9'}, 'e2': {'word': 'clusters', 'word_index': [(14, 14)], 'id': 'P03-1009.10'}}	A novel ENTITYUNRELATED is proposed which accounts for the effect of ENTITY on the ENTITYOTHER , offering us a good insight into the potential and limitations of ENTITYUNRELATED ENTITYUNRELATED .
 We apply a decision tree based approach to pronoun resolution in spoken dialogue 	decision tree based approach	pronoun resolution	usage	{'e1': {'word': 'decision tree based approach', 'word_index': [(3, 3)], 'id': 'P03-1022.1'}, 'e2': {'word': 'pronoun resolution', 'word_index': [(5, 5)], 'id': 'P03-1022.2'}}	We apply a ENTITY to ENTITYOTHER in ENTITYUNRELATED
Our system deals with pronouns with NP- and non-NP-antecedents .	NP- and non-NP-antecedents	pronouns	model-feature	{'e1': {'word': 'NP- and non-NP-antecedents', 'word_index': [(6, 6)], 'id': 'P03-1022.5'}, 'e2': {'word': 'pronouns', 'word_index': [(4, 4)], 'id': 'P03-1022.4'}}	Our system deals with ENTITYOTHER with ENTITY .
We present a set of features designed for pronoun resolution in spoken dialogue and determine the most promising features .	pronoun resolution	spoken dialogue	usage	{'e1': {'word': 'pronoun resolution', 'word_index': [(8, 8)], 'id': 'P03-1022.7'}, 'e2': {'word': 'spoken dialogue', 'word_index': [(10, 10)], 'id': 'P03-1022.8'}}	We present a set of ENTITYUNRELATED designed for ENTITY in ENTITYOTHER and determine the most promising ENTITYUNRELATED .
 Link detection has been regarded as a core technology for the Topic Detection and Tracking tasks of new event detection 	Topic Detection and Tracking tasks	new event detection	part_whole	{'e1': {'word': 'Topic Detection and Tracking tasks', 'word_index': [(10, 10)], 'id': 'P03-1030.2'}, 'e2': {'word': 'new event detection', 'word_index': [(12, 12)], 'id': 'P03-1030.3'}}	ENTITYUNRELATED has been regarded as a core technology for the ENTITY of ENTITYOTHER
 This paper concerns the discourse understanding process in spoken dialogue systems 	discourse understanding process	spoken dialogue systems	usage	{'e1': {'word': 'discourse understanding process', 'word_index': [(4, 4)], 'id': 'P03-1031.1'}, 'e2': {'word': 'spoken dialogue systems', 'word_index': [(6, 6)], 'id': 'P03-1031.2'}}	This paper concerns the ENTITY in ENTITYOTHER
This process enables the system to understand user utterances based on the context of a dialogue .	context	dialogue	model-feature	{'e1': {'word': 'context', 'word_index': [(11, 11)], 'id': 'P03-1031.4'}, 'e2': {'word': 'dialogue', 'word_index': [(14, 14)], 'id': 'P03-1031.5'}}	This process enables the system to understand ENTITYUNRELATED based on the ENTITY of a ENTITYOTHER .
Since multiple candidates for the understanding result can be obtained for a user utterance due to the ambiguity of speech understanding , it is not appropriate to decide on a single understanding result after each user utterance .	candidates	understanding	usage	{'e1': {'word': 'candidates', 'word_index': [(2, 2)], 'id': 'P03-1031.6'}, 'e2': {'word': 'understanding', 'word_index': [(5, 5)], 'id': 'P03-1031.7'}}	Since multiple ENTITY for the ENTITYOTHER result can be obtained for a ENTITYUNRELATED due to the ENTITYUNRELATED of ENTITYUNRELATED , it is not appropriate to decide on a single ENTITYUNRELATED result after each ENTITYUNRELATED .
Since multiple candidates for the understanding result can be obtained for a user utterance due to the ambiguity of speech understanding , it is not appropriate to decide on a single understanding result after each user utterance .	ambiguity	speech understanding	model-feature	{'e1': {'word': 'ambiguity', 'word_index': [(16, 16)], 'id': 'P03-1031.9'}, 'e2': {'word': 'speech understanding', 'word_index': [(18, 18)], 'id': 'P03-1031.10'}}	Since multiple ENTITYUNRELATED for the ENTITYUNRELATED result can be obtained for a ENTITYUNRELATED due to the ENTITY of ENTITYOTHER , it is not appropriate to decide on a single ENTITYUNRELATED result after each ENTITYUNRELATED .
By holding multiple candidates for understanding results and resolving the ambiguity as the dialogue progresses, the discourse understanding accuracy can be improved.	candidates	understanding	usage	{'e1': {'word': 'candidates', 'word_index': [(3, 3)], 'id': 'P03-1031.13'}, 'e2': {'word': 'understanding', 'word_index': [(5, 5)], 'id': 'P03-1031.14'}}	By holding multiple ENTITY for ENTITYOTHER results and resolving the ENTITYUNRELATED as the ENTITYUNRELATED progresses , the ENTITYUNRELATED can be improved .
This paper proposes a method for resolving this ambiguity based on statistical information obtained from dialogue corpora .	statistical information	dialogue corpora	model-feature	{'e1': {'word': 'statistical information', 'word_index': [(11, 11)], 'id': 'P03-1031.19'}, 'e2': {'word': 'dialogue corpora', 'word_index': [(14, 14)], 'id': 'P03-1031.20'}}	This paper proposes a method for resolving this ENTITYUNRELATED based on ENTITY obtained from ENTITYOTHER .
Experiment results have shown that a system that exploits the proposed method performs sufficiently and that holding multiple candidates for understanding results is effective.	candidates	understanding	usage	{'e1': {'word': 'candidates', 'word_index': [(18, 18)], 'id': 'P03-1031.23'}, 'e2': {'word': 'understanding', 'word_index': [(20, 20)], 'id': 'P03-1031.24'}}	Experiment results have shown that a system that exploits the proposed method performs sufficiently and that holding multiple ENTITY for ENTITYOTHER results is effective .
 We address appropriate user modeling in order to generate cooperative responses to each user in spoken dialogue systems 	user modeling	cooperative responses	usage	{'e1': {'word': 'user modeling', 'word_index': [(3, 3)], 'id': 'P03-1033.1'}, 'e2': {'word': 'cooperative responses', 'word_index': [(8, 8)], 'id': 'P03-1033.2'}}	We address appropriate ENTITY in order to generate ENTITYOTHER to each ENTITYUNRELATED in ENTITYUNRELATED
Moreover, the models are automatically derived by decision tree learning using real dialogue data collected by the system.	decision tree learning	models	model-feature	{'e1': {'word': 'decision tree learning', 'word_index': [(8, 8)], 'id': 'P03-1033.15'}, 'e2': {'word': 'models', 'word_index': [(3, 3)], 'id': 'P03-1033.14'}}	Moreover , the ENTITYOTHER are automatically derived by ENTITY using real ENTITYUNRELATED collected by the system .
Dialogue strategies based on the user modeling are implemented in Kyoto city bus information system that has been developed at our laboratory.	user modeling	Dialogue strategies	usage	{'e1': {'word': 'user modeling', 'word_index': [(4, 4)], 'id': 'P03-1033.19'}, 'e2': {'word': 'Dialogue strategies', 'word_index': [(0, 0)], 'id': 'P03-1033.18'}}	ENTITYOTHER based on the ENTITY are implemented in ENTITYUNRELATED that has been developed at our laboratory .
 This paper presents an unsupervised learning approach to building a non-English (Arabic) stemmer 	unsupervised learning approach	non-English (Arabic) stemmer	usage	{'e1': {'word': 'unsupervised learning approach', 'word_index': [(4, 4)], 'id': 'P03-1050.1'}, 'e2': {'word': 'non-English (Arabic) stemmer', 'word_index': [(8, 8)], 'id': 'P03-1050.2'}}	This paper presents an ENTITY to building a ENTITYOTHER
The stemming model is based on statistical machine translation and it uses an English stemmer and a small (10K sentences) parallel corpus as its sole training resources .	statistical machine translation	stemming model	usage	{'e1': {'word': 'statistical machine translation', 'word_index': [(5, 5)], 'id': 'P03-1050.4'}, 'e2': {'word': 'stemming model', 'word_index': [(1, 1)], 'id': 'P03-1050.3'}}	The ENTITYOTHER is based on ENTITY and it uses an ENTITYUNRELATED and a small ( 10 K sentences ) ENTITYUNRELATED as its sole ENTITYUNRELATED .
Examples and results will be given for Arabic , but the approach is applicable to any language that needs affix removal .	affix removal	language	model-feature	{'e1': {'word': 'affix removal', 'word_index': [(19, 19)], 'id': 'P03-1050.16'}, 'e2': {'word': 'language', 'word_index': [(16, 16)], 'id': 'P03-1050.15'}}	Examples and results will be given for ENTITYUNRELATED , but the approach is applicable to any ENTITYOTHER that needs ENTITY .
Our resource-frugal approach results in 87.5% agreement with a state of the art, proprietary Arabic stemmer built using rules , affix lists , and human annotated text , in addition to an unsupervised component .	resource-frugal approach	agreement	result	{'e1': {'word': 'resource-frugal approach', 'word_index': [(1, 1)], 'id': 'P03-1050.17'}, 'e2': {'word': 'agreement', 'word_index': [(6, 6)], 'id': 'P03-1050.18'}}	Our ENTITY results in 87.5 % ENTITYOTHER with a state of the art , proprietary ENTITYUNRELATED built using ENTITYUNRELATED , ENTITYUNRELATED , and ENTITYUNRELATED , in addition to an ENTITYUNRELATED .
Task-based evaluation using Arabic information retrieval indicates an improvement of 22-38% in average precision over unstemmed text , and 96% of the performance of the proprietary stemmer above.	Arabic information retrieval	Task-based evaluation	usage	{'e1': {'word': 'Arabic information retrieval', 'word_index': [(2, 2)], 'id': 'P03-1050.25'}, 'e2': {'word': 'Task-based evaluation', 'word_index': [(0, 0)], 'id': 'P03-1050.24'}}	ENTITYOTHER using ENTITY indicates an improvement of 22- 38 % in ENTITYUNRELATED over ENTITYUNRELATED , and 96 % of the performance of the proprietary ENTITYUNRELATED above .
Our method is seeded by a small manually segmented Arabic corpus and uses it to bootstrap an unsupervised algorithm to build the Arabic word segmenter from a large unsegmented Arabic corpus .	manually segmented Arabic corpus	unsupervised algorithm	usage	{'e1': {'word': 'manually segmented Arabic corpus', 'word_index': [(7, 7)], 'id': 'P03-1051.8'}, 'e2': {'word': 'unsupervised algorithm', 'word_index': [(14, 14)], 'id': 'P03-1051.9'}}	Our method is seeded by a small ENTITY and uses it to bootstrap an ENTITYOTHER to build the ENTITYUNRELATED from a large ENTITYUNRELATED .
Our method is seeded by a small manually segmented Arabic corpus and uses it to bootstrap an unsupervised algorithm to build the Arabic word segmenter from a large unsegmented Arabic corpus .	unsegmented Arabic corpus	Arabic word segmenter	usage	{'e1': {'word': 'unsegmented Arabic corpus', 'word_index': [(22, 22)], 'id': 'P03-1051.11'}, 'e2': {'word': 'Arabic word segmenter', 'word_index': [(18, 18)], 'id': 'P03-1051.10'}}	Our method is seeded by a small ENTITYUNRELATED and uses it to bootstrap an ENTITYUNRELATED to build the ENTITYOTHER from a large ENTITY .
The algorithm uses a trigram language model to determine the most probable morpheme sequence for a given input .	morpheme sequence	input	model-feature	{'e1': {'word': 'morpheme sequence', 'word_index': [(10, 10)], 'id': 'P03-1051.13'}, 'e2': {'word': 'input', 'word_index': [(14, 14)], 'id': 'P03-1051.14'}}	The algorithm uses a ENTITYUNRELATED to determine the most probable ENTITY for a given ENTITYOTHER .
The language model is initially estimated from a small manually segmented corpus of about 110,000 words .	language model	manually segmented corpus	model-feature	{'e1': {'word': 'language model', 'word_index': [(1, 1)], 'id': 'P03-1051.15'}, 'e2': {'word': 'manually segmented corpus', 'word_index': [(8, 8)], 'id': 'P03-1051.16'}}	The ENTITY is initially estimated from a small ENTITYOTHER of about 110,000 ENTITYUNRELATED .
To improve the segmentation accuracy , we use an unsupervised algorithm for automatically acquiring new stems from a 155 million word unsegmented corpus , and re-estimate the model parameters with the expanded vocabulary and training corpus .	stems	unsegmented corpus	part_whole	{'e1': {'word': 'stems', 'word_index': [(14, 14)], 'id': 'P03-1051.21'}, 'e2': {'word': 'unsegmented corpus', 'word_index': [(20, 20)], 'id': 'P03-1051.23'}}	To improve the ENTITYUNRELATED ENTITYUNRELATED , we use an ENTITYUNRELATED for automatically acquiring new ENTITY from a 155 million ENTITYUNRELATED ENTITYOTHER , and re-estimate the ENTITYUNRELATED with the expanded ENTITYUNRELATED and ENTITYUNRELATED .
To improve the segmentation accuracy , we use an unsupervised algorithm for automatically acquiring new stems from a 155 million word unsegmented corpus , and re-estimate the model parameters with the expanded vocabulary and training corpus .	model parameters	vocabulary	usage	{'e1': {'word': 'model parameters', 'word_index': [(25, 25)], 'id': 'P03-1051.24'}, 'e2': {'word': 'vocabulary', 'word_index': [(29, 29)], 'id': 'P03-1051.25'}}	To improve the ENTITYUNRELATED ENTITYUNRELATED , we use an ENTITYUNRELATED for automatically acquiring new ENTITYUNRELATED from a 155 million ENTITYUNRELATED ENTITYUNRELATED , and re-estimate the ENTITY with the expanded ENTITYOTHER and ENTITYUNRELATED .
The resulting Arabic word segmentation system achieves around 97% exact match accuracy on a test corpus containing 28,449 word tokens .	Arabic word segmentation system	exact match accuracy	result	{'e1': {'word': 'Arabic word segmentation system', 'word_index': [(2, 2)], 'id': 'P03-1051.27'}, 'e2': {'word': 'exact match accuracy', 'word_index': [(7, 7)], 'id': 'P03-1051.28'}}	The resulting ENTITY achieves around 97 % ENTITYOTHER on a ENTITYUNRELATED containing 28,449 ENTITYUNRELATED .
The resulting Arabic word segmentation system achieves around 97% exact match accuracy on a test corpus containing 28,449 word tokens .	word tokens	test corpus	part_whole	{'e1': {'word': 'word tokens', 'word_index': [(13, 13)], 'id': 'P03-1051.30'}, 'e2': {'word': 'test corpus', 'word_index': [(10, 10)], 'id': 'P03-1051.29'}}	The resulting ENTITYUNRELATED achieves around 97 % ENTITYUNRELATED on a ENTITYOTHER containing 28,449 ENTITY .
We believe this is a state-of-the-art performance and the algorithm can be used for many highly inflected languages provided that one can create a small manually segmented corpus of the language of interest.	manually segmented corpus	language	model-feature	{'e1': {'word': 'manually segmented corpus', 'word_index': [(29, 29)], 'id': 'P03-1051.32'}, 'e2': {'word': 'language', 'word_index': [(32, 32)], 'id': 'P03-1051.33'}}	We believe this is a state - of - the - art performance and the algorithm can be used for many ENTITYUNRELATED provided that one can create a small ENTITY of the ENTITYOTHER of interest .
A central problem of word sense disambiguation (WSD) is the lack of manually sense-tagged data required for supervised learning .	manually sense-tagged data	word sense disambiguation (WSD)	usage	{'e1': {'word': 'manually sense-tagged data', 'word_index': [(9, 9)], 'id': 'P03-1058.2'}, 'e2': {'word': 'word sense disambiguation (WSD)', 'word_index': [(4, 4)], 'id': 'P03-1058.1'}}	A central problem of ENTITYOTHER is the lack of ENTITY required for ENTITYUNRELATED .
In this paper, we evaluate an approach to automatically acquire sense-tagged training data from English-Chinese parallel corpora , which are then used for disambiguating the nouns in the SENSEVAL-2 English lexical sample task .	sense-tagged training data	English-Chinese parallel corpora	model-feature	{'e1': {'word': 'sense-tagged training data', 'word_index': [(11, 11)], 'id': 'P03-1058.4'}, 'e2': {'word': 'English-Chinese parallel corpora', 'word_index': [(13, 13)], 'id': 'P03-1058.5'}}	In this paper , we evaluate an approach to automatically acquire ENTITY from ENTITYOTHER , which are then used for disambiguating the ENTITYUNRELATED in the ENTITYUNRELATED .
Our analysis also highlights the importance of the issue of domain dependence in evaluating WSD programs .	domain dependence	WSD programs	model-feature	{'e1': {'word': 'domain dependence', 'word_index': [(10, 10)], 'id': 'P03-1058.13'}, 'e2': {'word': 'WSD programs', 'word_index': [(13, 13)], 'id': 'P03-1058.14'}}	Our analysis also highlights the importance of the issue of ENTITY in evaluating ENTITYOTHER .
 We describe the ongoing construction of a large, semantically annotated corpus resource as reliable basis for the large-scale acquisition of word-semantic information , e.g. the construction of domain-independent lexica 	semantically annotated corpus	acquisition of word-semantic information	usage	{'e1': {'word': 'semantically annotated corpus', 'word_index': [(9, 9)], 'id': 'P03-1068.1'}, 'e2': {'word': 'acquisition of word-semantic information', 'word_index': [(19, 19)], 'id': 'P03-1068.2'}}	We describe the ongoing construction of a large , ENTITY resource as reliable basis for the large - scale ENTITYOTHER , e.g. the construction of ENTITYUNRELATED
On this basis, we discuss the problems of vagueness and ambiguity in semantic annotation .	ambiguity	semantic annotation	model-feature	{'e1': {'word': 'ambiguity', 'word_index': [(11, 11)], 'id': 'P03-1068.9'}, 'e2': {'word': 'semantic annotation', 'word_index': [(13, 13)], 'id': 'P03-1068.10'}}	On this basis , we discuss the problems of ENTITYUNRELATED and ENTITY in ENTITYOTHER .
We analyzed eye gaze , head nods and attentional focus in the context of a direction-giving task .	attentional focus	direction-giving task	model-feature	{'e1': {'word': 'attentional focus', 'word_index': [(6, 6)], 'id': 'P03-1070.9'}, 'e2': {'word': 'direction-giving task', 'word_index': [(12, 12)], 'id': 'P03-1070.10'}}	We analyzed ENTITYUNRELATED , ENTITYUNRELATED and ENTITY in the context of a ENTITYOTHER .
Based on these results, we present an ECA that uses verbal and nonverbal grounding acts to update dialogue state .	verbal and nonverbal grounding acts	ECA	usage	{'e1': {'word': 'verbal and nonverbal grounding acts', 'word_index': [(11, 11)], 'id': 'P03-1070.15'}, 'e2': {'word': 'ECA', 'word_index': [(8, 8)], 'id': 'P03-1070.14'}}	Based on these results , we present an ENTITYOTHER that uses ENTITY to update ENTITYUNRELATED .
We demonstrate that an approximation of HPSG produces a more effective CFG filter than that of LTAG .	HPSG	LTAG	compare	{'e1': {'word': 'HPSG', 'word_index': [(6, 6)], 'id': 'P03-2036.4'}, 'e2': {'word': 'LTAG', 'word_index': [(15, 15)], 'id': 'P03-2036.6'}}	We demonstrate that an approximation of ENTITY produces a more effective ENTITYUNRELATED than that of ENTITYOTHER .
We report experiments conducted on a multilingual corpus to estimate the number of analogies among the sentences that it contains.	analogies	sentences	model-feature	{'e1': {'word': 'analogies', 'word_index': [(12, 12)], 'id': 'C04-1106.5'}, 'e2': {'word': 'sentences', 'word_index': [(15, 15)], 'id': 'C04-1106.6'}}	We report experiments conducted on a ENTITYUNRELATED to estimate the number of ENTITY among the ENTITYOTHER that it contains .
 CriterionSM Online Essay Evaluation Service includes a capability that labels sentences in student writing with essay-based discourse elements (e.g., thesis statements )	CriterionSM Online Essay Evaluation Service	writing	usage	{'e1': {'word': 'CriterionSM Online Essay Evaluation Service', 'word_index': [(0, 0)], 'id': 'N04-1024.1'}, 'e2': {'word': 'writing', 'word_index': [(9, 9)], 'id': 'N04-1024.3'}}	ENTITY includes a capability that labels ENTITYUNRELATED in student ENTITYOTHER with ENTITYUNRELATED ( e.g. , ENTITYUNRELATED )
We describe a new system that enhances Criterion &apos;s capability, by evaluating multiple aspects of coherence in essays .	coherence	essays	model-feature	{'e1': {'word': 'coherence', 'word_index': [(17, 17)], 'id': 'N04-1024.7'}, 'e2': {'word': 'essays', 'word_index': [(19, 19)], 'id': 'N04-1024.8'}}	We describe a new system that enhances ENTITYUNRELATED &apos ;s capability , by evaluating multiple aspects of ENTITY in ENTITYOTHER .
This system identifies features of sentences based on semantic similarity measures and discourse structure .	features	sentences	model-feature	{'e1': {'word': 'features', 'word_index': [(3, 3)], 'id': 'N04-1024.9'}, 'e2': {'word': 'sentences', 'word_index': [(5, 5)], 'id': 'N04-1024.10'}}	This system identifies ENTITY of ENTITYOTHER based on ENTITYUNRELATED and ENTITYUNRELATED .
A support vector machine uses these features to capture breakdowns in coherence due to relatedness to the essay question and relatedness between discourse elements .	features	support vector machine	usage	{'e1': {'word': 'features', 'word_index': [(4, 4)], 'id': 'N04-1024.14'}, 'e2': {'word': 'support vector machine', 'word_index': [(1, 1)], 'id': 'N04-1024.13'}}	A ENTITYOTHER uses these ENTITY to capture ENTITYUNRELATED due to relatedness to the ENTITYUNRELATED and relatedness between ENTITYUNRELATED .
Intra-sentential quality is evaluated with rule-based heuristics .	rule-based heuristics	Intra-sentential quality	topic	{'e1': {'word': 'rule-based heuristics', 'word_index': [(4, 4)], 'id': 'N04-1024.19'}, 'e2': {'word': 'Intra-sentential quality', 'word_index': [(0, 0)], 'id': 'N04-1024.18'}}	ENTITYOTHER is evaluated with ENTITY .
 In this paper, we use the information redundancy in multilingual input to correct errors in machine translation and thus improve the quality of multilingual summaries 	information redundancy	multilingual input	model-feature	{'e1': {'word': 'information redundancy', 'word_index': [(7, 7)], 'id': 'H05-1005.1'}, 'e2': {'word': 'multilingual input', 'word_index': [(9, 9)], 'id': 'H05-1005.2'}}	In this paper , we use the ENTITY in ENTITYOTHER to correct errors in ENTITYUNRELATED and thus improve the quality of ENTITYUNRELATED
We consider the case of multi-document summarization , where the input documents are in Arabic , and the output summary is in English .	Arabic	documents	model-feature	{'e1': {'word': 'Arabic', 'word_index': [(13, 13)], 'id': 'H05-1005.7'}, 'e2': {'word': 'documents', 'word_index': [(10, 10)], 'id': 'H05-1005.6'}}	We consider the case of ENTITYUNRELATED , where the input ENTITYOTHER are in ENTITY , and the output ENTITYUNRELATED is in ENTITYUNRELATED .
We consider the case of multi-document summarization , where the input documents are in Arabic , and the output summary is in English .	English	summary	model-feature	{'e1': {'word': 'English', 'word_index': [(21, 21)], 'id': 'H05-1005.9'}, 'e2': {'word': 'summary', 'word_index': [(18, 18)], 'id': 'H05-1005.8'}}	We consider the case of ENTITYUNRELATED , where the input ENTITYUNRELATED are in ENTITYUNRELATED , and the output ENTITYOTHER is in ENTITY .
Further, the use of multiple machine translation systems provides yet more redundancy , yielding different ways to realize that information in English .	English	information	model-feature	{'e1': {'word': 'English', 'word_index': [(20, 20)], 'id': 'H05-1005.16'}, 'e2': {'word': 'information', 'word_index': [(18, 18)], 'id': 'H05-1005.15'}}	Further , the use of multiple ENTITYUNRELATED provides yet more ENTITYUNRELATED , yielding different ways to realize that ENTITYOTHER in ENTITY .
 This paper presents a maximum entropy word alignment algorithm for Arabic-English based on supervised training data 	supervised training data	maximum entropy word alignment algorithm	usage	{'e1': {'word': 'supervised training data', 'word_index': [(9, 9)], 'id': 'H05-1012.3'}, 'e2': {'word': 'maximum entropy word alignment algorithm', 'word_index': [(4, 4)], 'id': 'H05-1012.1'}}	This paper presents a ENTITYOTHER for ENTITYUNRELATED based on ENTITY
We demonstrate that it is feasible to create training material for problems in machine translation and that a mixture of supervised and unsupervised methods yields superior performance .	supervised and unsupervised methods	performance	result	{'e1': {'word': 'supervised and unsupervised methods', 'word_index': [(18, 18)], 'id': 'H05-1012.6'}, 'e2': {'word': 'performance', 'word_index': [(21, 21)], 'id': 'H05-1012.7'}}	We demonstrate that it is feasible to create ENTITYUNRELATED for problems in ENTITYUNRELATED and that a mixture of ENTITY yields superior ENTITYOTHER .
The probabilistic model used in the alignment directly models the link decisions .	probabilistic model	alignment	usage	{'e1': {'word': 'probabilistic model', 'word_index': [(1, 1)], 'id': 'H05-1012.8'}, 'e2': {'word': 'alignment', 'word_index': [(5, 5)], 'id': 'H05-1012.9'}}	The ENTITY used in the ENTITYOTHER directly models the ENTITYUNRELATED .
 This paper presents a phrase-based statistical machine translation method , based on non-contiguous phrases , i.e	non-contiguous phrases	phrase-based statistical machine translation method	usage	{'e1': {'word': 'non-contiguous phrases', 'word_index': [(8, 8)], 'id': 'H05-1095.2'}, 'e2': {'word': 'phrase-based statistical machine translation method', 'word_index': [(4, 4)], 'id': 'H05-1095.1'}}	This paper presents a ENTITYOTHER , based on ENTITY , i.e
A method for producing such phrases from a word-aligned corpora is proposed.	phrases	word-aligned corpora	part_whole	{'e1': {'word': 'phrases', 'word_index': [(5, 5)], 'id': 'H05-1095.4'}, 'e2': {'word': 'word-aligned corpora', 'word_index': [(8, 8)], 'id': 'H05-1095.5'}}	A method for producing such ENTITY from a ENTITYOTHER is proposed .
A statistical translation model is also presented that deals such phrases , as well as a training method based on the maximization of translation accuracy , as measured with the NIST evaluation metric .	statistical translation model	phrases	usage	{'e1': {'word': 'statistical translation model', 'word_index': [(1, 1)], 'id': 'H05-1095.6'}, 'e2': {'word': 'phrases', 'word_index': [(8, 8)], 'id': 'H05-1095.7'}}	A ENTITY is also presented that deals such ENTITYOTHER , as well as a ENTITYUNRELATED based on the maximization of ENTITYUNRELATED , as measured with the ENTITYUNRELATED .
A statistical translation model is also presented that deals such phrases , as well as a training method based on the maximization of translation accuracy , as measured with the NIST evaluation metric .	translation accuracy	training method	usage	{'e1': {'word': 'translation accuracy', 'word_index': [(20, 20)], 'id': 'H05-1095.9'}, 'e2': {'word': 'training method', 'word_index': [(14, 14)], 'id': 'H05-1095.8'}}	A ENTITYUNRELATED is also presented that deals such ENTITYUNRELATED , as well as a ENTITYOTHER based on the maximization of ENTITY , as measured with the ENTITYUNRELATED .
Translations are produced by means of a beam-search decoder .	beam-search decoder	Translations	usage	{'e1': {'word': 'beam-search decoder', 'word_index': [(7, 7)], 'id': 'H05-1095.12'}, 'e2': {'word': 'Translations', 'word_index': [(0, 0)], 'id': 'H05-1095.11'}}	ENTITYOTHER are produced by means of a ENTITY .
 Following recent developments in the automatic evaluation of machine translation and document summarization , we present a similar approach, implemented in a measure called POURPRE , for automatically evaluating answers to definition questions 	automatic evaluation	machine translation	usage	{'e1': {'word': 'automatic evaluation', 'word_index': [(5, 5)], 'id': 'H05-1117.1'}, 'e2': {'word': 'machine translation', 'word_index': [(7, 7)], 'id': 'H05-1117.2'}}	Following recent developments in the ENTITY of ENTITYOTHER and ENTITYUNRELATED , we present a similar approach , implemented in a measure called ENTITYUNRELATED , for ENTITYUNRELATED
Experiments with the TREC 2003 and TREC 2004 QA tracks indicate that rankings produced by our metric correlate highly with official rankings , and that POURPRE outperforms direct application of existing metrics.	rankings	official rankings	compare	{'e1': {'word': 'rankings', 'word_index': [(6, 6)], 'id': 'H05-1117.8'}, 'e2': {'word': 'official rankings', 'word_index': [(14, 14)], 'id': 'H05-1117.9'}}	Experiments with the ENTITYUNRELATED indicate that ENTITY produced by our metric correlate highly with ENTITYOTHER , and that ENTITYUNRELATED outperforms direct application of existing metrics .
 We describe a method for identifying systematic patterns in translation data using part-of-speech tag sequences 	patterns	translation data	part_whole	{'e1': {'word': 'patterns', 'word_index': [(7, 7)], 'id': 'H05-2007.1'}, 'e2': {'word': 'translation data', 'word_index': [(9, 9)], 'id': 'H05-2007.2'}}	We describe a method for identifying systematic ENTITY in ENTITYOTHER using ENTITYUNRELATED
