original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Two versions of ECD were used in RTE3, one with strict ECD and one with looser ECD.	ECD	RTE3	usage	{'e1': {'word': 'ECD', 'word_index': [(3, 3)], 'id': 'W07-1403.8'}, 'e2': {'word': 'RTE3', 'word_index': [(7, 7)], 'id': 'W07-1403.9'}}	Two versions of ENTITY were used in ENTITYOTHER , one with ENTITYUNRELATED and one with ENTITYUNRELATED .
We propose a new language learning model that learns a syntactic-semantic grammar from a small number of natural language strings annotated with their semantics, along with basic assumptions about natural language syntax.	natural language strings	semantics	model-feature	{'e1': {'word': 'natural language strings', 'word_index': [(14, 14)], 'id': 'P07-1105.3'}, 'e2': {'word': 'semantics', 'word_index': [(18, 18)], 'id': 'P07-1105.4'}}	We propose a new ENTITYUNRELATED that learns a ENTITYUNRELATED from a small number of ENTITY annotated with their ENTITYOTHER , along with ENTITYUNRELATED about ENTITYUNRELATED .
In this paper, we propose a novel graph based sentence ranking algorithm, namely PNR2, for update summarization.	graph based sentence ranking algorithm	update summarization	usage	{'e1': {'word': 'graph based sentence ranking algorithm', 'word_index': [(8, 8)], 'id': 'C08-1062.7'}, 'e2': {'word': 'update summarization', 'word_index': [(14, 14)], 'id': 'C08-1062.9'}}	In this paper , we propose a novel ENTITY , namely ENTITYUNRELATED , for ENTITYOTHER .
This paper discusses the application of the Expectation-Maximization (EM) clustering algorithm to the task of Chinese verb sense discrimination.	Expectation-Maximization (EM) clustering algorithm	Chinese verb sense discrimination	usage	{'e1': {'word': 'Expectation-Maximization (EM) clustering algorithm', 'word_index': [(7, 7)], 'id': 'P04-1038.1'}, 'e2': {'word': 'Chinese verb sense discrimination', 'word_index': [(12, 12)], 'id': 'P04-1038.2'}}	This paper discusses the application of the ENTITY to the task of ENTITYOTHER .
The model utilized rich linguistic features that capture predicate-argument structure information of the target verbs.	rich linguistic features	model	usage	{'e1': {'word': 'rich linguistic features', 'word_index': [(3, 3)], 'id': 'P04-1038.4'}, 'e2': {'word': 'model', 'word_index': [(1, 1)], 'id': 'P04-1038.3'}}	The ENTITYOTHER utilized ENTITY that capture ENTITYUNRELATED of the ENTITYUNRELATED .
The model utilized rich linguistic features that capture predicate-argument structure information of the target verbs.	predicate-argument structure information	target verbs	model-feature	{'e1': {'word': 'predicate-argument structure information', 'word_index': [(6, 6)], 'id': 'P04-1038.5'}, 'e2': {'word': 'target verbs', 'word_index': [(9, 9)], 'id': 'P04-1038.6'}}	The ENTITYUNRELATED utilized ENTITYUNRELATED that capture ENTITY of the ENTITYOTHER .
A semantic taxonomy for Chinese nouns, which was built semi-automatically based on two electronic Chinese semantic dictionaries, was used to provide semantic features for the model.	semantic taxonomy	Chinese nouns	model-feature	{'e1': {'word': 'semantic taxonomy', 'word_index': [(1, 1)], 'id': 'P04-1038.7'}, 'e2': {'word': 'Chinese nouns', 'word_index': [(3, 3)], 'id': 'P04-1038.8'}}	A ENTITY for ENTITYOTHER , which was built semi-automatically based on two ENTITYUNRELATED , was used to provide ENTITYUNRELATED for the ENTITYUNRELATED .
A semantic taxonomy for Chinese nouns, which was built semi-automatically based on two electronic Chinese semantic dictionaries, was used to provide semantic features for the model.	semantic features	model	usage	{'e1': {'word': 'semantic features', 'word_index': [(18, 18)], 'id': 'P04-1038.10'}, 'e2': {'word': 'model', 'word_index': [(21, 21)], 'id': 'P04-1038.11'}}	A ENTITYUNRELATED for ENTITYUNRELATED , which was built semi-automatically based on two ENTITYUNRELATED , was used to provide ENTITY for the ENTITYOTHER .
We further enhanced the model with certain fine-grained semantic categories called lexical sets.	fine-grained semantic categories	model	usage	{'e1': {'word': 'fine-grained semantic categories', 'word_index': [(7, 7)], 'id': 'P04-1038.20'}, 'e2': {'word': 'model', 'word_index': [(4, 4)], 'id': 'P04-1038.19'}}	We further enhanced the ENTITYOTHER with certain ENTITY called ENTITYUNRELATED .
Our results indicate that these lexical sets improve the model's performance for the three most challenging verbs chosen from the first set of experiments.	lexical sets	model	result	{'e1': {'word': 'lexical sets', 'word_index': [(5, 5)], 'id': 'P04-1038.22'}, 'e2': {'word': 'model', 'word_index': [(8, 8)], 'id': 'P04-1038.23'}}	Our results indicate that these ENTITY improve the ENTITYOTHER 's performance for the three most challenging ENTITYUNRELATED chosen from the first set of experiments .
This paper proposes an efficient linguistic processing strategy for speech recognition and understanding using a dependency structure grammar.	dependency structure grammar	speech recognition and understanding	usage	{'e1': {'word': 'dependency structure grammar', 'word_index': [(10, 10)], 'id': 'C88-1082.3'}, 'e2': {'word': 'speech recognition and understanding', 'word_index': [(7, 7)], 'id': 'C88-1082.2'}}	This paper proposes an efficient ENTITYUNRELATED for ENTITYOTHER using a ENTITY .
After speech processing and phrase recognition based on phoneme recognition, the parser extracts the sentence with the best likelihood taking account of the phonetic likelihood of phrase candidates and the linguistic likelihood of the semantic inter-phrase dependency relationships.	phoneme recognition	phrase recognition	usage	{'e1': {'word': 'phoneme recognition', 'word_index': [(6, 6)], 'id': 'C88-1082.9'}, 'e2': {'word': 'phrase recognition', 'word_index': [(3, 3)], 'id': 'C88-1082.8'}}	After ENTITYUNRELATED and ENTITYOTHER based on ENTITY , the ENTITYUNRELATED extracts the ENTITYUNRELATED with the best ENTITYUNRELATED taking account of the ENTITYUNRELATED of ENTITYUNRELATED and the ENTITYUNRELATED of the ENTITYUNRELATED .
A fast parsing algorithm using breadth-first search is also proposed.	breadth-first search	parsing algorithm	usage	{'e1': {'word': 'breadth-first search', 'word_index': [(4, 4)], 'id': 'C88-1082.18'}, 'e2': {'word': 'parsing algorithm', 'word_index': [(2, 2)], 'id': 'C88-1082.17'}}	A fast ENTITYOTHER using ENTITY is also proposed .
The predictor pre-selects the phrase candidates using transition rules combined with a dependency structure to reduce the amount of phonetic processing.	transition rules	predictor	usage	{'e1': {'word': 'transition rules', 'word_index': [(6, 6)], 'id': 'C88-1082.21'}, 'e2': {'word': 'predictor', 'word_index': [(1, 1)], 'id': 'C88-1082.19'}}	The ENTITYOTHER pre-selects the ENTITYUNRELATED using ENTITY combined with a ENTITYUNRELATED to reduce the amount of ENTITYUNRELATED .
The experimental results show that it greatly increases the accuracy of speech recognitions, and the breadth-first parsing algorithm and predictor increase processing speed.	predictor	processing speed	result	{'e1': {'word': 'predictor', 'word_index': [(17, 17)], 'id': 'C88-1082.29'}, 'e2': {'word': 'processing speed', 'word_index': [(19, 19)], 'id': 'C88-1082.30'}}	The experimental results show that it greatly increases the ENTITYUNRELATED of ENTITYUNRELATED , and the ENTITYUNRELATED and ENTITY increase ENTITYOTHER .
In the EU-funded project, QALL-ME, a domain-specific ontology was developed and applied for question answering in the domain of tourism, along with the assistance of two upper ontologies for concept expansion and reasoning.	domain-specific ontology	question answering	usage	{'e1': {'word': 'domain-specific ontology', 'word_index': [(10, 10)], 'id': 'L08-1178.6'}, 'e2': {'word': 'question answering', 'word_index': [(16, 16)], 'id': 'L08-1178.7'}}	In the EU - funded project , ENTITYUNRELATED , a ENTITY was developed and applied for ENTITYOTHER in the domain of tourism , along with the assistance of two upper ENTITYUNRELATED for ENTITYUNRELATED .
The design of the ontology is presented in the paper, and a semi-automatic alignment procedure is described with some alignment results given as well.	semi-automatic alignment procedure	alignment results	result	{'e1': {'word': 'semi-automatic alignment procedure', 'word_index': [(13, 13)], 'id': 'L08-1178.14'}, 'e2': {'word': 'alignment results', 'word_index': [(18, 18)], 'id': 'L08-1178.15'}}	The design of the ENTITYUNRELATED is presented in the paper , and a ENTITY is described with some ENTITYOTHER given as well .
Furthermore, the aligned ontology was used to semantically annotate original data obtained from the tourism web sites and natural language questions.	natural language questions	data	part_whole	{'e1': {'word': 'natural language questions', 'word_index': [(18, 18)], 'id': 'L08-1178.18'}, 'e2': {'word': 'data', 'word_index': [(10, 10)], 'id': 'L08-1178.17'}}	Furthermore , the ENTITYUNRELATED was used to semantically annotate original ENTITYOTHER obtained from the tourism web sites and ENTITY .
The storage schema of the annotated data and the data access method for retrieving answers from the annotated data are also reported in the paper.	data access method	annotated data	usage	{'e1': {'word': 'data access method', 'word_index': [(7, 7)], 'id': 'L08-1178.21'}, 'e2': {'word': 'annotated data', 'word_index': [(13, 13)], 'id': 'L08-1178.22'}}	The ENTITYUNRELATED of the ENTITYUNRELATED and the ENTITY for retrieving answers from the ENTITYOTHER are also reported in the paper .
In particular we discuss a natural language generation system that is composed of SPoT, a trainable sentence planner, and FERGUS, a stochastic surface realizer.	SPoT	natural language generation system	part_whole	{'e1': {'word': 'SPoT', 'word_index': [(10, 10)], 'id': 'C02-1138.9'}, 'e2': {'word': 'natural language generation system', 'word_index': [(5, 5)], 'id': 'C02-1138.8'}}	In particular we discuss a ENTITYOTHER that is composed of ENTITY , a trainable ENTITYUNRELATED , and ENTITYUNRELATED .
We show how these stochastic NLG components can be made to work together, that they can be ported to new domains with apparent ease, and that such NLG components can be integrated in a real-time dialog system.	NLG components	real-time dialog system	part_whole	{'e1': {'word': 'NLG components', 'word_index': [(27, 27)], 'id': 'C02-1138.13'}, 'e2': {'word': 'real-time dialog system', 'word_index': [(33, 33)], 'id': 'C02-1138.14'}}	We show how these ENTITYUNRELATED can be made to work together , that they can be ported to new domains with apparent ease , and that such ENTITY can be integrated in a ENTITYOTHER .
In the current work, we produce a manual segmentation of laughter in a large corpus of interactive multi-party seminars, which promises to be a valuable resource for acoustic modeling purposes.	interactive multi-party seminars	corpus	part_whole	{'e1': {'word': 'interactive multi-party seminars', 'word_index': [(16, 16)], 'id': 'L08-1016.10'}, 'e2': {'word': 'corpus', 'word_index': [(14, 14)], 'id': 'L08-1016.9'}}	In the current work , we produce a ENTITYUNRELATED of laughter in a large ENTITYOTHER of ENTITY , which promises to be a valuable resource for ENTITYUNRELATED purposes .
This paper presents an extended GLR parsing algorithm with grammar PCFG* that is based on Tomita's GLR parsing algorithm and extends it further.	grammar PCFG*	extended GLR parsing algorithm	usage	{'e1': {'word': 'grammar PCFG*', 'word_index': [(6, 6)], 'id': 'C02-2028.2'}, 'e2': {'word': 'extended GLR parsing algorithm', 'word_index': [(4, 4)], 'id': 'C02-2028.1'}}	This paper presents an ENTITYOTHER with ENTITY that is based on ENTITYUNRELATED and extends it further .
This paper presents an extended GLR parsing algorithm with grammar PCFG* that is based on Tomita's GLR parsing algorithm and extends it further.	Tomita's GLR parsing algorithm	grammar PCFG*	usage	"{'e1': {'word': ""Tomita's GLR parsing algorithm"", 'word_index': [(11, 11)], 'id': 'C02-2028.3'}, 'e2': {'word': 'grammar PCFG*', 'word_index': [(6, 6)], 'id': 'C02-2028.2'}}"	This paper presents an ENTITYUNRELATED with ENTITYOTHER that is based on ENTITY and extends it further .
We also define a new grammar PCFG* that is based on PCFG and assigns not only probability but also frequency associated with each rule.	PCFG	grammar PCFG*	usage	{'e1': {'word': 'PCFG', 'word_index': [(10, 10)], 'id': 'C02-2028.5'}, 'e2': {'word': 'grammar PCFG*', 'word_index': [(5, 5)], 'id': 'C02-2028.4'}}	We also define a new ENTITYOTHER that is based on ENTITY and assigns not only ENTITYUNRELATED but also ENTITYUNRELATED associated with each ENTITYUNRELATED .
We also define a new grammar PCFG* that is based on PCFG and assigns not only probability but also frequency associated with each rule.	frequency	rule	model-feature	{'e1': {'word': 'frequency', 'word_index': [(18, 18)], 'id': 'C02-2028.7'}, 'e2': {'word': 'rule', 'word_index': [(22, 22)], 'id': 'C02-2028.8'}}	We also define a new ENTITYUNRELATED that is based on ENTITYUNRELATED and assigns not only ENTITYUNRELATED but also ENTITY associated with each ENTITYOTHER .
So our syntactic parsing system is implemented based on rule-based approach and statistics approach.	rule-based approach	syntactic parsing system	usage	{'e1': {'word': 'rule-based approach', 'word_index': [(7, 7)], 'id': 'C02-2028.10'}, 'e2': {'word': 'syntactic parsing system', 'word_index': [(2, 2)], 'id': 'C02-2028.9'}}	So our ENTITYOTHER is implemented based on ENTITY and ENTITYUNRELATED .
In this paper, we discuss lemma identification in Japanese morphological analysis, which is crucial for a proper formulation of morphological analysis that benefits not only NLP researchers but also corpus linguists.	lemma identification	Japanese morphological analysis	usage	{'e1': {'word': 'lemma identification', 'word_index': [(6, 6)], 'id': 'L08-1535.1'}, 'e2': {'word': 'Japanese morphological analysis', 'word_index': [(8, 8)], 'id': 'L08-1535.2'}}	In this paper , we discuss ENTITY in ENTITYOTHER , which is crucial for a proper formulation of ENTITYUNRELATED that benefits not only NLP researchers but also corpus linguists .
Since Japanese words often have variation in orthography and the vocabulary of Japanese consists of words of several different origins, it sometimes happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings.	words	vocabulary	part_whole	{'e1': {'word': 'words', 'word_index': [(14, 14)], 'id': 'L08-1535.8'}, 'e2': {'word': 'vocabulary', 'word_index': [(9, 9)], 'id': 'L08-1535.6'}}	Since ENTITYUNRELATED often have variation in ENTITYUNRELATED and the ENTITYOTHER of ENTITYUNRELATED consists of ENTITY of several different origins , it sometimes happens that more than one ENTITYUNRELATED corresponds to the same ENTITYUNRELATED and that a single ENTITYUNRELATED corresponds to two or more ENTITYUNRELATED with different ENTITYUNRELATED and / or ENTITYUNRELATED .
Since Japanese words often have variation in orthography and the vocabulary of Japanese consists of words of several different origins, it sometimes happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings.	writing form	lemma	model-feature	{'e1': {'word': 'writing form', 'word_index': [(27, 27)], 'id': 'L08-1535.9'}, 'e2': {'word': 'lemma', 'word_index': [(32, 32)], 'id': 'L08-1535.10'}}	Since ENTITYUNRELATED often have variation in ENTITYUNRELATED and the ENTITYUNRELATED of ENTITYUNRELATED consists of ENTITYUNRELATED of several different origins , it sometimes happens that more than one ENTITY corresponds to the same ENTITYOTHER and that a single ENTITYUNRELATED corresponds to two or more ENTITYUNRELATED with different ENTITYUNRELATED and / or ENTITYUNRELATED .
Since Japanese words often have variation in orthography and the vocabulary of Japanese consists of words of several different origins, it sometimes happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings.	writing form	lemmas	model-feature	{'e1': {'word': 'writing form', 'word_index': [(37, 37)], 'id': 'L08-1535.11'}, 'e2': {'word': 'lemmas', 'word_index': [(43, 43)], 'id': 'L08-1535.12'}}	Since ENTITYUNRELATED often have variation in ENTITYUNRELATED and the ENTITYUNRELATED of ENTITYUNRELATED consists of ENTITYUNRELATED of several different origins , it sometimes happens that more than one ENTITYUNRELATED corresponds to the same ENTITYUNRELATED and that a single ENTITY corresponds to two or more ENTITYOTHER with different ENTITYUNRELATED and / or ENTITYUNRELATED .
The mapping from a writing form onto a lemma is important in linguistic analysis of corpora.	linguistic analysis	corpora	topic	{'e1': {'word': 'linguistic analysis', 'word_index': [(11, 11)], 'id': 'L08-1535.17'}, 'e2': {'word': 'corpora', 'word_index': [(13, 13)], 'id': 'L08-1535.18'}}	The mapping from a ENTITYUNRELATED onto a ENTITYUNRELATED is important in ENTITY of ENTITYOTHER .
The current study focuses on disambiguation of heteronyms, words with the same writing form but with different word forms.	disambiguation	heteronyms	usage	{'e1': {'word': 'disambiguation', 'word_index': [(5, 5)], 'id': 'L08-1535.19'}, 'e2': {'word': 'heteronyms', 'word_index': [(7, 7)], 'id': 'L08-1535.20'}}	The current study focuses on ENTITY of ENTITYOTHER , ENTITYUNRELATED with the same ENTITYUNRELATED but with different ENTITYUNRELATED .
To resolve heteronym ambiguity, we make use of goshu information, the classification of words based on their origin.	origin	words	model-feature	{'e1': {'word': 'origin', 'word_index': [(17, 17)], 'id': 'L08-1535.28'}, 'e2': {'word': 'words', 'word_index': [(13, 13)], 'id': 'L08-1535.27'}}	To resolve ENTITYUNRELATED , we make use of ENTITYUNRELATED , the ENTITYUNRELATED of ENTITYOTHER based on their ENTITY .
Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes, we employ a statistical model based on CRFs using goshu information.	words	goshu classes	part_whole	{'e1': {'word': 'words', 'word_index': [(5, 5)], 'id': 'L08-1535.29'}, 'e2': {'word': 'goshu classes', 'word_index': [(8, 8)], 'id': 'L08-1535.30'}}	Founded on the fact that ENTITY of some ENTITYOTHER are more likely to combine into ENTITYUNRELATED than ENTITYUNRELATED of other ENTITYUNRELATED , we employ a ENTITYUNRELATED based on ENTITYUNRELATED using ENTITYUNRELATED .
Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes, we employ a statistical model based on CRFs using goshu information.	words	classes	part_whole	{'e1': {'word': 'words', 'word_index': [(17, 17)], 'id': 'L08-1535.32'}, 'e2': {'word': 'classes', 'word_index': [(20, 20)], 'id': 'L08-1535.33'}}	Founded on the fact that ENTITYUNRELATED of some ENTITYUNRELATED are more likely to combine into ENTITYUNRELATED than ENTITY of other ENTITYOTHER , we employ a ENTITYUNRELATED based on ENTITYUNRELATED using ENTITYUNRELATED .
Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes, we employ a statistical model based on CRFs using goshu information.	CRFs	statistical model	usage	{'e1': {'word': 'CRFs', 'word_index': [(28, 28)], 'id': 'L08-1535.35'}, 'e2': {'word': 'statistical model', 'word_index': [(25, 25)], 'id': 'L08-1535.34'}}	Founded on the fact that ENTITYUNRELATED of some ENTITYUNRELATED are more likely to combine into ENTITYUNRELATED than ENTITYUNRELATED of other ENTITYUNRELATED , we employ a ENTITYOTHER based on ENTITY using ENTITYUNRELATED .
Experimental results show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification, suggesting that goshu information solves the lemma identification task very effectively.	goshu information	performance	result	{'e1': {'word': 'goshu information', 'word_index': [(6, 6)], 'id': 'L08-1535.38'}, 'e2': {'word': 'performance', 'word_index': [(10, 10)], 'id': 'L08-1535.39'}}	ENTITYUNRELATED show that the use of ENTITY considerably improves the ENTITYOTHER of ENTITYUNRELATED and ENTITYUNRELATED , suggesting that goshu ENTITYUNRELATED solves the ENTITYUNRELATED very effectively .
Experimental results show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification, suggesting that goshu information solves the lemma identification task very effectively.	information	lemma identification task	usage	{'e1': {'word': 'information', 'word_index': [(19, 19)], 'id': 'L08-1535.42'}, 'e2': {'word': 'lemma identification task', 'word_index': [(22, 22)], 'id': 'L08-1535.43'}}	ENTITYUNRELATED show that the use of ENTITYUNRELATED considerably improves the ENTITYUNRELATED of ENTITYUNRELATED and ENTITYUNRELATED , suggesting that goshu ENTITY solves the ENTITYOTHER very effectively .
An event detection algorithm identifies the collocations that may cause an event in a specific timestamp.	event detection algorithm	collocations	usage	{'e1': {'word': 'event detection algorithm', 'word_index': [(1, 1)], 'id': 'L08-1003.6'}, 'e2': {'word': 'collocations', 'word_index': [(4, 4)], 'id': 'L08-1003.7'}}	An ENTITY identifies the ENTITYOTHER that may cause an event in a specific timestamp .
An event summarization algorithm retrieves a set of collocations which describe an event.	event summarization algorithm	collocations	usage	{'e1': {'word': 'event summarization algorithm', 'word_index': [(1, 1)], 'id': 'L08-1003.8'}, 'e2': {'word': 'collocations', 'word_index': [(6, 6)], 'id': 'L08-1003.9'}}	An ENTITY retrieves a set of ENTITYOTHER which describe an event .
We describe two approaches to analyzing and tagging team discourse using Latent Semantic Analysis (LSA) to predict team performance.	Latent Semantic Analysis (LSA)	tagging	usage	{'e1': {'word': 'Latent Semantic Analysis (LSA)', 'word_index': [(11, 11)], 'id': 'N04-4025.2'}, 'e2': {'word': 'tagging', 'word_index': [(7, 7)], 'id': 'N04-4025.1'}}	We describe two approaches to analyzing and ENTITYOTHER team discourse using ENTITY to predict team performance .
A huge amount of translation work needs to be done when creating and updating technical documentation.	translation work	technical documentation	usage	{'e1': {'word': 'translation work', 'word_index': [(4, 4)], 'id': 'A94-1044.3'}, 'e2': {'word': 'technical documentation', 'word_index': [(13, 13)], 'id': 'A94-1044.4'}}	A huge amount of ENTITY needs to be done when creating and updating ENTITYOTHER .
The objective of this project is a pilot study of several new ideas for the automatic adaptation and improvement of natural language processing (NLP) systems.	pilot study	automatic adaptation	topic	{'e1': {'word': 'pilot study', 'word_index': [(7, 7)], 'id': 'H91-1079.1'}, 'e2': {'word': 'automatic adaptation', 'word_index': [(14, 14)], 'id': 'H91-1079.2'}}	The objective of this project is a ENTITY of several new ideas for the ENTITYOTHER and ENTITYUNRELATED of ENTITYUNRELATED .
The effort focuses particularly on automatically inferring the meaning of new words in context and on developing partial interpretations of language that is either fragmentary or beyond the capability of the NLP system to understand.	meaning	words	model-feature	{'e1': {'word': 'meaning', 'word_index': [(8, 8)], 'id': 'H91-1079.5'}, 'e2': {'word': 'words', 'word_index': [(11, 11)], 'id': 'H91-1079.6'}}	The effort focuses particularly on automatically inferring the ENTITY of new ENTITYOTHER in ENTITYUNRELATED and on developing ENTITYUNRELATED of ENTITYUNRELATED that is either fragmentary or beyond the capability of the ENTITYUNRELATED to understand .
The NLP system uses large annotated corpora, such as those being developed under the DARPA-funded TREE-BANK project at the University of Pennsylvania, to adapt by acquiring syntactic and semantic information from the annotated examples.	large annotated corpora	NLP system	usage	{'e1': {'word': 'large annotated corpora', 'word_index': [(3, 3)], 'id': 'H91-1079.13'}, 'e2': {'word': 'NLP system', 'word_index': [(1, 1)], 'id': 'H91-1079.12'}}	The ENTITYOTHER uses ENTITY , such as those being developed under the ENTITYUNRELATED at the University of Pennsylvania , to adapt by acquiring ENTITYUNRELATED from the ENTITYUNRELATED .
The NLP system uses large annotated corpora, such as those being developed under the DARPA-funded TREE-BANK project at the University of Pennsylvania, to adapt by acquiring syntactic and semantic information from the annotated examples.	syntactic and semantic information	annotated examples	part_whole	{'e1': {'word': 'syntactic and semantic information', 'word_index': [(23, 23)], 'id': 'H91-1079.15'}, 'e2': {'word': 'annotated examples', 'word_index': [(26, 26)], 'id': 'H91-1079.16'}}	The ENTITYUNRELATED uses ENTITYUNRELATED , such as those being developed under the ENTITYUNRELATED at the University of Pennsylvania , to adapt by acquiring ENTITY from the ENTITYOTHER .
Statistical language modeling, based on probability estimates derived from the large corpora, will provide a means of ranking alternative interpretations of fragments.	probability estimates	Statistical language modeling	usage	{'e1': {'word': 'probability estimates', 'word_index': [(4, 4)], 'id': 'H91-1079.18'}, 'e2': {'word': 'Statistical language modeling', 'word_index': [(0, 0)], 'id': 'H91-1079.17'}}	ENTITYOTHER , based on ENTITY derived from the ENTITYUNRELATED , will provide a means of ranking alternative interpretations of fragments .
Lexicalized concepts are organized by semantic relations (synonymy, antonymy, hyponymy, meronymy, etc.)	semantic relations	Lexicalized concepts	model-feature	{'e1': {'word': 'semantic relations', 'word_index': [(4, 4)], 'id': 'H92-1116.6'}, 'e2': {'word': 'Lexicalized concepts', 'word_index': [(0, 0)], 'id': 'H92-1116.5'}}	ENTITYOTHER are organized by ENTITY ( ENTITYUNRELATED , ENTITYUNRELATED , ENTITYUNRELATED , ENTITYUNRELATED , etc. )
Work under this grant is intended to extend and upgrade WordNet, to make it generally available, and to develop it as a tool for use in practical applications.	WordNet	applications	usage	{'e1': {'word': 'WordNet', 'word_index': [(10, 10)], 'id': 'H92-1116.14'}, 'e2': {'word': 'applications', 'word_index': [(29, 29)], 'id': 'H92-1116.15'}}	Work under this grant is intended to extend and upgrade ENTITY , to make it generally available , and to develop it as a tool for use in practical ENTITYOTHER .
In order to make it available for information retrieval and machine translation, a system is being developed English text as input and automatically gives as output the same text augmented by syntactic and semantic anotations that disambiguate all of the substantive words.	syntactic and semantic anotations	substantive words	model-feature	{'e1': {'word': 'syntactic and semantic anotations', 'word_index': [(29, 29)], 'id': 'H92-1116.20'}, 'e2': {'word': 'substantive words', 'word_index': [(35, 35)], 'id': 'H92-1116.21'}}	In order to make it available for ENTITYUNRELATED and ENTITYUNRELATED , a system is being developed ENTITYUNRELATED as input and automatically gives as output the same ENTITYUNRELATED augmented by ENTITY that disambiguate all of the ENTITYOTHER .
Initially, the semantic tagging is being done manually so that we can (1) obtain extensive experience with the tagging process and (2) create a database of correctly tagged text for use in testing proposals for automatic sense disambiguation.	text	database	part_whole	{'e1': {'word': 'text', 'word_index': [(31, 31)], 'id': 'H92-1116.25'}, 'e2': {'word': 'database', 'word_index': [(27, 27)], 'id': 'H92-1116.24'}}	Initially , the ENTITYUNRELATED is being done manually so that we can ( 1 ) obtain extensive experience with the ENTITYUNRELATED and ( 2 ) create a ENTITYOTHER of correctly tagged ENTITY for use in testing proposals for ENTITYUNRELATED .
Review previous designs involving TIPSTER technology, to support you design process.Determine if your application can benefit from upgrading to advanced TIPSTER technology that has been developed since your application was implemented.	TIPSTER technology	application	usage	{'e1': {'word': 'TIPSTER technology', 'word_index': [(22, 22)], 'id': 'X96-1060.8'}, 'e2': {'word': 'application', 'word_index': [(15, 15)], 'id': 'X96-1060.7'}}	Review previous designs involving ENTITYUNRELATED , to support you design process . Determine if your ENTITYOTHER can benefit from upgrading to advanced ENTITY that has been developed since your ENTITYUNRELATED was implemented .
Accurate lemmatization of German nouns mandates the use of a lexicon.	lemmatization	German nouns	usage	{'e1': {'word': 'lemmatization', 'word_index': [(1, 1)], 'id': 'H05-1080.1'}, 'e2': {'word': 'German nouns', 'word_index': [(3, 3)], 'id': 'H05-1080.2'}}	Accurate ENTITY of ENTITYOTHER mandates the use of a ENTITYUNRELATED .
We present a self-learning lemmatizer capable of automatically creating a full-form lexicon by processing German documents.	self-learning lemmatizer	German documents	usage	{'e1': {'word': 'self-learning lemmatizer', 'word_index': [(3, 3)], 'id': 'H05-1080.5'}, 'e2': {'word': 'German documents', 'word_index': [(12, 12)], 'id': 'H05-1080.7'}}	We present a ENTITY capable of automatically creating a ENTITYUNRELATED by processing ENTITYOTHER .
In this paper we describe how Why-Atlas creates and utilizes a proof-based representation of student essays.	proof-based representation	Why-Atlas	usage	{'e1': {'word': 'proof-based representation', 'word_index': [(11, 11)], 'id': 'W02-0211.6'}, 'e2': {'word': 'Why-Atlas', 'word_index': [(6, 6)], 'id': 'W02-0211.5'}}	In this paper we describe how ENTITYOTHER creates and utilizes a ENTITY of student essays .
We describe how it creates the proof given the output of sentence-level understanding, how it uses the proofs to give students feedback, some preliminary runtime measures, and the work we are currently doing to derive additional benefits from a proof-based approach for tutoring applications.	proof-based approach	tutoring applications	usage	{'e1': {'word': 'proof-based approach', 'word_index': [(40, 40)], 'id': 'W02-0211.10'}, 'e2': {'word': 'tutoring applications', 'word_index': [(42, 42)], 'id': 'W02-0211.11'}}	We describe how it creates the proof given the output of ENTITYUNRELATED , how it uses the ENTITYUNRELATED to give students feedback , some preliminary ENTITYUNRELATED , and the work we are currently doing to derive additional benefits from a ENTITY for ENTITYOTHER .
Compared with syntactic knowledge, semantic knowledge is more difficult to annotate, for ambiguity problem is more serious.	syntactic knowledge	semantic knowledge	compare	{'e1': {'word': 'syntactic knowledge', 'word_index': [(2, 2)], 'id': 'W03-1712.13'}, 'e2': {'word': 'semantic knowledge', 'word_index': [(4, 4)], 'id': 'W03-1712.14'}}	Compared with ENTITY , ENTITYOTHER is more difficult to annotate , for ENTITYUNRELATED is more serious .
Finally, we will compare our corpus with other well-known corpora.	corpus	corpora	compare	{'e1': {'word': 'corpus', 'word_index': [(6, 6)], 'id': 'W03-1712.17'}, 'e2': {'word': 'corpora', 'word_index': [(12, 12)], 'id': 'W03-1712.18'}}	Finally , we will compare our ENTITY with other well - known ENTITYOTHER .
These techniques, developed within the Augmented Transition Network (ATN) model, are shown to be adequate to handle many of these cases.	techniques	Augmented Transition Network (ATN) model	usage	{'e1': {'word': 'techniques', 'word_index': [(1, 1)], 'id': 'J81-2002.7'}, 'e2': {'word': 'Augmented Transition Network (ATN) model', 'word_index': [(6, 6)], 'id': 'J81-2002.8'}}	These ENTITY , developed within the ENTITYOTHER , are shown to be adequate to handle many of these cases .
