original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Going much much farther back, ultimately the word descended from the Indo-European root .	word	root	Entity-Origin(e1,e2)	{'e1': {'word': 'word', 'word_index': [(3, 3)]}, 'e2': {'word': 'root', 'word_index': [(6, 6)]}, 'sentence_id': '8832'}	O , ultimately O the Indo O O O O O O O O O O O O S-NORP O O
A fresh pork butt is cooked slowly in a crock pot instead of being cooked in the traditional pit.	pork butt	crock pot	Content-Container(e1,e2)	{'e1': {'word': 'pork butt', 'word_index': [(2, 3)]}, 'e2': {'word': 'crock pot', 'word_index': [(5, 6)]}, 'sentence_id': '8833'}	O fresh pork O a crock O cooked in O O O O O O O O O O O O O O O O O
This paper is constructed from a portion of a thesis presented by Edward W. Shand, June, 1930, for the degree of Doctor of Philosophy at New York University.	paper	thesis	Entity-Origin(e1,e2)	{'e1': {'word': 'paper', 'word_index': [(0, 0)]}, 'e2': {'word': 'thesis', 'word_index': [(3, 3)]}, 'sentence_id': '8834'}	O from a O by Edward O , June O New York O O O O O O O O S-PERSON O S-PERSON O S-DATE O S-DATE O O O O O O O O O O O O O
Professional photographers use digital cameras .	photographers	cameras	Instrument-Agency(e2,e1)	{'e1': {'word': 'photographers', 'word_index': [(0, 0)]}, 'e2': {'word': 'cameras', 'word_index': [(0, 0)]}, 'sentence_id': '8835'}	O O O O O O
Line 3 (blue) completed part: from Egaleo to Doukissis Plakendias, where it connects with the new Suburban train from the airport .	train	airport	Entity-Origin(e1,e2)	{'e1': {'word': 'train', 'word_index': [(15, 15)]}, 'e2': {'word': 'airport', 'word_index': [(15, 15)]}, 'sentence_id': '8836'}	O ) completed O : from O to Doukissis O connects with O new Suburban O O O O S-PERSON O S-PERSON S-PERSON O O O O O O O O O O O O O
They (the aquarium) were brushing the shark 's teeth .	shark	teeth	Component-Whole(e2,e1)	{'e1': {'word': 'shark', 'word_index': [(5, 5)]}, 'e2': {'word': 'teeth', 'word_index': [(6, 6)]}, 'sentence_id': '8837'}	O ) were O the shark O O O O O O O O O O
The girls drank the vodka out of plastic water bottles .	girls	bottles	Instrument-Agency(e2,e1)	{'e1': {'word': 'girls', 'word_index': [(0, 0)]}, 'e2': {'word': 'bottles', 'word_index': [(3, 3)]}, 'sentence_id': '8838'}	O the vodka O . O O O O O O O O O
Rowe Coven was a coven of male warlocks who got more powerful down the generations until there are three brothers, the most powerful ever seen.	coven	warlocks	Member-Collection(e2,e1)	{'e1': {'word': 'coven', 'word_index': [(1, 1)]}, 'e2': {'word': 'warlocks', 'word_index': [(3, 3)]}, 'sentence_id': '8839'}	S-PERSON coven of O powerful down O there are O brothers , O . O O O O O O O O O O O O O S-CARDINAL O O O O O O O O
During experiments in captivity, capuchins have made flint knives after banging a piece of flint against the floor until it broke.	capuchins	knives	Product-Producer(e2,e1)	{'e1': {'word': 'capuchins', 'word_index': [(0, 0)]}, 'e2': {'word': 'knives', 'word_index': [(3, 3)]}, 'sentence_id': '8840'}	O have made O until it O O O O O O O O O O O O O O O O O O O O O
The ban caused a widespread debate , largely on the Internet, in which rabbis and scholars from around the world participated.	ban	debate	Cause-Effect(e1,e2)	{'e1': {'word': 'ban', 'word_index': [(0, 0)]}, 'e2': {'word': 'debate', 'word_index': [(3, 3)]}, 'sentence_id': '8841'}	O a widespread O on the O scholars from O the world O O O O O O O O O O O O O O O O O O O
And destiny lies for us in many places, way up in the High Lonesome with a cowardice of curs or our passions for the loves we know.	cowardice	curs	Other	{'e1': {'word': 'cowardice', 'word_index': [(6, 6)]}, 'e2': {'word': 'curs', 'word_index': [(8, 8)]}, 'sentence_id': '8842'}	O for us O the High O of curs O for the O know . O O O O O O O O O O O O O O O O O O O O O O O O
The coffees were all tasty, even though my latte was in a glass after we had discussed the size of the cup, I always find them hard to drink.	latte	glass	Content-Container(e1,e2)	{'e1': {'word': 'latte', 'word_index': [(3, 3)]}, 'e2': {'word': 'glass', 'word_index': [(5, 5)]}, 'sentence_id': '8843'}	O all tasty O a glass O the size O , I O drink . O O O O O O O O O O O O O O O O O O O O O O O O O O O
The focus of the chapter is the impact of diversification on the performance of PE funds.	chapter	impact	Message-Topic(e1,e2)	{'e1': {'word': 'chapter', 'word_index': [(2, 2)]}, 'e2': {'word': 'impact', 'word_index': [(3, 3)]}, 'sentence_id': '8844'}	O the chapter O on the O PE funds O O O O O O O O O O O O O O
From the ancient times, music documented the lives of the people and was widely patronized by the rulers.	music	lives	Other	{'e1': {'word': 'music', 'word_index': [(2, 2)]}, 'e2': {'word': 'lives', 'word_index': [(3, 3)]}, 'sentence_id': '8845'}	O , music O of the O rulers . O O O O O O O O O O O O O O O O O
Saudi Arabia has exported wheat to 30 countries including China.	wheat	countries	Entity-Destination(e1,e2)	{'e1': {'word': 'wheat', 'word_index': [(0, 0)]}, 'e2': {'word': 'countries', 'word_index': [(3, 3)]}, 'sentence_id': '8846'}	S-NORP to 30 S-GPE O O O O S-CARDINAL O O S-GPE O
The box contained a complete British manual telegraph tape-making and high speed sending system .	box	system	Other	{'e1': {'word': 'box', 'word_index': [(0, 0)]}, 'e2': {'word': 'system', 'word_index': [(6, 6)]}, 'sentence_id': '8847'}	O a complete O tape - O O O S-NORP O O O O O O O O O O O
The Commission has published an annual report giving a summary of committee activities during the previous year.	report	activities	Message-Topic(e1,e2)	{'e1': {'word': 'report', 'word_index': [(3, 3)]}, 'e2': {'word': 'activities', 'word_index': [(3, 3)]}, 'sentence_id': '8848'}	O published an O previous year O O O S-DATE O O O O O O O O O O O O
The guests arrived to the wedding on time.	guests	wedding	Entity-Destination(e1,e2)	{'e1': {'word': 'guests', 'word_index': [(0, 0)]}, 'e2': {'word': 'wedding', 'word_index': [(3, 3)]}, 'sentence_id': '8849'}	O to the O O O O O O O O
Urgent needs are approaching the society , which requires dynamic changes.	needs	society	Entity-Destination(e1,e2)	{'e1': {'word': 'needs', 'word_index': [(0, 0)]}, 'e2': {'word': 'society', 'word_index': [(0, 0)]}, 'sentence_id': '8850'}	O , which O O O O O O O O O O O
He preserved the working ranches of the west, while achieving an expansion of the ranch's value through development and management of the recreational ecosystem within the ranch.	expansion	development	Cause-Effect(e2,e1)	{'e1': {'word': 'expansion', 'word_index': [(3, 3)]}, 'e2': {'word': 'development', 'word_index': [(8, 8)]}, 'sentence_id': '8851'}	O the working O of the O through development O the ranch O O O O O O O O O O O O O O O O O O O O O O O O O O
The sand in the hourglass solves several problems of the clepsydra: it does not freeze in cold temperatures, it does not evaporate in warm weather, and it can be sealed so nothing can get in that will affect the flow of the sand in the glass.	sand	hourglass	Content-Container(e1,e2)	{'e1': {'word': 'sand', 'word_index': [(0, 0)]}, 'e2': {'word': 'hourglass', 'word_index': [(2, 2)]}, 'sentence_id': '8852'}	O the hourglass O the clepsydra O does not O temperatures , O it can O in that O in the O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The name Mirumo was derived from a cartoon series .	name	series	Entity-Origin(e1,e2)	{'e1': {'word': 'name', 'word_index': [(0, 0)]}, 'e2': {'word': 'series', 'word_index': [(3, 3)]}, 'sentence_id': '8853'}	O was derived O . S-PERSON O O O O O O O
Ceres is the largest known asteroid at approximately 950 km (590 miles) in diameter, and it lies in the belt of asteroids between Mars and Jupiter.	belt	asteroids	Member-Collection(e2,e1)	{'e1': {'word': 'belt', 'word_index': [(9, 9)]}, 'e2': {'word': 'asteroids', 'word_index': [(11, 11)]}, 'sentence_id': '8854'}	S-LOC asteroid at O km ( O in diameter O of asteroids O O O O S-CARDINAL O O S-CARDINAL S-QUANTITY O O O O O O O O O O O O O S-LOC O O O
A really enjoyable drinking experience ensued from this red blend from this boutique winery from the Cowra area of Central Western NSW.	experience	blend	Cause-Effect(e2,e1)	{'e1': {'word': 'experience', 'word_index': [(3, 3)]}, 'e2': {'word': 'blend', 'word_index': [(4, 4)]}, 'sentence_id': '8855'}	O really enjoyable O blend from O Western NSW O O O O O O O O O O O O O S-PERSON O O O S-NORP O O
The chabazite was contained in a multiple U-tube and was first thoroughly outgassed at 550' in a good vacuum.	chabazite	multiple U-tube	Content-Container(e1,e2)	{'e1': {'word': 'chabazite', 'word_index': [(0, 0)]}, 'e2': {'word': 'multiple U-tube', 'word_index': [(3, 3)]}, 'sentence_id': '8856'}	O contained in O 550 ' O vacuum . O O O O O O O S-ORDINAL O O O S-CARDINAL O O O O O O
The spill was caused by the Iraqi fuel tanker Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters.	spill	tanker	Cause-Effect(e2,e1)	{'e1': {'word': 'spill', 'word_index': [(0, 0)]}, 'e2': {'word': 'tanker', 'word_index': [(3, 3)]}, 'sentence_id': '8857'}	O caused by O , suspected O 1,300 tonnes O as it O trouble on O a holding S-NORP O O S-PERSON O O O O O S-CARDINAL O O O O O S-GPE O O O O O O O O O O O O O O O O O
Use outdoor where sunlight and glare cause eye strain and fatigue .	sunlight	fatigue	Cause-Effect(e1,e2)	{'e1': {'word': 'sunlight', 'word_index': [(1, 1)]}, 'e2': {'word': 'fatigue', 'word_index': [(3, 3)]}, 'sentence_id': '8858'}	O sunlight and O O O O O O O O O O O
Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the damage was caused by the collision and the car had been in perfect condition.	damage	collision	Cause-Effect(e2,e1)	{'e1': {'word': 'damage', 'word_index': [(4, 4)]}, 'e2': {'word': 'collision', 'word_index': [(6, 6)]}, 'sentence_id': '8859'}	O on the O damage was O the car O . O O O O O O O O O O O O S-NORP O O O O O O O O O O O O O O O O O O O
Such interventions placed the general in a role that many within the profession considered inappropriate.	general	role	Other	{'e1': {'word': 'general', 'word_index': [(1, 1)]}, 'e2': {'word': 'role', 'word_index': [(3, 3)]}, 'sentence_id': '8860'}	O general in O O O O O O O O O O O O O O O
Typically, statutes declare policy .	statutes	policy	Message-Topic(e1,e2)	{'e1': {'word': 'statutes', 'word_index': [(0, 0)]}, 'e2': {'word': 'policy', 'word_index': [(0, 0)]}, 'sentence_id': '8861'}	O O O O O O
I removed the chemical disposes into the designated area only.	disposes	area	Entity-Destination(e1,e2)	{'e1': {'word': 'disposes', 'word_index': [(3, 3)]}, 'e2': {'word': 'area', 'word_index': [(3, 3)]}, 'sentence_id': '8862'}	O removed the O . O O O O O O O O O
As a result, the brain is depleted of dopamine , which causes the severe depression after the cocaine has dissipated.	dopamine	depression	Other	{'e1': {'word': 'dopamine', 'word_index': [(6, 6)]}, 'e2': {'word': 'depression', 'word_index': [(9, 9)]}, 'sentence_id': '8863'}	O result , O brain is O the severe O after the O . O O O O O O O O O O O O O O O O O
The kingdom comprises four topographical and climatic areas , which vary from 400 to 1800 metres above sea level.	kingdom	areas	Component-Whole(e2,e1)	{'e1': {'word': 'kingdom', 'word_index': [(0, 0)]}, 'e2': {'word': 'areas', 'word_index': [(3, 3)]}, 'sentence_id': '8864'}	O four topographical O 400 to O S-CARDINAL O O O O O O O O S-CARDINAL O O O O O O O
First we measured from the railing of the bridge to the surface of the stream.	railing	bridge	Component-Whole(e1,e2)	{'e1': {'word': 'railing', 'word_index': [(1, 1)]}, 'e2': {'word': 'bridge', 'word_index': [(3, 3)]}, 'sentence_id': '8865'}	S-ORDINAL railing of O to the O O O O O O O O O O O O O O
A referee , or on-ice official, is responsible for enforcing the rules during a game .	referee	game	Other	{'e1': {'word': 'referee', 'word_index': [(1, 1)]}, 'e2': {'word': 'game', 'word_index': [(9, 9)]}, 'sentence_id': '8866'}	O referee , O enforcing the O during a O O O O O O O O O O O O O O
The squatters have moved into the building .	squatters	building	Entity-Destination(e1,e2)	{'e1': {'word': 'squatters', 'word_index': [(0, 0)]}, 'e2': {'word': 'building', 'word_index': [(3, 3)]}, 'sentence_id': '8867'}	O moved into O O O O O O O
As of 2010 the farm has two large greenhouses and one field tunnel and cultivates about 6 acres of vegetables.	farm	greenhouses	Component-Whole(e2,e1)	{'e1': {'word': 'farm', 'word_index': [(3, 3)]}, 'e2': {'word': 'greenhouses', 'word_index': [(6, 6)]}, 'sentence_id': '8868'}	O 2010 the O two large S-DATE tunnel and O acres of O O S-CARDINAL O O O S-CARDINAL O O O O O O O O O O
Although the clauses were invented by the framers to serve common values, there is some tension between the two.	clauses	framers	Product-Producer(e1,e2)	{'e1': {'word': 'clauses', 'word_index': [(0, 0)]}, 'e2': {'word': 'framers', 'word_index': [(0, 0)]}, 'sentence_id': '8869'}	O to serve O there is O O O O O O O O O O O O O O O O O S-CARDINAL O
The researchers placed the compound in a tube , which then was put inside a magnet.	compound	tube	Entity-Destination(e1,e2)	{'e1': {'word': 'compound', 'word_index': [(2, 2)]}, 'e2': {'word': 'tube', 'word_index': [(3, 3)]}, 'sentence_id': '8870'}	O the compound O . O O O O O O O O O O O O O O O
The opening issues, mostly written and guest-edited by the coterie of contributing editors , seem infused with the same spirit.	coterie	editors	Member-Collection(e2,e1)	{'e1': {'word': 'coterie', 'word_index': [(3, 3)]}, 'e2': {'word': 'editors', 'word_index': [(5, 5)]}, 'sentence_id': '8871'}	O , mostly O contributing editors O spirit . O O O O O O O O O O O O O O O O O O O
Utilizing concrete plank floor/ceiling construction benefits the builder .	construction	builder	Instrument-Agency(e1,e2)	{'e1': {'word': 'construction', 'word_index': [(0, 0)]}, 'e2': {'word': 'builder', 'word_index': [(1, 1)]}, 'sentence_id': '8872'}	O builder . O O O O O O O O O O
The muscles at the back of the leg , by connection with the achilles tendon raise the heel.	muscles	leg	Component-Whole(e1,e2)	{'e1': {'word': 'muscles', 'word_index': [(0, 0)]}, 'e2': {'word': 'leg', 'word_index': [(3, 3)]}, 'sentence_id': '8873'}	O the back O the achilles O the heel O O O O O O O O O O O O O O O O
A project to regulate the standard of private rental properties in Dumfries and Galloway looks set to close.	project	standard	Other	{'e1': {'word': 'project', 'word_index': [(1, 1)]}, 'e2': {'word': 'standard', 'word_index': [(3, 3)]}, 'sentence_id': '8874'}	O project to O in Dumfries O looks set O O O O O O O O S-GPE O S-PERSON O O O O O
These wind turbines generate electricity from naturally occurring wind.	turbines	electricity	Cause-Effect(e1,e2)	{'e1': {'word': 'turbines', 'word_index': [(0, 0)]}, 'e2': {'word': 'electricity', 'word_index': [(0, 0)]}, 'sentence_id': '8875'}	O from naturally O O O O O O O O O
In the 2006 Robin Hood series, Robin at one point is lowered into a pit of poisonous snakes .	pit	snakes	Other	{'e1': {'word': 'pit', 'word_index': [(9, 9)]}, 'e2': {'word': 'snakes', 'word_index': [(9, 9)]}, 'sentence_id': '8876'}	O 2006 Robin O Robin at S-DATE into a S-PERSON S-PERSON O O S-PERSON O S-CARDINAL O O O O O O O O O O
A Suffolk ram was removed from the flock and test mated to unrelated Suffolk ewes in another flock ; 14 of the resulting 43 lambs born in 1984 had an identical congenital renal disease.	ewes	flock	Member-Collection(e1,e2)	{'e1': {'word': 'ewes', 'word_index': [(6, 6)]}, 'e2': {'word': 'flock', 'word_index': [(9, 9)]}, 'sentence_id': '8877'}	O Suffolk ram S-GPE mated to O in another O of the O an identical O O O O O O O O S-GPE O O O O O S-CARDINAL O O O S-CARDINAL O O O S-DATE O O O O O O O
The X-Men battle Sentinels in this new clip from the animated series .	clip	series	Entity-Origin(e1,e2)	{'e1': {'word': 'clip', 'word_index': [(6, 6)]}, 'e2': {'word': 'series', 'word_index': [(8, 8)]}, 'sentence_id': '8878'}	O battle Sentinels O O new clip O series . O O O O O O O O O O O
Aware of the suffering caused by exploitation , social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals.	suffering	exploitation	Cause-Effect(e2,e1)	{'e1': {'word': 'suffering', 'word_index': [(0, 0)]}, 'e2': {'word': 'exploitation', 'word_index': [(2, 2)]}, 'sentence_id': '8879'}	O by exploitation O injustice , O oppression , O ways to O of people O , plants O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
He then maps the development of Anglo-American formalism from Modernist literature to the American and British academies.	formalism	literature	Entity-Origin(e1,e2)	{'e1': {'word': 'formalism', 'word_index': [(5, 5)]}, 'e2': {'word': 'literature', 'word_index': [(6, 6)]}, 'sentence_id': '8880'}	O maps the O American formalism O the American O . O O S-NORP O S-NORP O O O O O O S-NORP O S-NORP O O
Her decomposed body was found in a drum in a Lake Elsinore field.	body	drum	Content-Container(e1,e2)	{'e1': {'word': 'body', 'word_index': [(0, 0)]}, 'e2': {'word': 'drum', 'word_index': [(3, 3)]}, 'sentence_id': '8881'}	O was found O O O O O O O O O S-LOC S-PERSON O O
I have also had some aged maize spirits that they use for flavoring in their blends that tasted quite a bit like bourbon.	maize	spirits	Entity-Origin(e2,e1)	{'e1': {'word': 'maize', 'word_index': [(3, 3)]}, 'e2': {'word': 'spirits', 'word_index': [(4, 4)]}, 'sentence_id': '8882'}	O have also O spirits that O O in their O quite a O O O O O O O O O O O O O O O O O O O O
My neighbour has erected a fence and it has been built on our land, not on the boundary.	neighbour	fence	Product-Producer(e2,e1)	{'e1': {'word': 'neighbour', 'word_index': [(0, 0)]}, 'e2': {'word': 'fence', 'word_index': [(3, 3)]}, 'sentence_id': '8883'}	O has erected O land , O boundary . O O O O O O O O O O O O O O O O O
The magnetic mechanism is composed of a rotatably seated permanent magnet which can be swiveled or rotated into alignment with the actual throughput channel for the developer mix.	mechanism	magnet	Component-Whole(e2,e1)	{'e1': {'word': 'mechanism', 'word_index': [(0, 0)]}, 'e2': {'word': 'magnet', 'word_index': [(3, 3)]}, 'sentence_id': '8884'}	O is composed O be swiveled O for the O . O O O O O O O O O O O O O O O O O O O O O O O O O
Witness the gangs in Los Angeles who stopped killing one another for a time after the riots triggered by the Rodney King bashing verdict .	riots	verdict	Cause-Effect(e2,e1)	{'e1': {'word': 'riots', 'word_index': [(6, 6)]}, 'e2': {'word': 'verdict', 'word_index': [(10, 10)]}, 'sentence_id': '8885'}	O stopped killing O a time O the Rodney O verdict . O S-GPE O O O S-CARDINAL O O O O O O O O O O S-PERSON O O O O
The addition of disintegrants could further accelerate the drug release from the tablet .	drug	tablet	Entity-Origin(e1,e2)	{'e1': {'word': 'drug', 'word_index': [(3, 3)]}, 'e2': {'word': 'tablet', 'word_index': [(3, 3)]}, 'sentence_id': '8886'}	O disintegrants could O . O O O O O O O O O O O O
The results have been documented in two films .	results	films	Message-Topic(e2,e1)	{'e1': {'word': 'results', 'word_index': [(0, 0)]}, 'e2': {'word': 'films', 'word_index': [(3, 3)]}, 'sentence_id': '8887'}	O been documented O O O O O S-CARDINAL O O
Three friends are forced to question what keeps them together after a quarrel over the purchase of a work of art.	quarrel	purchase	Other	{'e1': {'word': 'quarrel', 'word_index': [(3, 3)]}, 'e2': {'word': 'purchase', 'word_index': [(5, 5)]}, 'sentence_id': '8888'}	S-CARDINAL question what O the purchase O of art O O O O O O O O O O O O O O O O O O O
From banishing cold and flu germs to preventing foodborne illnesses, frequent hand-washing is one of the smartest preventive habits you can adopt.	cold	germs	Cause-Effect(e2,e1)	{'e1': {'word': 'cold', 'word_index': [(0, 0)]}, 'e2': {'word': 'germs', 'word_index': [(2, 2)]}, 'sentence_id': '8889'}	O flu germs O is one O habits you O O O O O O O O O O O O O S-CARDINAL O O O O O O O O O
Many neologisms have come from popular literature and tend to appear in different forms.	neologisms	literature	Entity-Origin(e1,e2)	{'e1': {'word': 'neologisms', 'word_index': [(0, 0)]}, 'e2': {'word': 'literature', 'word_index': [(3, 3)]}, 'sentence_id': '8890'}	O from popular O O O O O O O O O O O O O O
The two-year-old's body was in a suitcase found floating in a pond by local children.	body	suitcase	Content-Container(e1,e2)	{'e1': {'word': 'body', 'word_index': [(3, 3)]}, 'e2': {'word': 'suitcase', 'word_index': [(6, 6)]}, 'sentence_id': '8891'}	O - old S-CARDINAL in a O O pond by O children . O O O O O O O O O O O O O O O O
This program was developed based on research, best practices, several parenting programs, and the personal experiences of the author , who is a minister.	program	author	Product-Producer(e1,e2)	{'e1': {'word': 'program', 'word_index': [(0, 0)]}, 'e2': {'word': 'author', 'word_index': [(9, 9)]}, 'sentence_id': '8892'}	O based on O programs , O experiences of O O O O O O O O O O O O O O O O O O O O O O O O O
Our horses soon get used to it, the only things they really don't seem to like are the helicopters with rotors front and back.	helicopters	rotors	Component-Whole(e2,e1)	{'e1': {'word': 'helicopters', 'word_index': [(9, 9)]}, 'e2': {'word': 'rotors', 'word_index': [(10, 10)]}, 'sentence_id': '8893'}	O get used O they really O like are O rotors front O O O O O O O O O O O O O O O O O O O O O O O
Responses were obtained from 310 presidents provosts and 1293 deans.	Responses	presidents	Entity-Origin(e1,e2)	{'e1': {'word': 'Responses', 'word_index': [(0, 0)]}, 'e2': {'word': 'presidents', 'word_index': [(0, 0)]}, 'sentence_id': '8894'}	O deans . O O O S-CARDINAL O O O O O O
A publicly shared Web 2.0 story , created by students for a class, afterward becomes something that other students can explore.	story	students	Product-Producer(e1,e2)	{'e1': {'word': 'story', 'word_index': [(3, 3)]}, 'e2': {'word': 'students', 'word_index': [(3, 3)]}, 'sentence_id': '8895'}	O publicly shared O a class O students can O S-CARDINAL O O O O O O O O O O O O O O O O O O
The outer bark composed of dead phloem alternating with bands of cork is called, technically, rhytidome.	bark	phloem	Other	{'e1': {'word': 'bark', 'word_index': [(0, 0)]}, 'e2': {'word': 'phloem', 'word_index': [(3, 3)]}, 'sentence_id': '8896'}	O composed of O of cork O , rhytidome O O O O O O O O O O O O O O O O
Insects that harm trees are often prey for a descent of woodpeckers , which, in turn benefits the birds that nest in the saved tree.	descent	woodpeckers	Member-Collection(e2,e1)	{'e1': {'word': 'descent', 'word_index': [(3, 3)]}, 'e2': {'word': 'woodpeckers', 'word_index': [(3, 3)]}, 'sentence_id': '8897'}	O for a O which , O birds that O . O O O O O O O O O O O O O O O O O O O O O O O
The setup was put inside a chimney in order to enhance the natural convection cooling.	setup	chimney	Entity-Destination(e1,e2)	{'e1': {'word': 'setup', 'word_index': [(0, 0)]}, 'e2': {'word': 'chimney', 'word_index': [(3, 3)]}, 'sentence_id': '8898'}	O put inside O enhance the O . O O O O O O O O O O O O O
Strawberry jam is made to be shared and people love it when you do.	Strawberry	jam	Entity-Origin(e2,e1)	{'e1': {'word': 'Strawberry', 'word_index': [(0, 0)]}, 'e2': {'word': 'jam', 'word_index': [(0, 0)]}, 'sentence_id': '8899'}	S-PERSON it when O O O O O O O O O O O O O O
The bulletin informed key persons and opinion leaders about the project , its background, objectives, activities, and results.	bulletin	project	Message-Topic(e1,e2)	{'e1': {'word': 'bulletin', 'word_index': [(0, 0)]}, 'e2': {'word': 'project', 'word_index': [(3, 3)]}, 'sentence_id': '8900'}	O key persons O background , O O O O O O O O O O O O O O O O O O O O
The book introduces modern geographical theory in an accessible format and reflects the changing nature of the subject.	book	geographical theory	Message-Topic(e1,e2)	{'e1': {'word': 'book', 'word_index': [(0, 0)]}, 'e2': {'word': 'geographical theory', 'word_index': [(2, 3)]}, 'sentence_id': '8901'}	O modern geographical O format and O O O O O O O O O O O O O O O O O
The Leftist student platform at LAU is newly born independent leftist league of various leftist movements and independents at the Lebanese American University.	league	movements	Member-Collection(e2,e1)	{'e1': {'word': 'league', 'word_index': [(3, 3)]}, 'e2': {'word': 'movements', 'word_index': [(6, 6)]}, 'sentence_id': '8902'}	O platform at O of various O American University O O O O O O O O O O O O O O O O O S-NORP S-NORP O O
The bottles have leaked poison into the milk .	poison	milk	Entity-Destination(e1,e2)	{'e1': {'word': 'poison', 'word_index': [(2, 2)]}, 'e2': {'word': 'milk', 'word_index': [(3, 3)]}, 'sentence_id': '8903'}	O leaked poison O O O O O O O O
Many times, the problem of keeping track of depreciation rates in you fixed assets is attempted by managers using spreadsheets which they program themselves.	managers	spreadsheets	Instrument-Agency(e2,e1)	{'e1': {'word': 'managers', 'word_index': [(9, 9)]}, 'e2': {'word': 'spreadsheets', 'word_index': [(11, 11)]}, 'sentence_id': '8904'}	O problem of O in you O assets is O using spreadsheets O O O O O O O O O O O O O O O O O O O O O O
A Western journalist took an assignment from his newspaper's office for visiting Pakistan and filing exclusive reports on the current nuclear issue.	journalist	office	Other	{'e1': {'word': 'journalist', 'word_index': [(2, 2)]}, 'e2': {'word': 'office', 'word_index': [(4, 4)]}, 'sentence_id': '8905'}	O Western journalist S-NORP office for O issue . O O O O O O O O O O S-GPE O O O O O O O O O O
An office is then modeled as a society of various interacting agents using their knowledge to complete the office goals cooperatively.	society	agents	Member-Collection(e2,e1)	{'e1': {'word': 'society', 'word_index': [(3, 3)]}, 'e2': {'word': 'agents', 'word_index': [(5, 5)]}, 'sentence_id': '8906'}	O is then O interacting agents O knowledge to O cooperatively . O O O O O O O O O O O O O O O O O O
The valley is France's largest producer of sparkling wines outside of the Champagne region.	valley	wines	Entity-Origin(e2,e1)	{'e1': {'word': 'valley', 'word_index': [(0, 0)]}, 'e2': {'word': 'wines', 'word_index': [(3, 3)]}, 'sentence_id': '8907'}	O France 's O of the O . S-GPE O O O O O O O O O O O O
Preliminary talks between the association and Nigel Worthington regarding a new contract took place last week and these talks are still ongoing.	talks	contract	Message-Topic(e1,e2)	{'e1': {'word': 'talks', 'word_index': [(0, 0)]}, 'e2': {'word': 'contract', 'word_index': [(1, 1)]}, 'sentence_id': '8908'}	O contract took O talks are O O O O S-PERSON S-GPE O O O O O O O S-DATE O O O O O O O
Although some of the stories were based on historical truths , most were a weaving of Greek, Roman and Celtic myths.	stories	historical truths	Other	{'e1': {'word': 'stories', 'word_index': [(0, 0)]}, 'e2': {'word': 'historical truths', 'word_index': [(1, 2)]}, 'sentence_id': '8909'}	O historical truths O weaving of O Roman and O O O O O O O O O O O O O S-NORP O S-PERSON O S-NORP O O
However several problems were pointed out during the course of this feasibility study .	problems	study	Other	{'e1': {'word': 'problems', 'word_index': [(0, 0)]}, 'e2': {'word': 'study', 'word_index': [(3, 3)]}, 'sentence_id': '8910'}	O the course O O O O O O O O O O O O O
The salary of a sergeant in the army for an experience of 2 years or less is $19504.80, after 10 years it is $26841.60.	sergeant	army	Member-Collection(e1,e2)	{'e1': {'word': 'sergeant', 'word_index': [(2, 2)]}, 'e2': {'word': 'army', 'word_index': [(3, 3)]}, 'sentence_id': '8911'}	O a sergeant O of 2 O less is O 19504.80 , O O O O O O O O O S-DATE O O O O O O O S-CARDINAL S-DATE O O O S-CARDINAL
The weather report informed me about the high wind storm conditions that was already in place.	weather report	storm conditions	Message-Topic(e1,e2)	{'e1': {'word': 'weather report', 'word_index': [(0, 0)]}, 'e2': {'word': 'storm conditions', 'word_index': [(3, 3)]}, 'sentence_id': '8912'}	O informed me O was already O O O O O O O O O O O O O O O
One soldier was brutally frank in a message posted on a website last week.	soldier	message	Product-Producer(e2,e1)	{'e1': {'word': 'soldier', 'word_index': [(0, 0)]}, 'e2': {'word': 'message', 'word_index': [(3, 3)]}, 'sentence_id': '8913'}	S-CARDINAL brutally frank O last week O O O O O O O O O O O S-DATE O
Human growth hormone is described by some as the key to slowing the aging process.	growth	hormone	Cause-Effect(e2,e1)	{'e1': {'word': 'growth', 'word_index': [(0, 0)]}, 'e2': {'word': 'hormone', 'word_index': [(0, 0)]}, 'sentence_id': '8914'}	O by some O aging process O O O O O O O O O O O O O O
The wind lifted the umbrella, tipped the table, smashed some of the umbrella ribs , and ripped about half the umbrella seams.	umbrella	ribs	Component-Whole(e2,e1)	{'e1': {'word': 'umbrella', 'word_index': [(6, 6)]}, 'e2': {'word': 'ribs', 'word_index': [(6, 6)]}, 'sentence_id': '8915'}	O the umbrella O , smashed O and ripped O umbrella seams O O O O O O O O O O O O O O O O O O O O O
