original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
No material was prepared for the sessions, so the three musicians improvised an album's worth of material .	musicians	material	Product-Producer(e2,e1)	{'e1': {'word': 'musicians', 'word_index': [(3, 3)]}, 'e2': {'word': 'material', 'word_index': [(8, 8)]}, 'sentence_id': '1250'}	O was prepared O improvised an O of material O O O O O O O S-CARDINAL O O O O O O O O O
So, while naked, he stole a car with children inside, dropped one out of the window, and drove it through a fence.	car	children	Other	{'e1': {'word': 'car', 'word_index': [(6, 6)]}, 'e2': {'word': 'children', 'word_index': [(6, 6)]}, 'sentence_id': '1251'}	O while naked O he stole O , dropped O , and O it through O . O O O O O O O O S-CARDINAL O O O O O O O O O O O O
Many shoulder problems are caused by the breakdown of soft tissues in the shoulder region.	shoulder problems	breakdown	Cause-Effect(e2,e1)	{'e1': {'word': 'shoulder problems', 'word_index': [(0, 0)]}, 'e2': {'word': 'breakdown', 'word_index': [(3, 3)]}, 'sentence_id': '1252'}	O caused by O region . O O O O O O O O O O O O O O
They signed him up and sent him to Dakar, to a regiment of Senegalese infantrymen that was leaving for Verdun in 1917.	regiment	infantrymen	Member-Collection(e2,e1)	{'e1': {'word': 'regiment', 'word_index': [(4, 4)]}, 'e2': {'word': 'infantrymen', 'word_index': [(6, 6)]}, 'sentence_id': '1253'}	O and sent O regiment of O was leaving O in 1917 O O O O S-GPE O O O O O S-NORP O O O O O S-PERSON O S-DATE O
Bernanke is featured on the cover of the magazine that hits stores Friday.	cover	magazine	Component-Whole(e1,e2)	{'e1': {'word': 'cover', 'word_index': [(0, 0)]}, 'e2': {'word': 'magazine', 'word_index': [(1, 1)]}, 'sentence_id': '1254'}	S-PERSON magazine that O Friday . O O O O O O O O O O S-DATE O
Tulip mania , in the 1600s, was caused by the massive influx of newly discovered Gold into Amsterdam from the new world: in particular the capture of the Spanish Treasury fleet.	mania	influx	Cause-Effect(e2,e1)	{'e1': {'word': 'mania', 'word_index': [(0, 0)]}, 'e2': {'word': 'influx', 'word_index': [(4, 4)]}, 'sentence_id': '1255'}	S-PERSON 1600s , O influx of O discovered Gold O from the O in particular S-CARDINAL O Treasury fleet O O O O O O O O O O O O S-GPE O O O O O O O O O O O S-LANGUAGE S-ORG O O
Myth-making is a major theme of the exhibition as witnessed in the massive seven-piece sculpture.	Myth-making	exhibition	Message-Topic(e2,e1)	{'e1': {'word': 'Myth-making', 'word_index': [(0, 0)]}, 'e2': {'word': 'exhibition', 'word_index': [(0, 0)]}, 'sentence_id': '1256'}	O the massive O sculpture . O O O O O O O O O O O S-CARDINAL O O O O
The clock has a LCD display with the following fields: DayOfWeek Date X Time (offset to utc).	clock	display	Component-Whole(e2,e1)	{'e1': {'word': 'clock', 'word_index': [(0, 0)]}, 'e2': {'word': 'display', 'word_index': [(3, 3)]}, 'sentence_id': '1257'}	O a LCD O : DayOfWeek O ( offset O utc ) O O O O O O O S-PERSON O O O O O O O O O
The key matches the private key that the sender used to encrypt it.	key	sender	Instrument-Agency(e1,e2)	{'e1': {'word': 'key', 'word_index': [(3, 3)]}, 'e2': {'word': 'sender', 'word_index': [(4, 4)]}, 'sentence_id': '1258'}	O the private O sender used O O O O O O O O O O O O
A polarized plug has two blades with one wider than the other.	plug	blades	Component-Whole(e2,e1)	{'e1': {'word': 'plug', 'word_index': [(2, 2)]}, 'e2': {'word': 'blades', 'word_index': [(3, 3)]}, 'sentence_id': '1259'}	O polarized plug O . O O S-CARDINAL O O S-CARDINAL O O O O O
So, just to be clear, Sir Gawain and the Green Knight, as we have come to call it, is an untitled poem written by an unknown author in about 1400.	poem	author	Product-Producer(e1,e2)	{'e1': {'word': 'poem', 'word_index': [(15, 15)]}, 'e2': {'word': 'author', 'word_index': [(20, 20)]}, 'sentence_id': '1260'}	O just to O clear , O Green Knight O we have O call it O written by O unknown author O . S-PERSON O O O S-PERSON O O O O O O O O O O O O O O O O O O O O S-CARDINAL O
Currently, there is no known cure for asbestos cancer but several mesothelioma treatment regimens have proven to be successful in helping the patient avoid pain and discomfort caused by the disease .	pain	disease	Cause-Effect(e2,e1)	{'e1': {'word': 'pain', 'word_index': [(12, 12)]}, 'e2': {'word': 'disease', 'word_index': [(15, 15)]}, 'sentence_id': '1261'}	O cancer but O mesothelioma treatment O successful in O patient avoid O discomfort caused O O O O O O O O O O O O O O O O O O O O O O O O O O O O
When I came, the second group of popcorn kernels was stored in the refrigerator , and the third group was stored in the freezer.	group	refrigerator	Content-Container(e1,e2)	{'e1': {'word': 'group', 'word_index': [(3, 3)]}, 'e2': {'word': 'refrigerator', 'word_index': [(8, 8)]}, 'sentence_id': '1262'}	O the second O of popcorn O the refrigerator O and the O stored in S-ORDINAL O O O O O O O O O O O O S-ORDINAL O O O O O O O
Percentages denote the interest rate .	Percentages	rate	Other	{'e1': {'word': 'Percentages', 'word_index': [(0, 0)]}, 'e2': {'word': 'rate', 'word_index': [(0, 0)]}, 'sentence_id': '1263'}	O O O O O O
He easily put the syringe in a beaker of water.	syringe	beaker	Entity-Destination(e1,e2)	{'e1': {'word': 'syringe', 'word_index': [(3, 3)]}, 'e2': {'word': 'beaker', 'word_index': [(3, 3)]}, 'sentence_id': '1264'}	O put the O . O O O O O O O O O
Amazon put ads into Kindle books .	ads	books	Entity-Destination(e1,e2)	{'e1': {'word': 'ads', 'word_index': [(0, 0)]}, 'e2': {'word': 'books', 'word_index': [(0, 0)]}, 'sentence_id': '1265'}	S-ORG . O O O O O O
In autumn, a gaggle of tagged Canada geese takes over the waterfront lawn and wild ducks land on the lake.	gaggle	geese	Member-Collection(e2,e1)	{'e1': {'word': 'gaggle', 'word_index': [(3, 3)]}, 'e2': {'word': 'geese', 'word_index': [(3, 3)]}, 'sentence_id': '1266'}	O , a O over the O lawn and O ducks land O O O S-GPE O O O O O O O O O O O O O O
The president increased the fleet by the construction of one high-class cruiser.	president	construction	Other	{'e1': {'word': 'president', 'word_index': [(0, 0)]}, 'e2': {'word': 'construction', 'word_index': [(3, 3)]}, 'sentence_id': '1267'}	O the fleet O . O O O O O O O S-CARDINAL O O O O O
In preparing this study, the Pew Forum devised a battery of measures , phrased as questions, to gauge the levels of government and social restrictions on religion in each country.	battery	measures	Member-Collection(e2,e1)	{'e1': {'word': 'battery', 'word_index': [(3, 3)]}, 'e2': {'word': 'measures', 'word_index': [(3, 3)]}, 'sentence_id': '1268'}	O this study O , phrased O gauge the O restrictions on O in each O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Every couple of seconds, the flame flares up, and sometimes a small fireball detaches itself, float to the ceiling of the oven .	ceiling	oven	Component-Whole(e1,e2)	{'e1': {'word': 'ceiling', 'word_index': [(9, 9)]}, 'e2': {'word': 'oven', 'word_index': [(9, 9)]}, 'sentence_id': '1269'}	O the flame O small fireball O , float O O O O O O O O O O O O O O O O O O O O O O O
This film was taken by B-17 flight personnel during World War Two as the two German saucers attacked a squadron of bombers .	squadron	bombers	Member-Collection(e2,e1)	{'e1': {'word': 'squadron', 'word_index': [(9, 9)]}, 'e2': {'word': 'bombers', 'word_index': [(11, 11)]}, 'sentence_id': '1270'}	O by B O during World O the two O of bombers O O O O O O O O O S-CARDINAL O O S-CARDINAL S-NORP O O O O O O O
Each wolf in his pack plays a character befitting his social status.	wolf	pack	Member-Collection(e1,e2)	{'e1': {'word': 'wolf', 'word_index': [(0, 0)]}, 'e2': {'word': 'pack', 'word_index': [(1, 1)]}, 'sentence_id': '1271'}	O pack plays O social status O O O O O O O O O O O
The players flew to Lexington on a plane separate from the team.	players	plane	Instrument-Agency(e2,e1)	{'e1': {'word': 'players', 'word_index': [(0, 0)]}, 'e2': {'word': 'plane', 'word_index': [(3, 3)]}, 'sentence_id': '1272'}	O to Lexington O . O O S-GPE O O O O O O O O
The patient experiences displaced emotional and financial deprivation as well as anger after the divorce .	deprivation	divorce	Cause-Effect(e2,e1)	{'e1': {'word': 'deprivation', 'word_index': [(3, 3)]}, 'e2': {'word': 'divorce', 'word_index': [(6, 6)]}, 'sentence_id': '1273'}	O displaced emotional O after the O O O O O O O O O O O O O O
Now we are beginning to understand how the brain works using brain-machine interface technology .	brain	technology	Other	{'e1': {'word': 'brain', 'word_index': [(5, 5)]}, 'e2': {'word': 'technology', 'word_index': [(9, 9)]}, 'sentence_id': '1274'}	O beginning to O the brain O - machine O O O O O O O O O O O O O O
Regulations limit the use of RFID technology for human tracking .	technology	tracking	Other	{'e1': {'word': 'technology', 'word_index': [(0, 0)]}, 'e2': {'word': 'tracking', 'word_index': [(0, 0)]}, 'sentence_id': '1275'}	O O O O O O O O O O O
I was a little worried about making an ascent of the crux with a backpack .	ascent	backpack	Other	{'e1': {'word': 'ascent', 'word_index': [(6, 6)]}, 'e2': {'word': 'backpack', 'word_index': [(9, 9)]}, 'sentence_id': '1276'}	O was a O making an O of the O O O O O O O O O O O O O
Kidd passed Jackson on the career assists list with an alley-oop pass to Rodrigue Beaubois with 10:53 left in the third quarter.	assists	list	Message-Topic(e2,e1)	{'e1': {'word': 'assists', 'word_index': [(3, 3)]}, 'e2': {'word': 'list', 'word_index': [(3, 3)]}, 'sentence_id': '1277'}	S-PERSON the career O oop pass S-PERSON the third O O O O O O O O O O O O S-PERSON S-PERSON O S-TIME O O O S-ORDINAL S-DATE O
The body of a missing Fort Benning soldier was discovered inside a piece of air conditioning equipment Friday at a downtown hotel.	body	equipment	Content-Container(e1,e2)	{'e1': {'word': 'body', 'word_index': [(0, 0)]}, 'e2': {'word': 'equipment', 'word_index': [(10, 10)]}, 'sentence_id': '1278'}	O a missing O discovered inside O of air O equipment Friday O O S-PERSON O O O O O O O O O O S-DATE O O O O O
The rest was funded from her small family savings .	rest	savings	Entity-Origin(e1,e2)	{'e1': {'word': 'rest', 'word_index': [(0, 0)]}, 'e2': {'word': 'savings', 'word_index': [(3, 3)]}, 'sentence_id': '1279'}	O funded from O . O O O O O O O O
The end of the rod of the mute's spindle (outside the bassoon) is bent through an angle of 90 degrees, where the communicator-gearing leads up to it.	rod	spindle	Component-Whole(e1,e2)	{'e1': {'word': 'rod', 'word_index': [(2, 2)]}, 'e2': {'word': 'spindle', 'word_index': [(5, 5)]}, 'sentence_id': '1280'}	O the rod O 's spindle O the bassoon O through an O degrees , O communicator - O to it O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O O O O O
Implementation of this proposal is being discussed at the state level .	Implementation	level	Other	{'e1': {'word': 'Implementation', 'word_index': [(0, 0)]}, 'e2': {'word': 'level', 'word_index': [(0, 0)]}, 'sentence_id': '1281'}	O O O O O O O O O O O O
When approaching the Observatory, they unlock the padlock on the gate of the security fence, and entered the Observatory grounds and relock the gate.	padlock	gate	Component-Whole(e1,e2)	{'e1': {'word': 'padlock', 'word_index': [(3, 3)]}, 'e2': {'word': 'gate', 'word_index': [(3, 3)]}, 'sentence_id': '1282'}	O , they O and entered O and relock O O O O O O O O O O O O O O O O O O O O O O O O
This is based on the notion that a human is basically a purpose driven animal .	purpose	animal	Other	{'e1': {'word': 'purpose', 'word_index': [(6, 6)]}, 'e2': {'word': 'animal', 'word_index': [(6, 6)]}, 'sentence_id': '1283'}	O the notion O human is O . O O O O O O O O O O O O O
This orange marigold was the flower that people used to remember their dead by.	flower	people	Instrument-Agency(e1,e2)	{'e1': {'word': 'flower', 'word_index': [(2, 2)]}, 'e2': {'word': 'people', 'word_index': [(3, 3)]}, 'sentence_id': '1284'}	O the flower O dead by O O O O O O O O O O O O O
He stuffed the letter into an empty lemonade bottle , corked it, tossed it overboard, and forgot.	letter	bottle	Entity-Destination(e1,e2)	{'e1': {'word': 'letter', 'word_index': [(2, 2)]}, 'e2': {'word': 'bottle', 'word_index': [(3, 3)]}, 'sentence_id': '1285'}	O the letter O it , O , and O O O O O O O O O O O O O O O O O
A huddle of photographers was waiting outside the courtroom.	huddle	photographers	Member-Collection(e2,e1)	{'e1': {'word': 'huddle', 'word_index': [(1, 1)]}, 'e2': {'word': 'photographers', 'word_index': [(3, 3)]}, 'sentence_id': '1286'}	O huddle of O . O O O O O O O O
In addition, the CPU bus of the non-safety controller is connected to each safety unit of the safety controller.	bus	controller	Component-Whole(e1,e2)	{'e1': {'word': 'bus', 'word_index': [(3, 3)]}, 'e2': {'word': 'controller', 'word_index': [(3, 3)]}, 'sentence_id': '1287'}	O , the O connected to O safety unit O controller . O O O O O O O O O O O O O O O O O O O
Students and local residents have worked together to produce 10000 bricks , and the mason has completed most of the work on the first guest house.	Students	bricks	Product-Producer(e2,e1)	{'e1': {'word': 'Students', 'word_index': [(0, 0)]}, 'e2': {'word': 'bricks', 'word_index': [(3, 3)]}, 'sentence_id': '1288'}	O produce 10000 O the mason O work on O O O O O O S-CARDINAL O O O O O O O O O O O O O S-ORDINAL O O O
This is supplemented by columns and articles reflecting on fantasy literature's past as well as the occasional interview.	columns	past	Message-Topic(e1,e2)	{'e1': {'word': 'columns', 'word_index': [(1, 1)]}, 'e2': {'word': 'past', 'word_index': [(6, 6)]}, 'sentence_id': '1289'}	O columns and O on fantasy O O O O O O O O O O O O O O O O O O
The charger was in a suitcase that was lost by the airline.	charger	suitcase	Content-Container(e1,e2)	{'e1': {'word': 'charger', 'word_index': [(0, 0)]}, 'e2': {'word': 'suitcase', 'word_index': [(3, 3)]}, 'sentence_id': '1290'}	O in a O . O O O O O O O O O O O
We have dumped the spam into the junk folder .	spam	junk folder	Entity-Destination(e1,e2)	{'e1': {'word': 'spam', 'word_index': [(3, 3)]}, 'e2': {'word': 'junk folder', 'word_index': [(3, 4)]}, 'sentence_id': '1291'}	O dumped the O folder . O O O O O O O O
The violinist produces sound by drawing a bow across one or more strings (which may be stopped by the fingers of the other hand).	violinist	bow	Instrument-Agency(e2,e1)	{'e1': {'word': 'violinist', 'word_index': [(0, 0)]}, 'e2': {'word': 'bow', 'word_index': [(3, 3)]}, 'sentence_id': '1292'}	O sound by O which may O hand ) O O O O O O S-CARDINAL O O O O O O O O O O O O O O O O O
Smoke is one of the leading causes of kidney failures .	Smoke	kidney failures	Cause-Effect(e1,e2)	{'e1': {'word': 'Smoke', 'word_index': [(0, 0)]}, 'e2': {'word': 'kidney failures', 'word_index': [(3, 4)]}, 'sentence_id': '1293'}	O leading causes O failures . S-CARDINAL O O O O O O O O
All of the data is stored in a Microsoft Access database .	data	database	Content-Container(e1,e2)	{'e1': {'word': 'data', 'word_index': [(1, 1)]}, 'e2': {'word': 'database', 'word_index': [(6, 6)]}, 'sentence_id': '1294'}	O data is O a Microsoft O O O O O O S-ORG O O O
These companies have delivered new products or service to their clients .	products	clients	Entity-Destination(e1,e2)	{'e1': {'word': 'products', 'word_index': [(1, 1)]}, 'e2': {'word': 'clients', 'word_index': [(3, 3)]}, 'sentence_id': '1295'}	O products or O O O O O O O O O O O
Germs are microscopic organisms that cause sickness or disease .	Germs	disease	Cause-Effect(e1,e2)	{'e1': {'word': 'Germs', 'word_index': [(0, 0)]}, 'e2': {'word': 'disease', 'word_index': [(3, 3)]}, 'sentence_id': '1296'}	O cause sickness O O O O O O O O O
The current debate swirling around Leather's comments seems to suggest both.	debate	comments	Message-Topic(e1,e2)	{'e1': {'word': 'debate', 'word_index': [(0, 0)]}, 'e2': {'word': 'comments', 'word_index': [(3, 3)]}, 'sentence_id': '1297'}	O swirling around O . O O O O O O O O O O O
I have just bought a silver necklace from a lady who makes her own jewellery with the fingerprints of my children on it.	silver	necklace	Other	{'e1': {'word': 'silver', 'word_index': [(3, 3)]}, 'e2': {'word': 'necklace', 'word_index': [(3, 3)]}, 'sentence_id': '1298'}	O have just O from a O own jewellery O on it O O O O O O O O O O O O O O O O O O O O
These breakdown products are not only losses of sucrose but also have knock-on effects reducing the final output of processed sugar from the factory .	sugar	factory	Product-Producer(e1,e2)	{'e1': {'word': 'sugar', 'word_index': [(6, 6)]}, 'e2': {'word': 'factory', 'word_index': [(6, 6)]}, 'sentence_id': '1299'}	O only losses O reducing the O . O O O O O O O O O O O O O O O O O O O O O O O O O
The flour was in a bin about six feet square, by four feet high, and only a small round hole at the top.	flour	bin	Content-Container(e1,e2)	{'e1': {'word': 'flour', 'word_index': [(0, 0)]}, 'e2': {'word': 'bin', 'word_index': [(3, 3)]}, 'sentence_id': '1300'}	O in a O , by O , and O small round O at the O O S-CARDINAL O O O O S-CARDINAL O O O O O O O O O O O O O
The Earth's thin, rocky crust is composed of silicon , aluminum, calcium, sodium and potassium.	crust	silicon	Other	{'e1': {'word': 'crust', 'word_index': [(3, 3)]}, 'e2': {'word': 'silicon', 'word_index': [(4, 4)]}, 'sentence_id': '1301'}	O thin , S-LOC silicon , O calcium , O O O O O O O O O O O O O O O O O
The sows were moved into isolated farrowing houses at least 5 days before farrowing.	sows	houses	Entity-Destination(e1,e2)	{'e1': {'word': 'sows', 'word_index': [(0, 0)]}, 'e2': {'word': 'houses', 'word_index': [(3, 3)]}, 'sentence_id': '1302'}	O moved into O least 5 O O O O O O O O O E-DATE O O O
MFX colours are implemented at the design stage, where the designer creates artwork using the MetalFX colour palettes and actions.	designer	palettes	Instrument-Agency(e2,e1)	{'e1': {'word': 'designer', 'word_index': [(3, 3)]}, 'e2': {'word': 'palettes', 'word_index': [(9, 9)]}, 'sentence_id': '1303'}	O implemented at O creates artwork O FX colour O O O O O O O O O O O O O O O O O O O O
The horizontal branch is a part of the Hertzsprung -Russell (H-R) diagram that represents stars that burn helium in thier cores.	branch	diagram	Component-Whole(e1,e2)	{'e1': {'word': 'branch', 'word_index': [(0, 0)]}, 'e2': {'word': 'diagram', 'word_index': [(3, 3)]}, 'sentence_id': '1304'}	O is a O that represents O cores . O O O O O S-PERSON O S-PERSON O O O O O O O O O O O O O O
Yellow fever is caused by infection with yellow fever virus , which is transmitted by the bite of infected mosquitoes.	fever	virus	Cause-Effect(e2,e1)	{'e1': {'word': 'fever', 'word_index': [(0, 0)]}, 'e2': {'word': 'virus', 'word_index': [(3, 3)]}, 'sentence_id': '1305'}	O with yellow O transmitted by O of infected O O O O O O O O O O O O O O O O O O
The painting was one of the first used as a poster in an advertising campaign for soap powder .	advertising campaign	soap powder	Message-Topic(e1,e2)	{'e1': {'word': 'advertising campaign', 'word_index': [(4, 5)]}, 'e2': {'word': 'soap powder', 'word_index': [(6, 6)]}, 'sentence_id': '1306'}	O one of O advertising campaign O . S-CARDINAL O O S-ORDINAL O O O O O O O O O O O O
While making observations of the microfossil through the binocular microscope or on a computer monitor, the investigator needed to manually move the specimen.	observations	microscope	Other	{'e1': {'word': 'observations', 'word_index': [(0, 0)]}, 'e2': {'word': 'microscope', 'word_index': [(3, 3)]}, 'sentence_id': '1307'}	O microfossil through O computer monitor O O O O O O O O O O O O O O O O O O O O O O O
Cuba is already a customer and now the state development bank, BNDES, plans to finance the export of ethanol knowhow to Africa, where the hopes of countries such as Ghana are pinned on the jatropha plant .	jatropha	plant	Product-Producer(e1,e2)	{'e1': {'word': 'jatropha', 'word_index': [(18, 18)]}, 'e2': {'word': 'plant', 'word_index': [(18, 18)]}, 'sentence_id': '1308'}	S-GPE customer and O state development O the export O ethanol knowhow O such as O on the O O O O O O O O O O O O O O O O O S-LOC O O O O O O O O S-GPE O O O O O O O
The nuclear hormone receptor superfamily consists of structurally related, ligand-dependent transcription factors and a large number of orphan receptors for which the ligand has not yet been identified.	superfamily	factors	Component-Whole(e2,e1)	{'e1': {'word': 'superfamily', 'word_index': [(2, 2)]}, 'e2': {'word': 'factors', 'word_index': [(6, 6)]}, 'sentence_id': '1309'}	O receptor superfamily O dependent transcription O receptors for O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O
When a watch of nightingales is at the height of breeding season, the males serenade their prospective brides with one of the most glorious and celebrated bird songs there is.	watch	nightingales	Member-Collection(e2,e1)	{'e1': {'word': 'watch', 'word_index': [(0, 0)]}, 'e2': {'word': 'nightingales', 'word_index': [(1, 1)]}, 'sentence_id': '1310'}	O nightingales is O the height O males serenade O brides with O O O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O O O O
Pet owners have released pythons into the wild when they had grown too large for the owners to care for them.	pythons	wild	Entity-Destination(e1,e2)	{'e1': {'word': 'pythons', 'word_index': [(2, 2)]}, 'e2': {'word': 'wild', 'word_index': [(3, 3)]}, 'sentence_id': '1311'}	O released pythons O grown too O to care O O O O O O O O O O O O O O O O O O O
Biddle has done a thorough job of cutting through the thicket of contradictions and fantasies that surround the strategic bombing debate from 1914 to 1945.	thicket	contradictions	Other	{'e1': {'word': 'thicket', 'word_index': [(3, 3)]}, 'e2': {'word': 'contradictions', 'word_index': [(5, 5)]}, 'sentence_id': '1312'}	S-PERSON of cutting O of contradictions O the strategic O debate from O O O O O O O O O O O O O O O O O O S-DATE O S-DATE O
Three houses are handed over to beneficiaries .	houses	beneficiaries	Entity-Destination(e1,e2)	{'e1': {'word': 'houses', 'word_index': [(0, 0)]}, 'e2': {'word': 'beneficiaries', 'word_index': [(2, 2)]}, 'sentence_id': '1313'}	S-CARDINAL to beneficiaries O O O O O O O
"The term Baroque was derived from a Portuguese word meaning ""a pearl of irregular shape""."	term	word	Entity-Origin(e1,e2)	{'e1': {'word': 'term', 'word_index': [(0, 0)]}, 'e2': {'word': 'word', 'word_index': [(3, 3)]}, 'sentence_id': '1314'}	"O was derived O meaning "" O O O O O S-LANGUAGE O O O O O O O O O O"
The former prime minister's daughter made numerous offensive comments about a French mixed-race tennis player.	daughter	comments	Product-Producer(e2,e1)	{'e1': {'word': 'daughter', 'word_index': [(3, 3)]}, 'e2': {'word': 'comments', 'word_index': [(3, 3)]}, 'sentence_id': '1315'}	O minister 's O a French O . O O O O O O O O O S-NORP O O O O O O
A freight train on the Chicago and Alton Railroad, while approaching this city yesterday morning, dashed into a drove of cattle , killing three of them.	drove	cattle	Member-Collection(e2,e1)	{'e1': {'word': 'drove', 'word_index': [(9, 9)]}, 'e2': {'word': 'cattle', 'word_index': [(11, 11)]}, 'sentence_id': '1316'}	O freight train O while approaching O dashed into O of cattle O of them S-GPE O S-PERSON O O O O O O S-DATE S-TIME O O O O O O O O O S-CARDINAL O O O
This Italian dish is made with gelatinous veal shanks that are braised with fresh vegetables and rich stock.	dish	shanks	Component-Whole(e2,e1)	{'e1': {'word': 'dish', 'word_index': [(0, 0)]}, 'e2': {'word': 'shanks', 'word_index': [(3, 3)]}, 'sentence_id': '1317'}	O made with S-NORP fresh vegetables O O O O O O O O O O O O O O O O O
Pink Kodiak is coming in like a rake of colts .	rake	colts	Member-Collection(e2,e1)	{'e1': {'word': 'rake', 'word_index': [(3, 3)]}, 'e2': {'word': 'colts', 'word_index': [(3, 3)]}, 'sentence_id': '1318'}	O in like S-PERSON O O O O O O O O O
On 29 August 1914, C Squadron of the 12th Lancers made a successful charge against a dismounted squadron of Prussian dragoons .	squadron	dragoons	Member-Collection(e2,e1)	{'e1': {'word': 'squadron', 'word_index': [(9, 9)]}, 'e2': {'word': 'dragoons', 'word_index': [(11, 11)]}, 'sentence_id': '1319'}	O August 1914 S-CARDINAL Squadron of S-DATE charge against S-DATE Prussian dragoons O O O O O S-ORDINAL O O O O O O O O O O S-NORP O O
This manuscript describes two specific features that we have found to be effective in generating high quality models.	manuscript	features	Message-Topic(e1,e2)	{'e1': {'word': 'manuscript', 'word_index': [(0, 0)]}, 'e2': {'word': 'features', 'word_index': [(2, 2)]}, 'sentence_id': '1320'}	O specific features O quality models O S-CARDINAL O O O O O O O O O O O O O O O
He put the card into his mobile phone .	card	mobile phone	Entity-Destination(e1,e2)	{'e1': {'word': 'card', 'word_index': [(2, 2)]}, 'e2': {'word': 'mobile phone', 'word_index': [(3, 4)]}, 'sentence_id': '1321'}	O the card O phone . O O O O O O O
Joseph Herrin, a dear brother in the Lord, has added insight into the message .	insight	message	Entity-Destination(e1,e2)	{'e1': {'word': 'insight', 'word_index': [(3, 3)]}, 'e2': {'word': 'message', 'word_index': [(5, 5)]}, 'sentence_id': '1322'}	S-PERSON in the S-PERSON the message O O O O O O O O O O O O O O O
Purely textual posters advertised the plays of Shakespeare and made citizens aware of government proclamations for centuries.	posters	plays	Message-Topic(e1,e2)	{'e1': {'word': 'posters', 'word_index': [(0, 0)]}, 'e2': {'word': 'plays', 'word_index': [(0, 0)]}, 'sentence_id': '1323'}	O of Shakespeare O for centuries O O O O O S-PERSON O O O O O O O O O O
The conceptual foundation for creation of the Internet was largely created by three individuals and a research conference, each of which changed the way we thought about technology by accurately predicting its future.	foundation	individuals	Product-Producer(e1,e2)	{'e1': {'word': 'foundation', 'word_index': [(0, 0)]}, 'e2': {'word': 'individuals', 'word_index': [(3, 3)]}, 'sentence_id': '1324'}	O for creation O a research O about technology O its future O O O O O O O O S-CARDINAL O O O O O O O O O O O O O O O O O O O O O O
Following the convention's sports theme, we placed a fun invitation with an AstroTurf look inside a branded water bottle .	invitation	bottle	Entity-Destination(e1,e2)	{'e1': {'word': 'invitation', 'word_index': [(3, 3)]}, 'e2': {'word': 'bottle', 'word_index': [(6, 6)]}, 'sentence_id': '1325'}	O a fun O AstroTurf look O O O O O O O O O O O O O O O O O O O O
A dissimulation of small birds arrived near our place last week and took over our tree outside.	dissimulation	birds	Member-Collection(e2,e1)	{'e1': {'word': 'dissimulation', 'word_index': [(1, 1)]}, 'e2': {'word': 'birds', 'word_index': [(3, 3)]}, 'sentence_id': '1326'}	O dissimulation of O outside . O O O O O O O O S-DATE O O O O O O O
Even though his 16-month old suffered from severe burns on her body caused by boiling water spilled on her, father refuses to allow ambulance to take his daughter to Hadassah because 'rabbi advised otherwise'.	burns	boiling water	Cause-Effect(e2,e1)	{'e1': {'word': 'burns', 'word_index': [(3, 3)]}, 'e2': {'word': 'boiling water', 'word_index': [(6, 7)]}, 'sentence_id': '1327'}	O - month O her body O water spilled S-CARDINAL , father O to allow S-DATE to Hadassah O advised otherwise O O O O O O O O O O O O O O O O O O O O O O O O O S-PERSON O O O O O O O
This study presents a comprehensive methodology for calculating the cost to society of various criminal acts .	society	acts	Other	{'e1': {'word': 'society', 'word_index': [(4, 4)]}, 'e2': {'word': 'acts', 'word_index': [(6, 6)]}, 'sentence_id': '1328'}	O comprehensive methodology O society of O O O O O O O O O O O O O O O
The launcher released a satellite into geosynchronous transfer orbit at 23.31 GMT.	satellite	orbit	Entity-Destination(e1,e2)	{'e1': {'word': 'satellite', 'word_index': [(2, 2)]}, 'e2': {'word': 'orbit', 'word_index': [(3, 3)]}, 'sentence_id': '1329'}	O a satellite O O O O O O O O O S-CARDINAL O O
In Western Australia, the helve of the hatchet is pointed and the natives, after making the notch, stick the tool in the bark and lift themselves up with it.	helve	hatchet	Component-Whole(e1,e2)	{'e1': {'word': 'helve', 'word_index': [(3, 3)]}, 'e2': {'word': 'hatchet', 'word_index': [(3, 3)]}, 'sentence_id': '1330'}	O Australia , S-NORP and the S-GPE tool in O bark and O with it O O O O O O O O O O O O O O O O O O O O O O O O O O O O
A wisp of snipes utter their well known cry and scud over the heath; one of these is secured.	wisp	snipes	Member-Collection(e2,e1)	{'e1': {'word': 'wisp', 'word_index': [(1, 1)]}, 'e2': {'word': 'snipes', 'word_index': [(3, 3)]}, 'sentence_id': '1331'}	O wisp of O known cry O over the O secured . O O O O O O O O O O O S-CARDINAL O O O O O
The fad started when a certain brand of socks manufactured by an American company became popular among Japanese schoolgirls.	brand	company	Other	{'e1': {'word': 'brand', 'word_index': [(3, 3)]}, 'e2': {'word': 'company', 'word_index': [(6, 6)]}, 'sentence_id': '1332'}	O when a O socks manufactured O Japanese schoolgirls O O O O O O O O O S-NORP O O O O S-NORP O O
