original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
"[Interaction between clopidogrel and proton pump inhibitors].
"	clopidogrel	proton pump inhibitors	none	{'e1': {'word': 'clopidogrel', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d143.s0.e0'}, 'e2': {'word': 'proton pump inhibitors', 'word_index': [(4, 6)], 'id': 'DDI-MedLine.d143.s0.e1'}, 'sentence_id': 'DDI-MedLine.d143.s0'}	Interaction between clopidogrel and proton pump inhibitors
The drug interaction between proton pump inhibitors and clopidogrel has been the subject of much study in recent years. 	proton pump inhibitors	clopidogrel	none	{'e1': {'word': 'proton pump inhibitors', 'word_index': [(4, 6)], 'id': 'DDI-MedLine.d143.s1.e0'}, 'e2': {'word': 'clopidogrel', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d143.s1.e1'}, 'sentence_id': 'DDI-MedLine.d143.s1'}	The drug interaction between proton pump inhibitors and clopidogrel has been the subject of much study in recent years
Contradictory results regarding the effect of proton pump inhibitors on platelet reactivity and on clinical outcome in clopidogrel-treated patients have been reported in literature. 	proton pump inhibitors	clopidogrel	none	{'e1': {'word': 'proton pump inhibitors', 'word_index': [(6, 8)], 'id': 'DDI-MedLine.d143.s2.e0'}, 'e2': {'word': 'clopidogrel', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d143.s2.e1'}, 'sentence_id': 'DDI-MedLine.d143.s2'}	Contradictory results regarding the effect of proton pump inhibitors on platelet reactivity and on clinical outcome in clopidogrel treated patients have been reported in literature
Concomitant use of omeprazole and clopidogrel was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by omeprazole of CYP2C19, a cytochrome P450 (CYP) enzyme. 	omeprazole	clopidogrel	mechanism	{'e1': {'word': 'omeprazole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d143.s3.e0'}, 'e2': {'word': 'clopidogrel', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d143.s3.e1'}, 'sentence_id': 'DDI-MedLine.d143.s3'}	Concomitant use of omeprazole and clopidogrel was found to decrease the exposure AUC to clopidogrel 's active metabolite by NUMBER % and to sharply increase platelet reactivity as a result of inhibition by omeprazole of CYP2C19 a cytochrome P450 CYP enzyme
Concomitant use of omeprazole and clopidogrel was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by omeprazole of CYP2C19, a cytochrome P450 (CYP) enzyme. 	omeprazole	omeprazole	none	{'e1': {'word': 'omeprazole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d143.s3.e0'}, 'e2': {'word': 'omeprazole', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d143.s3.e2'}, 'sentence_id': 'DDI-MedLine.d143.s3'}	Concomitant use of omeprazole and clopidogrel was found to decrease the exposure AUC to clopidogrel 's active metabolite by NUMBER % and to sharply increase platelet reactivity as a result of inhibition by omeprazole of CYP2C19 a cytochrome P450 CYP enzyme
Concomitant use of omeprazole and clopidogrel was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by omeprazole of CYP2C19, a cytochrome P450 (CYP) enzyme. 	clopidogrel	omeprazole	none	{'e1': {'word': 'clopidogrel', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d143.s3.e1'}, 'e2': {'word': 'omeprazole', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d143.s3.e2'}, 'sentence_id': 'DDI-MedLine.d143.s3'}	Concomitant use of omeprazole and clopidogrel was found to decrease the exposure AUC to clopidogrel 's active metabolite by NUMBER % and to sharply increase platelet reactivity as a result of inhibition by omeprazole of CYP2C19 a cytochrome P450 CYP enzyme
Pantoprazole has a much weaker effect on clopidogrel's pharmacokinetics and on platelet reactivity during concomitant use. 	Pantoprazole	clopidogrel	mechanism	{'e1': {'word': 'Pantoprazole', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d143.s4.e0'}, 'e2': {'word': 'clopidogrel', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d143.s4.e1'}, 'sentence_id': 'DDI-MedLine.d143.s4'}	Pantoprazole has a much weaker effect on clopidogrel 's pharmacokinetics and on platelet reactivity during concomitant use
The influence of the other proton pump inhibitors when used simultaneously with clopidogrel has not yet been investigated in adequately randomized studies. 	proton pump inhibitors	clopidogrel	none	{'e1': {'word': 'proton pump inhibitors', 'word_index': [(5, 7)], 'id': 'DDI-MedLine.d143.s5.e0'}, 'e2': {'word': 'clopidogrel', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d143.s5.e1'}, 'sentence_id': 'DDI-MedLine.d143.s5'}	The influence of the other proton pump inhibitors when used simultaneously with clopidogrel has not yet been investigated in adequately randomized studies
Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors omeprazole and esomeprazole should be avoided. 	clopidogrel	omeprazole	advise	{'e1': {'word': 'clopidogrel', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d143.s6.e0'}, 'e2': {'word': 'omeprazole', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d143.s6.e1'}, 'sentence_id': 'DDI-MedLine.d143.s6'}	Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors omeprazole and esomeprazole should be avoided
Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors omeprazole and esomeprazole should be avoided. 	clopidogrel	esomeprazole	advise	{'e1': {'word': 'clopidogrel', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d143.s6.e0'}, 'e2': {'word': 'esomeprazole', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d143.s6.e2'}, 'sentence_id': 'DDI-MedLine.d143.s6'}	Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors omeprazole and esomeprazole should be avoided
Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors omeprazole and esomeprazole should be avoided. 	omeprazole	esomeprazole	none	{'e1': {'word': 'omeprazole', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d143.s6.e1'}, 'e2': {'word': 'esomeprazole', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d143.s6.e2'}, 'sentence_id': 'DDI-MedLine.d143.s6'}	Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors omeprazole and esomeprazole should be avoided
To date, there is no conclusive evidence of a clinically-relevant interaction between any of the proton pump inhibitors and clopidogrel.	proton pump inhibitors	clopidogrel	none	{'e1': {'word': 'proton pump inhibitors', 'word_index': [(16, 18)], 'id': 'DDI-MedLine.d143.s7.e0'}, 'e2': {'word': 'clopidogrel', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d143.s7.e1'}, 'sentence_id': 'DDI-MedLine.d143.s7'}	To date there is no conclusive evidence of a clinically relevant interaction between any of the proton pump inhibitors and clopidogrel
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	lenalidomide	CCI-779	none	{'e1': {'word': 'lenalidomide', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d211.s0.e0'}, 'e2': {'word': 'CCI-779', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d211.s0.e1'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	Phase NUMBER trial of lenalidomide and CCI NUMBER in patients with relapsed multiple myeloma evidence for lenalidomide CCI NUMBER interaction via P glycoprotein
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	lenalidomide	lenalidomide	none	{'e1': {'word': 'lenalidomide', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d211.s0.e0'}, 'e2': {'word': 'lenalidomide', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d211.s0.e2'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	Phase NUMBER trial of lenalidomide and CCI NUMBER in patients with relapsed multiple myeloma evidence for lenalidomide CCI NUMBER interaction via P glycoprotein
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	lenalidomide	CCI-779	none	{'e1': {'word': 'lenalidomide', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d211.s0.e0'}, 'e2': {'word': 'CCI-779', 'word_index': [(17, 18)], 'id': 'DDI-MedLine.d211.s0.e3'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	Phase NUMBER trial of lenalidomide and CCI NUMBER in patients with relapsed multiple myeloma evidence for lenalidomide CCI NUMBER interaction via P glycoprotein
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	CCI-779	lenalidomide	none	{'e1': {'word': 'CCI-779', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d211.s0.e1'}, 'e2': {'word': 'lenalidomide', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d211.s0.e2'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	Phase NUMBER trial of lenalidomide and CCI NUMBER in patients with relapsed multiple myeloma evidence for lenalidomide CCI NUMBER interaction via P glycoprotein
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	CCI-779	CCI-779	none	{'e1': {'word': 'CCI-779', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d211.s0.e1'}, 'e2': {'word': 'CCI-779', 'word_index': [(17, 18)], 'id': 'DDI-MedLine.d211.s0.e3'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	Phase NUMBER trial of lenalidomide and CCI NUMBER in patients with relapsed multiple myeloma evidence for lenalidomide CCI NUMBER interaction via P glycoprotein
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	lenalidomide	CCI-779	none	{'e1': {'word': 'lenalidomide', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d211.s0.e2'}, 'e2': {'word': 'CCI-779', 'word_index': [(17, 18)], 'id': 'DDI-MedLine.d211.s0.e3'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	Phase NUMBER trial of lenalidomide and CCI NUMBER in patients with relapsed multiple myeloma evidence for lenalidomide CCI NUMBER interaction via P glycoprotein
The preclinical combination of lenalidomide with the mTOR inhibitor CCI-779 has displayed synergy in vitro and represents a novel combination in MM.	lenalidomide	CCI-779	effect	{'e1': {'word': 'lenalidomide', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d211.s2.e0'}, 'e2': {'word': 'CCI-779', 'word_index': [(9, 10)], 'id': 'DDI-MedLine.d211.s2.e1'}, 'sentence_id': 'DDI-MedLine.d211.s2'}	The preclinical combination of lenalidomide with the mTOR inhibitor CCI NUMBER has displayed synergy in vitro and represents a novel combination in MM
"The role of p27(Kip1) in dasatinib-enhanced paclitaxel cytotoxicity in human ovarian cancer cells.
"	dasatinib	paclitaxel	effect	{'e1': {'word': 'dasatinib', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d194.s0.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d194.s0.e1'}, 'sentence_id': 'DDI-MedLine.d194.s0'}	The role of p27 Kip1 in dasatinib enhanced paclitaxel cytotoxicity in human ovarian cancer cells
The effect of dasatinib, an inhibitor of Src and Abl kinases, on paclitaxel sensitivity was measured in ovarian cancer cells and HEY xenografts. 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d194.s4.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d194.s4.e1'}, 'sentence_id': 'DDI-MedLine.d194.s4'}	The effect of dasatinib an inhibitor of Src and Abl kinases on paclitaxel sensitivity was measured in ovarian cancer cells and HEY xenografts
The roles of p27(Kip1), Bcl-2, and Cdk1 in apoptosis induced by dasatinib and paclitaxel were assessed using a terminal deoxynucleotidyl transferase-mediated dUTP nick-end labeling (TUNEL) assay, siRNA knockdown of gene expression, transfection with Bcl-2 and Cdk1 expression vectors, and flow cytometry. 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d194.s5.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d194.s5.e1'}, 'sentence_id': 'DDI-MedLine.d194.s5'}	The roles of p27 Kip1 Bcl NUMBER and Cdk1 in apoptosis induced by dasatinib and paclitaxel were assessed using a terminal deoxynucleotidyl transferase mediated dUTP nick end labeling TUNEL assay siRNA knockdown of gene expression transfection with Bcl NUMBER and Cdk1 expression vectors and flow cytometry
HEY cells treated with dasatinib plus paclitaxel formed fewer colonies than did cells treated with either agent alone. 	dasatinib	paclitaxel	effect	{'e1': {'word': 'dasatinib', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d194.s9.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d194.s9.e1'}, 'sentence_id': 'DDI-MedLine.d194.s9'}	HEY cells treated with dasatinib plus paclitaxel formed fewer colonies than did cells treated with either agent alone
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	paclitaxel	effect	{'e1': {'word': 'dasatinib', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d194.s10.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d194.s10.e1'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone average tumor volume per mouse dasatinib + paclitaxel vs paclitaxel NUMBER vs NUMBER cm3 difference = NUMBER cm3 NUMBER % confidence interval CI = NUMBER to NUMBER cm3 P = NUMBER
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	dasatinib	none	{'e1': {'word': 'dasatinib', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d194.s10.e0'}, 'e2': {'word': 'dasatinib', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d194.s10.e2'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone average tumor volume per mouse dasatinib + paclitaxel vs paclitaxel NUMBER vs NUMBER cm3 difference = NUMBER cm3 NUMBER % confidence interval CI = NUMBER to NUMBER cm3 P = NUMBER
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d194.s10.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d194.s10.e3'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone average tumor volume per mouse dasatinib + paclitaxel vs paclitaxel NUMBER vs NUMBER cm3 difference = NUMBER cm3 NUMBER % confidence interval CI = NUMBER to NUMBER cm3 P = NUMBER
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d194.s10.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(29, 29)], 'id': 'DDI-MedLine.d194.s10.e4'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone average tumor volume per mouse dasatinib + paclitaxel vs paclitaxel NUMBER vs NUMBER cm3 difference = NUMBER cm3 NUMBER % confidence interval CI = NUMBER to NUMBER cm3 P = NUMBER
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	paclitaxel	dasatinib	none	{'e1': {'word': 'paclitaxel', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d194.s10.e1'}, 'e2': {'word': 'dasatinib', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d194.s10.e2'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone average tumor volume per mouse dasatinib + paclitaxel vs paclitaxel NUMBER vs NUMBER cm3 difference = NUMBER cm3 NUMBER % confidence interval CI = NUMBER to NUMBER cm3 P = NUMBER
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	paclitaxel	paclitaxel	none	{'e1': {'word': 'paclitaxel', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d194.s10.e1'}, 'e2': {'word': 'paclitaxel', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d194.s10.e3'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone average tumor volume per mouse dasatinib + paclitaxel vs paclitaxel NUMBER vs NUMBER cm3 difference = NUMBER cm3 NUMBER % confidence interval CI = NUMBER to NUMBER cm3 P = NUMBER
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	paclitaxel	paclitaxel	none	{'e1': {'word': 'paclitaxel', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d194.s10.e1'}, 'e2': {'word': 'paclitaxel', 'word_index': [(29, 29)], 'id': 'DDI-MedLine.d194.s10.e4'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone average tumor volume per mouse dasatinib + paclitaxel vs paclitaxel NUMBER vs NUMBER cm3 difference = NUMBER cm3 NUMBER % confidence interval CI = NUMBER to NUMBER cm3 P = NUMBER
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d194.s10.e2'}, 'e2': {'word': 'paclitaxel', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d194.s10.e3'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone average tumor volume per mouse dasatinib + paclitaxel vs paclitaxel NUMBER vs NUMBER cm3 difference = NUMBER cm3 NUMBER % confidence interval CI = NUMBER to NUMBER cm3 P = NUMBER
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d194.s10.e2'}, 'e2': {'word': 'paclitaxel', 'word_index': [(29, 29)], 'id': 'DDI-MedLine.d194.s10.e4'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone average tumor volume per mouse dasatinib + paclitaxel vs paclitaxel NUMBER vs NUMBER cm3 difference = NUMBER cm3 NUMBER % confidence interval CI = NUMBER to NUMBER cm3 P = NUMBER
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	paclitaxel	paclitaxel	none	{'e1': {'word': 'paclitaxel', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d194.s10.e3'}, 'e2': {'word': 'paclitaxel', 'word_index': [(29, 29)], 'id': 'DDI-MedLine.d194.s10.e4'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	Treatment of HEY xenograft bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone average tumor volume per mouse dasatinib + paclitaxel vs paclitaxel NUMBER vs NUMBER cm3 difference = NUMBER cm3 NUMBER % confidence interval CI = NUMBER to NUMBER cm3 P = NUMBER
dasatinib + paclitaxel vs. 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d194.s11.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d194.s11.e1'}, 'sentence_id': 'DDI-MedLine.d194.s11'}	dasatinib + paclitaxel vs.
The siRNA knockdown of p27(Kip1) decreased dasatinib- and paclitaxel-induced apoptosis compared with a negative control siRNA (sub-G1 fraction, control siRNA vs. p27(Kip1) siRNA: 42.5% vs. 20.1%, difference = 22.4%, 95% CI = 20.1% to 24.7%, P = .017). 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d194.s15.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d194.s15.e1'}, 'sentence_id': 'DDI-MedLine.d194.s15'}	The siRNA knockdown of p27 Kip1 decreased dasatinib and paclitaxel induced apoptosis compared with a negative control siRNA sub-G1 fraction control siRNA vs. p27 Kip1 siRNA NUMBER % vs. NUMBER % difference = NUMBER % NUMBER % CI = NUMBER % to NUMBER % P = NUMBER
Studies with forced expression and siRNA knockdown of Bcl-2 and Cdk1 suggest that dasatinib-mediated induction of p27(Kip1) enhanced paclitaxel-induced apoptosis by negatively regulating Bcl-2 and Cdk1 expression. 	dasatinib	paclitaxel	effect	{'e1': {'word': 'dasatinib', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d194.s16.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d194.s16.e1'}, 'sentence_id': 'DDI-MedLine.d194.s16'}	Studies with forced expression and siRNA knockdown of Bcl NUMBER and Cdk1 suggest that dasatinib mediated induction of p27 Kip1 enhanced paclitaxel induced apoptosis by negatively regulating Bcl NUMBER and Cdk1 expression
Inhibition of Src family and Abl kinases with either siRNAs or dasatinib enhances paclitaxel sensitivity of ovarian cancer cells through p27(Kip1)-mediated suppression of Bcl-2 and Cdk1 expression.	dasatinib	paclitaxel	effect	{'e1': {'word': 'dasatinib', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d194.s17.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d194.s17.e1'}, 'sentence_id': 'DDI-MedLine.d194.s17'}	Inhibition of Src family and Abl kinases with either siRNAs or dasatinib enhances paclitaxel sensitivity of ovarian cancer cells through p27 Kip1 mediated suppression of Bcl NUMBER and Cdk1 expression
[Efficacy of fixed combination amlodipine/valsartan in hospitalized patients with hypertensive disease]	amlodipine	valsartan	none	{'e1': {'word': 'amlodipine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d200.s0.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d200.s0.e1'}, 'sentence_id': 'DDI-MedLine.d200.s0'}	Efficacy of fixed combination amlodipine valsartan in hospitalized patients with hypertensive disease
Efficacy and tolerability of fixed amlodipine/valsartan combination was studied in 86 patients with hypertensive disease hospitalized in departments of general internal medicine or cardiology. 	amlodipine	valsartan	none	{'e1': {'word': 'amlodipine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d200.s1.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d200.s1.e1'}, 'sentence_id': 'DDI-MedLine.d200.s1'}	Efficacy and tolerability of fixed amlodipine valsartan combination was studied in NUMBER patients with hypertensive disease hospitalized in departments of general internal medicine or cardiology
All patients had indications for antihypertensive therapy and were randomized either to fixed combination amlodipine/valsartan (n=43) or to therapy which corresponded to the hospital formulary (n=43). 	amlodipine	valsartan	none	{'e1': {'word': 'amlodipine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d200.s2.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d200.s2.e1'}, 'sentence_id': 'DDI-MedLine.d200.s2'}	All patients had indications for antihypertensive therapy and were randomized either to fixed combination amlodipine valsartan n = NUMBER or to therapy which corresponded to the hospital formulary n = NUMBER
Rate of achievement of target BP with fixed combination amlodipine/valsartan (93%) was comparable with that on traditional therapy (90%). 	amlodipine	valsartan	none	{'e1': {'word': 'amlodipine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d200.s7.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d200.s7.e1'}, 'sentence_id': 'DDI-MedLine.d200.s7'}	Rate of achievement of target BP with fixed combination amlodipine valsartan NUMBER % was comparable with that on traditional therapy NUMBER %
