original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
In the first double-blind comparative study (28-week) of olanzapine and risperidone, olanzapine 10 to 20 mg/day proved to be significantly more effective than risperidone 4 to 12 mg/day in the treatment of negative and depressive symptoms but not on overall psychopathology symptoms. 	olanzapine	risperidone	none	{'e1': {'word': 'olanzapine', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d83.s5.e2'}, 'e2': {'word': 'risperidone', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d83.s5.e3'}, 'sentence_id': 'DDI-MedLine.d83.s5'}	In the first double blind comparative study NUMBER week of olanzapine and risperidone olanzapine NUMBER to NUMBER mg / day proved to be significantly more effective than risperidone NUMBER to NUMBER mg / day in the treatment of negative and depressive symptoms but not on overall psychopathology symptoms
In contrast, preliminary results from an 8-week controlled study suggested risperidone 2 to 6 mg/day was superior to olanzapine 5 to 20 mg/day against positive and anxiety/depressive symptoms (p < 0.05), although consistent with the first study, both agents demonstrated similar efficacy on measures of overall psychopathology. 	risperidone	olanzapine	none	{'e1': {'word': 'risperidone', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d83.s6.e0'}, 'e2': {'word': 'olanzapine', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d83.s6.e1'}, 'sentence_id': 'DDI-MedLine.d83.s6'}	In contrast preliminary results from an NUMBER week controlled study suggested risperidone NUMBER to NUMBER mg / day was superior to olanzapine NUMBER to NUMBER mg / day against positive and anxiety depressive symptoms p < NUMBER although consistent with the first study both agents demonstrated similar efficacy on measures of overall psychopathology
Improvements in general cognitive function seen with olanzapine treatment in a 1-year controlled study of patients with early-phase schizophrenia, were significantly greater than changes seen with either risperidone or haloperidol. 	olanzapine	risperidone	none	{'e1': {'word': 'olanzapine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d83.s7.e0'}, 'e2': {'word': 'risperidone', 'word_index': [(29, 29)], 'id': 'DDI-MedLine.d83.s7.e1'}, 'sentence_id': 'DDI-MedLine.d83.s7'}	Improvements in general cognitive function seen with olanzapine treatment in a NUMBER year controlled study of patients with early phase schizophrenia were significantly greater than changes seen with either risperidone or haloperidol
Improvements in general cognitive function seen with olanzapine treatment in a 1-year controlled study of patients with early-phase schizophrenia, were significantly greater than changes seen with either risperidone or haloperidol. 	olanzapine	haloperidol	none	{'e1': {'word': 'olanzapine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d83.s7.e0'}, 'e2': {'word': 'haloperidol', 'word_index': [(31, 31)], 'id': 'DDI-MedLine.d83.s7.e2'}, 'sentence_id': 'DDI-MedLine.d83.s7'}	Improvements in general cognitive function seen with olanzapine treatment in a NUMBER year controlled study of patients with early phase schizophrenia were significantly greater than changes seen with either risperidone or haloperidol
Improvements in general cognitive function seen with olanzapine treatment in a 1-year controlled study of patients with early-phase schizophrenia, were significantly greater than changes seen with either risperidone or haloperidol. 	risperidone	haloperidol	none	{'e1': {'word': 'risperidone', 'word_index': [(29, 29)], 'id': 'DDI-MedLine.d83.s7.e1'}, 'e2': {'word': 'haloperidol', 'word_index': [(31, 31)], 'id': 'DDI-MedLine.d83.s7.e2'}, 'sentence_id': 'DDI-MedLine.d83.s7'}	Improvements in general cognitive function seen with olanzapine treatment in a NUMBER year controlled study of patients with early phase schizophrenia were significantly greater than changes seen with either risperidone or haloperidol
However, preliminary results from an 8-week trial showed comparable cognitive enhancing effects of olanzapine and risperidone treatment in patients with schizophrenia or schizoaffective disorder. 	olanzapine	risperidone	none	{'e1': {'word': 'olanzapine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d83.s8.e0'}, 'e2': {'word': 'risperidone', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d83.s8.e1'}, 'sentence_id': 'DDI-MedLine.d83.s8'}	However preliminary results from an NUMBER week trial showed comparable cognitive enhancing effects of olanzapine and risperidone treatment in patients with schizophrenia or schizoaffective disorder
Several studies indicate that olanzapine has benefits against symptoms of aggression and agitation, while other studies strongly support the effectiveness of olanzapine in the treatment of depressive symptomatology. 	olanzapine	olanzapine	none	{'e1': {'word': 'olanzapine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d83.s9.e0'}, 'e2': {'word': 'olanzapine', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d83.s9.e1'}, 'sentence_id': 'DDI-MedLine.d83.s9'}	Several studies indicate that olanzapine has benefits against symptoms of aggression and agitation while other studies strongly support the effectiveness of olanzapine in the treatment of depressive symptomatology
Olanzapine is associated with significantly fewer extrapyramidal symptoms than haloperidol and risperidone. 	Olanzapine	haloperidol	none	{'e1': {'word': 'Olanzapine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d83.s10.e0'}, 'e2': {'word': 'haloperidol', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d83.s10.e1'}, 'sentence_id': 'DDI-MedLine.d83.s10'}	Olanzapine is associated with significantly fewer extrapyramidal symptoms than haloperidol and risperidone
Olanzapine is associated with significantly fewer extrapyramidal symptoms than haloperidol and risperidone. 	Olanzapine	risperidone	none	{'e1': {'word': 'Olanzapine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d83.s10.e0'}, 'e2': {'word': 'risperidone', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d83.s10.e2'}, 'sentence_id': 'DDI-MedLine.d83.s10'}	Olanzapine is associated with significantly fewer extrapyramidal symptoms than haloperidol and risperidone
Olanzapine is associated with significantly fewer extrapyramidal symptoms than haloperidol and risperidone. 	haloperidol	risperidone	none	{'e1': {'word': 'haloperidol', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d83.s10.e1'}, 'e2': {'word': 'risperidone', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d83.s10.e2'}, 'sentence_id': 'DDI-MedLine.d83.s10'}	Olanzapine is associated with significantly fewer extrapyramidal symptoms than haloperidol and risperidone
In addition, olanzapine is not associated with a risk of agranulocytosis as seen with clozapine or clinically significant hyperprolactinaemia as seen with risperidone or prolongation of the QT interval. 	olanzapine	clozapine	none	{'e1': {'word': 'olanzapine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d83.s11.e0'}, 'e2': {'word': 'clozapine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d83.s11.e1'}, 'sentence_id': 'DDI-MedLine.d83.s11'}	In addition olanzapine is not associated with a risk of agranulocytosis as seen with clozapine or clinically significant hyperprolactinaemia as seen with risperidone or prolongation of the QT interval
In addition, olanzapine is not associated with a risk of agranulocytosis as seen with clozapine or clinically significant hyperprolactinaemia as seen with risperidone or prolongation of the QT interval. 	olanzapine	risperidone	none	{'e1': {'word': 'olanzapine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d83.s11.e0'}, 'e2': {'word': 'risperidone', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d83.s11.e2'}, 'sentence_id': 'DDI-MedLine.d83.s11'}	In addition olanzapine is not associated with a risk of agranulocytosis as seen with clozapine or clinically significant hyperprolactinaemia as seen with risperidone or prolongation of the QT interval
In addition, olanzapine is not associated with a risk of agranulocytosis as seen with clozapine or clinically significant hyperprolactinaemia as seen with risperidone or prolongation of the QT interval. 	clozapine	risperidone	none	{'e1': {'word': 'clozapine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d83.s11.e1'}, 'e2': {'word': 'risperidone', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d83.s11.e2'}, 'sentence_id': 'DDI-MedLine.d83.s11'}	In addition olanzapine is not associated with a risk of agranulocytosis as seen with clozapine or clinically significant hyperprolactinaemia as seen with risperidone or prolongation of the QT interval
In comparison with haloperidol, the adverse events reported significantly more frequently with olanzapine in > or = 3.5% of patients were dry mouth, bodyweight gain and increased appetite and compared with risperidone, only bodyweight gain occurred significantly more frequently with olanzapine. 	haloperidol	olanzapine	none	{'e1': {'word': 'haloperidol', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d83.s13.e0'}, 'e2': {'word': 'olanzapine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d83.s13.e1'}, 'sentence_id': 'DDI-MedLine.d83.s13'}	In comparison with haloperidol the adverse events reported significantly more frequently with olanzapine in > or = NUMBER % of patients were dry mouth bodyweight gain and increased appetite and compared with risperidone only bodyweight gain occurred significantly more frequently with olanzapine
In comparison with haloperidol, the adverse events reported significantly more frequently with olanzapine in > or = 3.5% of patients were dry mouth, bodyweight gain and increased appetite and compared with risperidone, only bodyweight gain occurred significantly more frequently with olanzapine. 	haloperidol	risperidone	none	{'e1': {'word': 'haloperidol', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d83.s13.e0'}, 'e2': {'word': 'risperidone', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d83.s13.e2'}, 'sentence_id': 'DDI-MedLine.d83.s13'}	In comparison with haloperidol the adverse events reported significantly more frequently with olanzapine in > or = NUMBER % of patients were dry mouth bodyweight gain and increased appetite and compared with risperidone only bodyweight gain occurred significantly more frequently with olanzapine
In comparison with haloperidol, the adverse events reported significantly more frequently with olanzapine in > or = 3.5% of patients were dry mouth, bodyweight gain and increased appetite and compared with risperidone, only bodyweight gain occurred significantly more frequently with olanzapine. 	haloperidol	olanzapine	none	{'e1': {'word': 'haloperidol', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d83.s13.e0'}, 'e2': {'word': 'olanzapine', 'word_index': [(41, 41)], 'id': 'DDI-MedLine.d83.s13.e3'}, 'sentence_id': 'DDI-MedLine.d83.s13'}	In comparison with haloperidol the adverse events reported significantly more frequently with olanzapine in > or = NUMBER % of patients were dry mouth bodyweight gain and increased appetite and compared with risperidone only bodyweight gain occurred significantly more frequently with olanzapine
In comparison with haloperidol, the adverse events reported significantly more frequently with olanzapine in > or = 3.5% of patients were dry mouth, bodyweight gain and increased appetite and compared with risperidone, only bodyweight gain occurred significantly more frequently with olanzapine. 	olanzapine	risperidone	none	{'e1': {'word': 'olanzapine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d83.s13.e1'}, 'e2': {'word': 'risperidone', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d83.s13.e2'}, 'sentence_id': 'DDI-MedLine.d83.s13'}	In comparison with haloperidol the adverse events reported significantly more frequently with olanzapine in > or = NUMBER % of patients were dry mouth bodyweight gain and increased appetite and compared with risperidone only bodyweight gain occurred significantly more frequently with olanzapine
In comparison with haloperidol, the adverse events reported significantly more frequently with olanzapine in > or = 3.5% of patients were dry mouth, bodyweight gain and increased appetite and compared with risperidone, only bodyweight gain occurred significantly more frequently with olanzapine. 	olanzapine	olanzapine	none	{'e1': {'word': 'olanzapine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d83.s13.e1'}, 'e2': {'word': 'olanzapine', 'word_index': [(41, 41)], 'id': 'DDI-MedLine.d83.s13.e3'}, 'sentence_id': 'DDI-MedLine.d83.s13'}	In comparison with haloperidol the adverse events reported significantly more frequently with olanzapine in > or = NUMBER % of patients were dry mouth bodyweight gain and increased appetite and compared with risperidone only bodyweight gain occurred significantly more frequently with olanzapine
In comparison with haloperidol, the adverse events reported significantly more frequently with olanzapine in > or = 3.5% of patients were dry mouth, bodyweight gain and increased appetite and compared with risperidone, only bodyweight gain occurred significantly more frequently with olanzapine. 	risperidone	olanzapine	none	{'e1': {'word': 'risperidone', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d83.s13.e2'}, 'e2': {'word': 'olanzapine', 'word_index': [(41, 41)], 'id': 'DDI-MedLine.d83.s13.e3'}, 'sentence_id': 'DDI-MedLine.d83.s13'}	In comparison with haloperidol the adverse events reported significantly more frequently with olanzapine in > or = NUMBER % of patients were dry mouth bodyweight gain and increased appetite and compared with risperidone only bodyweight gain occurred significantly more frequently with olanzapine
Pharmacoeconomic analyses indicate that olanzapine does not significantly increase, and may even decrease, the overall direct treatment costs of schizophrenia, compared with haloperidol. 	olanzapine	haloperidol	none	{'e1': {'word': 'olanzapine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d83.s15.e0'}, 'e2': {'word': 'haloperidol', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d83.s15.e1'}, 'sentence_id': 'DDI-MedLine.d83.s15'}	Pharmacoeconomic analyses indicate that olanzapine does not significantly increase and may even decrease the overall direct treatment costs of schizophrenia compared with haloperidol
Compared with risperidone, olanzapine has also been reported to decrease overall treatment costs, despite the several-fold higher daily acquisition cost of the drug. 	risperidone	olanzapine	none	{'e1': {'word': 'risperidone', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d83.s16.e0'}, 'e2': {'word': 'olanzapine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d83.s16.e1'}, 'sentence_id': 'DDI-MedLine.d83.s16'}	Compared with risperidone olanzapine has also been reported to decrease overall treatment costs despite the several fold higher daily acquisition cost of the drug
Olanzapine treatment improves quality of life in patients with schizophrenia and related psychoses to a greater extent than haloperidol, and to broadly the same extent as risperidone. 	Olanzapine	haloperidol	none	{'e1': {'word': 'Olanzapine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d83.s17.e0'}, 'e2': {'word': 'haloperidol', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d83.s17.e1'}, 'sentence_id': 'DDI-MedLine.d83.s17'}	Olanzapine treatment improves quality of life in patients with schizophrenia and related psychoses to a greater extent than haloperidol and to broadly the same extent as risperidone
Olanzapine treatment improves quality of life in patients with schizophrenia and related psychoses to a greater extent than haloperidol, and to broadly the same extent as risperidone. 	Olanzapine	risperidone	none	{'e1': {'word': 'Olanzapine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d83.s17.e0'}, 'e2': {'word': 'risperidone', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d83.s17.e2'}, 'sentence_id': 'DDI-MedLine.d83.s17'}	Olanzapine treatment improves quality of life in patients with schizophrenia and related psychoses to a greater extent than haloperidol and to broadly the same extent as risperidone
Olanzapine treatment improves quality of life in patients with schizophrenia and related psychoses to a greater extent than haloperidol, and to broadly the same extent as risperidone. 	haloperidol	risperidone	none	{'e1': {'word': 'haloperidol', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d83.s17.e1'}, 'e2': {'word': 'risperidone', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d83.s17.e2'}, 'sentence_id': 'DDI-MedLine.d83.s17'}	Olanzapine treatment improves quality of life in patients with schizophrenia and related psychoses to a greater extent than haloperidol and to broadly the same extent as risperidone
CONCLUSIONS: Olanzapine demonstrated superior antipsychotic efficacy compared with haloperidol in the treatment of acute phase schizophrenia, and in the treatment of some patients with first-episode or treatment-resistant schizophrenia. 	Olanzapine	haloperidol	none	{'e1': {'word': 'Olanzapine', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d83.s18.e0'}, 'e2': {'word': 'haloperidol', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d83.s18.e1'}, 'sentence_id': 'DDI-MedLine.d83.s18'}	CONCLUSIONS Olanzapine demonstrated superior antipsychotic efficacy compared with haloperidol in the treatment of acute phase schizophrenia and in the treatment of some patients with first episode or treatment resistant schizophrenia
The reduced risk of adverse events and therapeutic superiority compared with haloperidol and risperidone in the treatment of negative and depressive symptoms support the choice of olanzapine as a first-line option in the management of schizophrenia in the acute phase and for the maintenance of treatment response.	haloperidol	risperidone	none	{'e1': {'word': 'haloperidol', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d83.s19.e0'}, 'e2': {'word': 'risperidone', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d83.s19.e1'}, 'sentence_id': 'DDI-MedLine.d83.s19'}	The reduced risk of adverse events and therapeutic superiority compared with haloperidol and risperidone in the treatment of negative and depressive symptoms support the choice of olanzapine as a first line option in the management of schizophrenia in the acute phase and for the maintenance of treatment response
The reduced risk of adverse events and therapeutic superiority compared with haloperidol and risperidone in the treatment of negative and depressive symptoms support the choice of olanzapine as a first-line option in the management of schizophrenia in the acute phase and for the maintenance of treatment response.	haloperidol	olanzapine	none	{'e1': {'word': 'haloperidol', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d83.s19.e0'}, 'e2': {'word': 'olanzapine', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d83.s19.e2'}, 'sentence_id': 'DDI-MedLine.d83.s19'}	The reduced risk of adverse events and therapeutic superiority compared with haloperidol and risperidone in the treatment of negative and depressive symptoms support the choice of olanzapine as a first line option in the management of schizophrenia in the acute phase and for the maintenance of treatment response
The reduced risk of adverse events and therapeutic superiority compared with haloperidol and risperidone in the treatment of negative and depressive symptoms support the choice of olanzapine as a first-line option in the management of schizophrenia in the acute phase and for the maintenance of treatment response.	risperidone	olanzapine	none	{'e1': {'word': 'risperidone', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d83.s19.e1'}, 'e2': {'word': 'olanzapine', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d83.s19.e2'}, 'sentence_id': 'DDI-MedLine.d83.s19'}	The reduced risk of adverse events and therapeutic superiority compared with haloperidol and risperidone in the treatment of negative and depressive symptoms support the choice of olanzapine as a first line option in the management of schizophrenia in the acute phase and for the maintenance of treatment response
Numerous drug interactions are possible with some anticonvulsant agents, such as phenobarbitone and phenytoin, which affect hepatic microsomal enzyme systems. 	anticonvulsant agents	phenobarbitone	none	{'e1': {'word': 'anticonvulsant agents', 'word_index': [(7, 8)], 'id': 'DDI-MedLine.d19.s4.e0'}, 'e2': {'word': 'phenobarbitone', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d19.s4.e1'}, 'sentence_id': 'DDI-MedLine.d19.s4'}	Numerous drug interactions are possible with some anticonvulsant agents such as phenobarbitone and phenytoin which affect hepatic microsomal enzyme systems
Numerous drug interactions are possible with some anticonvulsant agents, such as phenobarbitone and phenytoin, which affect hepatic microsomal enzyme systems. 	anticonvulsant agents	phenytoin	none	{'e1': {'word': 'anticonvulsant agents', 'word_index': [(7, 8)], 'id': 'DDI-MedLine.d19.s4.e0'}, 'e2': {'word': 'phenytoin', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d19.s4.e2'}, 'sentence_id': 'DDI-MedLine.d19.s4'}	Numerous drug interactions are possible with some anticonvulsant agents such as phenobarbitone and phenytoin which affect hepatic microsomal enzyme systems
Numerous drug interactions are possible with some anticonvulsant agents, such as phenobarbitone and phenytoin, which affect hepatic microsomal enzyme systems. 	phenobarbitone	phenytoin	none	{'e1': {'word': 'phenobarbitone', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d19.s4.e1'}, 'e2': {'word': 'phenytoin', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d19.s4.e2'}, 'sentence_id': 'DDI-MedLine.d19.s4'}	Numerous drug interactions are possible with some anticonvulsant agents such as phenobarbitone and phenytoin which affect hepatic microsomal enzyme systems
Concomitant cyclophosphamide, doxorubicin, vincristine, and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus-related, non-Hodgkin lymphoma.	cyclophosphamide	doxorubicin	none	{'e1': {'word': 'cyclophosphamide', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d115.s0.e0'}, 'e2': {'word': 'doxorubicin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d115.s0.e1'}, 'sentence_id': 'DDI-MedLine.d115.s0'}	Concomitant cyclophosphamide doxorubicin vincristine and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus related non-Hodgkin lymphoma
Concomitant cyclophosphamide, doxorubicin, vincristine, and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus-related, non-Hodgkin lymphoma.	cyclophosphamide	vincristine	none	{'e1': {'word': 'cyclophosphamide', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d115.s0.e0'}, 'e2': {'word': 'vincristine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d115.s0.e2'}, 'sentence_id': 'DDI-MedLine.d115.s0'}	Concomitant cyclophosphamide doxorubicin vincristine and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus related non-Hodgkin lymphoma
Concomitant cyclophosphamide, doxorubicin, vincristine, and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus-related, non-Hodgkin lymphoma.	cyclophosphamide	prednisone	none	{'e1': {'word': 'cyclophosphamide', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d115.s0.e0'}, 'e2': {'word': 'prednisone', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d115.s0.e3'}, 'sentence_id': 'DDI-MedLine.d115.s0'}	Concomitant cyclophosphamide doxorubicin vincristine and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus related non-Hodgkin lymphoma
Concomitant cyclophosphamide, doxorubicin, vincristine, and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus-related, non-Hodgkin lymphoma.	cyclophosphamide	highly active antiretroviral	none	{'e1': {'word': 'cyclophosphamide', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d115.s0.e0'}, 'e2': {'word': 'highly active antiretroviral', 'word_index': [(8, 10)], 'id': 'DDI-MedLine.d115.s0.e4'}, 'sentence_id': 'DDI-MedLine.d115.s0'}	Concomitant cyclophosphamide doxorubicin vincristine and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus related non-Hodgkin lymphoma
Concomitant cyclophosphamide, doxorubicin, vincristine, and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus-related, non-Hodgkin lymphoma.	doxorubicin	vincristine	none	{'e1': {'word': 'doxorubicin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d115.s0.e1'}, 'e2': {'word': 'vincristine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d115.s0.e2'}, 'sentence_id': 'DDI-MedLine.d115.s0'}	Concomitant cyclophosphamide doxorubicin vincristine and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus related non-Hodgkin lymphoma
Concomitant cyclophosphamide, doxorubicin, vincristine, and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus-related, non-Hodgkin lymphoma.	doxorubicin	prednisone	none	{'e1': {'word': 'doxorubicin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d115.s0.e1'}, 'e2': {'word': 'prednisone', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d115.s0.e3'}, 'sentence_id': 'DDI-MedLine.d115.s0'}	Concomitant cyclophosphamide doxorubicin vincristine and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus related non-Hodgkin lymphoma
Concomitant cyclophosphamide, doxorubicin, vincristine, and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus-related, non-Hodgkin lymphoma.	doxorubicin	highly active antiretroviral	none	{'e1': {'word': 'doxorubicin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d115.s0.e1'}, 'e2': {'word': 'highly active antiretroviral', 'word_index': [(8, 10)], 'id': 'DDI-MedLine.d115.s0.e4'}, 'sentence_id': 'DDI-MedLine.d115.s0'}	Concomitant cyclophosphamide doxorubicin vincristine and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus related non-Hodgkin lymphoma
Concomitant cyclophosphamide, doxorubicin, vincristine, and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus-related, non-Hodgkin lymphoma.	vincristine	prednisone	none	{'e1': {'word': 'vincristine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d115.s0.e2'}, 'e2': {'word': 'prednisone', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d115.s0.e3'}, 'sentence_id': 'DDI-MedLine.d115.s0'}	Concomitant cyclophosphamide doxorubicin vincristine and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus related non-Hodgkin lymphoma
Concomitant cyclophosphamide, doxorubicin, vincristine, and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus-related, non-Hodgkin lymphoma.	vincristine	highly active antiretroviral	none	{'e1': {'word': 'vincristine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d115.s0.e2'}, 'e2': {'word': 'highly active antiretroviral', 'word_index': [(8, 10)], 'id': 'DDI-MedLine.d115.s0.e4'}, 'sentence_id': 'DDI-MedLine.d115.s0'}	Concomitant cyclophosphamide doxorubicin vincristine and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus related non-Hodgkin lymphoma
Concomitant cyclophosphamide, doxorubicin, vincristine, and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus-related, non-Hodgkin lymphoma.	prednisone	highly active antiretroviral	none	{'e1': {'word': 'prednisone', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d115.s0.e3'}, 'e2': {'word': 'highly active antiretroviral', 'word_index': [(8, 10)], 'id': 'DDI-MedLine.d115.s0.e4'}, 'sentence_id': 'DDI-MedLine.d115.s0'}	Concomitant cyclophosphamide doxorubicin vincristine and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus related non-Hodgkin lymphoma
To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 	cyclophosphamide	doxorubicin	none	{'e1': {'word': 'cyclophosphamide', 'word_index': [(39, 39)], 'id': 'DDI-MedLine.d115.s2.e0'}, 'e2': {'word': 'doxorubicin', 'word_index': [(40, 40)], 'id': 'DDI-MedLine.d115.s2.e1'}, 'sentence_id': 'DDI-MedLine.d115.s2'}	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV related systemic non-Hodgkin lymphoma HIV NHL the authors compared retrospectively a group of NUMBER patients with HIV NHL who were treated with the cyclophosphamide doxorubicin vincristine and prednisone CHOP chemotherapy regimen plus HAART with a group of NUMBER patients who were treated with CHOP chemotherapy or a CHOP like regimen i.e. cyclophosphamide doxorubicin teniposide and prednisone with vincristine plus bleomycin without receiving antiretroviral therapy
To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 	cyclophosphamide	vincristine	none	{'e1': {'word': 'cyclophosphamide', 'word_index': [(39, 39)], 'id': 'DDI-MedLine.d115.s2.e0'}, 'e2': {'word': 'vincristine', 'word_index': [(41, 41)], 'id': 'DDI-MedLine.d115.s2.e2'}, 'sentence_id': 'DDI-MedLine.d115.s2'}	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV related systemic non-Hodgkin lymphoma HIV NHL the authors compared retrospectively a group of NUMBER patients with HIV NHL who were treated with the cyclophosphamide doxorubicin vincristine and prednisone CHOP chemotherapy regimen plus HAART with a group of NUMBER patients who were treated with CHOP chemotherapy or a CHOP like regimen i.e. cyclophosphamide doxorubicin teniposide and prednisone with vincristine plus bleomycin without receiving antiretroviral therapy
