original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors omeprazole and esomeprazole should be avoided. 	clopidogrel	esomeprazole	advise	{'e1': {'word': 'clopidogrel', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d143.s6.e0'}, 'e2': {'word': 'esomeprazole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d143.s6.e2'}, 'sentence_id': 'DDI-MedLine.d143.s6'}	O CYP2C19 inhibitors O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O
Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors omeprazole and esomeprazole should be avoided. 	omeprazole	esomeprazole	none	{'e1': {'word': 'omeprazole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d143.s6.e1'}, 'e2': {'word': 'esomeprazole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d143.s6.e2'}, 'sentence_id': 'DDI-MedLine.d143.s6'}	O CYP2C19 inhibitors O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O
To date, there is no conclusive evidence of a clinically-relevant interaction between any of the proton pump inhibitors and clopidogrel.	proton pump inhibitors	clopidogrel	none	{'e1': {'word': 'proton pump inhibitors', 'word_index': [(10, 12)], 'id': 'DDI-MedLine.d143.s7.e0'}, 'e2': {'word': 'clopidogrel', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d143.s7.e1'}, 'sentence_id': 'DDI-MedLine.d143.s7'}	O , there O of a O - relevant O proton pump O clopidogrel . O O O O O O O O O O O O O O O O O O O
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	lenalidomide	CCI-779	none	{'e1': {'word': 'lenalidomide', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d211.s0.e0'}, 'e2': {'word': 'CCI-779', 'word_index': [(2, 4)], 'id': 'DDI-MedLine.d211.s0.e1'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	O and CCI O 779 in O : evidence O - CCI S-SIMPLE_CHEMICAL O O O O O S-ORGANISM O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	lenalidomide	lenalidomide	none	{'e1': {'word': 'lenalidomide', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d211.s0.e0'}, 'e2': {'word': 'lenalidomide', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d211.s0.e2'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	O and CCI O 779 in O : evidence O - CCI S-SIMPLE_CHEMICAL O O O O O S-ORGANISM O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	lenalidomide	CCI-779	none	{'e1': {'word': 'lenalidomide', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d211.s0.e0'}, 'e2': {'word': 'CCI-779', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d211.s0.e3'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	O and CCI O 779 in O : evidence O - CCI S-SIMPLE_CHEMICAL O O O O O S-ORGANISM O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	CCI-779	lenalidomide	none	{'e1': {'word': 'CCI-779', 'word_index': [(2, 4)], 'id': 'DDI-MedLine.d211.s0.e1'}, 'e2': {'word': 'lenalidomide', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d211.s0.e2'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	O and CCI O 779 in O : evidence O - CCI S-SIMPLE_CHEMICAL O O O O O S-ORGANISM O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	CCI-779	CCI-779	none	{'e1': {'word': 'CCI-779', 'word_index': [(2, 4)], 'id': 'DDI-MedLine.d211.s0.e1'}, 'e2': {'word': 'CCI-779', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d211.s0.e3'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	O and CCI O 779 in O : evidence O - CCI S-SIMPLE_CHEMICAL O O O O O S-ORGANISM O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O
"Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
"	lenalidomide	CCI-779	none	{'e1': {'word': 'lenalidomide', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d211.s0.e2'}, 'e2': {'word': 'CCI-779', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d211.s0.e3'}, 'sentence_id': 'DDI-MedLine.d211.s0'}	O and CCI O 779 in O : evidence O - CCI S-SIMPLE_CHEMICAL O O O O O S-ORGANISM O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O
The preclinical combination of lenalidomide with the mTOR inhibitor CCI-779 has displayed synergy in vitro and represents a novel combination in MM.	lenalidomide	CCI-779	effect	{'e1': {'word': 'lenalidomide', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d211.s2.e0'}, 'e2': {'word': 'CCI-779', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d211.s2.e1'}, 'sentence_id': 'DDI-MedLine.d211.s2'}	O of lenalidomide O vitro and O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O
"The role of p27(Kip1) in dasatinib-enhanced paclitaxel cytotoxicity in human ovarian cancer cells.
"	dasatinib	paclitaxel	effect	{'e1': {'word': 'dasatinib', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d194.s0.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d194.s0.e1'}, 'sentence_id': 'DDI-MedLine.d194.s0'}	O p27 ( O - enhanced O in human S-GENE_OR_GENE_PRODUCT . O O O O O O O S-SIMPLE_CHEMICAL O O S-ORGANISM S-ORGAN E-CANCER S-CELL O
The effect of dasatinib, an inhibitor of Src and Abl kinases, on paclitaxel sensitivity was measured in ovarian cancer cells and HEY xenografts. 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d194.s4.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d194.s4.e1'}, 'sentence_id': 'DDI-MedLine.d194.s4'}	O dasatinib , O kinases , O sensitivity was O O O O O S-GENE_OR_GENE_PRODUCT O O O O O S-SIMPLE_CHEMICAL O O O O S-ORGAN E-CANCER S-CELL O O S-CANCER O
The roles of p27(Kip1), Bcl-2, and Cdk1 in apoptosis induced by dasatinib and paclitaxel were assessed using a terminal deoxynucleotidyl transferase-mediated dUTP nick-end labeling (TUNEL) assay, siRNA knockdown of gene expression, transfection with Bcl-2 and Cdk1 expression vectors, and flow cytometry. 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d194.s5.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d194.s5.e1'}, 'sentence_id': 'DDI-MedLine.d194.s5'}	O p27 ( O 2 , O in apoptosis S-GENE_OR_GENE_PRODUCT and paclitaxel O assessed using O - mediated O nick - O labeling ( O , siRNA O of gene O , transfection O Bcl - O expression vectors S-GENE_OR_GENE_PRODUCT . O O O O O O S-SIMPLE_CHEMICAL O O O O O O S-GENE_OR_GENE_PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O O O O O O O
HEY cells treated with dasatinib plus paclitaxel formed fewer colonies than did cells treated with either agent alone. 	dasatinib	paclitaxel	effect	{'e1': {'word': 'dasatinib', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d194.s9.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d194.s9.e1'}, 'sentence_id': 'DDI-MedLine.d194.s9'}	O with dasatinib S-CELL than did O O O O S-SIMPLE_CHEMICAL O O O O O S-CELL O O O O O O
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	paclitaxel	effect	{'e1': {'word': 'dasatinib', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d194.s10.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d194.s10.e1'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	O plus paclitaxel O growth more O either agent S-CANCER + paclitaxel O paclitaxel : O = 0.53 S-ORGANISM confidence interval O 0.44 to O O S-SIMPLE_CHEMICAL O S-CANCER O O O O O O O O O O S-CANCER O O S-ORGANISM O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	dasatinib	none	{'e1': {'word': 'dasatinib', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d194.s10.e0'}, 'e2': {'word': 'dasatinib', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d194.s10.e2'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	O plus paclitaxel O growth more O either agent S-CANCER + paclitaxel O paclitaxel : O = 0.53 S-ORGANISM confidence interval O 0.44 to O O S-SIMPLE_CHEMICAL O S-CANCER O O O O O O O O O O S-CANCER O O S-ORGANISM O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d194.s10.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d194.s10.e3'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	O plus paclitaxel O growth more O either agent S-CANCER + paclitaxel O paclitaxel : O = 0.53 S-ORGANISM confidence interval O 0.44 to O O S-SIMPLE_CHEMICAL O S-CANCER O O O O O O O O O O S-CANCER O O S-ORGANISM O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d194.s10.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d194.s10.e4'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	O plus paclitaxel O growth more O either agent S-CANCER + paclitaxel O paclitaxel : O = 0.53 S-ORGANISM confidence interval O 0.44 to O O S-SIMPLE_CHEMICAL O S-CANCER O O O O O O O O O O S-CANCER O O S-ORGANISM O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	paclitaxel	dasatinib	none	{'e1': {'word': 'paclitaxel', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d194.s10.e1'}, 'e2': {'word': 'dasatinib', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d194.s10.e2'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	O plus paclitaxel O growth more O either agent S-CANCER + paclitaxel O paclitaxel : O = 0.53 S-ORGANISM confidence interval O 0.44 to O O S-SIMPLE_CHEMICAL O S-CANCER O O O O O O O O O O S-CANCER O O S-ORGANISM O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	paclitaxel	paclitaxel	none	{'e1': {'word': 'paclitaxel', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d194.s10.e1'}, 'e2': {'word': 'paclitaxel', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d194.s10.e3'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	O plus paclitaxel O growth more O either agent S-CANCER + paclitaxel O paclitaxel : O = 0.53 S-ORGANISM confidence interval O 0.44 to O O S-SIMPLE_CHEMICAL O S-CANCER O O O O O O O O O O S-CANCER O O S-ORGANISM O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	paclitaxel	paclitaxel	none	{'e1': {'word': 'paclitaxel', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d194.s10.e1'}, 'e2': {'word': 'paclitaxel', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d194.s10.e4'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	O plus paclitaxel O growth more O either agent S-CANCER + paclitaxel O paclitaxel : O = 0.53 S-ORGANISM confidence interval O 0.44 to O O S-SIMPLE_CHEMICAL O S-CANCER O O O O O O O O O O S-CANCER O O S-ORGANISM O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d194.s10.e2'}, 'e2': {'word': 'paclitaxel', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d194.s10.e3'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	O plus paclitaxel O growth more O either agent S-CANCER + paclitaxel O paclitaxel : O = 0.53 S-ORGANISM confidence interval O 0.44 to O O S-SIMPLE_CHEMICAL O S-CANCER O O O O O O O O O O S-CANCER O O S-ORGANISM O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d194.s10.e2'}, 'e2': {'word': 'paclitaxel', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d194.s10.e4'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	O plus paclitaxel O growth more O either agent S-CANCER + paclitaxel O paclitaxel : O = 0.53 S-ORGANISM confidence interval O 0.44 to O O S-SIMPLE_CHEMICAL O S-CANCER O O O O O O O O O O S-CANCER O O S-ORGANISM O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); 	paclitaxel	paclitaxel	none	{'e1': {'word': 'paclitaxel', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d194.s10.e3'}, 'e2': {'word': 'paclitaxel', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d194.s10.e4'}, 'sentence_id': 'DDI-MedLine.d194.s10'}	O plus paclitaxel O growth more O either agent S-CANCER + paclitaxel O paclitaxel : O = 0.53 S-ORGANISM confidence interval O 0.44 to O O S-SIMPLE_CHEMICAL O S-CANCER O O O O O O O O O O S-CANCER O O S-ORGANISM O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
dasatinib + paclitaxel vs. 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d194.s11.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d194.s11.e1'}, 'sentence_id': 'DDI-MedLine.d194.s11'}	O O S-SIMPLE_CHEMICAL O O
The siRNA knockdown of p27(Kip1) decreased dasatinib- and paclitaxel-induced apoptosis compared with a negative control siRNA (sub-G1 fraction, control siRNA vs. p27(Kip1) siRNA: 42.5% vs. 20.1%, difference = 22.4%, 95% CI = 20.1% to 24.7%, P = .017). 	dasatinib	paclitaxel	none	{'e1': {'word': 'dasatinib', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d194.s15.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d194.s15.e1'}, 'sentence_id': 'DDI-MedLine.d194.s15'}	O of p27 O - and O siRNA ( O , control S-GENE_OR_GENE_PRODUCT ( Kip1 O siRNA : O % , O = 22.4 O 24.7 % O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Studies with forced expression and siRNA knockdown of Bcl-2 and Cdk1 suggest that dasatinib-mediated induction of p27(Kip1) enhanced paclitaxel-induced apoptosis by negatively regulating Bcl-2 and Cdk1 expression. 	dasatinib	paclitaxel	effect	{'e1': {'word': 'dasatinib', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d194.s16.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d194.s16.e1'}, 'sentence_id': 'DDI-MedLine.d194.s16'}	O of Bcl O suggest that O ( Kip1 O - 2 O . O O O O O O O S-GENE_OR_GENE_PRODUCT O O O O O O O S-GENE_OR_GENE_PRODUCT O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O O
Inhibition of Src family and Abl kinases with either siRNAs or dasatinib enhances paclitaxel sensitivity of ovarian cancer cells through p27(Kip1)-mediated suppression of Bcl-2 and Cdk1 expression.	dasatinib	paclitaxel	effect	{'e1': {'word': 'dasatinib', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d194.s17.e0'}, 'e2': {'word': 'paclitaxel', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d194.s17.e1'}, 'sentence_id': 'DDI-MedLine.d194.s17'}	O or dasatinib O sensitivity of S-GENE_OR_GENE_PRODUCT through p27 O of Bcl O Cdk1 expression O O O O O O O O S-SIMPLE_CHEMICAL O O S-ORGAN E-CANCER S-CELL O S-GENE_OR_GENE_PRODUCT O O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O O
[Efficacy of fixed combination amlodipine/valsartan in hospitalized patients with hypertensive disease]	amlodipine	valsartan	none	{'e1': {'word': 'amlodipine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d200.s0.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d200.s0.e1'}, 'sentence_id': 'DDI-MedLine.d200.s0'}	O Efficacy of O with hypertensive O O O S-SIMPLE_CHEMICAL O O O O S-ORGANISM O O O O
Efficacy and tolerability of fixed amlodipine/valsartan combination was studied in 86 patients with hypertensive disease hospitalized in departments of general internal medicine or cardiology. 	amlodipine	valsartan	none	{'e1': {'word': 'amlodipine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d200.s1.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d200.s1.e1'}, 'sentence_id': 'DDI-MedLine.d200.s1'}	O combination was O patients with O O O S-SIMPLE_CHEMICAL O O O O O O O S-ORGANISM O O O O O O O O O O O O O
All patients had indications for antihypertensive therapy and were randomized either to fixed combination amlodipine/valsartan (n=43) or to therapy which corresponded to the hospital formulary (n=43). 	amlodipine	valsartan	none	{'e1': {'word': 'amlodipine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d200.s2.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d200.s2.e1'}, 'sentence_id': 'DDI-MedLine.d200.s2'}	O indications for S-ORGANISM combination amlodipine O n = O ( n O . O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O
Rate of achievement of target BP with fixed combination amlodipine/valsartan (93%) was comparable with that on traditional therapy (90%). 	amlodipine	valsartan	none	{'e1': {'word': 'amlodipine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d200.s7.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d200.s7.e1'}, 'sentence_id': 'DDI-MedLine.d200.s7'}	O target BP O combination amlodipine O traditional therapy O % ) O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O
But the use of fixed combination amlodipine/valsartan compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). 	amlodipine	valsartan	effect	{'e1': {'word': 'amlodipine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d200.s8.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d200.s8.e1'}, 'sentence_id': 'DDI-MedLine.d200.s8'}	O of fixed O valsartan compared O was associated O clinical and O achievement of O / - S-SIMPLE_CHEMICAL of antihypertensive O ( 2.5 O 0.9 days O inefficacy of O 31 % O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
But the use of fixed combination amlodipine/valsartan compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). 	amlodipine	antihypertensive drugs	none	{'e1': {'word': 'amlodipine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d200.s8.e0'}, 'e2': {'word': 'antihypertensive drugs', 'word_index': [(20, 21)], 'id': 'DDI-MedLine.d200.s8.e2'}, 'sentence_id': 'DDI-MedLine.d200.s8'}	O of fixed O valsartan compared O was associated O clinical and O achievement of O / - S-SIMPLE_CHEMICAL of antihypertensive O ( 2.5 O 0.9 days O inefficacy of O 31 % O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
But the use of fixed combination amlodipine/valsartan compared with traditional therapy was associated with lower clinical and self measured BP, quicker achievement of target BP (5.8+/-2.3 and 9.2+/-1.8 days, respectively, 0.05), lesser number of antihypertensive drugs (2.5+/-0.6 and 3.0+/-0.9 days, respectively), lower rate of concealed inefficacy of treatment (12 and 31%, respectively, 0.05). 	valsartan	antihypertensive drugs	none	{'e1': {'word': 'valsartan', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d200.s8.e1'}, 'e2': {'word': 'antihypertensive drugs', 'word_index': [(20, 21)], 'id': 'DDI-MedLine.d200.s8.e2'}, 'sentence_id': 'DDI-MedLine.d200.s8'}	O of fixed O valsartan compared O was associated O clinical and O achievement of O / - S-SIMPLE_CHEMICAL of antihypertensive O ( 2.5 O 0.9 days O inefficacy of O 31 % O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We have demonstrated appropriateness of inhospital administration of fixed amlodipine/valsartan combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment.	amlodipine	valsartan	effect	{'e1': {'word': 'amlodipine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d200.s10.e0'}, 'e2': {'word': 'valsartan', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d200.s10.e1'}, 'sentence_id': 'DDI-MedLine.d200.s10'}	O demonstrated appropriateness O fixed amlodipine O shorter time O . O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We have demonstrated appropriateness of inhospital administration of fixed amlodipine/valsartan combination as an approach allowing to achieve target BP in shorter time, with the use of fewer antihypertensive drugs, and diminishing concealed inefficacy of treatment.	amlodipine	antihypertensive drugs	none	{'e1': {'word': 'amlodipine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d200.s10.e0'}, 'e2': {'word': 'antihypertensive drugs', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d200.s10.e2'}, 'sentence_id': 'DDI-MedLine.d200.s10'}	O demonstrated appropriateness O fixed amlodipine O shorter time O . O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
