original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Palytoxin (PTX), C129H223N3O54, isolated from marine coelenterates of Palythoa tuberculosa, caused a first rapid contraction followed by the slow phasic contraction of guinea-pig vas deferens. 	Palytoxin	PTX	none	{'e1': {'word': 'Palytoxin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d56.s1.e0'}, 'e2': {'word': 'PTX', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d56.s1.e1'}, 'sentence_id': 'DDI-MedLine.d56.s1'}	O marine coelenterates O Palythoa tuberculosa O first rapid O followed by O slow phasic O O O O O O O O O O O O O O O O O O O O O O S-ORGANISM O S-ORGANISM O S-MULTI-TISSUE_STRUCTURE O
In the presence of ouabain (10(-5) M), PTX (10(-8) M) failed to cause the first contraction; 	ouabain	PTX	effect	{'e1': {'word': 'ouabain', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d56.s2.e0'}, 'e2': {'word': 'PTX', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d56.s2.e1'}, 'sentence_id': 'DDI-MedLine.d56.s2'}	O presence of O ( - O ( - O M ) S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O
When ouabain was applied to the muscle in the presence of phentolamine, both first and second contractile responses to PTX were abolished. 	ouabain	phentolamine	effect	{'e1': {'word': 'ouabain', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d56.s5.e0'}, 'e2': {'word': 'phentolamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d56.s5.e1'}, 'sentence_id': 'DDI-MedLine.d56.s5'}	O to the S-SIMPLE_CHEMICAL both first O responses to O O O E-ORGAN O O O O O O O O O O O O O O O O O
When ouabain was applied to the muscle in the presence of phentolamine, both first and second contractile responses to PTX were abolished. 	ouabain	PTX	none	{'e1': {'word': 'ouabain', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d56.s5.e0'}, 'e2': {'word': 'PTX', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d56.s5.e2'}, 'sentence_id': 'DDI-MedLine.d56.s5'}	O to the S-SIMPLE_CHEMICAL both first O responses to O O O E-ORGAN O O O O O O O O O O O O O O O O O
When ouabain was applied to the muscle in the presence of phentolamine, both first and second contractile responses to PTX were abolished. 	phentolamine	PTX	none	{'e1': {'word': 'phentolamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d56.s5.e1'}, 'e2': {'word': 'PTX', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d56.s5.e2'}, 'sentence_id': 'DDI-MedLine.d56.s5'}	O to the S-SIMPLE_CHEMICAL both first O responses to O O O E-ORGAN O O O O O O O O O O O O O O O O O
Exposure of the muscle to ouabain (10(-5) M) markedly increased the PTX-induced release. 	ouabain	PTX	effect	{'e1': {'word': 'ouabain', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d56.s8.e0'}, 'e2': {'word': 'PTX', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d56.s8.e1'}, 'sentence_id': 'DDI-MedLine.d56.s8'}	O ( - O M ) O PTX - E-ORGAN O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O
The second response is due to a release of norepinephrine from nerves and was potentiated by ouabain through the increase in the norepinephrine release, whereas the first response was not due to the norepinephrine release but presumably to a direct action on smooth muscle cell and was inhibited by ouabain. 	ouabain	ouabain	none	{'e1': {'word': 'ouabain', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d56.s10.e0'}, 'e2': {'word': 'ouabain', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d56.s10.e1'}, 'sentence_id': 'DDI-MedLine.d56.s10'}	O is due O nerves and O the norepinephrine O whereas the O not due O norepinephrine release O presumably to O and was O ouabain . S-SIMPLE_CHEMICAL O O O O O O S-SIMPLE_CHEMICAL O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O E-ORGAN E-CELL O O O O S-SIMPLE_CHEMICAL O
Diethyl pyrocarbonate, at pH 7.0, was used to chemically modify exposed histidine residues on toxin A. 	Diethyl pyrocarbonate	toxin A	none	{'e1': {'word': 'Diethyl pyrocarbonate', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d48.s3.e0'}, 'e2': {'word': 'toxin A', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d48.s3.e1'}, 'sentence_id': 'DDI-MedLine.d48.s3'}	O was used O O O O O O O O O O O O S-AMINO_ACID O O O O O
Modification of toxin A with diethyl pyrocarbonate abolished both its cytotoxic activity and the ability of the toxin to bind Zn-Sepharose gel. 	toxin A	diethyl pyrocarbonate	none	{'e1': {'word': 'toxin A', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d48.s4.e0'}, 'e2': {'word': 'diethyl pyrocarbonate', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d48.s4.e1'}, 'sentence_id': 'DDI-MedLine.d48.s4'}	O and the O the toxin O gel . O O O O O O O O O O O O O O O O O O O O O O
Treatment of toxin A with [(14)C]-diethyl pyrocarbonate revealed concentration dependent labelling of histidine residues on the toxin molecules. 	toxin A	diethyl pyrocarbonate	none	{'e1': {'word': 'toxin A', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d48.s5.e0'}, 'e2': {'word': 'diethyl pyrocarbonate', 'word_index': [(3, 4)], 'id': 'DDI-MedLine.d48.s5.e1'}, 'sentence_id': 'DDI-MedLine.d48.s5'}	O C ] O pyrocarbonate revealed O residues on O toxin molecules O O O O O O O O O O O O O O O S-AMINO_ACID O O O O O O
The effects of diethyl pyrocarbonate could be reversed by hydroxylamine treatment. 	diethyl pyrocarbonate	hydroxylamine	none	{'e1': {'word': 'diethyl pyrocarbonate', 'word_index': [(1, 2)], 'id': 'DDI-MedLine.d48.s6.e0'}, 'e2': {'word': 'hydroxylamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d48.s6.e1'}, 'sentence_id': 'DDI-MedLine.d48.s6'}	O diethyl pyrocarbonate O O O O O O O O O O O
Exposed histidines on toxin A are available for zinc chelation, and these have been exploited in the development of a novel purification protocol for toxin A using zinc-chelating chromatography.	toxin A	zinc	none	{'e1': {'word': 'toxin A', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d48.s11.e0'}, 'e2': {'word': 'zinc', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d48.s11.e1'}, 'sentence_id': 'DDI-MedLine.d48.s11'}	O for zinc O of a O protocol for O chelating chromatography O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Exposed histidines on toxin A are available for zinc chelation, and these have been exploited in the development of a novel purification protocol for toxin A using zinc-chelating chromatography.	toxin A	toxin A	none	{'e1': {'word': 'toxin A', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d48.s11.e0'}, 'e2': {'word': 'toxin A', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d48.s11.e2'}, 'sentence_id': 'DDI-MedLine.d48.s11'}	O for zinc O of a O protocol for O chelating chromatography O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Exposed histidines on toxin A are available for zinc chelation, and these have been exploited in the development of a novel purification protocol for toxin A using zinc-chelating chromatography.	toxin A	zinc	none	{'e1': {'word': 'toxin A', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d48.s11.e0'}, 'e2': {'word': 'zinc', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d48.s11.e3'}, 'sentence_id': 'DDI-MedLine.d48.s11'}	O for zinc O of a O protocol for O chelating chromatography O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Exposed histidines on toxin A are available for zinc chelation, and these have been exploited in the development of a novel purification protocol for toxin A using zinc-chelating chromatography.	zinc	toxin A	none	{'e1': {'word': 'zinc', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d48.s11.e1'}, 'e2': {'word': 'toxin A', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d48.s11.e2'}, 'sentence_id': 'DDI-MedLine.d48.s11'}	O for zinc O of a O protocol for O chelating chromatography O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Exposed histidines on toxin A are available for zinc chelation, and these have been exploited in the development of a novel purification protocol for toxin A using zinc-chelating chromatography.	zinc	zinc	none	{'e1': {'word': 'zinc', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d48.s11.e1'}, 'e2': {'word': 'zinc', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d48.s11.e3'}, 'sentence_id': 'DDI-MedLine.d48.s11'}	O for zinc O of a O protocol for O chelating chromatography O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Exposed histidines on toxin A are available for zinc chelation, and these have been exploited in the development of a novel purification protocol for toxin A using zinc-chelating chromatography.	toxin A	zinc	none	{'e1': {'word': 'toxin A', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d48.s11.e2'}, 'e2': {'word': 'zinc', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d48.s11.e3'}, 'sentence_id': 'DDI-MedLine.d48.s11'}	O for zinc O of a O protocol for O chelating chromatography O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Slow-channel calcium blockers, such as verapamil, diltiazem and nifedipine, inhibit platelet activation in vitro, and decrease platelet adhesion intravascularly. 	Slow-channel calcium blockers	verapamil	none	{'e1': {'word': 'Slow-channel calcium blockers', 'word_index': [(0, 1)], 'id': 'DDI-MedLine.d100.s5.e0'}, 'e2': {'word': 'verapamil', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d100.s5.e1'}, 'sentence_id': 'DDI-MedLine.d100.s5'}	O blockers , O as verapamil O activation in O . O O O O O O O O S-SIMPLE_CHEMICAL O O S-CELL O O O O O O S-CELL O O O
Slow-channel calcium blockers, such as verapamil, diltiazem and nifedipine, inhibit platelet activation in vitro, and decrease platelet adhesion intravascularly. 	Slow-channel calcium blockers	diltiazem	none	{'e1': {'word': 'Slow-channel calcium blockers', 'word_index': [(0, 1)], 'id': 'DDI-MedLine.d100.s5.e0'}, 'e2': {'word': 'diltiazem', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d100.s5.e2'}, 'sentence_id': 'DDI-MedLine.d100.s5'}	O blockers , O as verapamil O activation in O . O O O O O O O O S-SIMPLE_CHEMICAL O O S-CELL O O O O O O S-CELL O O O
Slow-channel calcium blockers, such as verapamil, diltiazem and nifedipine, inhibit platelet activation in vitro, and decrease platelet adhesion intravascularly. 	Slow-channel calcium blockers	nifedipine	none	{'e1': {'word': 'Slow-channel calcium blockers', 'word_index': [(0, 1)], 'id': 'DDI-MedLine.d100.s5.e0'}, 'e2': {'word': 'nifedipine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d100.s5.e3'}, 'sentence_id': 'DDI-MedLine.d100.s5'}	O blockers , O as verapamil O activation in O . O O O O O O O O S-SIMPLE_CHEMICAL O O S-CELL O O O O O O S-CELL O O O
Slow-channel calcium blockers, such as verapamil, diltiazem and nifedipine, inhibit platelet activation in vitro, and decrease platelet adhesion intravascularly. 	verapamil	diltiazem	none	{'e1': {'word': 'verapamil', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d100.s5.e1'}, 'e2': {'word': 'diltiazem', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d100.s5.e2'}, 'sentence_id': 'DDI-MedLine.d100.s5'}	O blockers , O as verapamil O activation in O . O O O O O O O O S-SIMPLE_CHEMICAL O O S-CELL O O O O O O S-CELL O O O
Slow-channel calcium blockers, such as verapamil, diltiazem and nifedipine, inhibit platelet activation in vitro, and decrease platelet adhesion intravascularly. 	verapamil	nifedipine	none	{'e1': {'word': 'verapamil', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d100.s5.e1'}, 'e2': {'word': 'nifedipine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d100.s5.e3'}, 'sentence_id': 'DDI-MedLine.d100.s5'}	O blockers , O as verapamil O activation in O . O O O O O O O O S-SIMPLE_CHEMICAL O O S-CELL O O O O O O S-CELL O O O
Slow-channel calcium blockers, such as verapamil, diltiazem and nifedipine, inhibit platelet activation in vitro, and decrease platelet adhesion intravascularly. 	diltiazem	nifedipine	none	{'e1': {'word': 'diltiazem', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d100.s5.e2'}, 'e2': {'word': 'nifedipine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d100.s5.e3'}, 'sentence_id': 'DDI-MedLine.d100.s5'}	O blockers , O as verapamil O activation in O . O O O O O O O O S-SIMPLE_CHEMICAL O O S-CELL O O O O O O S-CELL O O O
"Cypermethrin-induced oxidative stress in rat brain and liver is prevented by vitamin E or allopurinol.
"	Cypermethrin	vitamin E	effect	{'e1': {'word': 'Cypermethrin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d126.s0.e0'}, 'e2': {'word': 'vitamin E', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d126.s0.e1'}, 'sentence_id': 'DDI-MedLine.d126.s0'}	O by vitamin O or allopurinol O O O O S-ORGANISM S-ORGAN O S-ORGAN O O O O O O S-SIMPLE_CHEMICAL O
"Cypermethrin-induced oxidative stress in rat brain and liver is prevented by vitamin E or allopurinol.
"	Cypermethrin	allopurinol	effect	{'e1': {'word': 'Cypermethrin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d126.s0.e0'}, 'e2': {'word': 'allopurinol', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d126.s0.e2'}, 'sentence_id': 'DDI-MedLine.d126.s0'}	O by vitamin O or allopurinol O O O O S-ORGANISM S-ORGAN O S-ORGAN O O O O O O S-SIMPLE_CHEMICAL O
"Cypermethrin-induced oxidative stress in rat brain and liver is prevented by vitamin E or allopurinol.
"	vitamin E	allopurinol	none	{'e1': {'word': 'vitamin E', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d126.s0.e1'}, 'e2': {'word': 'allopurinol', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d126.s0.e2'}, 'sentence_id': 'DDI-MedLine.d126.s0'}	O by vitamin O or allopurinol O O O O S-ORGANISM S-ORGAN O S-ORGAN O O O O O O S-SIMPLE_CHEMICAL O
Considering that the involvement of reactive oxygen species (ROS) has been implicated in the toxicity of various pesticides, this study was designed to investigate the possibility of oxidative stress induction by cypermethrin, a Type II pyrethroid. 	cypermethrin	Type II pyrethroid	none	{'e1': {'word': 'cypermethrin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d126.s1.e0'}, 'e2': {'word': 'Type II pyrethroid', 'word_index': [(12, 13)], 'id': 'DDI-MedLine.d126.s1.e1'}, 'sentence_id': 'DDI-MedLine.d126.s1'}	O has been O of various O study was O , a O pyrethroid . O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Pretreatment of rats with allopurinol (100 mg/kg, ip) or Vitamin E (100 mg/kg per day, ig, for 3 days and a dose of 40 mg/kg on the 4th day) provided significant protection against the elevation of TBARS levels in cerebral and hepatic tissues, induced by single high dose of oral cypermethrin administration within 4 h. 	allopurinol	Vitamin E	none	{'e1': {'word': 'allopurinol', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d126.s6.e0'}, 'e2': {'word': 'Vitamin E', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d126.s6.e1'}, 'sentence_id': 'DDI-MedLine.d126.s6'}	O ) or O ( 100 S-ORGANISM day , O days and S-SIMPLE_CHEMICAL ) provided O protection against O TBARS levels O and hepatic O , induced O high dose O oral cypermethrin O 4 h O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-TISSUE O O O O O O O S-ORGANISM_SUBDIVISION O O O O O O
Pretreatment of rats with allopurinol (100 mg/kg, ip) or Vitamin E (100 mg/kg per day, ig, for 3 days and a dose of 40 mg/kg on the 4th day) provided significant protection against the elevation of TBARS levels in cerebral and hepatic tissues, induced by single high dose of oral cypermethrin administration within 4 h. 	allopurinol	cypermethrin	effect	{'e1': {'word': 'allopurinol', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d126.s6.e0'}, 'e2': {'word': 'cypermethrin', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d126.s6.e2'}, 'sentence_id': 'DDI-MedLine.d126.s6'}	O ) or O ( 100 S-ORGANISM day , O days and S-SIMPLE_CHEMICAL ) provided O protection against O TBARS levels O and hepatic O , induced O high dose O oral cypermethrin O 4 h O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-TISSUE O O O O O O O S-ORGANISM_SUBDIVISION O O O O O O
Pretreatment of rats with allopurinol (100 mg/kg, ip) or Vitamin E (100 mg/kg per day, ig, for 3 days and a dose of 40 mg/kg on the 4th day) provided significant protection against the elevation of TBARS levels in cerebral and hepatic tissues, induced by single high dose of oral cypermethrin administration within 4 h. 	Vitamin E	cypermethrin	effect	{'e1': {'word': 'Vitamin E', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d126.s6.e1'}, 'e2': {'word': 'cypermethrin', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d126.s6.e2'}, 'sentence_id': 'DDI-MedLine.d126.s6'}	O ) or O ( 100 S-ORGANISM day , O days and S-SIMPLE_CHEMICAL ) provided O protection against O TBARS levels O and hepatic O , induced O high dose O oral cypermethrin O 4 h O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-TISSUE O O O O O O O S-ORGANISM_SUBDIVISION O O O O O O
Thus, the results suggest that cypermethrin exposure of rats results in free radical-mediated tissue damage, as indicated by elevated cerebral and hepatic lipid peroxidation, which was prevented by allopurinol and Vitamin E.	cypermethrin	allopurinol	effect	{'e1': {'word': 'cypermethrin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d126.s7.e0'}, 'e2': {'word': 'allopurinol', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d126.s7.e1'}, 'sentence_id': 'DDI-MedLine.d126.s7'}	O suggest that O exposure of O free radical O by elevated O was prevented O E . O O O S-ORGANISM O O O O O O S-TISSUE O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O
Thus, the results suggest that cypermethrin exposure of rats results in free radical-mediated tissue damage, as indicated by elevated cerebral and hepatic lipid peroxidation, which was prevented by allopurinol and Vitamin E.	cypermethrin	Vitamin E	effect	{'e1': {'word': 'cypermethrin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d126.s7.e0'}, 'e2': {'word': 'Vitamin E', 'word_index': [(15, 16)], 'id': 'DDI-MedLine.d126.s7.e2'}, 'sentence_id': 'DDI-MedLine.d126.s7'}	O suggest that O exposure of O free radical O by elevated O was prevented O E . O O O S-ORGANISM O O O O O O S-TISSUE O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O
Thus, the results suggest that cypermethrin exposure of rats results in free radical-mediated tissue damage, as indicated by elevated cerebral and hepatic lipid peroxidation, which was prevented by allopurinol and Vitamin E.	allopurinol	Vitamin E	none	{'e1': {'word': 'allopurinol', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d126.s7.e1'}, 'e2': {'word': 'Vitamin E', 'word_index': [(15, 16)], 'id': 'DDI-MedLine.d126.s7.e2'}, 'sentence_id': 'DDI-MedLine.d126.s7'}	O suggest that O exposure of O free radical O by elevated O was prevented O E . O O O S-ORGANISM O O O O O O S-TISSUE O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	cerulein	3H-spiroperidol	none	{'e1': {'word': 'cerulein', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d15.s0.e0'}, 'e2': {'word': '3H-spiroperidol', 'word_index': [(5, 6)], 'id': 'DDI-MedLine.d15.s0.e1'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	cerulein	neuroleptics	none	{'e1': {'word': 'cerulein', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d15.s0.e0'}, 'e2': {'word': 'neuroleptics', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d15.s0.e2'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	cerulein	haloperidol	none	{'e1': {'word': 'cerulein', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d15.s0.e0'}, 'e2': {'word': 'haloperidol', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d15.s0.e3'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	cerulein	pyreneperone	none	{'e1': {'word': 'cerulein', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d15.s0.e0'}, 'e2': {'word': 'pyreneperone', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d15.s0.e4'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	cerulein	3H-spiroperidol	none	{'e1': {'word': 'cerulein', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d15.s0.e0'}, 'e2': {'word': '3H-spiroperidol', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d15.s0.e5'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of neuroleptics] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain. 	cerulein	apomorphine	none	{'e1': {'word': 'cerulein', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d15.s0.e0'}, 'e2': {'word': 'apomorphine', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d15.s0.e6'}, 'sentence_id': 'DDI-MedLine.d15.s0'}	O Stimulation by O of 3H O binding after O It has O established in O on white O that prolonged O 14 days O haloperidol ( O kg ) O reduced interaction S-GENE_OR_GENE_PRODUCT whereas 3H O spiroperidol binding O high affinity O for apomorphine O in the O cortex and O O O O O O O O O O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
