original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
It was terrific having LaGravenese aboard, because he was the guy who thought up the whole story , and to ask his opinion was very valuable.	guy	story	Product-Producer(e2,e1)	{'e1': {'word': 'guy', 'word_index': [(11, 11)]}, 'e2': {'word': 'story', 'word_index': [(17, 17)]}, 'sentence_id': '8722'}	It was terrific having LaGravenese aboard , because he was the ENTITY who thought up the whole ENTITYOTHER , and to ask his opinion was very valuable .
Technicians quickly prepared the stage for the headliner.	Technicians	stage	Product-Producer(e2,e1)	{'e1': {'word': 'Technicians', 'word_index': [(0, 0)]}, 'e2': {'word': 'stage', 'word_index': [(4, 4)]}, 'sentence_id': '8723'}	ENTITY quickly prepared the ENTITYOTHER for the headliner .
"The front of the boom has a hinged ""mounting"" fitting which is placed into the opening in the mast for the boom and sail slugs."	boom	fitting	Component-Whole(e2,e1)	{'e1': {'word': 'boom', 'word_index': [(4, 4)]}, 'e2': {'word': 'fitting', 'word_index': [(11, 11)]}, 'sentence_id': '8724'}	"The front of the ENTITY has a hinged "" mounting "" ENTITYOTHER which is placed into the opening in the mast for the boom and sail slugs ."
Questions on various aspects of the study were raised and discussed.	Questions	aspects	Message-Topic(e1,e2)	{'e1': {'word': 'Questions', 'word_index': [(0, 0)]}, 'e2': {'word': 'aspects', 'word_index': [(3, 3)]}, 'sentence_id': '8725'}	ENTITY on various ENTITYOTHER of the study were raised and discussed .
A boy gets his tongue stuck in a canteen .	tongue	canteen	Other	{'e1': {'word': 'tongue', 'word_index': [(4, 4)]}, 'e2': {'word': 'canteen', 'word_index': [(8, 8)]}, 'sentence_id': '8726'}	A boy gets his ENTITY stuck in a ENTITYOTHER .
Each day during the breeding season, the male digs a pit into his mound and sticks his head in.	male	pit	Product-Producer(e2,e1)	{'e1': {'word': 'male', 'word_index': [(8, 8)]}, 'e2': {'word': 'pit', 'word_index': [(11, 11)]}, 'sentence_id': '8727'}	Each day during the breeding season , the ENTITY digs a ENTITYOTHER into his mound and sticks his head in .
Patty the Milkmaid was going to market carrying her milk in a pail on her head.	milk	pail	Content-Container(e1,e2)	{'e1': {'word': 'milk', 'word_index': [(9, 9)]}, 'e2': {'word': 'pail', 'word_index': [(12, 12)]}, 'sentence_id': '8728'}	Patty the Milkmaid was going to market carrying her ENTITY in a ENTITYOTHER on her head .
Some articles are written for the widest audience of general readers .	audience	readers	Member-Collection(e2,e1)	{'e1': {'word': 'audience', 'word_index': [(7, 7)]}, 'e2': {'word': 'readers', 'word_index': [(10, 10)]}, 'sentence_id': '8729'}	Some articles are written for the widest ENTITY of general ENTITYOTHER .
To connect your MP3 player to your computer, you need a USB cord that hooks into a slot on the music player .	slot	music player	Component-Whole(e1,e2)	{'e1': {'word': 'slot', 'word_index': [(18, 18)]}, 'e2': {'word': 'music player', 'word_index': [(21, 21)]}, 'sentence_id': '8730'}	To connect your MP3 player to your computer , you need a USB cord that hooks into a ENTITY on the ENTITYOTHER .
In the present recession , which has been triggered by a collapse in land prices, land-value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble, but by inducing investment in infrastructure that permanently enhances the utility of the land.	recession	collapse	Cause-Effect(e2,e1)	{'e1': {'word': 'recession', 'word_index': [(3, 3)]}, 'e2': {'word': 'collapse', 'word_index': [(11, 11)]}, 'sentence_id': '8731'}	In the present ENTITY , which has been triggered by a ENTITYOTHER in land prices , land - value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble , but by inducing investment in infrastructure that permanently enhances the utility of the land .
The punks carefully chose objects to be used in a nihilistic approach to style.	punks	objects	Instrument-Agency(e2,e1)	{'e1': {'word': 'punks', 'word_index': [(1, 1)]}, 'e2': {'word': 'objects', 'word_index': [(4, 4)]}, 'sentence_id': '8732'}	The ENTITY carefully chose ENTITYOTHER to be used in a nihilistic approach to style .
The other great character from Arabic literature Sinbad is from the Tales.	character	literature	Entity-Origin(e1,e2)	{'e1': {'word': 'character', 'word_index': [(3, 3)]}, 'e2': {'word': 'literature', 'word_index': [(6, 6)]}, 'sentence_id': '8733'}	The other great ENTITY from Arabic ENTITYOTHER Sinbad is from the Tales .
The bourbon was removed from its original barrel and re-barreled December 12, 2001.	bourbon	barrel	Entity-Origin(e1,e2)	{'e1': {'word': 'bourbon', 'word_index': [(1, 1)]}, 'e2': {'word': 'barrel', 'word_index': [(7, 7)]}, 'sentence_id': '8734'}	The ENTITY was removed from its original ENTITYOTHER and re-barreled December 12 , 2001 .
The manifold was constructed so that the heads of the ferrets protrude into the stream of mixed air and smoke flowing through the manifold.	heads	ferrets	Component-Whole(e1,e2)	{'e1': {'word': 'heads', 'word_index': [(7, 7)]}, 'e2': {'word': 'ferrets', 'word_index': [(10, 10)]}, 'sentence_id': '8735'}	The manifold was constructed so that the ENTITY of the ENTITYOTHER protrude into the stream of mixed air and smoke flowing through the manifold .
Lesions in the internal capsule caused proportional leg weakness .	Lesions	leg weakness	Cause-Effect(e1,e2)	{'e1': {'word': 'Lesions', 'word_index': [(0, 0)]}, 'e2': {'word': 'leg weakness', 'word_index': [(7, 7)]}, 'sentence_id': '8736'}	ENTITY in the internal capsule caused proportional ENTITYOTHER .
At other times, the researcher approached the data with predetermined categories in mind.	researcher	categories	Instrument-Agency(e2,e1)	{'e1': {'word': 'researcher', 'word_index': [(5, 5)]}, 'e2': {'word': 'categories', 'word_index': [(11, 11)]}, 'sentence_id': '8737'}	At other times , the ENTITY approached the data with predetermined ENTITYOTHER in mind .
The money was hidden in his bag and in his underwear.	money	bag	Content-Container(e1,e2)	{'e1': {'word': 'money', 'word_index': [(1, 1)]}, 'e2': {'word': 'bag', 'word_index': [(6, 6)]}, 'sentence_id': '8738'}	The ENTITY was hidden in his ENTITYOTHER and in his underwear .
"Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan's ""aggressive role"" in World War II, alongside the gruesome displays of the suffering and devastation caused by the bomb ."	suffering	bomb	Cause-Effect(e2,e1)	{'e1': {'word': 'suffering', 'word_index': [(37, 37)]}, 'e2': {'word': 'bomb', 'word_index': [(43, 43)]}, 'sentence_id': '8739'}	"Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan 's "" aggressive role "" in World War II , alongside the gruesome displays of the ENTITY and devastation caused by the ENTITYOTHER ."
The death caused the cancellation of the band's plans for overseas tours.	death	cancellation	Cause-Effect(e1,e2)	{'e1': {'word': 'death', 'word_index': [(1, 1)]}, 'e2': {'word': 'cancellation', 'word_index': [(4, 4)]}, 'sentence_id': '8740'}	The ENTITY caused the ENTITYOTHER of the band 's plans for overseas tours .
The man graciously put off feeding his muster of peacocks (yes, he's got them, and yes, a group of peacocks is called a muster) to chat.	muster	peacocks	Member-Collection(e2,e1)	{'e1': {'word': 'muster', 'word_index': [(7, 7)]}, 'e2': {'word': 'peacocks', 'word_index': [(9, 9)]}, 'sentence_id': '8741'}	The man graciously put off feeding his ENTITY of ENTITYOTHER ( yes , he 's got them , and yes , a group of peacocks is called a muster ) to chat .
A man threw a child into an outlet .	child	outlet	Entity-Destination(e1,e2)	{'e1': {'word': 'child', 'word_index': [(4, 4)]}, 'e2': {'word': 'outlet', 'word_index': [(7, 7)]}, 'sentence_id': '8742'}	A man threw a ENTITY into an ENTITYOTHER .
I poured some powder into a canteen cup and found that the cocoa was mixed with sugar granules.	powder	canteen cup	Entity-Destination(e1,e2)	{'e1': {'word': 'powder', 'word_index': [(3, 3)]}, 'e2': {'word': 'canteen cup', 'word_index': [(6, 6)]}, 'sentence_id': '8743'}	I poured some ENTITY into a ENTITYOTHER and found that the cocoa was mixed with sugar granules .
The 23-year-old rapper has recently completed a song with the hip-hop superstar and announced it would appear on his debut LP Thank Me Later.	rapper	song	Product-Producer(e2,e1)	{'e1': {'word': 'rapper', 'word_index': [(2, 2)]}, 'e2': {'word': 'song', 'word_index': [(7, 7)]}, 'sentence_id': '8744'}	The 23-year-old ENTITY has recently completed a ENTITYOTHER with the hip - hop superstar and announced it would appear on his debut LP Thank Me Later .
Many problems have ensued from the new policy , most of them unforeseen and based on ethnic differences.	problems	policy	Cause-Effect(e2,e1)	{'e1': {'word': 'problems', 'word_index': [(1, 1)]}, 'e2': {'word': 'policy', 'word_index': [(7, 7)]}, 'sentence_id': '8745'}	Many ENTITY have ensued from the new ENTITYOTHER , most of them unforeseen and based on ethnic differences .
Mary and John stand in similar poses to the left of the cross, while on the right Longinus steps from beneath the arm of the cross across the frame into the viewer's space.	arm	cross	Component-Whole(e1,e2)	{'e1': {'word': 'arm', 'word_index': [(23, 23)]}, 'e2': {'word': 'cross', 'word_index': [(26, 26)]}, 'sentence_id': '8746'}	Mary and John stand in similar poses to the left of the cross , while on the right Longinus steps from beneath the ENTITY of the ENTITYOTHER across the frame into the viewer 's space .
Be sure and always stack on an elevated stack pad so the moisture runs away from the stack .	moisture	stack	Entity-Origin(e1,e2)	{'e1': {'word': 'moisture', 'word_index': [(12, 12)]}, 'e2': {'word': 'stack', 'word_index': [(17, 17)]}, 'sentence_id': '8747'}	Be sure and always stack on an elevated stack pad so the ENTITY runs away from the ENTITYOTHER .
The bacteria is the cause of pneumonia , including common uses, side effects, interactions and risks.	bacteria	pneumonia	Cause-Effect(e1,e2)	{'e1': {'word': 'bacteria', 'word_index': [(1, 1)]}, 'e2': {'word': 'pneumonia', 'word_index': [(6, 6)]}, 'sentence_id': '8748'}	The ENTITY is the cause of ENTITYOTHER , including common uses , side effects , interactions and risks .
The show was pulled from its original Christmas/New Year slot because of the Tsunami, and to be honest it really should have stayed pulled.	show	slot	Entity-Origin(e1,e2)	{'e1': {'word': 'show', 'word_index': [(1, 1)]}, 'e2': {'word': 'slot', 'word_index': [(11, 11)]}, 'sentence_id': '8749'}	The ENTITY was pulled from its original Christmas / New Year ENTITYOTHER because of the Tsunami , and to be honest it really should have stayed pulled .
'Wellness' tracker lures seniors to a data driven lifestyle.	seniors	data	Instrument-Agency(e2,e1)	{'e1': {'word': 'seniors', 'word_index': [(5, 5)]}, 'e2': {'word': 'data', 'word_index': [(8, 8)]}, 'sentence_id': '8750'}	' Wellness ' tracker lures ENTITY to a ENTITYOTHER driven lifestyle .
And with a flourish of her wand she unleashed a plague of biting insects , the sand fly.	plague	insects	Member-Collection(e2,e1)	{'e1': {'word': 'plague', 'word_index': [(10, 10)]}, 'e2': {'word': 'insects', 'word_index': [(13, 13)]}, 'sentence_id': '8751'}	And with a flourish of her wand she unleashed a ENTITY of biting ENTITYOTHER , the sand fly .
The incoming water caused a stain on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo.	incoming water	stain	Cause-Effect(e1,e2)	{'e1': {'word': 'incoming water', 'word_index': [(1, 1)]}, 'e2': {'word': 'stain', 'word_index': [(4, 4)]}, 'sentence_id': '8752'}	The ENTITY caused a ENTITYOTHER on the wall that , through the lens of pareidolia , looked like a bearded man with a big afro hairdo .
The north side of the street accommodated a gas station on the corner.	side	station	Other	{'e1': {'word': 'side', 'word_index': [(2, 2)]}, 'e2': {'word': 'station', 'word_index': [(9, 9)]}, 'sentence_id': '8753'}	The north ENTITY of the street accommodated a gas ENTITYOTHER on the corner .
The bleeding was caused by an injury , such as a fall or something hitting your face.	bleeding	injury	Cause-Effect(e2,e1)	{'e1': {'word': 'bleeding', 'word_index': [(1, 1)]}, 'e2': {'word': 'injury', 'word_index': [(6, 6)]}, 'sentence_id': '8754'}	The ENTITY was caused by an ENTITYOTHER , such as a fall or something hitting your face .
The team is travelling into uncharted territory .	team	territory	Entity-Destination(e1,e2)	{'e1': {'word': 'team', 'word_index': [(1, 1)]}, 'e2': {'word': 'territory', 'word_index': [(6, 6)]}, 'sentence_id': '8755'}	The ENTITY is travelling into uncharted ENTITYOTHER .
On the mantel in our living room was a handmade book of photos done by a friend who is a professional photographer.	photos	friend	Product-Producer(e1,e2)	{'e1': {'word': 'photos', 'word_index': [(12, 12)]}, 'e2': {'word': 'friend', 'word_index': [(16, 16)]}, 'sentence_id': '8756'}	On the mantel in our living room was a handmade book of ENTITY done by a ENTITYOTHER who is a professional photographer .
We poured flour into a large mixing bowl , adding slightly more than the recipe calls for.	flour	bowl	Entity-Destination(e1,e2)	{'e1': {'word': 'flour', 'word_index': [(2, 2)]}, 'e2': {'word': 'bowl', 'word_index': [(7, 7)]}, 'sentence_id': '8757'}	We poured ENTITY into a large mixing ENTITYOTHER , adding slightly more than the recipe calls for .
He rolled up towel and dump specimens into the pint jar .	specimens	jar	Entity-Destination(e1,e2)	{'e1': {'word': 'specimens', 'word_index': [(6, 6)]}, 'e2': {'word': 'jar', 'word_index': [(10, 10)]}, 'sentence_id': '8758'}	He rolled up towel and dump ENTITY into the pint ENTITYOTHER .
This chapter shows how much Nova has accomplished earning the companionship of her teammates .	companionship	teammates	Other	{'e1': {'word': 'companionship', 'word_index': [(10, 10)]}, 'e2': {'word': 'teammates', 'word_index': [(13, 13)]}, 'sentence_id': '8759'}	This chapter shows how much Nova has accomplished earning the ENTITY of her ENTITYOTHER .
The ongoing drought means that there is little water flowing into the lakes .	water	lakes	Entity-Destination(e1,e2)	{'e1': {'word': 'water', 'word_index': [(8, 8)]}, 'e2': {'word': 'lakes', 'word_index': [(12, 12)]}, 'sentence_id': '8760'}	The ongoing drought means that there is little ENTITY flowing into the ENTITYOTHER .
When the blood glucose levels are lowered, the insulin release from the pancreas is turned down.	insulin	pancreas	Entity-Origin(e1,e2)	{'e1': {'word': 'insulin', 'word_index': [(9, 9)]}, 'e2': {'word': 'pancreas', 'word_index': [(13, 13)]}, 'sentence_id': '8761'}	When the blood glucose levels are lowered , the ENTITY release from the ENTITYOTHER is turned down .
In the past, insulin was extracted from the pancreases of cows or pigs, then used to treat diabetics.	insulin	pancreases	Entity-Origin(e1,e2)	{'e1': {'word': 'insulin', 'word_index': [(4, 4)]}, 'e2': {'word': 'pancreases', 'word_index': [(9, 9)]}, 'sentence_id': '8762'}	In the past , ENTITY was extracted from the ENTITYOTHER of cows or pigs , then used to treat diabetics .
In this grotto the boy was also born, and exposed; the mother leaves the child behind in a woven basket .	child	basket	Other	{'e1': {'word': 'child', 'word_index': [(16, 16)]}, 'e2': {'word': 'basket', 'word_index': [(21, 21)]}, 'sentence_id': '8763'}	In this grotto the boy was also born , and exposed ; the mother leaves the ENTITY behind in a woven ENTITYOTHER .
Merlin Lindeman (animal sciences) then pooled their expertise to show that the caterpillars caused the disease .	caterpillars	disease	Cause-Effect(e1,e2)	{'e1': {'word': 'caterpillars', 'word_index': [(14, 14)]}, 'e2': {'word': 'disease', 'word_index': [(17, 17)]}, 'sentence_id': '8764'}	Merlin Lindeman ( animal sciences ) then pooled their expertise to show that the ENTITY caused the ENTITYOTHER .
Mouth blown by a glass-blower , each vase is slightly different.	glass - blower	vase	Product-Producer(e2,e1)	{'e1': {'word': 'glass - blower', 'word_index': [(4, 4)]}, 'e2': {'word': 'vase', 'word_index': [(7, 7)]}, 'sentence_id': '8765'}	Mouth blown by a ENTITY , each ENTITYOTHER is slightly different .
It is far more reminiscent of an exit hole caused by a real missile .	hole	missile	Product-Producer(e1,e2)	{'e1': {'word': 'hole', 'word_index': [(8, 8)]}, 'e2': {'word': 'missile', 'word_index': [(13, 13)]}, 'sentence_id': '8766'}	It is far more reminiscent of an exit ENTITY caused by a real ENTITYOTHER .
McCain's proposals were outlined in a speech made at the prestigious Carnegie Mellon University.	proposals	speech	Message-Topic(e2,e1)	{'e1': {'word': 'proposals', 'word_index': [(2, 2)]}, 'e2': {'word': 'speech', 'word_index': [(7, 7)]}, 'sentence_id': '8767'}	McCain 's ENTITY were outlined in a ENTITYOTHER made at the prestigious Carnegie Mellon University .
Ten short films , both single and double screen, reap audio-visual crops from the fertile soil of the filmmakers ' florid imaginations.	films	filmmakers	Product-Producer(e1,e2)	{'e1': {'word': 'films', 'word_index': [(2, 2)]}, 'e2': {'word': 'filmmakers', 'word_index': [(19, 19)]}, 'sentence_id': '8768'}	Ten short ENTITY , both single and double screen , reap audio-visual crops from the fertile soil of the ENTITYOTHER ' florid imaginations .
Crucell, a Dutch vaccine and biopharmaceuticals maker , said yesterday that it was in friendly but early-stage talks over a potential takeover.	vaccine	maker	Product-Producer(e1,e2)	{'e1': {'word': 'vaccine', 'word_index': [(4, 4)]}, 'e2': {'word': 'maker', 'word_index': [(7, 7)]}, 'sentence_id': '8769'}	Crucell , a Dutch ENTITY and biopharmaceuticals ENTITYOTHER , said yesterday that it was in friendly but early - stage talks over a potential takeover .
"I have a cassette tape from 1969 that was in a box with many different copies of ""Yesterday and Today"", some with fake pictures of the Fabs holding meat."	cassette tape	box	Content-Container(e1,e2)	{'e1': {'word': 'cassette tape', 'word_index': [(3, 3)]}, 'e2': {'word': 'box', 'word_index': [(10, 10)]}, 'sentence_id': '8770'}	"I have a ENTITY from 1969 that was in a ENTITYOTHER with many different copies of "" Yesterday and Today "" , some with fake pictures of the Fabs holding meat ."
Even the thinnest crack in a humidor is an open invitation to cigar beetles.	crack	humidor	Other	{'e1': {'word': 'crack', 'word_index': [(3, 3)]}, 'e2': {'word': 'humidor', 'word_index': [(6, 6)]}, 'sentence_id': '8771'}	Even the thinnest ENTITY in a ENTITYOTHER is an open invitation to cigar beetles .
You have added complexity into the mix by not having the proxy server and media server together.	complexity	mix	Entity-Destination(e1,e2)	{'e1': {'word': 'complexity', 'word_index': [(3, 3)]}, 'e2': {'word': 'mix', 'word_index': [(6, 6)]}, 'sentence_id': '8772'}	You have added ENTITY into the ENTITYOTHER by not having the proxy server and media server together .
The rural European 'stem family', or extended family , consisting of parents and one married child who would eventually inherit the family property.	family	child	Member-Collection(e2,e1)	{'e1': {'word': 'family', 'word_index': [(10, 10)]}, 'e2': {'word': 'child', 'word_index': [(18, 18)]}, 'sentence_id': '8773'}	The rural European ' stem family ' , or extended ENTITY , consisting of parents and one married ENTITYOTHER who would eventually inherit the family property .
They made the effect even more dramatic by lighting the talent with a light placed on the floor and focused on the face.	effect	light	Cause-Effect(e2,e1)	{'e1': {'word': 'effect', 'word_index': [(3, 3)]}, 'e2': {'word': 'light', 'word_index': [(13, 13)]}, 'sentence_id': '8774'}	They made the ENTITY even more dramatic by lighting the talent with a ENTITYOTHER placed on the floor and focused on the face .
The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus.	perturbations	moon	Cause-Effect(e2,e1)	{'e1': {'word': 'perturbations', 'word_index': [(12, 12)]}, 'e2': {'word': 'moon', 'word_index': [(16, 16)]}, 'sentence_id': '8775'}	The thin F ring on the left of the image shows the ENTITY caused by the ENTITYOTHER Prometheus .
ThinkCascade is a CSS editor that uses a spreadsheet like interface .	editor	interface	Component-Whole(e2,e1)	{'e1': {'word': 'editor', 'word_index': [(5, 5)]}, 'e2': {'word': 'interface', 'word_index': [(11, 11)]}, 'sentence_id': '8776'}	Think Cascade is a CSS ENTITY that uses a spreadsheet like ENTITYOTHER .
Last time we got ice cream that was in a cup and didn't fall over.	ice cream	cup	Content-Container(e1,e2)	{'e1': {'word': 'ice cream', 'word_index': [(4, 4)]}, 'e2': {'word': 'cup', 'word_index': [(9, 9)]}, 'sentence_id': '8777'}	Last time we got ENTITY that was in a ENTITYOTHER and did n't fall over .
Basic diagrams also work well on the computer screen if they are carefully designed to match the grid of pixels on the screen.	computer	screen	Component-Whole(e2,e1)	{'e1': {'word': 'computer', 'word_index': [(7, 7)]}, 'e2': {'word': 'screen', 'word_index': [(8, 8)]}, 'sentence_id': '8778'}	Basic diagrams also work well on the ENTITY ENTITYOTHER if they are carefully designed to match the grid of pixels on the screen .
Diatoms have an external skeleton of silica and silicon may therefore be a limiting element to diatom population growth.	Diatoms	skeleton	Component-Whole(e2,e1)	{'e1': {'word': 'Diatoms', 'word_index': [(0, 0)]}, 'e2': {'word': 'skeleton', 'word_index': [(4, 4)]}, 'sentence_id': '8779'}	ENTITY have an external ENTITYOTHER of silica and silicon may therefore be a limiting element to diatom population growth .
The medal was contained in a velvet lined square box with gold lettering on the lid.	medal	box	Content-Container(e1,e2)	{'e1': {'word': 'medal', 'word_index': [(1, 1)]}, 'e2': {'word': 'box', 'word_index': [(9, 9)]}, 'sentence_id': '8780'}	The ENTITY was contained in a velvet lined square ENTITYOTHER with gold lettering on the lid .
A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years.	crisis	jobless rate	Cause-Effect(e1,e2)	{'e1': {'word': 'crisis', 'word_index': [(23, 23)]}, 'e2': {'word': 'jobless rate', 'word_index': [(27, 27)]}, 'sentence_id': '8781'}	A recent book by Carmen M. Reinhart and Kenneth S. Rogoff , two economists , found that over the last century the typical ENTITY had caused the ENTITYOTHER in the country where it occurred to rise for almost five years .
Once the data is collected, an emissions inventory is completed by staff using calculation tools from the GHG Protocol.	staff	tools	Instrument-Agency(e2,e1)	{'e1': {'word': 'staff', 'word_index': [(12, 12)]}, 'e2': {'word': 'tools', 'word_index': [(15, 15)]}, 'sentence_id': '8782'}	Once the data is collected , an emissions inventory is completed by ENTITY using calculation ENTITYOTHER from the GHG Protocol .
Chinese construction workers build the port at Hambantota that analysts believe will become a base for its navy.	workers	port	Product-Producer(e2,e1)	{'e1': {'word': 'workers', 'word_index': [(2, 2)]}, 'e2': {'word': 'port', 'word_index': [(5, 5)]}, 'sentence_id': '8783'}	Chinese construction ENTITY build the ENTITYOTHER at Hambantota that analysts believe will become a base for its navy .
The Ethiopian maid fell from the balcony yesterd.	maid	balcony	Entity-Origin(e1,e2)	{'e1': {'word': 'maid', 'word_index': [(2, 2)]}, 'e2': {'word': 'balcony', 'word_index': [(6, 6)]}, 'sentence_id': '8784'}	The Ethiopian ENTITY fell from the ENTITYOTHER yesterd .
Novomer's cleaner burning binder goes into customer trials .	binder	trials	Other	{'e1': {'word': 'binder', 'word_index': [(4, 4)]}, 'e2': {'word': 'trials', 'word_index': [(8, 8)]}, 'sentence_id': '8785'}	Novomer 's cleaner burning ENTITY goes into customer ENTITYOTHER .
The target of those activities is development of meta-information systems, which enables record metadata of geodata.	activities	development	Other	{'e1': {'word': 'activities', 'word_index': [(4, 4)]}, 'e2': {'word': 'development', 'word_index': [(6, 6)]}, 'sentence_id': '8786'}	The target of those ENTITY is ENTITYOTHER of meta-information systems , which enables record metadata of geodata .
Frozen concentrated orange juice futures have gained 17% this week on fears that crop damage could be substantial.	orange	juice	Entity-Origin(e2,e1)	{'e1': {'word': 'orange', 'word_index': [(2, 2)]}, 'e2': {'word': 'juice', 'word_index': [(3, 3)]}, 'sentence_id': '8787'}	Frozen concentrated ENTITY ENTITYOTHER futures have gained 17 % this week on fears that crop damage could be substantial .
He is the author of eight books which have charted the transformation of Europe over the last quarter-century.	books	transformation	Message-Topic(e1,e2)	{'e1': {'word': 'books', 'word_index': [(6, 6)]}, 'e2': {'word': 'transformation', 'word_index': [(11, 11)]}, 'sentence_id': '8788'}	He is the author of eight ENTITY which have charted the ENTITYOTHER of Europe over the last quarter - century .
The story portrays a boy who encounters a young woman whom he must serve.	story	boy	Message-Topic(e1,e2)	{'e1': {'word': 'story', 'word_index': [(1, 1)]}, 'e2': {'word': 'boy', 'word_index': [(4, 4)]}, 'sentence_id': '8789'}	The ENTITY portrays a ENTITYOTHER who encounters a young woman whom he must serve .
The server identifies the exam using the identifier and retrieves the corresponding template.	server	identifier	Instrument-Agency(e2,e1)	{'e1': {'word': 'server', 'word_index': [(1, 1)]}, 'e2': {'word': 'identifier', 'word_index': [(7, 7)]}, 'sentence_id': '8790'}	The ENTITY identifies the exam using the ENTITYOTHER and retrieves the corresponding template .
The workers poured concrete into the three new stepped piers .	concrete	piers	Entity-Destination(e1,e2)	{'e1': {'word': 'concrete', 'word_index': [(3, 3)]}, 'e2': {'word': 'piers', 'word_index': [(9, 9)]}, 'sentence_id': '8791'}	The workers poured ENTITY into the three new stepped ENTITYOTHER .
The commander has dragged soldiers into unnecessary battles .	soldiers	battles	Other	{'e1': {'word': 'soldiers', 'word_index': [(4, 4)]}, 'e2': {'word': 'battles', 'word_index': [(7, 7)]}, 'sentence_id': '8792'}	The commander has dragged ENTITY into unnecessary ENTITYOTHER .
The bottom section of the mast has been mounted onto the ship .	mast	ship	Entity-Destination(e1,e2)	{'e1': {'word': 'mast', 'word_index': [(5, 5)]}, 'e2': {'word': 'ship', 'word_index': [(11, 11)]}, 'sentence_id': '8793'}	The bottom section of the ENTITY has been mounted onto the ENTITYOTHER .
The human lies down in a sealed box and allows his mind to do nothing but operate the avatar.	human	box	Other	{'e1': {'word': 'human', 'word_index': [(1, 1)]}, 'e2': {'word': 'box', 'word_index': [(7, 7)]}, 'sentence_id': '8794'}	The ENTITY lies down in a sealed ENTITYOTHER and allows his mind to do nothing but operate the avatar .
Eight British tourists are suing a South African safari park after they became trapped by a pride of wild lions when their tour vehicle overturned.	pride	lions	Member-Collection(e2,e1)	{'e1': {'word': 'pride', 'word_index': [(16, 16)]}, 'e2': {'word': 'lions', 'word_index': [(19, 19)]}, 'sentence_id': '8795'}	Eight British tourists are suing a South African safari park after they became trapped by a ENTITY of wild ENTITYOTHER when their tour vehicle overturned .
As I write this to you, a bevy of female deer tick nymphs perch upon my shouders and act as my spell checkers.	bevy	deer	Member-Collection(e2,e1)	{'e1': {'word': 'bevy', 'word_index': [(8, 8)]}, 'e2': {'word': 'deer', 'word_index': [(11, 11)]}, 'sentence_id': '8796'}	As I write this to you , a ENTITY of female ENTITYOTHER tick nymphs perch upon my shouders and act as my spell checkers .
It also caused a conspiracy theory to sprout from the fertile imaginations of the world's paranoid independent investigative journalists .	theory	journalists	Product-Producer(e1,e2)	{'e1': {'word': 'theory', 'word_index': [(5, 5)]}, 'e2': {'word': 'journalists', 'word_index': [(19, 19)]}, 'sentence_id': '8797'}	It also caused a conspiracy ENTITY to sprout from the fertile imaginations of the world 's paranoid independent investigative ENTITYOTHER .
They are afloat in the mid-Atlantic, with a German wolfpack of submarines attacking whenever he blinks.	wolfpack	submarines	Member-Collection(e2,e1)	{'e1': {'word': 'wolfpack', 'word_index': [(10, 10)]}, 'e2': {'word': 'submarines', 'word_index': [(12, 12)]}, 'sentence_id': '8798'}	They are afloat in the mid-Atlantic , with a German ENTITY of ENTITYOTHER attacking whenever he blinks .
By the way, that quote was from an email to researchers, not the official Google blog post.	quote	email	Entity-Origin(e1,e2)	{'e1': {'word': 'quote', 'word_index': [(5, 5)]}, 'e2': {'word': 'email', 'word_index': [(9, 9)]}, 'sentence_id': '8799'}	By the way , that ENTITY was from an ENTITYOTHER to researchers , not the official Google blog post .
The users sent an array to the responder .	array	responder	Entity-Destination(e1,e2)	{'e1': {'word': 'array', 'word_index': [(4, 4)]}, 'e2': {'word': 'responder', 'word_index': [(7, 7)]}, 'sentence_id': '8800'}	The users sent an ENTITY to the ENTITYOTHER .
When a person assists the employee with completing this form, the preparer must certify the form.	person	employee	Other	{'e1': {'word': 'person', 'word_index': [(2, 2)]}, 'e2': {'word': 'employee', 'word_index': [(5, 5)]}, 'sentence_id': '8801'}	When a ENTITY assists the ENTITYOTHER with completing this form , the preparer must certify the form .
Merchants often have a small statue of a cat with its paw raised in their store window.	cat	paw	Component-Whole(e2,e1)	{'e1': {'word': 'cat', 'word_index': [(8, 8)]}, 'e2': {'word': 'paw', 'word_index': [(11, 11)]}, 'sentence_id': '8802'}	Merchants often have a small statue of a ENTITY with its ENTITYOTHER raised in their store window .
And one third of the bench of aldermen is exclusively composed of men, which explains the on average lower share of female aldermen than female local councillors.	bench	aldermen	Member-Collection(e2,e1)	{'e1': {'word': 'bench', 'word_index': [(5, 5)]}, 'e2': {'word': 'aldermen', 'word_index': [(7, 7)]}, 'sentence_id': '8803'}	And one third of the ENTITY of ENTITYOTHER is exclusively composed of men , which explains the on average lower share of female aldermen than female local councillors .
