original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The software creates pictures using random algorithms , and prints them in sections on multiple pages which can be trimmed and assembled to fashion large posters.	software	algorithms	Instrument-Agency(e2,e1)	{'e1': {'word': 'software', 'word_index': [(1, 1)]}, 'e2': {'word': 'algorithms', 'word_index': [(6, 6)]}, 'sentence_id': '2371'}	The ENTITY creates pictures using random ENTITYOTHER , and prints them in sections on multiple pages which can be trimmed and assembled to fashion large posters .
Autonomic imbalance is one of the multifactorial causes of essential hypertension currently.	Autonomic imbalance	hypertension	Cause-Effect(e1,e2)	{'e1': {'word': 'Autonomic imbalance', 'word_index': [(0, 0)]}, 'e2': {'word': 'hypertension', 'word_index': [(9, 9)]}, 'sentence_id': '2372'}	ENTITY is one of the multifactorial causes of essential ENTITYOTHER currently .
Sitting on wooden benches, in strong, concealed positions, the enemy machine gunners tore the platoon to shreds with their murderous weapons .	gunners	weapons	Instrument-Agency(e2,e1)	{'e1': {'word': 'gunners', 'word_index': [(14, 14)]}, 'e2': {'word': 'weapons', 'word_index': [(23, 23)]}, 'sentence_id': '2373'}	Sitting on wooden benches , in strong , concealed positions , the enemy machine ENTITY tore the platoon to shreds with their murderous ENTITYOTHER .
Toda has established himself as the world's foremost folder of paper planes .	folder	planes	Product-Producer(e2,e1)	{'e1': {'word': 'folder', 'word_index': [(9, 9)]}, 'e2': {'word': 'planes', 'word_index': [(12, 12)]}, 'sentence_id': '2374'}	Toda has established himself as the world 's foremost ENTITY of paper ENTITYOTHER .
The exhibition explores the ideas and beliefs of people in the Middle Ages.	exhibition	ideas	Message-Topic(e1,e2)	{'e1': {'word': 'exhibition', 'word_index': [(1, 1)]}, 'e2': {'word': 'ideas', 'word_index': [(4, 4)]}, 'sentence_id': '2375'}	The ENTITY explores the ENTITYOTHER and beliefs of people in the Middle Ages .
Narrative identity takes part in the story's movement , in the dialectic between order and disorder.	identity	movement	Other	{'e1': {'word': 'identity', 'word_index': [(1, 1)]}, 'e2': {'word': 'movement', 'word_index': [(8, 8)]}, 'sentence_id': '2376'}	Narrative ENTITY takes part in the story 's ENTITYOTHER , in the dialectic between order and disorder .
Again you make professional judgements regarding their relative value .	judgements	value	Message-Topic(e1,e2)	{'e1': {'word': 'judgements', 'word_index': [(4, 4)]}, 'e2': {'word': 'value', 'word_index': [(8, 8)]}, 'sentence_id': '2377'}	Again you make professional ENTITY regarding their relative ENTITYOTHER .
Some nails are more difficult to remove than others from the shank of the shoe .	shank	shoe	Component-Whole(e1,e2)	{'e1': {'word': 'shank', 'word_index': [(11, 11)]}, 'e2': {'word': 'shoe', 'word_index': [(14, 14)]}, 'sentence_id': '2378'}	Some nails are more difficult to remove than others from the ENTITY of the ENTITYOTHER .
He kept collecting those book titles , and sent them to me for our next reading list.	book	titles	Component-Whole(e2,e1)	{'e1': {'word': 'book', 'word_index': [(4, 4)]}, 'e2': {'word': 'titles', 'word_index': [(5, 5)]}, 'sentence_id': '2379'}	He kept collecting those ENTITY ENTITYOTHER , and sent them to me for our next reading list .
The following discussion centered mainly around the issue of photographing children.	discussion	issue	Message-Topic(e1,e2)	{'e1': {'word': 'discussion', 'word_index': [(2, 2)]}, 'e2': {'word': 'issue', 'word_index': [(7, 7)]}, 'sentence_id': '2380'}	The following ENTITY centered mainly around the ENTITYOTHER of photographing children .
It was the only living thing in sight except for a stationary cloud of hysterical gnats suspended in the heat above the road.	cloud	gnats	Member-Collection(e2,e1)	{'e1': {'word': 'cloud', 'word_index': [(12, 12)]}, 'e2': {'word': 'gnats', 'word_index': [(15, 15)]}, 'sentence_id': '2381'}	It was the only living thing in sight except for a stationary ENTITY of hysterical ENTITYOTHER suspended in the heat above the road .
As I move closer to the kitchen, the steady hum of the refrigerator grows stronger.	hum	refrigerator	Cause-Effect(e2,e1)	{'e1': {'word': 'hum', 'word_index': [(10, 10)]}, 'e2': {'word': 'refrigerator', 'word_index': [(13, 13)]}, 'sentence_id': '2382'}	As I move closer to the kitchen , the steady ENTITY of the ENTITYOTHER grows stronger .
He changed perspective cricketers view, on role of wicket keeper in the team .	keeper	team	Member-Collection(e1,e2)	{'e1': {'word': 'keeper', 'word_index': [(10, 10)]}, 'e2': {'word': 'team', 'word_index': [(13, 13)]}, 'sentence_id': '2383'}	He changed perspective cricketers view , on role of wicket ENTITY in the ENTITYOTHER .
I have long been an ardent admirer, user, and buyer of the knitwear produced by this excellent company based in the small borders town of Hawick.	knitwear	company	Product-Producer(e1,e2)	{'e1': {'word': 'knitwear', 'word_index': [(14, 14)]}, 'e2': {'word': 'company', 'word_index': [(19, 19)]}, 'sentence_id': '2384'}	I have long been an ardent admirer , user , and buyer of the ENTITY produced by this excellent ENTITYOTHER based in the small borders town of Hawick .
To strengthen, if needed, maybe some sinister reference to the pea having got out from under the mattress .	pea	mattress	Entity-Origin(e1,e2)	{'e1': {'word': 'pea', 'word_index': [(12, 12)]}, 'e2': {'word': 'mattress', 'word_index': [(19, 19)]}, 'sentence_id': '2385'}	To strengthen , if needed , maybe some sinister reference to the ENTITY having got out from under the ENTITYOTHER .
The real output per capita is running into inherent barriers .	output	barriers	Other	{'e1': {'word': 'output', 'word_index': [(2, 2)]}, 'e2': {'word': 'barriers', 'word_index': [(9, 9)]}, 'sentence_id': '2386'}	The real ENTITY per capita is running into inherent ENTITYOTHER .
Fatty acid and phospholipid chlorohydrins cause cell stress and endothelial adhesion .	acid	adhesion	Cause-Effect(e1,e2)	{'e1': {'word': 'acid', 'word_index': [(1, 1)]}, 'e2': {'word': 'adhesion', 'word_index': [(10, 10)]}, 'sentence_id': '2387'}	Fatty ENTITY and phospholipid chlorohydrins cause cell stress and endothelial ENTITYOTHER .
Nuclear material of Trypanosoma brucei is imported into the mitochondria .	material	mitochondria	Entity-Destination(e1,e2)	{'e1': {'word': 'material', 'word_index': [(1, 1)]}, 'e2': {'word': 'mitochondria', 'word_index': [(9, 9)]}, 'sentence_id': '2388'}	Nuclear ENTITY of Trypanosoma brucei is imported into the ENTITYOTHER .
Lately, even women inject steroids into their muscles .	steroids	muscles	Entity-Destination(e1,e2)	{'e1': {'word': 'steroids', 'word_index': [(5, 5)]}, 'e2': {'word': 'muscles', 'word_index': [(8, 8)]}, 'sentence_id': '2389'}	Lately , even women inject ENTITY into their ENTITYOTHER .
The Earth was the center of the universe, and the sky was enclosed in a dome .	sky	dome	Other	{'e1': {'word': 'sky', 'word_index': [(11, 11)]}, 'e2': {'word': 'dome', 'word_index': [(16, 16)]}, 'sentence_id': '2390'}	The Earth was the center of the universe , and the ENTITY was enclosed in a ENTITYOTHER .
The enemy combatant case has moved into civilian courts .	case	civilian courts	Entity-Destination(e1,e2)	{'e1': {'word': 'case', 'word_index': [(3, 3)]}, 'e2': {'word': 'civilian courts', 'word_index': [(7, 7)]}, 'sentence_id': '2391'}	The enemy combatant ENTITY has moved into ENTITYOTHER .
It is the story of a teenager who finds himself floating on a raft down the Mississippi River with an escaping slave.	story	teenager	Message-Topic(e1,e2)	{'e1': {'word': 'story', 'word_index': [(3, 3)]}, 'e2': {'word': 'teenager', 'word_index': [(6, 6)]}, 'sentence_id': '2392'}	It is the ENTITY of a ENTITYOTHER who finds himself floating on a raft down the Mississippi River with an escaping slave .
They are a collection of standards defining the allowed formats of Compact Discs.	standards	formats	Message-Topic(e1,e2)	{'e1': {'word': 'standards', 'word_index': [(5, 5)]}, 'e2': {'word': 'formats', 'word_index': [(9, 9)]}, 'sentence_id': '2393'}	They are a collection of ENTITY defining the allowed ENTITYOTHER of Compact Discs .
Strora Enso has a wide range of white envelope papers developed for excellent runnability and printability.	range	papers	Member-Collection(e2,e1)	{'e1': {'word': 'range', 'word_index': [(5, 5)]}, 'e2': {'word': 'papers', 'word_index': [(9, 9)]}, 'sentence_id': '2394'}	Strora Enso has a wide ENTITY of white envelope ENTITYOTHER developed for excellent runnability and printability .
The origin of a cancer is from a single cell .	cancer	cell	Entity-Origin(e1,e2)	{'e1': {'word': 'cancer', 'word_index': [(4, 4)]}, 'e2': {'word': 'cell', 'word_index': [(9, 9)]}, 'sentence_id': '2395'}	The origin of a ENTITY is from a single ENTITYOTHER .
I had a nest of garter snakes in the crack between the sidewalk and foundation last year.	nest	snakes	Member-Collection(e2,e1)	{'e1': {'word': 'nest', 'word_index': [(3, 3)]}, 'e2': {'word': 'snakes', 'word_index': [(6, 6)]}, 'sentence_id': '2396'}	I had a ENTITY of garter ENTITYOTHER in the crack between the sidewalk and foundation last year .
The old geological theory explained mountains as wrinkles made by the Earth shrinking as it cools down.	theory	mountains	Message-Topic(e1,e2)	{'e1': {'word': 'theory', 'word_index': [(3, 3)]}, 'e2': {'word': 'mountains', 'word_index': [(5, 5)]}, 'sentence_id': '2397'}	The old geological ENTITY explained ENTITYOTHER as wrinkles made by the Earth shrinking as it cools down .
Our cutter has a staysail on a furler.	cutter	staysail	Component-Whole(e2,e1)	{'e1': {'word': 'cutter', 'word_index': [(1, 1)]}, 'e2': {'word': 'staysail', 'word_index': [(4, 4)]}, 'sentence_id': '2398'}	Our ENTITY has a ENTITYOTHER on a furler .
My mint julep was in a glass I still own.	mint julep	glass	Content-Container(e1,e2)	{'e1': {'word': 'mint julep', 'word_index': [(1, 1)]}, 'e2': {'word': 'glass', 'word_index': [(5, 5)]}, 'sentence_id': '2399'}	My ENTITY was in a ENTITYOTHER I still own .
The contaminated buildings that were buried have leaked radiation into the soil .	radiation	soil	Entity-Destination(e1,e2)	{'e1': {'word': 'radiation', 'word_index': [(8, 8)]}, 'e2': {'word': 'soil', 'word_index': [(11, 11)]}, 'sentence_id': '2400'}	The contaminated buildings that were buried have leaked ENTITY into the ENTITYOTHER .
Another shows a worker with a cigarette dangling from his mouth, a lunch box popping out from under a well-muscled arm.	worker	cigarette	Instrument-Agency(e2,e1)	{'e1': {'word': 'worker', 'word_index': [(3, 3)]}, 'e2': {'word': 'cigarette', 'word_index': [(6, 6)]}, 'sentence_id': '2401'}	Another shows a ENTITY with a ENTITYOTHER dangling from his mouth , a lunch box popping out from under a well - muscled arm .
When leaving on the walk, our guide gave one of our group a bottle with twenty re-hydration tablets in it.	bottle	re-hydration tablets	Content-Container(e2,e1)	{'e1': {'word': 'bottle', 'word_index': [(14, 14)]}, 'e2': {'word': 're-hydration tablets', 'word_index': [(17, 17)]}, 'sentence_id': '2402'}	When leaving on the walk , our guide gave one of our group a ENTITY with twenty ENTITYOTHER in it .
He accidentally dropped the file into the wrong folder .	file	folder	Entity-Destination(e1,e2)	{'e1': {'word': 'file', 'word_index': [(4, 4)]}, 'e2': {'word': 'folder', 'word_index': [(8, 8)]}, 'sentence_id': '2403'}	He accidentally dropped the ENTITY into the wrong ENTITYOTHER .
The new cigarettes cause headaches and nausea and contain dangerous chemicals.	cigarettes	nausea	Cause-Effect(e1,e2)	{'e1': {'word': 'cigarettes', 'word_index': [(2, 2)]}, 'e2': {'word': 'nausea', 'word_index': [(6, 6)]}, 'sentence_id': '2404'}	The new ENTITY cause headaches and ENTITYOTHER and contain dangerous chemicals .
The method examines the hypothesis stack of the decoder during recognition and picks the most likely terms before they are pruned.	hypothesis	stack	Member-Collection(e1,e2)	{'e1': {'word': 'hypothesis', 'word_index': [(4, 4)]}, 'e2': {'word': 'stack', 'word_index': [(5, 5)]}, 'sentence_id': '2405'}	The method examines the ENTITY ENTITYOTHER of the decoder during recognition and picks the most likely terms before they are pruned .
Bangladesh has urged India to do away with visas for travel between the two neighbours to boost trade.	visas	travel	Other	{'e1': {'word': 'visas', 'word_index': [(8, 8)]}, 'e2': {'word': 'travel', 'word_index': [(10, 10)]}, 'sentence_id': '2406'}	Bangladesh has urged India to do away with ENTITY for ENTITYOTHER between the two neighbours to boost trade .
A Canadian doctor cured me with only a massage .	doctor	massage	Instrument-Agency(e2,e1)	{'e1': {'word': 'doctor', 'word_index': [(2, 2)]}, 'e2': {'word': 'massage', 'word_index': [(8, 8)]}, 'sentence_id': '2407'}	A Canadian ENTITY cured me with only a ENTITYOTHER .
This past September, the convicted burglar escaped from an open prison .	burglar	prison	Entity-Origin(e1,e2)	{'e1': {'word': 'burglar', 'word_index': [(6, 6)]}, 'e2': {'word': 'prison', 'word_index': [(11, 11)]}, 'sentence_id': '2408'}	This past September , the convicted ENTITY escaped from an open ENTITYOTHER .
I made sure that the end could still slide freely over the dowel rod .	dowel	rod	Other	{'e1': {'word': 'dowel', 'word_index': [(12, 12)]}, 'e2': {'word': 'rod', 'word_index': [(13, 13)]}, 'sentence_id': '2409'}	I made sure that the end could still slide freely over the ENTITY ENTITYOTHER .
He put a gallon into his cart and walked back to the front of the store.	gallon	cart	Entity-Destination(e1,e2)	{'e1': {'word': 'gallon', 'word_index': [(3, 3)]}, 'e2': {'word': 'cart', 'word_index': [(6, 6)]}, 'sentence_id': '2410'}	He put a ENTITY into his ENTITYOTHER and walked back to the front of the store .
They were a loose confederacy of various Arab lineages who were forged together in the eighteenth century by a common way of life and amalgamated in the twentieth century under their famous Shaykh (Sir) 'Ali al-Tom (1874-1937).	confederacy	lineages	Member-Collection(e2,e1)	{'e1': {'word': 'confederacy', 'word_index': [(4, 4)]}, 'e2': {'word': 'lineages', 'word_index': [(8, 8)]}, 'sentence_id': '2411'}	They were a loose ENTITY of various Arab ENTITYOTHER who were forged together in the eighteenth century by a common way of life and amalgamated in the twentieth century under their famous Shaykh ( Sir ) ' Ali al - Tom ( 1874 - 1937 ) .
Local legend tells of a man unjustly hanged and a grave where no grass will grow.	legend	man	Message-Topic(e1,e2)	{'e1': {'word': 'legend', 'word_index': [(1, 1)]}, 'e2': {'word': 'man', 'word_index': [(5, 5)]}, 'sentence_id': '2412'}	Local ENTITY tells of a ENTITYOTHER unjustly hanged and a grave where no grass will grow .
It was noted that this policy had been considered at the last meeting of the Policy and Procedure Review.	policy	meeting	Message-Topic(e2,e1)	{'e1': {'word': 'policy', 'word_index': [(5, 5)]}, 'e2': {'word': 'meeting', 'word_index': [(12, 12)]}, 'sentence_id': '2413'}	It was noted that this ENTITY had been considered at the last ENTITYOTHER of the Policy and Procedure Review .
Billionaires make up India's rich list .	Billionaires	rich list	Member-Collection(e1,e2)	{'e1': {'word': 'Billionaires', 'word_index': [(0, 0)]}, 'e2': {'word': 'rich list', 'word_index': [(5, 5)]}, 'sentence_id': '2414'}	ENTITY make up India 's ENTITYOTHER .
An air freshener is constructed from parts to make a model of an object from everyday life, e.g. an airplane, insect, or bird.	freshener	parts	Component-Whole(e2,e1)	{'e1': {'word': 'freshener', 'word_index': [(2, 2)]}, 'e2': {'word': 'parts', 'word_index': [(6, 6)]}, 'sentence_id': '2415'}	An air ENTITY is constructed from ENTITYOTHER to make a model of an object from everyday life , e.g. an airplane , insect , or bird .
As the driver passed Venne, one of the hooks caught the cyclist, dragging him under the wheels of the truck .	wheels	truck	Component-Whole(e1,e2)	{'e1': {'word': 'wheels', 'word_index': [(18, 18)]}, 'e2': {'word': 'truck', 'word_index': [(21, 21)]}, 'sentence_id': '2416'}	As the driver passed Venne , one of the hooks caught the cyclist , dragging him under the ENTITY of the ENTITYOTHER .
People used to throw coins into this fountain .	coins	fountain	Entity-Destination(e1,e2)	{'e1': {'word': 'coins', 'word_index': [(4, 4)]}, 'e2': {'word': 'fountain', 'word_index': [(7, 7)]}, 'sentence_id': '2417'}	People used to throw ENTITY into this ENTITYOTHER .
The military uses sandbags for field fortifications, or as a temporary measure to protect civilian structures.	military	sandbags	Instrument-Agency(e2,e1)	{'e1': {'word': 'military', 'word_index': [(1, 1)]}, 'e2': {'word': 'sandbags', 'word_index': [(3, 3)]}, 'sentence_id': '2418'}	The ENTITY uses ENTITYOTHER for field fortifications , or as a temporary measure to protect civilian structures .
The prophet was put into a vaulted cell in a dungeon, where he remained a long time.	prophet	cell	Entity-Destination(e1,e2)	{'e1': {'word': 'prophet', 'word_index': [(1, 1)]}, 'e2': {'word': 'cell', 'word_index': [(7, 7)]}, 'sentence_id': '2419'}	The ENTITY was put into a vaulted ENTITYOTHER in a dungeon , where he remained a long time .
Peg bags are the medium sized bags that hang in the candy isle of the store .	isle	store	Component-Whole(e1,e2)	{'e1': {'word': 'isle', 'word_index': [(12, 12)]}, 'e2': {'word': 'store', 'word_index': [(15, 15)]}, 'sentence_id': '2420'}	Peg bags are the medium sized bags that hang in the candy ENTITY of the ENTITYOTHER .
On the hour, the clock plays a melody with motion.	clock	melody	Cause-Effect(e1,e2)	{'e1': {'word': 'clock', 'word_index': [(5, 5)]}, 'e2': {'word': 'melody', 'word_index': [(8, 8)]}, 'sentence_id': '2421'}	On the hour , the ENTITY plays a ENTITYOTHER with motion .
For example, a technology manufacturer undertook a seven-year, $200 million human resources outsourcing effort.	technology	manufacturer	Other	{'e1': {'word': 'technology', 'word_index': [(4, 4)]}, 'e2': {'word': 'manufacturer', 'word_index': [(5, 5)]}, 'sentence_id': '2422'}	For example , a ENTITY ENTITYOTHER undertook a seven-year , $ 200 million human resources outsourcing effort .
Nurses' militancy stemmed from two different kinds of experiences .	militancy	experiences	Cause-Effect(e2,e1)	{'e1': {'word': 'militancy', 'word_index': [(2, 2)]}, 'e2': {'word': 'experiences', 'word_index': [(9, 9)]}, 'sentence_id': '2423'}	Nurses ' ENTITY stemmed from two different kinds of ENTITYOTHER .
An i-Button is a globally unique computer chip enclosed in a 16mm steel case .	computer chip	steel case	Content-Container(e1,e2)	{'e1': {'word': 'computer chip', 'word_index': [(7, 7)]}, 'e2': {'word': 'steel case', 'word_index': [(13, 13)]}, 'sentence_id': '2424'}	An i- Button is a globally unique ENTITY enclosed in a 16 mm ENTITYOTHER .
Four hours earlier, the electrician injured his eye with the blunt end of a screwdriver.	electrician	end	Instrument-Agency(e2,e1)	{'e1': {'word': 'electrician', 'word_index': [(5, 5)]}, 'e2': {'word': 'end', 'word_index': [(12, 12)]}, 'sentence_id': '2425'}	Four hours earlier , the ENTITY injured his eye with the blunt ENTITYOTHER of a screwdriver .
He was shocked to find the mixes were in a box in his garage that was in mortal danger because rats had used it for nesting.	mixes	box	Content-Container(e1,e2)	{'e1': {'word': 'mixes', 'word_index': [(6, 6)]}, 'e2': {'word': 'box', 'word_index': [(10, 10)]}, 'sentence_id': '2426'}	He was shocked to find the ENTITY were in a ENTITYOTHER in his garage that was in mortal danger because rats had used it for nesting .
This publication is supported by a grant from Merck.	publication	grant	Other	{'e1': {'word': 'publication', 'word_index': [(1, 1)]}, 'e2': {'word': 'grant', 'word_index': [(6, 6)]}, 'sentence_id': '2427'}	This ENTITY is supported by a ENTITYOTHER from Merck .
A simple DC motor has a coil of wire that can rotate in a magnetic field.	motor	coil	Component-Whole(e2,e1)	{'e1': {'word': 'motor', 'word_index': [(3, 3)]}, 'e2': {'word': 'coil', 'word_index': [(6, 6)]}, 'sentence_id': '2428'}	A simple DC ENTITY has a ENTITYOTHER of wire that can rotate in a magnetic field .
The human psyche is seen to be a confederation of various aspects (e.g., cognition, affection, conation).	confederation	aspects	Member-Collection(e2,e1)	{'e1': {'word': 'confederation', 'word_index': [(8, 8)]}, 'e2': {'word': 'aspects', 'word_index': [(11, 11)]}, 'sentence_id': '2429'}	The human psyche is seen to be a ENTITY of various ENTITYOTHER ( e.g. , cognition , affection , conation ) .
Nails grow out of deep folds in the skin of the fingers and toes.	skin	fingers	Component-Whole(e1,e2)	{'e1': {'word': 'skin', 'word_index': [(8, 8)]}, 'e2': {'word': 'fingers', 'word_index': [(11, 11)]}, 'sentence_id': '2430'}	Nails grow out of deep folds in the ENTITY of the ENTITYOTHER and toes .
The plane took off westbound from the small airport's southernmost runway shortly before 6 p.m.	plane	runway	Entity-Origin(e1,e2)	{'e1': {'word': 'plane', 'word_index': [(1, 1)]}, 'e2': {'word': 'runway', 'word_index': [(11, 11)]}, 'sentence_id': '2431'}	The ENTITY took off westbound from the small airport 's southernmost ENTITYOTHER shortly before 6 p.m.
The pollution from animal factories is also destroying parts of the world's oceans.	pollution	factories	Cause-Effect(e2,e1)	{'e1': {'word': 'pollution', 'word_index': [(1, 1)]}, 'e2': {'word': 'factories', 'word_index': [(4, 4)]}, 'sentence_id': '2432'}	The ENTITY from animal ENTITYOTHER is also destroying parts of the world 's oceans .
It is a shady retreat, close to a chain of shallow ponds near the lake shore.	chain	ponds	Member-Collection(e2,e1)	{'e1': {'word': 'chain', 'word_index': [(9, 9)]}, 'e2': {'word': 'ponds', 'word_index': [(12, 12)]}, 'sentence_id': '2433'}	It is a shady retreat , close to a ENTITY of shallow ENTITYOTHER near the lake shore .
But O'Brien was proud of how his team finished a difficult season .	team	season	Other	{'e1': {'word': 'team', 'word_index': [(7, 7)]}, 'e2': {'word': 'season', 'word_index': [(11, 11)]}, 'sentence_id': '2434'}	But O'Brien was proud of how his ENTITY finished a difficult ENTITYOTHER .
The aircraft is landing into the sea .	aircraft	sea	Entity-Destination(e1,e2)	{'e1': {'word': 'aircraft', 'word_index': [(1, 1)]}, 'e2': {'word': 'sea', 'word_index': [(6, 6)]}, 'sentence_id': '2435'}	The ENTITY is landing into the ENTITYOTHER .
As a result of this consolidation, the area comprised of these villages is now called Kalbach, but each village still has its own identity on a map.	area	villages	Component-Whole(e2,e1)	{'e1': {'word': 'area', 'word_index': [(8, 8)]}, 'e2': {'word': 'villages', 'word_index': [(12, 12)]}, 'sentence_id': '2436'}	As a result of this consolidation , the ENTITY comprised of these ENTITYOTHER is now called Kalbach , but each village still has its own identity on a map .
The achievements of Michael Phelps in the pool proved to be a major talking point for the riders.	achievements	talking point	Other	{'e1': {'word': 'achievements', 'word_index': [(1, 1)]}, 'e2': {'word': 'talking point', 'word_index': [(13, 13)]}, 'sentence_id': '2437'}	The ENTITY of Michael Phelps in the pool proved to be a major ENTITYOTHER for the riders .
A remarkable combination of favourable circumstances saw the technology progress from the innovation phase - its trial in prototype form - through to adoption and widespread use, in only a few years.	combination	circumstances	Other	{'e1': {'word': 'combination', 'word_index': [(2, 2)]}, 'e2': {'word': 'circumstances', 'word_index': [(5, 5)]}, 'sentence_id': '2438'}	A remarkable ENTITY of favourable ENTITYOTHER saw the technology progress from the innovation phase - its trial in prototype form - through to adoption and widespread use , in only a few years .
The NNT and NNH are useful indices to describe the trade-off between the benefit and the harm produced by a new treatment .	harm	treatment	Cause-Effect(e2,e1)	{'e1': {'word': 'harm', 'word_index': [(18, 18)]}, 'e2': {'word': 'treatment', 'word_index': [(23, 23)]}, 'sentence_id': '2439'}	The NNT and NNH are useful indices to describe the trade - off between the benefit and the ENTITY produced by a new ENTITYOTHER .
However, there are fish with lungs and fish without swim bladders.	fish	lungs	Component-Whole(e2,e1)	{'e1': {'word': 'fish', 'word_index': [(4, 4)]}, 'e2': {'word': 'lungs', 'word_index': [(6, 6)]}, 'sentence_id': '2440'}	However , there are ENTITY with ENTITYOTHER and fish without swim bladders .
The eleventh chapter is devoted entirely to architecture .	chapter	architecture	Message-Topic(e1,e2)	{'e1': {'word': 'chapter', 'word_index': [(2, 2)]}, 'e2': {'word': 'architecture', 'word_index': [(7, 7)]}, 'sentence_id': '2441'}	The eleventh ENTITY is devoted entirely to ENTITYOTHER .
Acne is caused by clogging of sebaceous (oil producing) glands on the skin.	Acne	clogging	Cause-Effect(e2,e1)	{'e1': {'word': 'Acne', 'word_index': [(0, 0)]}, 'e2': {'word': 'clogging', 'word_index': [(4, 4)]}, 'sentence_id': '2442'}	ENTITY is caused by ENTITYOTHER of sebaceous ( oil producing ) glands on the skin .
Once the list of relevant patents appears, clicking on the patent number brings up the entire patent.	list	patents	Member-Collection(e2,e1)	{'e1': {'word': 'list', 'word_index': [(2, 2)]}, 'e2': {'word': 'patents', 'word_index': [(5, 5)]}, 'sentence_id': '2443'}	Once the ENTITY of relevant ENTITYOTHER appears , clicking on the patent number brings up the entire patent .
In one of cinema's earliest and most famous screenings, the crowd ran away from the theatre after an approaching train appeared.	crowd	theatre	Entity-Origin(e1,e2)	{'e1': {'word': 'crowd', 'word_index': [(12, 12)]}, 'e2': {'word': 'theatre', 'word_index': [(17, 17)]}, 'sentence_id': '2444'}	In one of cinema 's earliest and most famous screenings , the ENTITY ran away from the ENTITYOTHER after an approaching train appeared .
They infiltrated here and there, provoking the Russian military to liberate region after region with bombs and artillery.	military	bombs	Instrument-Agency(e2,e1)	{'e1': {'word': 'military', 'word_index': [(9, 9)]}, 'e2': {'word': 'bombs', 'word_index': [(16, 16)]}, 'sentence_id': '2445'}	They infiltrated here and there , provoking the Russian ENTITY to liberate region after region with ENTITYOTHER and artillery .
Electroconvulsive therapy has been depicted in several fictional and semi-fictional films , books, and songs.	therapy	films	Message-Topic(e2,e1)	{'e1': {'word': 'therapy', 'word_index': [(1, 1)]}, 'e2': {'word': 'films', 'word_index': [(10, 10)]}, 'sentence_id': '2446'}	Electroconvulsive ENTITY has been depicted in several fictional and semi-fictional ENTITYOTHER , books , and songs .
The muscularis of the stomach is thicker than that elsewhere.	muscularis	stomach	Component-Whole(e1,e2)	{'e1': {'word': 'muscularis', 'word_index': [(1, 1)]}, 'e2': {'word': 'stomach', 'word_index': [(4, 4)]}, 'sentence_id': '2447'}	The ENTITY of the ENTITYOTHER is thicker than that elsewhere .
Cordgo has developed a nifty little headphone winder to prevent your headphone cords from tangling as you as you move about during the day.	headphone	cords	Component-Whole(e2,e1)	{'e1': {'word': 'headphone', 'word_index': [(11, 11)]}, 'e2': {'word': 'cords', 'word_index': [(12, 12)]}, 'sentence_id': '2448'}	Cordgo has developed a nifty little headphone winder to prevent your ENTITY ENTITYOTHER from tangling as you as you move about during the day .
Of course the proble is Christmas just passed so I've got a brand new pile of unread books to contend with.	pile	books	Member-Collection(e2,e1)	{'e1': {'word': 'pile', 'word_index': [(15, 15)]}, 'e2': {'word': 'books', 'word_index': [(18, 18)]}, 'sentence_id': '2449'}	Of course the proble is Christmas just passed so I 've got a brand new ENTITY of unread ENTITYOTHER to contend with .
This ordinance was a result of the bond of profit agents getting angry over the recent expansion of the Broward County Pretrial program.	bond	agents	Other	{'e1': {'word': 'bond', 'word_index': [(7, 7)]}, 'e2': {'word': 'agents', 'word_index': [(10, 10)]}, 'sentence_id': '2450'}	This ordinance was a result of the ENTITY of profit ENTITYOTHER getting angry over the recent expansion of the Broward County Pretrial program .
The current Swiss Confederation was created in 1802 as a confederation of various multi-ethnic cantons , which all have their own characteristics.	confederation	cantons	Member-Collection(e2,e1)	{'e1': {'word': 'confederation', 'word_index': [(10, 10)]}, 'e2': {'word': 'cantons', 'word_index': [(14, 14)]}, 'sentence_id': '2451'}	The current Swiss Confederation was created in 1802 as a ENTITY of various multi-ethnic ENTITYOTHER , which all have their own characteristics .
The table summarises the results for the remaining 567 women.	table	results	Component-Whole(e2,e1)	{'e1': {'word': 'table', 'word_index': [(1, 1)]}, 'e2': {'word': 'results', 'word_index': [(4, 4)]}, 'sentence_id': '2452'}	The ENTITY summarises the ENTITYOTHER for the remaining 567 women .
No water enters the inside of the dishwasher, and the motor makes a sound as if under strain.	motor	sound	Cause-Effect(e1,e2)	{'e1': {'word': 'motor', 'word_index': [(11, 11)]}, 'e2': {'word': 'sound', 'word_index': [(14, 14)]}, 'sentence_id': '2453'}	No water enters the inside of the dishwasher , and the ENTITY makes a ENTITYOTHER as if under strain .
The vessel went down in a typhoon and the man was discovered inside a cork buffer used to prevent damage to the ship during docking.	man	buffer	Other	{'e1': {'word': 'man', 'word_index': [(9, 9)]}, 'e2': {'word': 'buffer', 'word_index': [(15, 15)]}, 'sentence_id': '2454'}	The vessel went down in a typhoon and the ENTITY was discovered inside a cork ENTITYOTHER used to prevent damage to the ship during docking .
