original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Experiment results on ACE corpora show that this spectral clustering based approach outperforms the other clustering methods .	spectral clustering based approach	clustering methods	compare	{'e1': {'word': 'spectral clustering based approach', 'word_index': [(5, 8)], 'id': 'P06-2012.13'}, 'e2': {'word': 'clustering methods', 'word_index': [(10, 11)], 'id': 'P06-2012.14'}}	Experiment results ACE corpora show spectral clustering based approach outperforms clustering methods .
 This paper proposes a novel method of building polarity-tagged corpus from HTML documents 	polarity-tagged corpus	HTML documents	part_whole	{'e1': {'word': 'polarity-tagged corpus', 'word_index': [(5, 8)], 'id': 'P06-2059.1'}, 'e2': {'word': 'HTML documents', 'word_index': [(9, 10)], 'id': 'P06-2059.2'}}	paper proposes novel method building polarity - tagged corpus HTML documents
In our experiment, the method could construct a corpus consisting of 126,610 sentences .	sentences	corpus	part_whole	{'e1': {'word': 'sentences', 'word_index': [(8, 8)], 'id': 'P06-2059.8'}, 'e2': {'word': 'corpus', 'word_index': [(5, 5)], 'id': 'P06-2059.7'}}	experiment , method could construct corpus consisting 126,610 sentences .
 In this paper we show how two standard outputs from information extraction (IE) systems - named entity annotations and scenario templates - can be used to enhance access to text collections via a standard text browser .	scenario templates	text browser	usage	{'e1': {'word': 'scenario templates', 'word_index': [(15, 16)], 'id': 'H01-1040.3'}, 'e2': {'word': 'text browser', 'word_index': [(25, 26)], 'id': 'H01-1040.5'}}	paper show two standard outputs information extraction ( IE ) systems - named entity annotations scenario templates - used enhance access text collections via standard text browser .
We describe how this information is used in a prototype system designed to support information workers &apos; access to a pharmaceutical news archive as part of their industry watch function.	prototype system	industry watch	usage	{'e1': {'word': 'prototype system', 'word_index': [(3, 4)], 'id': 'H01-1040.6'}, 'e2': {'word': 'industry watch', 'word_index': [(16, 17)], 'id': 'H01-1040.9'}}	describe information used prototype system designed support information workers &apos ; access pharmaceutical news archive part industry watch function .
We also report results of a preliminary, qualitative user evaluation of the system, which while broadly positive indicates further work needs to be done on the interface to make users aware of the increased potential of IE-enhanced text browsers .	interface	IE-enhanced text browsers	part_whole	{'e1': {'word': 'interface', 'word_index': [(16, 16)], 'id': 'H01-1040.11'}, 'e2': {'word': 'IE-enhanced text browsers', 'word_index': [(22, 26)], 'id': 'H01-1040.13'}}	also report results preliminary , qualitative user evaluation system , broadly positive indicates work needs done interface make users aware increased potential IE - enhanced text browsers .
 Recent advances in Automatic Speech Recognition technology have put the goal of naturally sounding dialog systems within reach.	Automatic Speech Recognition technology	dialog systems	usage	{'e1': {'word': 'Automatic Speech Recognition technology', 'word_index': [(2, 5)], 'id': 'H01-1055.1'}, 'e2': {'word': 'dialog systems', 'word_index': [(10, 11)], 'id': 'H01-1055.2'}}	Recent advances Automatic Speech Recognition technology put goal naturally sounding dialog systems within reach .
The issue of system response to users has been extensively studied by the natural language generation community , though rarely in the context of dialog systems .	natural language generation community	system response	topic	{'e1': {'word': 'natural language generation community', 'word_index': [(6, 9)], 'id': 'H01-1055.9'}, 'e2': {'word': 'system response', 'word_index': [(1, 2)], 'id': 'H01-1055.7'}}	issue system response users extensively studied natural language generation community , though rarely context dialog systems .
We show how research in generation can be adapted to dialog systems , and how the high cost of hand-crafting knowledge-based generation systems can be overcome by employing machine learning techniques .	generation	dialog systems	usage	{'e1': {'word': 'generation', 'word_index': [(2, 2)], 'id': 'H01-1055.11'}, 'e2': {'word': 'dialog systems', 'word_index': [(4, 5)], 'id': 'H01-1055.12'}}	show research generation adapted dialog systems , high cost hand - crafting knowledge - based generation systems overcome employing machine learning techniques .
We show how research in generation can be adapted to dialog systems , and how the high cost of hand-crafting knowledge-based generation systems can be overcome by employing machine learning techniques .	machine learning techniques	knowledge-based generation systems	usage	{'e1': {'word': 'machine learning techniques', 'word_index': [(19, 21)], 'id': 'H01-1055.14'}, 'e2': {'word': 'knowledge-based generation systems', 'word_index': [(12, 16)], 'id': 'H01-1055.13'}}	show research generation adapted dialog systems , high cost hand - crafting knowledge - based generation systems overcome employing machine learning techniques .
 The TAP-XL Automated Analyst&apos;s Assistant is an application designed to help an English -speaking analyst write a topical report , culling information from a large inflow of multilingual, multimedia data .	multilingual, multimedia data	TAP-XL Automated Analyst&apos;s Assistant	usage	{'e1': {'word': 'multilingual, multimedia data', 'word_index': [(22, 25)], 'id': 'N03-4004.4'}, 'e2': {'word': 'TAP-XL Automated Analyst&apos;s Assistant', 'word_index': [(0, 5)], 'id': 'N03-4004.1'}}	TAP -XL Automated Analyst&apos ;s Assistant is designed to an - speaking analyst write a report , culling information from inflow of multilingual , multimedia data .
 This paper investigates some computational problems associated with probabilistic translation models that have recently been adopted in the literature on machine translation .	computational problems	probabilistic translation models	model-feature	{'e1': {'word': 'computational problems', 'word_index': [(2, 3)], 'id': 'H05-1101.1'}, 'e2': {'word': 'probabilistic translation models', 'word_index': [(5, 7)], 'id': 'H05-1101.2'}}	paper investigates computational problems associated probabilistic translation models recently adopted literature machine translation .
These models can be viewed as pairs of probabilistic context-free grammars working in a &apos;synchronous&apos; way.	probabilistic context-free grammars	models	model-feature	{'e1': {'word': 'probabilistic context-free grammars', 'word_index': [(3, 7)], 'id': 'H05-1101.5'}, 'e2': {'word': 'models', 'word_index': [(0, 0)], 'id': 'H05-1101.4'}}	models viewed pairs probabilistic context - free grammars working &apos ; synchronous&apos ; way .
Two hardness results for the class NP are reported, along with an exponential time lower-bound for certain classes of algorithms that are currently used in the literature.	NP	hardness	model-feature	{'e1': {'word': 'NP', 'word_index': [(4, 4)], 'id': 'H05-1101.7'}, 'e2': {'word': 'hardness', 'word_index': [(1, 1)], 'id': 'H05-1101.6'}}	Two hardness results class NP reported , along exponential time lower - bound certain classes algorithms currently used literature .
 Automatic evaluation metrics for Machine Translation (MT) systems , such as BLEU or NIST , are now well established.	evaluation metrics	Machine Translation (MT) systems	usage	{'e1': {'word': 'evaluation metrics', 'word_index': [(1, 2)], 'id': 'I05-2014.1'}, 'e2': {'word': 'Machine Translation (MT) systems', 'word_index': [(3, 8)], 'id': 'I05-2014.2'}}	Automatic evaluation metrics Machine Translation ( MT ) systems , BLEU NIST , well established .
Yet, they are scarcely used for the assessment of language pairs like English-Chinese or English-Japanese , because of the word segmentation problem .	word segmentation problem	English-Japanese	model-feature	{'e1': {'word': 'word segmentation problem', 'word_index': [(15, 17)], 'id': 'I05-2014.8'}, 'e2': {'word': 'English-Japanese', 'word_index': [(11, 13)], 'id': 'I05-2014.7'}}	Yet , scarcely used assessment language pairs like English - Chinese English - Japanese , word segmentation problem .
This study establishes the equivalence between the standard use of BLEU in word n-grams and its application at the character level.	BLEU	word n-grams	usage	{'e1': {'word': 'BLEU', 'word_index': [(5, 5)], 'id': 'I05-2014.9'}, 'e2': {'word': 'word n-grams', 'word_index': [(6, 7)], 'id': 'I05-2014.10'}}	study establishes equivalence standard use BLEU word n-grams application character level .
The use of BLEU at the character level eliminates the word segmentation problem : it makes it possible to directly compare commercial systems outputting unsegmented texts with, for instance, statistical MT systems which usually segment their outputs .	BLEU	character	usage	{'e1': {'word': 'BLEU', 'word_index': [(1, 1)], 'id': 'I05-2014.12'}, 'e2': {'word': 'character', 'word_index': [(2, 2)], 'id': 'I05-2014.13'}}	use BLEU character level eliminates word segmentation problem : makes possible directly compare commercial systems outputting unsegmented texts , instance , statistical MT systems usually segment outputs .
The method allows a user to explore a model of syntax-based statistical machine translation (MT) , to understand the model &apos;s strengths and weaknesses, and to compare it to other MT systems .	model	MT systems	compare	{'e1': {'word': 'model', 'word_index': [(16, 16)], 'id': 'P05-3025.6'}, 'e2': {'word': 'MT systems', 'word_index': [(23, 24)], 'id': 'P05-3025.7'}}	method allows user explore model syntax - based statistical machine translation ( MT ) , understand model &apos ;s strengths weaknesses , compare MT systems .
Using this visualization method , we can find and address conceptual and practical problems in an MT system .	visualization method	MT system	usage	{'e1': {'word': 'visualization method', 'word_index': [(1, 2)], 'id': 'P05-3025.8'}, 'e2': {'word': 'MT system', 'word_index': [(9, 10)], 'id': 'P05-3025.9'}}	Using visualization method , find address conceptual practical problems MT system .
 In this paper we study a set of problems that are of considerable importance to Statistical Machine Translation (SMT) but which have not been addressed satisfactorily by the SMT research community .	SMT research community	Statistical Machine Translation (SMT)	topic	{'e1': {'word': 'SMT research community', 'word_index': [(14, 16)], 'id': 'E06-1004.2'}, 'e2': {'word': 'Statistical Machine Translation (SMT)', 'word_index': [(6, 11)], 'id': 'E06-1004.1'}}	paper study set problems considerable importance Statistical Machine Translation ( SMT ) addressed satisfactorily SMT research community .
Over the last decade, a variety of SMT algorithms have been built and empirically tested whereas little is known about the computational complexity of some of the fundamental problems of SMT .	computational complexity	SMT	model-feature	{'e1': {'word': 'computational complexity', 'word_index': [(12, 13)], 'id': 'E06-1004.4'}, 'e2': {'word': 'SMT', 'word_index': [(16, 16)], 'id': 'E06-1004.5'}}	last decade , variety SMT algorithms built empirically tested whereas little known computational complexity fundamental problems SMT .
Since it is unlikely that there exists a polynomial time solution for any of these hard problems (unless P = NP and P#P = P ), our results highlight and justify the need for developing polynomial time approximations for these computations.	polynomial time solution	hard problems	usage	{'e1': {'word': 'polynomial time solution', 'word_index': [(3, 5)], 'id': 'E06-1004.10'}, 'e2': {'word': 'hard problems', 'word_index': [(6, 7)], 'id': 'E06-1004.11'}}	Since unlikely exists polynomial time solution hard problems ( unless P = NP P#P = P ) , results highlight justify need developing polynomial time approximations computations .
We investigate that claim by adopting a simple MT-based paraphrasing technique and evaluating QA system performance on paraphrased questions .	MT-based paraphrasing technique	QA system	usage	{'e1': {'word': 'MT-based paraphrasing technique', 'word_index': [(4, 8)], 'id': 'N06-2009.5'}, 'e2': {'word': 'QA system', 'word_index': [(10, 11)], 'id': 'N06-2009.6'}}	investigate claim adopting simple MT - based paraphrasing technique evaluating QA system performance paraphrased questions .
 There are several approaches that model information extraction as a token classification task , using various tagging strategies to combine multiple tokens .	tagging strategies	token classification task	usage	{'e1': {'word': 'tagging strategies', 'word_index': [(11, 12)], 'id': 'N06-2038.3'}, 'e2': {'word': 'token classification task', 'word_index': [(5, 7)], 'id': 'N06-2038.2'}}	several approaches model information extraction token classification task , using various tagging strategies combine multiple tokens .
InfoMagnets aims at making exploratory corpus analysis accessible to researchers who are not experts in text mining .	InfoMagnets	exploratory corpus analysis	usage	{'e1': {'word': 'InfoMagnets', 'word_index': [(0, 1)], 'id': 'N06-4001.3'}, 'e2': {'word': 'exploratory corpus analysis', 'word_index': [(4, 6)], 'id': 'N06-4001.4'}}	Info Magnets aims making exploratory corpus analysis accessible researchers experts text mining .
As evidence of its usefulness and usability, it has been used successfully in a research context to uncover relationships between language and behavioral patterns in two distinct domains: tutorial dialogue (Kumar et al., submitted) and on-line communities (Arguello et al., 2006).	behavioral patterns	tutorial dialogue 	part_whole	{'e1': {'word': 'behavioral patterns', 'word_index': [(11, 12)], 'id': 'N06-4001.7'}, 'e2': {'word': 'tutorial dialogue ', 'word_index': [(17, 18)], 'id': 'N06-4001.8'}}	evidence usefulness usability , used successfully research context uncover relationships language behavioral patterns two distinct domains : tutorial dialogue ( Kumar et al. , submitted ) - line communities ( Arguello et al. , 2006 ) .
As an educational tool , it has been used as part of a unit on protocol analysis in an Educational Research Methods course .	educational tool	protocol analysis	usage	{'e1': {'word': 'educational tool', 'word_index': [(0, 1)], 'id': 'N06-4001.10'}, 'e2': {'word': 'protocol analysis', 'word_index': [(6, 7)], 'id': 'N06-4001.11'}}	educational tool , used part unit protocol analysis Educational Research Methods course .
The polarization of the objects of the elementary structures controls the saturation of the final structure .	polarization	elementary structures	usage	{'e1': {'word': 'polarization', 'word_index': [(0, 0)], 'id': 'P06-1018.7'}, 'e2': {'word': 'elementary structures', 'word_index': [(2, 3)], 'id': 'P06-1018.8'}}	polarization objects elementary structures controls saturation final structure .
The polarization of the objects of the elementary structures controls the saturation of the final structure .	saturation	structure	model-feature	{'e1': {'word': 'saturation', 'word_index': [(5, 5)], 'id': 'P06-1018.9'}, 'e2': {'word': 'structure', 'word_index': [(7, 7)], 'id': 'P06-1018.10'}}	polarization objects elementary structures controls saturation final structure .
 This paper examines what kind of similarity between words can be represented by what kind of word vectors in the vector space model .	word vectors	similarity	model-feature	{'e1': {'word': 'word vectors', 'word_index': [(7, 8)], 'id': 'P06-2110.3'}, 'e2': {'word': 'similarity', 'word_index': [(3, 3)], 'id': 'P06-2110.1'}}	paper examines kind similarity words represented kind word vectors vector space model .
Through two experiments, three methods for constructing word vectors , i.e., LSA-based, cooccurrence-based and dictionary-based methods , were compared in terms of the ability to represent two kinds of similarity , i.e., taxonomic similarity and associative similarity .	LSA-based, cooccurrence-based and dictionary-based methods	similarity	usage	{'e1': {'word': 'LSA-based, cooccurrence-based and dictionary-based methods', 'word_index': [(11, 21)], 'id': 'P06-2110.6'}, 'e2': {'word': 'similarity', 'word_index': [(29, 29)], 'id': 'P06-2110.7'}}	two experiments , three methods constructing word vectors , i.e. , LSA - based , cooccurrence - based dictionary - based methods , compared terms ability represent two kinds similarity , i.e. , taxonomic similarity associative similarity .
The result of the comparison was that the dictionary-based word vectors better reflect taxonomic similarity , while the LSA-based and the cooccurrence-based word vectors better reflect associative similarity .	dictionary-based word vectors	taxonomic similarity	usage	{'e1': {'word': 'dictionary-based word vectors', 'word_index': [(2, 6)], 'id': 'P06-2110.10'}, 'e2': {'word': 'taxonomic similarity', 'word_index': [(9, 10)], 'id': 'P06-2110.11'}}	result comparison dictionary - based word vectors better reflect taxonomic similarity , LSA - based cooccurrence - based word vectors better reflect associative similarity .
The result of the comparison was that the dictionary-based word vectors better reflect taxonomic similarity , while the LSA-based and the cooccurrence-based word vectors better reflect associative similarity .	LSA-based and the cooccurrence-based word vectors	associative similarity	usage	{'e1': {'word': 'LSA-based and the cooccurrence-based word vectors', 'word_index': [(12, 19)], 'id': 'P06-2110.12'}, 'e2': {'word': 'associative similarity', 'word_index': [(22, 23)], 'id': 'P06-2110.13'}}	result comparison dictionary - based word vectors better reflect taxonomic similarity , LSA - based cooccurrence - based word vectors better reflect associative similarity .
In this paper, events are defined as event terms and associated event elements .	event terms	events	model-feature	{'e1': {'word': 'event terms', 'word_index': [(4, 5)], 'id': 'P06-3007.3'}, 'e2': {'word': 'events', 'word_index': [(2, 2)], 'id': 'P06-3007.2'}}	paper , events defined event terms associated event elements .
With relevant approach, we identify important contents by PageRank algorithm on the event map constructed from documents .	documents	event map	usage	{'e1': {'word': 'documents', 'word_index': [(11, 11)], 'id': 'P06-3007.9'}, 'e2': {'word': 'event map', 'word_index': [(8, 9)], 'id': 'P06-3007.8'}}	relevant approach , identify important contents PageRank algorithm event map constructed documents .
 This paper describes FERRET , an interactive question-answering (Q/A) system designed to address the challenges of integrating automatic Q/A applications into real-world environments.	interactive question-answering (Q/A) system	automatic Q/A	usage	{'e1': {'word': 'interactive question-answering (Q/A) system', 'word_index': [(4, 10)], 'id': 'P06-4007.2'}, 'e2': {'word': 'automatic Q/A', 'word_index': [(15, 16)], 'id': 'P06-4007.3'}}	paper describes FERRET , interactive question - answering ( Q/A system designed to the of automatic Q/A applications into - world environments .
FERRET utilizes a novel approach to Q/A known as predictive questioning which attempts to identify the questions (and answers ) that users need by analyzing how a user interacts with a system while gathering information related to a particular scenario.	predictive questioning	Q/A	usage	{'e1': {'word': 'predictive questioning', 'word_index': [(6, 7)], 'id': 'P06-4007.6'}, 'e2': {'word': 'Q/A', 'word_index': [(4, 4)], 'id': 'P06-4007.5'}}	FERRET utilizes novel approach Q/A known predictive questioning attempts identify questions ( answers ) users need analyzing user interacts system gathering information related particular scenario .
 This paper introduces a method for computational analysis of move structures in abstracts of research articles .	abstracts	research articles	part_whole	{'e1': {'word': 'abstracts', 'word_index': [(7, 7)], 'id': 'P06-4011.2'}, 'e2': {'word': 'research articles', 'word_index': [(8, 9)], 'id': 'P06-4011.3'}}	paper introduces method computational analysis move structures abstracts research articles .
In our approach, sentences in a given abstract are analyzed and labeled with a specific move in light of various rhetorical functions .	sentences	abstract	part_whole	{'e1': {'word': 'sentences', 'word_index': [(2, 2)], 'id': 'P06-4011.4'}, 'e2': {'word': 'abstract', 'word_index': [(4, 4)], 'id': 'P06-4011.5'}}	approach , sentences given abstract analyzed labeled specific move light various rhetorical functions .
The method involves automatically gathering a large number of abstracts from the Web and building a language model of abstract moves .	abstracts	Web	part_whole	{'e1': {'word': 'abstracts', 'word_index': [(6, 6)], 'id': 'P06-4011.8'}, 'e2': {'word': 'Web', 'word_index': [(7, 7)], 'id': 'P06-4011.9'}}	method involves automatically gathering large number abstracts Web building language model abstract moves .
The method involves automatically gathering a large number of abstracts from the Web and building a language model of abstract moves .	language model	abstract moves	model-feature	{'e1': {'word': 'language model', 'word_index': [(9, 10)], 'id': 'P06-4011.10'}, 'e2': {'word': 'abstract moves', 'word_index': [(11, 12)], 'id': 'P06-4011.11'}}	method involves automatically gathering large number abstracts Web building language model abstract moves .
We also present a prototype concordancer , CARE , which exploits the move-tagged abstracts for digital learning .	move-tagged abstracts	digital learning	usage	{'e1': {'word': 'move-tagged abstracts', 'word_index': [(8, 9)], 'id': 'P06-4011.14'}, 'e2': {'word': 'digital learning', 'word_index': [(10, 11)], 'id': 'P06-4011.15'}}	also present prototype concordancer , CARE , exploits move-tagged abstracts digital learning .
 The LOGON MT demonstrator assembles independently valuable general-purpose NLP components into a machine translation pipeline that capitalizes on output quality .	general-purpose NLP components	machine translation pipeline	part_whole	{'e1': {'word': 'general-purpose NLP components', 'word_index': [(6, 10)], 'id': 'P06-4014.2'}, 'e2': {'word': 'machine translation pipeline', 'word_index': [(11, 13)], 'id': 'P06-4014.3'}}	LOGON MT demonstrator assembles independently valuable general - purpose NLP components machine translation pipeline capitalizes output quality .
In this format, developed by the LNR research group at The University of California at San Diego, verbs are represented as interconnected sets of subpredicates .	subpredicates	verbs	model-feature	{'e1': {'word': 'subpredicates', 'word_index': [(15, 15)], 'id': 'T78-1001.3'}, 'e2': {'word': 'verbs', 'word_index': [(11, 11)], 'id': 'T78-1001.2'}}	format , developed LNR research group University California San Diego , verbs represented interconnected sets subpredicates .
These subpredicates may be thought of as the almost inevitable inferences that a listener makes when a verb is used in a sentence .	verb	sentence	part_whole	{'e1': {'word': 'verb', 'word_index': [(8, 8)], 'id': 'T78-1001.7'}, 'e2': {'word': 'sentence', 'word_index': [(10, 10)], 'id': 'T78-1001.8'}}	subpredicates may thought almost inevitable inferences listener makes verb used sentence .
They confer a meaning structure on the sentence in which the verb is used.	verb	sentence	part_whole	{'e1': {'word': 'verb', 'word_index': [(4, 4)], 'id': 'T78-1001.11'}, 'e2': {'word': 'sentence', 'word_index': [(3, 3)], 'id': 'T78-1001.10'}}	confer meaning structure sentence verb used .
 The paper outlines a computational theory of human plausible reasoning constructed from analysis of people&apos;s answers to everyday questions.	computational theory	human plausible reasoning	model-feature	{'e1': {'word': 'computational theory', 'word_index': [(2, 3)], 'id': 'T78-1028.1'}, 'e2': {'word': 'human plausible reasoning', 'word_index': [(4, 6)], 'id': 'T78-1028.2'}}	paper outlines computational theory human plausible reasoning constructed analysis people&apos ;s answers everyday questions .
Like logic , the theory is expressed in a content-independent formalism .	content-independent formalism	theory	model-feature	{'e1': {'word': 'content-independent formalism', 'word_index': [(5, 8)], 'id': 'T78-1028.5'}, 'e2': {'word': 'theory', 'word_index': [(3, 3)], 'id': 'T78-1028.4'}}	Like logic , theory expressed content - independent formalism .
Unlike logic , the theory specifies how different information in memory affects the certainty of the conclusions drawn.	logic	theory	compare	{'e1': {'word': 'logic', 'word_index': [(1, 1)], 'id': 'T78-1028.6'}, 'e2': {'word': 'theory', 'word_index': [(3, 3)], 'id': 'T78-1028.7'}}	Unlike logic , theory specifies different information memory affects certainty conclusions drawn .
The theory consists of a dimensionalized space of different inference types and their certainty conditions , including a variety of meta-inference types where the inference depends on the person&apos;s knowledge about his own knowledge.	dimensionalized space	theory	part_whole	{'e1': {'word': 'dimensionalized space', 'word_index': [(2, 3)], 'id': 'T78-1028.10'}, 'e2': {'word': 'theory', 'word_index': [(0, 0)], 'id': 'T78-1028.9'}}	theory consists dimensionalized space different inference types certainty conditions , including variety meta - inference types inference depends person&apos ;s knowledge knowledge .
The theory consists of a dimensionalized space of different inference types and their certainty conditions , including a variety of meta-inference types where the inference depends on the person&apos;s knowledge about his own knowledge.	certainty conditions	inference types	model-feature	{'e1': {'word': 'certainty conditions', 'word_index': [(7, 8)], 'id': 'T78-1028.12'}, 'e2': {'word': 'inference types', 'word_index': [(5, 6)], 'id': 'T78-1028.11'}}	theory consists dimensionalized space different inference types certainty conditions , including variety meta - inference types inference depends person&apos ;s knowledge knowledge .
The theory consists of a dimensionalized space of different inference types and their certainty conditions , including a variety of meta-inference types where the inference depends on the person&apos;s knowledge about his own knowledge.	meta-inference types	inference	model-feature	{'e1': {'word': 'meta-inference types', 'word_index': [(12, 13)], 'id': 'T78-1028.13'}, 'e2': {'word': 'inference', 'word_index': [(14, 14)], 'id': 'T78-1028.14'}}	theory consists dimensionalized space different inference types certainty conditions , including variety meta-inference types inference depends person&apos ;s knowledge knowledge .
Path-based inference rules may be written using a binary relational calculus notation .	binary relational calculus notation	Path-based inference rules	usage	{'e1': {'word': 'binary relational calculus notation', 'word_index': [(6, 9)], 'id': 'T78-1031.10'}, 'e2': {'word': 'Path-based inference rules', 'word_index': [(0, 2)], 'id': 'T78-1031.9'}}	Path-based inference rules may written using binary relational calculus notation .
Node-based inference allows a structure of nodes to be inferred from the existence of an instance of a pattern of node structures .	node structures	Node-based inference	usage	{'e1': {'word': 'node structures', 'word_index': [(11, 12)], 'id': 'T78-1031.14'}, 'e2': {'word': 'Node-based inference', 'word_index': [(0, 3)], 'id': 'T78-1031.11'}}	Node - based inference allows structure nodes inferred existence instance pattern node structures .
Node-based inference rules can be constructed in a semantic network using a variant of a predicate calculus notation .	predicate calculus notation	Node-based inference rules	usage	{'e1': {'word': 'predicate calculus notation', 'word_index': [(10, 12)], 'id': 'T78-1031.17'}, 'e2': {'word': 'Node-based inference rules', 'word_index': [(0, 3)], 'id': 'T78-1031.15'}}	Node- based inference rules can in network using a of predicate calculus notation .
Path-based inference is more efficient, while node-based inference is more general.	Path-based inference	node-based inference	compare	{'e1': {'word': 'Path-based inference', 'word_index': [(0, 1)], 'id': 'T78-1031.18'}, 'e2': {'word': 'node-based inference', 'word_index': [(4, 7)], 'id': 'T78-1031.19'}}	Path-based inference efficient , node - based inference general .
Applications of path-based inference rules to the representation of the extensional equivalence of intensional concepts , and to the explication of inheritance in hierarchies are sketched.	inheritance	hierarchies	model-feature	{'e1': {'word': 'inheritance', 'word_index': [(13, 13)], 'id': 'T78-1031.24'}, 'e2': {'word': 'hierarchies', 'word_index': [(14, 14)], 'id': 'T78-1031.25'}}	Applications path - based inference rules representation extensional equivalence intensional concepts , explication inheritance hierarchies sketched .
By using commands or rules which are defined to facilitate the construction of format expected or some mathematical expressions , elaborate and pretty documents can be successfully obtained.	rules	mathematical expressions	usage	{'e1': {'word': 'rules', 'word_index': [(2, 2)], 'id': 'C80-1039.7'}, 'e2': {'word': 'mathematical expressions', 'word_index': [(8, 9)], 'id': 'C80-1039.8'}}	using commands rules defined facilitate construction format expected mathematical expressions , elaborate pretty documents successfully obtained .
 An attempt has been made to use an Augmented Transition Network as a procedural dialog model .	Augmented Transition Network	dialog model	usage	{'e1': {'word': 'Augmented Transition Network', 'word_index': [(3, 5)], 'id': 'C80-1073.1'}, 'e2': {'word': 'dialog model', 'word_index': [(7, 8)], 'id': 'C80-1073.2'}}	attempt made use Augmented Transition Network procedural dialog model .
The development of such a model appears to be important in several respects: as a device to represent and to use different dialog schemata proposed in empirical conversation analysis ; as a device to represent and to use models of verbal interaction ; as a device combining knowledge about dialog schemata and about verbal interaction with knowledge about task-oriented and goal-directed dialogs .	conversation analysis	dialog schemata	topic	{'e1': {'word': 'conversation analysis', 'word_index': [(15, 16)], 'id': 'C80-1073.5'}, 'e2': {'word': 'dialog schemata', 'word_index': [(11, 12)], 'id': 'C80-1073.4'}}	development model appears important several respects : device represent use different dialog schemata proposed empirical conversation analysis ; device represent use models verbal interaction ; device combining knowledge dialog schemata verbal interaction knowledge task -oriented and - directed dialogs .
A standard ATN should be further developed in order to account for the verbal interactions of task-oriented dialogs .	verbal interactions	task-oriented dialogs	part_whole	{'e1': {'word': 'verbal interactions', 'word_index': [(5, 6)], 'id': 'C80-1073.11'}, 'e2': {'word': 'task-oriented dialogs', 'word_index': [(7, 10)], 'id': 'C80-1073.12'}}	standard ATN developed order account verbal interactions task - oriented dialogs .
 Interpreting metaphors is an integral and inescapable process in human understanding of natural language .	metaphors	human understanding of natural language	part_whole	{'e1': {'word': 'metaphors', 'word_index': [(1, 1)], 'id': 'P80-1004.1'}, 'e2': {'word': 'human understanding of natural language', 'word_index': [(5, 8)], 'id': 'P80-1004.2'}}	Interpreting metaphors integral inescapable process human understanding natural language .
This paper discusses a method of analyzing metaphors based on the existence of a small number of generalized metaphor mappings .	generalized metaphor mappings	method of analyzing metaphors	usage	{'e1': {'word': 'generalized metaphor mappings', 'word_index': [(9, 11)], 'id': 'P80-1004.4'}, 'e2': {'word': 'method of analyzing metaphors', 'word_index': [(2, 4)], 'id': 'P80-1004.3'}}	paper discusses method analyzing metaphors based existence small number generalized metaphor mappings .
Each generalized metaphor contains a recognition network , a basic mapping , additional transfer mappings , and an implicit intention component .	recognition network	generalized metaphor	part_whole	{'e1': {'word': 'recognition network', 'word_index': [(3, 4)], 'id': 'P80-1004.6'}, 'e2': {'word': 'generalized metaphor', 'word_index': [(0, 1)], 'id': 'P80-1004.5'}}	generalized metaphor contains recognition network , basic mapping , additional transfer mappings , implicit intention component .
 Current natural language interfaces have concentrated largely on determining the literal meaning of input from their users .	meaning	input	model-feature	{'e1': {'word': 'meaning', 'word_index': [(8, 8)], 'id': 'P80-1019.2'}, 'e2': {'word': 'input', 'word_index': [(9, 9)], 'id': 'P80-1019.3'}}	Current natural language interfaces concentrated largely determining literal meaning input users .
While such decoding is an essential underpinning, much recent work suggests that natural language interfaces will never appear cooperative or graceful unless they also incorporate numerous non-literal aspects of communication , such as robust communication procedures .	non-literal aspects of communication	decoding	usage	{'e1': {'word': 'non-literal aspects of communication', 'word_index': [(19, 21)], 'id': 'P80-1019.7'}, 'e2': {'word': 'decoding', 'word_index': [(0, 0)], 'id': 'P80-1019.5'}}	decoding essential underpinning , much recent work suggests natural language interfaces never appear cooperative graceful unless also incorporate numerous non-literal aspects communication , robust communication procedures .
This paper defends that view, but claims that direct imitation of human performance is not the best way to implement many of these non-literal aspects of communication ; that the new technology of powerful personal computers with integral graphics displays offers techniques superior to those of humans for these aspects, while still satisfying human communication needs .	graphics displays	personal computers	part_whole	{'e1': {'word': 'graphics displays', 'word_index': [(23, 24)], 'id': 'P80-1019.11'}, 'e2': {'word': 'personal computers', 'word_index': [(20, 21)], 'id': 'P80-1019.10'}}	paper defends view , claims direct imitation human performance best way implement many non-literal aspects communication ; new technology powerful personal computers integral graphics displays offers techniques superior humans aspects , still satisfying human communication needs .
The paper proposes interfaces based on a judicious mixture of these techniques and the still valuable methods of more traditional natural language interfaces.	interfaces	natural language interfaces	compare	{'e1': {'word': 'interfaces', 'word_index': [(2, 2)], 'id': 'P80-1019.13'}, 'e2': {'word': 'natural language interfaces', 'word_index': [(11, 13)], 'id': 'P80-1019.14'}}	paper proposes interfaces based judicious mixture techniques still valuable methods traditional natural language interfaces .
