original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
This assessment is based on an empirical study of five of the most frequent ambiguous adjectives in English: and About three-quarters of all instances of these adjectives can be disambiguated almost errorlessly by the nouns they modify or by the syntactic constructions in which they occur.	nouns	syntactic constructions	model-feature	{'e1': {'word': 'nouns', 'word_index': [(18, 18)], 'id': 'J95-1001.26'}, 'e2': {'word': 'syntactic constructions', 'word_index': [(20, 21)], 'id': 'J95-1001.27'}}	assessment based empirical study five frequent ambiguous adjectives English : three - quarters instances adjectives disambiguated almost errorlessly nouns modify syntactic constructions occur .
Furthermore, a small number of semantic attributes supply a compact means of representing the noun clues in a very few rules.	semantic attributes	noun	model-feature	{'e1': {'word': 'semantic attributes', 'word_index': [(4, 5)], 'id': 'J95-1001.29'}, 'e2': {'word': 'noun', 'word_index': [(10, 10)], 'id': 'J95-1001.30'}}	Furthermore , small number semantic attributes supply compact means representing noun clues rules .
The sense of an ambiguous modified noun may be needed to determine the relevant semantic attribute for disambiguation of a target adjective; and other adjectives, verbs, and grammatical constructions all show evidence of high reliability, and sometimes of high applicability, when they stand in specific, well-defined syntactic relations to the ambiguous adjective.	sense	ambiguous modified noun	model-feature	{'e1': {'word': 'sense', 'word_index': [(0, 0)], 'id': 'J95-1001.34'}, 'e2': {'word': 'ambiguous modified noun', 'word_index': [(1, 3)], 'id': 'J95-1001.35'}}	sense ambiguous modified noun may needed determine relevant semantic attribute disambiguation target adjective ; adjectives , verbs , grammatical constructions show evidence high reliability , sometimes high applicability , stand specific , well - defined syntactic relations ambiguous adjective .
The sense of an ambiguous modified noun may be needed to determine the relevant semantic attribute for disambiguation of a target adjective; and other adjectives, verbs, and grammatical constructions all show evidence of high reliability, and sometimes of high applicability, when they stand in specific, well-defined syntactic relations to the ambiguous adjective.	semantic attribute	target adjective	model-feature	{'e1': {'word': 'semantic attribute', 'word_index': [(8, 9)], 'id': 'J95-1001.36'}, 'e2': {'word': 'target adjective', 'word_index': [(11, 12)], 'id': 'J95-1001.38'}}	sense ambiguous modified noun may needed determine relevant semantic attribute disambiguation target adjective ; adjectives , verbs , grammatical constructions show evidence high reliability , sometimes high applicability , stand specific , well - defined syntactic relations ambiguous adjective .
This paper presents our method of incorporating character clustering based on mutual information into Decision-Tree Dictionary-less morphological analysis.	mutual information	character clustering	usage	{'e1': {'word': 'mutual information', 'word_index': [(7, 8)], 'id': 'P98-1108.7'}, 'e2': {'word': 'character clustering', 'word_index': [(4, 5)], 'id': 'P98-1108.6'}}	paper presents method incorporating character clustering based mutual information Decision - Tree Dictionary - less morphological analysis .
By using natural classes, we have confirmed that our morphological analyzer has been significantly improved in both tokenizing and tagging Japanese text.	tagging	text	usage	{'e1': {'word': 'tagging', 'word_index': [(10, 10)], 'id': 'P98-1108.12'}, 'e2': {'word': 'text', 'word_index': [(12, 12)], 'id': 'P98-1108.14'}}	using natural classes , confirmed morphological analyzer significantly improved tokenizing tagging Japanese text .
As a case study in one direction, we discuss the recent development of an automatic method for evaluating definition questions based on n-gram overlap, a commonly-used technique in summarization evaluation.	n-gram overlap	automatic method for evaluating definition questions	usage	{'e1': {'word': 'n-gram overlap', 'word_index': [(14, 15)], 'id': 'W05-0906.4'}, 'e2': {'word': 'automatic method for evaluating definition questions', 'word_index': [(8, 12)], 'id': 'W05-0906.3'}}	case study one direction , discuss recent development automatic method evaluating definition questions based n-gram overlap , commonly - used technique summarization evaluation .
SYSTRAN'S Chinese word segmentation is one important component of its Chinese-English machine translation system.	Chinese word segmentation	Chinese-English machine translation system	part_whole	{'e1': {'word': 'Chinese word segmentation', 'word_index': [(1, 3)], 'id': 'W03-1729.1'}, 'e2': {'word': 'Chinese-English machine translation system', 'word_index': [(7, 12)], 'id': 'W03-1729.2'}}	SYSTRAN'S Chinese word segmentation one important component Chinese - English machine translation system .
The Chinese word segmentation module uses a rule-based approach, based on a large dictionary and fine-grained linguistic rules.	rule-based approach	Chinese word segmentation	usage	{'e1': {'word': 'rule-based approach', 'word_index': [(5, 8)], 'id': 'W03-1729.4'}, 'e2': {'word': 'Chinese word segmentation', 'word_index': [(0, 2)], 'id': 'W03-1729.3'}}	Chinese word segmentation module uses rule - based approach , based large dictionary fine - grained linguistic rules .
It works on general-purpose texts from different Chinese-speaking regions, with comparable performance.	Chinese-speaking regions	general-purpose texts	model-feature	{'e1': {'word': 'Chinese-speaking regions', 'word_index': [(6, 8)], 'id': 'W03-1729.8'}, 'e2': {'word': 'general-purpose texts', 'word_index': [(1, 4)], 'id': 'W03-1729.7'}}	works general - purpose texts different Chinese -speaking regions , with performance .
ParaMor, our minimally supervised morphology induction algorithm, retrusses the word forms of raw text corpora back onto their paradigmatic skeletons; performing on par with state-of-the-art minimally supervised morphology induction algorithms at morphological analysis of English and German.	morphological analysis	English	usage	{'e1': {'word': 'morphological analysis', 'word_index': [(31, 32)], 'id': 'W07-1315.6'}, 'e2': {'word': 'English', 'word_index': [(33, 33)], 'id': 'W07-1315.7'}}	ParaMor , minimally supervised morphology induction algorithm , retrusses word forms raw text corpora back onto paradigmatic skeletons ; performing par state - - - art minimally supervised morphology induction algorithms morphological analysis English German .
And with these structures in hand, ParaMor then annotates word forms with morpheme boundaries.	morpheme boundaries	word forms	model-feature	{'e1': {'word': 'morpheme boundaries', 'word_index': [(8, 9)], 'id': 'W07-1315.12'}, 'e2': {'word': 'word forms', 'word_index': [(6, 7)], 'id': 'W07-1315.11'}}	structures hand , Para Mor annotates word forms morpheme boundaries .
To set ParaMor 's few free parameters we analyze a training corpus of Spanish.	Spanish	training corpus	part_whole	{'e1': {'word': 'Spanish', 'word_index': [(8, 8)], 'id': 'W07-1315.14'}, 'e2': {'word': 'training corpus', 'word_index': [(6, 7)], 'id': 'W07-1315.13'}}	set ParaMor 's free parameters analyze training corpus Spanish .
Without adjusting parameters, we induce the morphological structure of English and German.	morphological structure	English	model-feature	{'e1': {'word': 'morphological structure', 'word_index': [(5, 6)], 'id': 'W07-1315.15'}, 'e2': {'word': 'English', 'word_index': [(7, 7)], 'id': 'W07-1315.16'}}	Without adjusting parameters , induce morphological structure English German .
The other contribution of this work is that we incorporated novel long distance features to address challenges in computing multi-level confidence scores.	distance features	multi-level confidence scores	usage	{'e1': {'word': 'distance features', 'word_index': [(5, 6)], 'id': 'P08-2055.8'}, 'e2': {'word': 'multi-level confidence scores', 'word_index': [(10, 12)], 'id': 'P08-2055.9'}}	contribution work incorporated novel long distance features address challenges computing multi-level confidence scores .
Using Conditional Maximum Entropy (CME) classifier with all the selected features, we reached an annotation error rate of 26.0% in the SWBD corpus, compared with a subtree error rate of 41.91%, a closely related benchmark with the Charniak parser from ( Kahn et al., 2005 ).	Conditional Maximum Entropy (CME) classifier	annotation error rate	result	{'e1': {'word': 'Conditional Maximum Entropy (CME) classifier', 'word_index': [(1, 7)], 'id': 'P08-2055.10'}, 'e2': {'word': 'annotation error rate', 'word_index': [(12, 14)], 'id': 'P08-2055.11'}}	Using Conditional Maximum Entropy ( CME ) classifier selected features , reached annotation error rate 26.0 % SWBD corpus , compared subtree error rate 41.91 % , closely related benchmark Charniak parser ( Kahn et al. , 2005 ) .
Coreference resolution systems usually attempt to find a suitable antecedent for (almost) every noun phrase	Coreference resolution systems	noun phrase	usage	{'e1': {'word': 'Coreference resolution systems', 'word_index': [(0, 2)], 'id': 'P03-2012.1'}, 'e2': {'word': 'noun phrase', 'word_index': [(12, 13)], 'id': 'P03-2012.2'}}	Coreference resolution systems usually attempt find suitable antecedent ( almost ) every noun phrase
We use a small training corpus (MUC-7), but also acquire some data from the Internet.	data	Internet	part_whole	{'e1': {'word': 'data', 'word_index': [(12, 12)], 'id': 'P03-2012.8'}, 'e2': {'word': 'Internet', 'word_index': [(13, 13)], 'id': 'P03-2012.9'}}	use small training corpus ( MUC - 7 ) , also acquire data Internet .
Combining our classifiers sequentially, we achieve 88.9% precision and 84.6% recall for discourse new entities.	classifiers	precision	result	{'e1': {'word': 'classifiers', 'word_index': [(1, 1)], 'id': 'P03-2012.10'}, 'e2': {'word': 'precision', 'word_index': [(7, 7)], 'id': 'P03-2012.11'}}	Combining classifiers sequentially , achieve 88.9 % precision 84.6 % recall discourse new entities .
We expect our classifiers to provide a good prefiltering for coreference resolution systems, improving both their speed and performance.	classifiers	coreference resolution systems	usage	{'e1': {'word': 'classifiers', 'word_index': [(1, 1)], 'id': 'P03-2012.14'}, 'e2': {'word': 'coreference resolution systems', 'word_index': [(5, 7)], 'id': 'P03-2012.15'}}	expect classifiers provide good prefiltering coreference resolution systems , improving speed performance .
MBDP-1 is a knowledge-free segmentation algorithm that bootstraps its own lexicon, which starts out empty.	knowledge-free segmentation algorithm	lexicon	usage	{'e1': {'word': 'knowledge-free segmentation algorithm', 'word_index': [(2, 6)], 'id': 'P01-1013.3'}, 'e2': {'word': 'lexicon', 'word_index': [(8, 8)], 'id': 'P01-1013.4'}}	MBDP -1 knowledge - free segmentation algorithm bootstraps lexicon , starts empty .
In this paper, we present methods that allow the users of a natural language processor (NLP) to define, inspect, and modify any case frame information associated with the words and phrases known to the system.	case frame information	words	model-feature	{'e1': {'word': 'case frame information', 'word_index': [(17, 19)], 'id': 'C86-1108.2'}, 'e2': {'word': 'words', 'word_index': [(21, 21)], 'id': 'C86-1108.3'}}	paper , present methods allow users natural language processor ( NLP ) define , inspect , modify case frame information associated words phrases known system .
The number and sizes of parallel corpora keep growing, which makes it necessary to have automatic methods of processing them: combining, checking and improving corpora quality, etc.	corpora quality	parallel corpora	model-feature	{'e1': {'word': 'corpora quality', 'word_index': [(17, 18)], 'id': 'L08-1114.2'}, 'e2': {'word': 'parallel corpora', 'word_index': [(2, 3)], 'id': 'L08-1114.1'}}	number sizes parallel corpora keep growing , makes necessary automatic methods processing : combining , checking improving corpora quality , etc.
The method takes into consideration slight differences in the source documents, different levels of segmentation of the input corpora, encoding differences and other aspects of the task.	segmentation	input corpora	usage	{'e1': {'word': 'segmentation', 'word_index': [(10, 10)], 'id': 'L08-1114.10'}, 'e2': {'word': 'input corpora', 'word_index': [(11, 12)], 'id': 'L08-1114.11'}}	method takes consideration slight differences source documents , different levels segmentation input corpora , encoding differences aspects task .
In the first experiment, the Estonian-English part of the JRC-Acquis corpus was combined with another corpus of legislation texts.	Estonian-English	JRC-Acquis corpus	part_whole	{'e1': {'word': 'Estonian-English', 'word_index': [(3, 5)], 'id': 'L08-1114.12'}, 'e2': {'word': 'JRC-Acquis corpus', 'word_index': [(7, 10)], 'id': 'L08-1114.13'}}	first experiment , Estonian - English part JRC - Acquis corpus combined another corpus legislation texts .
In the first experiment, the Estonian-English part of the JRC-Acquis corpus was combined with another corpus of legislation texts.	legislation texts	corpus	part_whole	{'e1': {'word': 'legislation texts', 'word_index': [(14, 15)], 'id': 'L08-1114.15'}, 'e2': {'word': 'corpus', 'word_index': [(13, 13)], 'id': 'L08-1114.14'}}	first experiment , Estonian - English part JRC - Acquis corpus combined another corpus legislation texts .
The generation module supports the seamless integration of full grammar rules, templates and canned text.	grammar rules	generation module	usage	{'e1': {'word': 'grammar rules', 'word_index': [(6, 7)], 'id': 'E03-1019.6'}, 'e2': {'word': 'generation module', 'word_index': [(0, 1)], 'id': 'E03-1019.5'}}	generation module supports seamless integration full grammar rules , templates canned text .
Ambiguity is the fundamental property of natural language	Ambiguity	natural language	model-feature	{'e1': {'word': 'Ambiguity', 'word_index': [(0, 0)], 'id': 'C02-1079.1'}, 'e2': {'word': 'natural language', 'word_index': [(3, 4)], 'id': 'C02-1079.2'}}	Ambiguity fundamental property natural language
Perhaps, the most burdensome case of ambiguity manifests itself on the syntactic level of analysis.	ambiguity	syntactic level of analysis	model-feature	{'e1': {'word': 'ambiguity', 'word_index': [(4, 4)], 'id': 'C02-1079.3'}, 'e2': {'word': 'syntactic level of analysis', 'word_index': [(6, 8)], 'id': 'C02-1079.4'}}	Perhaps , burdensome case ambiguity manifests syntactic level analysis .
The presented methods are based on language specific features of synthetical languages and they improve the results of simple stochastic approaches.	language specific features	synthetical languages	model-feature	{'e1': {'word': 'language specific features', 'word_index': [(3, 5)], 'id': 'C02-1079.7'}, 'e2': {'word': 'synthetical languages', 'word_index': [(6, 7)], 'id': 'C02-1079.8'}}	presented methods based language specific features synthetical languages improve results simple stochastic approaches .
The texts are in English and Czech.	texts	English	model-feature	{'e1': {'word': 'texts', 'word_index': [(0, 0)], 'id': 'L08-1197.3'}, 'e2': {'word': 'English', 'word_index': [(1, 1)], 'id': 'L08-1197.4'}}	texts English Czech .
This paper presents techniques for multimedia annotation and their application to video summarization and translation.	multimedia annotation	video summarization and translation	usage	{'e1': {'word': 'multimedia annotation', 'word_index': [(3, 4)], 'id': 'C02-1098.2'}, 'e2': {'word': 'video summarization and translation', 'word_index': [(6, 8)], 'id': 'C02-1098.3'}}	paper presents techniques multimedia annotation application video summarization translation .
A video scene description consists of semi-automatically detected keyframes of each scene in a video clip and time codes of scenes.	semi-automatically detected keyframes	video scene description	part_whole	{'e1': {'word': 'semi-automatically detected keyframes', 'word_index': [(4, 6)], 'id': 'C02-1098.12'}, 'e2': {'word': 'video scene description', 'word_index': [(0, 2)], 'id': 'C02-1098.11'}}	video scene description consists semi-automatically detected keyframes scene video clip time codes scenes .
The text data in the multimedia annotation are syntactically and semantically structured using linguistic annotation.	text data	syntactically and semantically structured	model-feature	{'e1': {'word': 'text data', 'word_index': [(0, 1)], 'id': 'C02-1098.14'}, 'e2': {'word': 'syntactically and semantically structured', 'word_index': [(4, 6)], 'id': 'C02-1098.16'}}	text data multimedia annotation syntactically semantically structured using linguistic annotation .
The proposed multimedia summarization works upon a multimodal document that consists of a video, keyframes of scenes, and transcripts of the scenes.	 multimedia summarization	multimodal document	usage	{'e1': {'word': ' multimedia summarization', 'word_index': [(1, 2)], 'id': 'C02-1098.18'}, 'e2': {'word': 'multimodal document', 'word_index': [(5, 6)], 'id': 'C02-1098.19'}}	proposed multimedia summarization works upon multimodal document consists video , keyframes scenes , transcripts scenes .
The multimedia translation automatically generates several versions of multimedia content in different languages.	languages	multimedia content	model-feature	{'e1': {'word': 'languages', 'word_index': [(9, 9)], 'id': 'C02-1098.26'}, 'e2': {'word': 'multimedia content', 'word_index': [(6, 7)], 'id': 'C02-1098.25'}}	multimedia translation automatically generates several versions multimedia content different languages .
When machine translation (MT) knowledge is automatically constructed from bilingual corpora, redundant rules are acquired due to translation variety.	bilingual corpora	machine translation (MT) knowledge	usage	{'e1': {'word': 'bilingual corpora', 'word_index': [(8, 9)], 'id': 'E03-1029.2'}, 'e2': {'word': 'machine translation (MT) knowledge', 'word_index': [(0, 5)], 'id': 'E03-1029.1'}}	machine translation ( MT ) knowledge automatically constructed bilingual corpora , redundant rules acquired due translation variety .
These rules increase ambiguity or cause incorrect MT results.	rules	ambiguity	result	{'e1': {'word': 'rules', 'word_index': [(0, 0)], 'id': 'E03-1029.4'}, 'e2': {'word': 'ambiguity', 'word_index': [(2, 2)], 'id': 'E03-1029.5'}}	rules increase ambiguity cause incorrect MT results .
"To overcome this problem, we constrain the sentences used for knowledge extraction to ""the appropriate bilingual sentences for the MT""."	sentences	knowledge extraction	usage	{'e1': {'word': 'sentences', 'word_index': [(4, 4)], 'id': 'E03-1029.7'}, 'e2': {'word': 'knowledge extraction', 'word_index': [(6, 7)], 'id': 'E03-1029.8'}}	"overcome problem , constrain sentences used knowledge extraction "" appropriate bilingual sentences MT "" ."
"To overcome this problem, we constrain the sentences used for knowledge extraction to ""the appropriate bilingual sentences for the MT""."	bilingual sentences	MT	usage	{'e1': {'word': 'bilingual sentences', 'word_index': [(10, 11)], 'id': 'E03-1029.9'}, 'e2': {'word': 'MT', 'word_index': [(12, 12)], 'id': 'E03-1029.10'}}	"overcome problem , constrain sentences used knowledge extraction "" appropriate bilingual sentences MT "" ."
For the creation of these scholarly digital editions the AAC edition philosophy and edition principles have been applied whereby new corpus research methods have been made use of for questions of computational philology and textual studies in a digital environment.	AAC edition philosophy and edition principles	scholarly digital editions	usage	{'e1': {'word': 'AAC edition philosophy and edition principles', 'word_index': [(4, 8)], 'id': 'L08-1405.9'}, 'e2': {'word': 'scholarly digital editions', 'word_index': [(1, 3)], 'id': 'L08-1405.8'}}	creation scholarly digital editions AAC edition philosophy edition principles applied whereby new corpus research methods made use questions computational philology textual studies digital environment .
The evaluation results show our system can achieve an F measure of 0.9400.967 for different testing corpora.	system	F measure	result	{'e1': {'word': 'system', 'word_index': [(3, 3)], 'id': 'I05-3026.5'}, 'e2': {'word': 'F measure', 'word_index': [(5, 6)], 'id': 'I05-3026.6'}}	evaluation results show system achieve F measure 0.9400.967 different testing corpora .
In this paper, we propose a machine learning algorithm for shallow semantic parsing, extending the work of Gildea and Jurafsky (2002), Surdeanu et al. (2003) and others.	machine learning algorithm	shallow semantic parsing	usage	{'e1': {'word': 'machine learning algorithm', 'word_index': [(3, 5)], 'id': 'N04-1030.1'}, 'e2': {'word': 'shallow semantic parsing', 'word_index': [(6, 8)], 'id': 'N04-1030.2'}}	paper , propose machine learning algorithm shallow semantic parsing , extending work Gildea Jurafsky ( 2002 ) , Surdeanu et al. ( 2003 ) others .
Our algorithm is based on Support Vector Machines which we show give an improvement in performance over earlier classifiers.	Support Vector Machines	algorithm	usage	{'e1': {'word': 'Support Vector Machines', 'word_index': [(2, 4)], 'id': 'N04-1030.4'}, 'e2': {'word': 'algorithm', 'word_index': [(0, 0)], 'id': 'N04-1030.3'}}	algorithm based Support Vector Machines show give improvement performance earlier classifiers .
We show performance improvements through a number of new features and measure their ability to generalize to a new test set drawn from the AQUAINT corpus.	test set	AQUAINT corpus	part_whole	{'e1': {'word': 'test set', 'word_index': [(10, 11)], 'id': 'N04-1030.7'}, 'e2': {'word': 'AQUAINT corpus', 'word_index': [(13, 14)], 'id': 'N04-1030.8'}}	show performance improvements number new features measure ability generalize new test set drawn AQUAINT corpus .
Many of the kinds of language model used in speech understanding suffer from imperfect modeling of intra-sentential contextual influences.	language model	speech understanding	usage	{'e1': {'word': 'language model', 'word_index': [(2, 3)], 'id': 'A94-1010.1'}, 'e2': {'word': 'speech understanding', 'word_index': [(5, 6)], 'id': 'A94-1010.2'}}	Many kinds language model used speech understanding suffer imperfect modeling intra-sentential contextual influences .
I argue that this problem can be addressed by clustering the sentences in a training corpus automatically into sub corpora on the criterion of entropy reduction, and calculating separate language model parameters for each cluster.	sentences	training corpus	part_whole	{'e1': {'word': 'sentences', 'word_index': [(4, 4)], 'id': 'A94-1010.5'}, 'e2': {'word': 'training corpus', 'word_index': [(5, 6)], 'id': 'A94-1010.6'}}	argue problem addressed clustering sentences training corpus automatically sub corpora criterion entropy reduction , calculating separate language model parameters cluster .
This kind of clustering offers a way to represent important contextual effects and can therefore significantly improve the performance of a model.	clustering	contextual effects	model-feature	{'e1': {'word': 'clustering', 'word_index': [(1, 1)], 'id': 'A94-1010.11'}, 'e2': {'word': 'contextual effects', 'word_index': [(6, 7)], 'id': 'A94-1010.12'}}	kind clustering offers way represent important contextual effects therefore significantly improve performance model .
It also offers a reasonably automatic means to gather evidence on whether a more complex, context-sensitive model using the same general kind of linguistic information is likely to reward the effort that would be required to develop it: if clustering improves the performance of a model, this proves the existence of further context dependencies, not exploited by the unclustered model.	clustering	model	result	{'e1': {'word': 'clustering', 'word_index': [(26, 26)], 'id': 'A94-1010.16'}, 'e2': {'word': 'model', 'word_index': [(29, 29)], 'id': 'A94-1010.17'}}	also offers reasonably automatic means gather evidence whether complex , context - sensitive model using general kind linguistic information likely reward effort would required develop : clustering improves performance model , proves existence context dependencies , exploited unclustered model .
As evidence for these claims, I present results showing that clustering improves some models but not others for the ATIS domain.	clustering	models	result	{'e1': {'word': 'clustering', 'word_index': [(6, 6)], 'id': 'A94-1010.20'}, 'e2': {'word': 'models', 'word_index': [(8, 8)], 'id': 'A94-1010.21'}}	evidence claims , present results showing clustering improves models others ATIS domain .
This paper presents a parsing system for the detection of syntactic errors.	parsing system	detection of syntactic errors	usage	{'e1': {'word': 'parsing system', 'word_index': [(2, 3)], 'id': 'A00-3005.1'}, 'e2': {'word': 'detection of syntactic errors', 'word_index': [(4, 6)], 'id': 'A00-3005.2'}}	paper presents parsing system detection syntactic errors .
It combines a robust partial parser which obtains the main sentence components and a finite-state parser used for the description of syntactic error patterns.	finite-state parser	syntactic error patterns	usage	{'e1': {'word': 'finite-state parser', 'word_index': [(8, 11)], 'id': 'A00-3005.5'}, 'e2': {'word': 'syntactic error patterns', 'word_index': [(14, 16)], 'id': 'A00-3005.6'}}	combines robust partial parser obtains main sentence components finite - state parser used description syntactic error patterns .
The system has been tested on a corpus of real texts, containing both correct and incorrect sentences, with promising results.	texts	corpus	part_whole	{'e1': {'word': 'texts', 'word_index': [(4, 4)], 'id': 'A00-3005.9'}, 'e2': {'word': 'corpus', 'word_index': [(2, 2)], 'id': 'A00-3005.8'}}	system tested corpus real texts , containing correct incorrect sentences , promising results .
The objectives of this project are to advance our understanding of the merits of current text analysis techniques, as applied to the performance of realistic text analysis tasks, and to achieve this understanding by means of a sound performance evaluation methodology.	text analysis techniques	realistic text analysis tasks	usage	{'e1': {'word': 'text analysis techniques', 'word_index': [(6, 8)], 'id': 'H92-1111.1'}, 'e2': {'word': 'realistic text analysis tasks', 'word_index': [(12, 15)], 'id': 'H92-1111.3'}}	objectives project advance understanding merits current text analysis techniques , applied performance realistic text analysis tasks , achieve understanding means sound performance evaluation methodology .
Talk'n'Travel is a fully conversational, mixed-initiative system that allows the user to specify the constraints on his travel plan in arbitrary order, ask questions, etc., in general spoken English.	general spoken English	questions	model-feature	{'e1': {'word': 'general spoken English', 'word_index': [(25, 27)], 'id': 'A00-1010.8'}, 'e2': {'word': 'questions', 'word_index': [(21, 21)], 'id': 'A00-1010.7'}}	Talk 'n ' Travel fully conversational , mixed - initiative system allows user specify constraints travel plan arbitrary order , ask questions , etc. , general spoken English .
The system operates according to a plan-based agenda mechanism, rather than a finite state network, and attempts to negotiate with the user when not all of his constraints can be met.	plan-based agenda mechanism	system	usage	{'e1': {'word': 'plan-based agenda mechanism', 'word_index': [(3, 7)], 'id': 'A00-1010.10'}, 'e2': {'word': 'system', 'word_index': [(0, 0)], 'id': 'A00-1010.9'}}	system operates according plan - based agenda mechanism , rather finite state network , attempts negotiate user constraints met .
As mentioned in Mitkov (1996), solving the anaphora and extracting the antecedent are key issues in a correct translation.	anaphora	translation	part_whole	{'e1': {'word': 'anaphora', 'word_index': [(7, 7)], 'id': 'W99-0210.3'}, 'e2': {'word': 'translation', 'word_index': [(13, 13)], 'id': 'W99-0210.5'}}	mentioned Mitkov ( 1996 ) , solving anaphora extracting antecedent key issues correct translation .
The SS stores the lexical, syntactic, morphologic and semantic information of every constituent of the grammar.	lexical, syntactic, morphologic and semantic information	constituent	model-feature	{'e1': {'word': 'lexical, syntactic, morphologic and semantic information', 'word_index': [(2, 8)], 'id': 'W99-0210.10'}, 'e2': {'word': 'constituent', 'word_index': [(10, 10)], 'id': 'W99-0210.11'}}	SS stores lexical , syntactic , morphologic semantic information every constituent grammar .
This mechanism could be added to a MT system such as an additional module to solve anaphora generation problem.	mechanism	MT system	usage	{'e1': {'word': 'mechanism', 'word_index': [(0, 0)], 'id': 'W99-0210.23'}, 'e2': {'word': 'MT system', 'word_index': [(3, 4)], 'id': 'W99-0210.24'}}	mechanism could added MT system additional module solve anaphora generation problem .
This paper addresses language engineering infrastructure issues by considering whether standard V&amp;V methods are fundamentally different than the evaluation practices commonly used for NLP systems, and proposes practical approaches for applying V&amp;V in the context of language processing systems.	standard V&amp;V methods	evaluation practices	compare	{'e1': {'word': 'standard V&amp;V methods', 'word_index': [(8, 12)], 'id': 'W01-0906.6'}, 'e2': {'word': 'evaluation practices', 'word_index': [(15, 16)], 'id': 'W01-0906.7'}}	paper addresses language engineering infrastructure issues considering whether standard V&amp ; V methods fundamentally different evaluation practices commonly used NLP systems , proposes practical approaches applying V&amp ; V context language processing systems .
This paper addresses language engineering infrastructure issues by considering whether standard V&amp;V methods are fundamentally different than the evaluation practices commonly used for NLP systems, and proposes practical approaches for applying V&amp;V in the context of language processing systems.	V&amp;V	language processing systems	usage	{'e1': {'word': 'V&amp;V', 'word_index': [(26, 28)], 'id': 'W01-0906.9'}, 'e2': {'word': 'language processing systems', 'word_index': [(30, 32)], 'id': 'W01-0906.10'}}	paper addresses language engineering infrastructure issues considering whether standard V&amp ; V methods fundamentally different evaluation practices commonly used NLP systems , proposes practical approaches applying V&amp ; V context language processing systems .
In this paper, we propose a practical approach for extracting the most relevant paragraphs from the original document to form a summary for Thai text.	paragraphs	document	part_whole	{'e1': {'word': 'paragraphs', 'word_index': [(7, 7)], 'id': 'W03-1102.1'}, 'e2': {'word': 'document', 'word_index': [(9, 9)], 'id': 'W03-1102.2'}}	paper , propose practical approach extracting relevant paragraphs original document form summary Thai text .
In this paper, we propose a practical approach for extracting the most relevant paragraphs from the original document to form a summary for Thai text.	summary	Thai text	model-feature	{'e1': {'word': 'summary', 'word_index': [(11, 11)], 'id': 'W03-1102.3'}, 'e2': {'word': 'Thai text', 'word_index': [(12, 13)], 'id': 'W03-1102.4'}}	paper , propose practical approach extracting relevant paragraphs original document form summary Thai text .
The idea of our approach is to exploit both the local and global properties of paragraphs.	local and global properties	paragraphs	model-feature	{'e1': {'word': 'local and global properties', 'word_index': [(3, 5)], 'id': 'W03-1102.5'}, 'e2': {'word': 'paragraphs', 'word_index': [(6, 6)], 'id': 'W03-1102.6'}}	idea approach exploit local global properties paragraphs .
The local property can be considered as clusters of significant words within each paragraph, while the global property can be thought of as relations of all paragraphs in a document.	clusters	significant words	model-feature	{'e1': {'word': 'clusters', 'word_index': [(3, 3)], 'id': 'W03-1102.8'}, 'e2': {'word': 'significant words', 'word_index': [(4, 5)], 'id': 'W03-1102.9'}}	local property considered clusters significant words within paragraph , global property thought relations paragraphs document .
Syntax-based Machine Translation systems have recently become a focus of research with much hope that they will outperform traditional Phrase- Based Statistical Machine Translation (PBSMT)	Syntax-based Machine Translation systems	traditional Phrase- Based Statistical Machine Translation (PBSMT)	compare	{'e1': {'word': 'Syntax-based Machine Translation systems', 'word_index': [(0, 5)], 'id': 'W08-0410.1'}, 'e2': {'word': 'traditional Phrase- Based Statistical Machine Translation (PBSMT)', 'word_index': [(13, 22)], 'id': 'W08-0410.2'}}	Syntax - based Machine Translation systems recently become focus research much hope outperform traditional Phrase - Based Statistical Machine Translation ( PBSMT )
Toward this goal, we present a method for analyzing the morphosyntactic content of language from an Elicitation Corpus such as the one included in the LDC's upcoming LCTL language packs.	morphosyntactic content	Elicitation Corpus	part_whole	{'e1': {'word': 'morphosyntactic content', 'word_index': [(6, 7)], 'id': 'W08-0410.3'}, 'e2': {'word': 'Elicitation Corpus', 'word_index': [(9, 10)], 'id': 'W08-0410.5'}}	Toward goal , present method analyzing morphosyntactic content language Elicitation Corpus one included LDC 's upcoming LCTL language packs .
By providing this tool that can augment structure-based MT models with these rich features, we believe the discriminative power of current models can be improved.	rich features	structure-based MT models	usage	{'e1': {'word': 'rich features', 'word_index': [(8, 9)], 'id': 'W08-0410.12'}, 'e2': {'word': 'structure-based MT models', 'word_index': [(3, 7)], 'id': 'W08-0410.11'}}	providing tool augment structure - based MT models rich features , believe discriminative power current models improved .
This article outlines a quantitative method for segmenting texts into thematically coherent units.	quantitative method	texts	usage	{'e1': {'word': 'quantitative method', 'word_index': [(2, 3)], 'id': 'P98-2243.1'}, 'e2': {'word': 'texts', 'word_index': [(5, 5)], 'id': 'P98-2243.2'}}	article outlines quantitative method segmenting texts thematically coherent units .
